,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.4132531675174743,1,beta,120
subject86,0,Logistic Regression,1,0.5065869217343679,0,beta,120
subject2,0,Logistic Regression,1,0.5426773866597141,1,beta,120
subject55,0,Logistic Regression,0,0.4605389456564541,0,beta,120
subject75,0,Logistic Regression,1,0.6547246568669879,0,beta,120
subject93,0,Logistic Regression,1,0.6493733310396677,0,beta,120
subject16,0,Logistic Regression,0,0.3673632977684131,1,beta,120
subject73,0,Logistic Regression,1,0.6074200635245179,0,beta,120
subject54,0,Logistic Regression,1,0.6523550847802142,1,beta,120
subject95,0,Logistic Regression,1,0.5720826176068424,0,beta,120
subject53,0,Logistic Regression,1,0.644894283248478,1,beta,120
subject92,0,Logistic Regression,1,0.5822982329197589,1,beta,120
subject78,0,Logistic Regression,1,0.6133693146465538,0,beta,120
subject13,0,Logistic Regression,0,0.38348397053715083,1,beta,120
subject7,0,Logistic Regression,0,0.49276848164169795,0,beta,120
subject80,1,Logistic Regression,1,0.5292298464593755,1,beta,120
subject84,1,Logistic Regression,1,0.526834658067515,1,beta,120
subject33,1,Logistic Regression,0,0.3576569301115158,0,beta,120
subject81,1,Logistic Regression,1,0.5538620908542922,1,beta,120
subject93,1,Logistic Regression,1,0.6240882329037813,0,beta,120
subject17,1,Logistic Regression,0,0.46824769639282193,1,beta,120
subject36,1,Logistic Regression,0,0.43837330719062984,1,beta,120
subject82,1,Logistic Regression,1,0.5982592114174807,1,beta,120
subject69,1,Logistic Regression,0,0.417254760340708,0,beta,120
subject65,1,Logistic Regression,1,0.5983965146863205,0,beta,120
subject92,1,Logistic Regression,1,0.5637635032074569,0,beta,120
subject39,1,Logistic Regression,0,0.347041930340745,1,beta,120
subject56,1,Logistic Regression,0,0.4589346175913747,1,beta,120
subject52,1,Logistic Regression,1,0.5693322035899009,1,beta,120
subject51,1,Logistic Regression,1,0.6155521339259017,0,beta,120
subject83,2,Logistic Regression,0,0.34751656178641877,1,beta,120
subject30,2,Logistic Regression,1,0.654209817024895,0,beta,120
subject56,2,Logistic Regression,1,0.5206482189811209,0,beta,120
subject24,2,Logistic Regression,1,0.6482429673631219,0,beta,120
subject16,2,Logistic Regression,1,0.6109008999370847,1,beta,120
subject23,2,Logistic Regression,1,0.5802269399424441,1,beta,120
subject2,2,Logistic Regression,0,0.4476524120970595,0,beta,120
subject27,2,Logistic Regression,1,0.6140494387031684,0,beta,120
subject28,2,Logistic Regression,1,0.5980888365191438,0,beta,120
subject13,2,Logistic Regression,1,0.5956760809385382,1,beta,120
subject99,2,Logistic Regression,0,0.37354080766240144,1,beta,120
subject92,2,Logistic Regression,0,0.4111506140991097,1,beta,120
subject76,2,Logistic Regression,0,0.43788003454466057,1,beta,120
subject14,2,Logistic Regression,1,0.5679287463295453,1,beta,120
subject0,2,Logistic Regression,1,0.5328309637983903,0,beta,120
subject93,3,Logistic Regression,0,0.4979930589605762,1,beta,120
subject67,3,Logistic Regression,1,0.5109986286310753,1,beta,120
subject6,3,Logistic Regression,1,0.507720047099903,0,beta,120
subject64,3,Logistic Regression,1,0.5066376259575562,1,beta,120
subject96,3,Logistic Regression,1,0.5076838728199232,0,beta,120
subject83,3,Logistic Regression,0,0.4978820387441762,1,beta,120
subject98,3,Logistic Regression,1,0.5000175691409731,1,beta,120
subject42,3,Logistic Regression,1,0.5092294052034804,1,beta,120
subject25,3,Logistic Regression,1,0.5133272059227192,0,beta,120
subject15,3,Logistic Regression,1,0.5059875203244749,0,beta,120
subject77,3,Logistic Regression,1,0.5033175266476753,0,beta,120
subject9,3,Logistic Regression,1,0.5128556193262769,1,beta,120
subject71,3,Logistic Regression,0,0.49852534651523556,0,beta,120
subject97,3,Logistic Regression,0,0.4996491203043501,0,beta,120
subject34,3,Logistic Regression,1,0.513886309726019,0,beta,120
subject20,4,Logistic Regression,1,0.5225802890915598,0,beta,120
subject10,4,Logistic Regression,1,0.5718144999187321,1,beta,120
subject96,4,Logistic Regression,1,0.5168385417158637,1,beta,120
subject16,4,Logistic Regression,1,0.5634792704774917,1,beta,120
subject63,4,Logistic Regression,0,0.44293408253130434,1,beta,120
subject24,4,Logistic Regression,1,0.5827765636406839,0,beta,120
subject53,4,Logistic Regression,0,0.4343457214053343,0,beta,120
subject97,4,Logistic Regression,0,0.44648066149395166,0,beta,120
subject41,4,Logistic Regression,1,0.5792268533543607,0,beta,120
