,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5047622017779366,1,beta,220
subject86,0,Logistic Regression,1,0.5106907624908894,0,beta,220
subject2,0,Logistic Regression,1,0.5246557083983453,1,beta,220
subject55,0,Logistic Regression,1,0.5052317970088738,0,beta,220
subject75,0,Logistic Regression,0,0.49290623248959586,0,beta,220
subject93,0,Logistic Regression,0,0.49466298536215925,0,beta,220
subject16,0,Logistic Regression,1,0.5150759012564304,1,beta,220
subject73,0,Logistic Regression,0,0.4909433260032155,0,beta,220
subject54,0,Logistic Regression,1,0.5008814944355016,1,beta,220
subject95,0,Logistic Regression,0,0.49229877227873753,0,beta,220
subject53,0,Logistic Regression,0,0.49725179071048803,1,beta,220
subject92,0,Logistic Regression,1,0.5071039792716395,1,beta,220
subject78,0,Logistic Regression,1,0.5054957184947315,0,beta,220
subject13,0,Logistic Regression,1,0.505884106721099,1,beta,220
subject7,0,Logistic Regression,1,0.5103870206159459,0,beta,220
subject80,1,Logistic Regression,0,0.4940097113772857,1,beta,220
subject84,1,Logistic Regression,0,0.485057475212004,1,beta,220
subject33,1,Logistic Regression,0,0.4827866673340646,0,beta,220
subject81,1,Logistic Regression,0,0.4723607968054048,1,beta,220
subject93,1,Logistic Regression,0,0.48182150272613106,0,beta,220
subject17,1,Logistic Regression,0,0.4981311995926114,1,beta,220
subject36,1,Logistic Regression,0,0.48353608383266794,1,beta,220
subject82,1,Logistic Regression,0,0.4867575652973628,1,beta,220
subject69,1,Logistic Regression,0,0.4729849755753198,0,beta,220
subject65,1,Logistic Regression,0,0.4980967886367999,0,beta,220
subject92,1,Logistic Regression,0,0.49975069358969465,0,beta,220
subject39,1,Logistic Regression,0,0.4989966906354452,1,beta,220
subject56,1,Logistic Regression,0,0.49882901719673317,1,beta,220
subject52,1,Logistic Regression,0,0.48632816273117707,1,beta,220
subject51,1,Logistic Regression,1,0.5001512373012722,0,beta,220
subject83,2,Logistic Regression,0,0.4472056436084366,1,beta,220
subject30,2,Logistic Regression,0,0.43663881242234853,0,beta,220
subject56,2,Logistic Regression,0,0.49255147904785473,0,beta,220
subject24,2,Logistic Regression,0,0.4773734389651737,0,beta,220
subject16,2,Logistic Regression,1,0.5309096287272772,1,beta,220
subject23,2,Logistic Regression,0,0.47090964863799095,1,beta,220
subject2,2,Logistic Regression,1,0.573185331348285,0,beta,220
subject27,2,Logistic Regression,1,0.513744424066514,0,beta,220
subject28,2,Logistic Regression,0,0.4639970859151212,0,beta,220
subject13,2,Logistic Regression,0,0.4899637555474634,1,beta,220
subject99,2,Logistic Regression,0,0.4498439333052832,1,beta,220
subject92,2,Logistic Regression,0,0.49540038870767306,1,beta,220
subject76,2,Logistic Regression,0,0.4476907053973573,1,beta,220
subject14,2,Logistic Regression,0,0.43130708018559283,1,beta,220
subject0,2,Logistic Regression,0,0.4989988979122638,0,beta,220
subject93,3,Logistic Regression,1,0.5326663417004834,1,beta,220
subject67,3,Logistic Regression,1,0.5017736229659853,1,beta,220
subject6,3,Logistic Regression,1,0.5362130239080819,0,beta,220
subject64,3,Logistic Regression,0,0.4909159761878056,1,beta,220
subject96,3,Logistic Regression,0,0.4728122905247473,0,beta,220
subject83,3,Logistic Regression,1,0.5260184415113113,1,beta,220
subject98,3,Logistic Regression,1,0.5157012107167293,1,beta,220
subject42,3,Logistic Regression,0,0.4767920528259534,1,beta,220
subject25,3,Logistic Regression,1,0.5349780441948673,0,beta,220
subject15,3,Logistic Regression,0,0.45890495006204485,0,beta,220
subject77,3,Logistic Regression,1,0.515573090743223,0,beta,220
subject9,3,Logistic Regression,0,0.4542356599564555,1,beta,220
subject71,3,Logistic Regression,0,0.4690990646864471,0,beta,220
subject97,3,Logistic Regression,1,0.531982783604984,0,beta,220
subject34,3,Logistic Regression,0,0.48154542501762276,0,beta,220
subject20,4,Logistic Regression,1,0.5091301593459999,0,beta,220
subject10,4,Logistic Regression,0,0.3922251627802801,1,beta,220
subject96,4,Logistic Regression,1,0.5628436384970605,1,beta,220
subject16,4,Logistic Regression,1,0.656962065227794,1,beta,220
subject63,4,Logistic Regression,0,0.27309032557331986,1,beta,220
subject24,4,Logistic Regression,0,0.4695851798426059,0,beta,220
subject53,4,Logistic Regression,0,0.37888269749963843,0,beta,220
subject97,4,Logistic Regression,0,0.3429962335457047,0,beta,220
subject41,4,Logistic Regression,0,0.4409803266720832,0,beta,220
subject47,4,Logistic Regression,1,0.5170258276406533,1,beta,220
subject43,4,Logistic Regression,1,0.6987667787358806,0,beta,220
subject2,4,Logistic Regression,1,0.7799745261262604,0,beta,220
subject95,4,Logistic Regression,0,0.30742856025192267,0,beta,220
subject26,4,Logistic Regression,0,0.49691631756619437,1,beta,220
subject13,4,Logistic Regression,1,0.5149122239531132,1,beta,220
subject66,5,Logistic Regression,1,0.5126439339182728,0,beta,220
subject32,5,Logistic Regression,1,0.5289263238936248,0,beta,220
subject46,5,Logistic Regression,1,0.5612910092764518,0,beta,220
subject28,5,Logistic Regression,1,0.5768797731934584,0,beta,220
subject74,5,Logistic Regression,1,0.5306806240704279,0,beta,220
subject23,5,Logistic Regression,1,0.5889606667348974,1,beta,220
subject10,5,Logistic Regression,1,0.5619004646487821,0,beta,220
subject20,5,Logistic Regression,1,0.6188769402558219,0,beta,220
subject17,5,Logistic Regression,1,0.6223127921913074,0,beta,220
subject35,5,Logistic Regression,1,0.5113162980254471,0,beta,220
subject97,5,Logistic Regression,1,0.5358077970040455,0,beta,220
subject37,5,Logistic Regression,1,0.6182482943442573,0,beta,220
subject70,5,Logistic Regression,1,0.6181069451835207,0,beta,220
subject40,5,Logistic Regression,1,0.6482320247627619,1,beta,220
subject60,5,Logistic Regression,1,0.606478391413301,0,beta,220
subject17,6,Logistic Regression,0,0.4765849742579955,0,beta,220
subject34,6,Logistic Regression,0,0.473084774188935,0,beta,220
subject0,6,Logistic Regression,0,0.46848075179845755,1,beta,220
subject45,6,Logistic Regression,0,0.4710382985427664,1,beta,220
subject60,6,Logistic Regression,0,0.4853930975386931,0,beta,220
subject86,6,Logistic Regression,0,0.456839886357816,0,beta,220
subject20,6,Logistic Regression,0,0.47850679424958126,0,beta,220
subject47,6,Logistic Regression,0,0.4764373919845067,1,beta,220
subject44,6,Logistic Regression,0,0.4767028081937686,1,beta,220
subject81,6,Logistic Regression,1,0.5517227307018382,1,beta,220
subject61,6,Logistic Regression,1,0.5155364954821058,1,beta,220
subject70,6,Logistic Regression,0,0.4789366549057467,0,beta,220
subject30,6,Logistic Regression,1,0.5276424502285586,0,beta,220
subject39,6,Logistic Regression,0,0.4740635892434523,0,beta,220
subject32,6,Logistic Regression,1,0.5271558749771544,0,beta,220
subject37,7,Logistic Regression,0,0.4773785815156396,1,beta,220
subject26,7,Logistic Regression,0,0.4763419717285708,0,beta,220
subject78,7,Logistic Regression,0,0.4774637738276368,1,beta,220
subject91,7,Logistic Regression,0,0.4701767518854697,1,beta,220
subject49,7,Logistic Regression,0,0.46666962903574866,0,beta,220
subject15,7,Logistic Regression,0,0.48774102026121846,1,beta,220
subject93,7,Logistic Regression,0,0.4609269736313953,0,beta,220
subject71,7,Logistic Regression,0,0.48401506763788243,1,beta,220
subject86,7,Logistic Regression,0,0.4854159732952925,1,beta,220
subject22,7,Logistic Regression,0,0.4877393705925323,1,beta,220
subject13,7,Logistic Regression,0,0.4780578616053737,1,beta,220
subject40,7,Logistic Regression,0,0.48357291219766124,0,beta,220
subject52,7,Logistic Regression,0,0.46569636476015813,1,beta,220
subject12,7,Logistic Regression,0,0.46211651427369793,0,beta,220
subject88,7,Logistic Regression,0,0.4714054861789721,1,beta,220
subject17,8,Logistic Regression,1,0.6041092410604707,1,beta,220
subject23,8,Logistic Regression,0,0.4760415277698231,1,beta,220
subject1,8,Logistic Regression,1,0.5469149783402183,1,beta,220
subject44,8,Logistic Regression,1,0.6033146404332727,1,beta,220
subject55,8,Logistic Regression,1,0.582710107691846,1,beta,220
