,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5009068281116721,1,beta,446
subject86,0,Logistic Regression,0,0.4991417606855177,0,beta,446
subject2,0,Logistic Regression,1,0.5048269395397796,1,beta,446
subject55,0,Logistic Regression,1,0.5100380130318208,0,beta,446
subject75,0,Logistic Regression,1,0.5048212566311376,0,beta,446
subject93,0,Logistic Regression,1,0.5010944334121754,0,beta,446
subject16,0,Logistic Regression,1,0.5090212792003168,1,beta,446
subject73,0,Logistic Regression,1,0.5022616677529852,0,beta,446
subject54,0,Logistic Regression,1,0.5013906862734568,1,beta,446
subject95,0,Logistic Regression,1,0.5082171437118326,0,beta,446
subject53,0,Logistic Regression,1,0.5073185701671548,1,beta,446
subject92,0,Logistic Regression,1,0.5035619062227954,1,beta,446
subject78,0,Logistic Regression,1,0.5113305012503702,0,beta,446
subject13,0,Logistic Regression,1,0.5073661457641971,1,beta,446
subject7,0,Logistic Regression,1,0.5085448790844338,0,beta,446
subject80,1,Logistic Regression,1,0.5627775744826552,1,beta,446
subject84,1,Logistic Regression,0,0.41976286437745164,1,beta,446
subject33,1,Logistic Regression,0,0.4792796227333721,0,beta,446
subject81,1,Logistic Regression,0,0.37023796278699744,1,beta,446
subject93,1,Logistic Regression,0,0.4368553774756308,0,beta,446
subject17,1,Logistic Regression,0,0.4067945130495931,1,beta,446
subject36,1,Logistic Regression,1,0.5135505242982389,1,beta,446
subject82,1,Logistic Regression,0,0.4333443844839092,1,beta,446
subject69,1,Logistic Regression,0,0.44460165599731916,0,beta,446
subject65,1,Logistic Regression,1,0.5858297267846665,0,beta,446
subject92,1,Logistic Regression,0,0.474410615654652,0,beta,446
subject39,1,Logistic Regression,1,0.5843330244960931,1,beta,446
subject56,1,Logistic Regression,1,0.5833066162661685,1,beta,446
subject52,1,Logistic Regression,0,0.4456627733226659,1,beta,446
subject51,1,Logistic Regression,0,0.4055390125698491,0,beta,446
subject83,2,Logistic Regression,1,0.5318768572258128,1,beta,446
subject30,2,Logistic Regression,0,0.49638797933386153,0,beta,446
subject56,2,Logistic Regression,0,0.4659505627973165,0,beta,446
subject24,2,Logistic Regression,1,0.5093098204354175,0,beta,446
subject16,2,Logistic Regression,0,0.47873253932952964,1,beta,446
subject23,2,Logistic Regression,0,0.47312965562441484,1,beta,446
subject2,2,Logistic Regression,1,0.5105966459935307,0,beta,446
