,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.49167929783497055,1,beta,436
subject86,0,Logistic Regression,0,0.4694228276038726,0,beta,436
subject2,0,Logistic Regression,0,0.479388562798252,1,beta,436
subject55,0,Logistic Regression,0,0.4696856731022517,0,beta,436
subject75,0,Logistic Regression,1,0.5171378197698725,0,beta,436
subject93,0,Logistic Regression,0,0.47246069158402126,0,beta,436
subject16,0,Logistic Regression,0,0.48591921486072465,1,beta,436
subject73,0,Logistic Regression,0,0.46993882516439733,0,beta,436
subject54,0,Logistic Regression,0,0.46941637531031005,1,beta,436
subject95,0,Logistic Regression,1,0.5597319287776401,0,beta,436
subject53,0,Logistic Regression,1,0.5194027793050277,1,beta,436
subject92,0,Logistic Regression,0,0.47079330375327716,1,beta,436
subject78,0,Logistic Regression,1,0.5370023585325211,0,beta,436
subject13,0,Logistic Regression,0,0.49403226974759684,1,beta,436
subject7,0,Logistic Regression,1,0.5095376645874662,0,beta,436
subject80,1,Logistic Regression,0,0.46605956897010864,1,beta,436
subject84,1,Logistic Regression,0,0.48778628066125934,1,beta,436
subject33,1,Logistic Regression,0,0.4800970126643402,0,beta,436
subject81,1,Logistic Regression,0,0.4968813846938457,1,beta,436
subject93,1,Logistic Regression,0,0.4670163793312697,0,beta,436
subject17,1,Logistic Regression,0,0.4940187464403033,1,beta,436
subject36,1,Logistic Regression,0,0.46775129316508474,1,beta,436
subject82,1,Logistic Regression,1,0.5084238762066103,1,beta,436
subject69,1,Logistic Regression,0,0.46843306326150763,0,beta,436
subject65,1,Logistic Regression,1,0.5105144800984609,0,beta,436
subject92,1,Logistic Regression,0,0.4663022792156518,0,beta,436
subject39,1,Logistic Regression,0,0.47900688433602695,1,beta,436
subject56,1,Logistic Regression,0,0.4846902491348912,1,beta,436
subject52,1,Logistic Regression,1,0.5091111324238042,1,beta,436
subject51,1,Logistic Regression,0,0.49791082232898887,0,beta,436
subject83,2,Logistic Regression,0,0.4992498322415077,1,beta,436
subject30,2,Logistic Regression,0,0.4990049502473753,0,beta,436
subject56,2,Logistic Regression,0,0.4931615226406299,0,beta,436
subject24,2,Logistic Regression,0,0.48390117399688926,0,beta,436
subject16,2,Logistic Regression,1,0.5012232990148447,1,beta,436
subject23,2,Logistic Regression,0,0.49836695260105723,1,beta,436
subject2,2,Logistic Regression,1,0.5031171324702927,0,beta,436
subject27,2,Logistic Regression,1,0.501219052485264,0,beta,436
subject28,2,Logistic Regression,0,0.48974487936946537,0,beta,436
subject13,2,Logistic Regression,0,0.4988724081273229,1,beta,436
subject99,2,Logistic Regression,0,0.475656864678058,1,beta,436
subject92,2,Logistic Regression,1,0.5056127596516393,1,beta,436
subject76,2,Logistic Regression,1,0.5016379009636841,1,beta,436
subject14,2,Logistic Regression,0,0.4861568227639738,1,beta,436
subject0,2,Logistic Regression,0,0.49418873981329814,0,beta,436
subject93,3,Logistic Regression,1,0.5451344830036016,1,beta,436
subject67,3,Logistic Regression,1,0.5216799371976728,1,beta,436
subject6,3,Logistic Regression,1,0.5054707837574733,0,beta,436
subject64,3,Logistic Regression,1,0.5502466185521705,1,beta,436
subject96,3,Logistic Regression,1,0.5469436197830394,0,beta,436
subject83,3,Logistic Regression,1,0.5110469196511268,1,beta,436
subject98,3,Logistic Regression,1,0.528275471692782,1,beta,436
subject42,3,Logistic Regression,0,0.4842461812262058,1,beta,436
subject25,3,Logistic Regression,0,0.44142076331666263,0,beta,436
subject15,3,Logistic Regression,1,0.5287556691781213,0,beta,436
subject77,3,Logistic Regression,0,0.48864883761278893,0,beta,436
subject9,3,Logistic Regression,0,0.45756643234645095,1,beta,436
subject71,3,Logistic Regression,1,0.5412998814176324,0,beta,436
subject97,3,Logistic Regression,1,0.5502288269558947,0,beta,436
subject34,3,Logistic Regression,0,0.49000474177034414,0,beta,436
subject20,4,Logistic Regression,0,0.4817933664693556,0,beta,436
subject10,4,Logistic Regression,1,0.5687953563659746,1,beta,436
subject96,4,Logistic Regression,0,0.4119844587018599,1,beta,436
subject16,4,Logistic Regression,0,0.45301498028857207,1,beta,436
subject63,4,Logistic Regression,1,0.661406214402678,1,beta,436
subject24,4,Logistic Regression,1,0.6221165092002982,0,beta,436
subject53,4,Logistic Regression,1,0.5488917167555367,0,beta,436
subject97,4,Logistic Regression,0,0.4065212124179267,0,beta,436
subject41,4,Logistic Regression,0,0.442737366484772,0,beta,436
subject47,4,Logistic Regression,0,0.48468717830949376,1,beta,436
subject43,4,Logistic Regression,0,0.4833610966934489,0,beta,436
subject2,4,Logistic Regression,0,0.43448199358116,0,beta,436
subject95,4,Logistic Regression,1,0.6598274632182348,0,beta,436
subject26,4,Logistic Regression,0,0.4694601245764765,1,beta,436
subject13,4,Logistic Regression,0,0.476197017349276,1,beta,436
subject66,5,Logistic Regression,1,0.5448422540996964,0,beta,436
subject32,5,Logistic Regression,1,0.5680127623954463,0,beta,436
subject46,5,Logistic Regression,1,0.5632309047618056,0,beta,436
subject28,5,Logistic Regression,1,0.5570897648728604,0,beta,436
subject74,5,Logistic Regression,1,0.5471255482856977,0,beta,436
subject23,5,Logistic Regression,1,0.5689658546148424,1,beta,436
subject10,5,Logistic Regression,1,0.5567322738664192,0,beta,436
subject20,5,Logistic Regression,1,0.5688833108751432,0,beta,436
subject17,5,Logistic Regression,1,0.5530991770687798,0,beta,436
