,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5970458103347497,1,beta,61
subject86,0,Logistic Regression,1,0.5176403337731839,0,beta,61
subject2,0,Logistic Regression,1,0.5080927029571874,1,beta,61
subject55,0,Logistic Regression,1,0.5431478636237543,0,beta,61
subject75,0,Logistic Regression,0,0.4958522496906954,0,beta,61
subject93,0,Logistic Regression,1,0.5808057906682312,0,beta,61
subject16,0,Logistic Regression,0,0.4611466676072351,1,beta,61
subject73,0,Logistic Regression,1,0.5740181981845116,0,beta,61
subject54,0,Logistic Regression,1,0.5723519402534759,1,beta,61
subject95,0,Logistic Regression,0,0.4713197575186448,0,beta,61
subject53,0,Logistic Regression,0,0.48193021737682235,1,beta,61
subject92,0,Logistic Regression,1,0.5686934683992152,1,beta,61
subject78,0,Logistic Regression,1,0.5759012558140716,0,beta,61
subject13,0,Logistic Regression,0,0.47356846683514475,1,beta,61
subject7,0,Logistic Regression,0,0.46580803476336685,0,beta,61
subject80,1,Logistic Regression,0,0.4698065272399763,1,beta,61
subject84,1,Logistic Regression,0,0.4398383251489574,1,beta,61
subject33,1,Logistic Regression,0,0.49501092712757916,0,beta,61
subject81,1,Logistic Regression,1,0.6231595663704608,1,beta,61
subject93,1,Logistic Regression,1,0.6015027754497395,0,beta,61
subject17,1,Logistic Regression,0,0.4440791763810862,1,beta,61
subject36,1,Logistic Regression,0,0.4188841420298969,1,beta,61
subject82,1,Logistic Regression,0,0.4365726028405106,1,beta,61
subject69,1,Logistic Regression,1,0.5316383000639511,0,beta,61
subject65,1,Logistic Regression,0,0.4440587636162948,0,beta,61
subject92,1,Logistic Regression,1,0.5824311861205869,0,beta,61
subject39,1,Logistic Regression,0,0.40980249710704614,1,beta,61
subject56,1,Logistic Regression,1,0.5070816500084316,1,beta,61
subject52,1,Logistic Regression,0,0.48166541143605174,1,beta,61
subject51,1,Logistic Regression,1,0.5277421889327517,0,beta,61
subject83,2,Logistic Regression,1,0.5682727719974902,1,beta,61
subject30,2,Logistic Regression,0,0.423674454659328,0,beta,61
subject56,2,Logistic Regression,0,0.4730979809798302,0,beta,61
subject24,2,Logistic Regression,0,0.35611507211893745,0,beta,61
subject16,2,Logistic Regression,1,0.5825686041741074,1,beta,61
subject23,2,Logistic Regression,0,0.3169156313520217,1,beta,61
subject2,2,Logistic Regression,0,0.49734252328508266,0,beta,61
subject27,2,Logistic Regression,1,0.5513661303787476,0,beta,61
subject28,2,Logistic Regression,1,0.5503098211083977,0,beta,61
subject13,2,Logistic Regression,1,0.56022524593551,1,beta,61
subject99,2,Logistic Regression,0,0.4710843307037692,1,beta,61
subject92,2,Logistic Regression,0,0.3876800159123648,1,beta,61
subject76,2,Logistic Regression,0,0.38082452690655993,1,beta,61
subject14,2,Logistic Regression,1,0.5862971486887637,1,beta,61
subject0,2,Logistic Regression,1,0.5017634164469482,0,beta,61
subject93,3,Logistic Regression,1,0.6266453693771294,1,beta,61
subject67,3,Logistic Regression,0,0.3797256253668391,1,beta,61
