,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5105785563793681,1,beta,394
subject86,0,Logistic Regression,0,0.4983948863262636,0,beta,394
subject2,0,Logistic Regression,1,0.510804708415431,1,beta,394
subject55,0,Logistic Regression,0,0.4984080056897541,0,beta,394
subject75,0,Logistic Regression,0,0.4983948863262636,0,beta,394
subject93,0,Logistic Regression,0,0.49839488632657974,0,beta,394
subject16,0,Logistic Regression,1,0.5188733891900809,1,beta,394
subject73,0,Logistic Regression,0,0.49839488636310747,0,beta,394
subject54,0,Logistic Regression,0,0.49855145294756104,1,beta,394
subject95,0,Logistic Regression,0,0.4984649563007499,0,beta,394
subject53,0,Logistic Regression,0,0.49848113486003126,1,beta,394
subject92,0,Logistic Regression,0,0.4983954923617872,1,beta,394
subject78,0,Logistic Regression,0,0.49839713517860135,0,beta,394
subject13,0,Logistic Regression,1,0.5157547634955694,1,beta,394
subject7,0,Logistic Regression,1,0.5134807426822332,0,beta,394
subject80,1,Logistic Regression,1,0.5372437258326406,1,beta,394
subject84,1,Logistic Regression,1,0.5367466426463767,1,beta,394
subject33,1,Logistic Regression,0,0.450599373554377,0,beta,394
subject81,1,Logistic Regression,0,0.3923789483254633,1,beta,394
subject93,1,Logistic Regression,1,0.5372437258304,0,beta,394
subject17,1,Logistic Regression,0,0.4417697540470016,1,beta,394
subject36,1,Logistic Regression,0,0.390723577389917,1,beta,394
subject82,1,Logistic Regression,1,0.5370154419038105,1,beta,394
subject69,1,Logistic Regression,1,0.5371893276704272,0,beta,394
subject65,1,Logistic Regression,1,0.5372437258336493,0,beta,394
subject92,1,Logistic Regression,1,0.5372374665547134,0,beta,394
subject39,1,Logistic Regression,0,0.4861051968585215,1,beta,394
subject56,1,Logistic Regression,1,0.5372437254557737,1,beta,394
subject52,1,Logistic Regression,1,0.5372303029912603,1,beta,394
subject51,1,Logistic Regression,1,0.5372436656158279,0,beta,394
subject83,2,Logistic Regression,0,0.42939008924419986,1,beta,394
subject30,2,Logistic Regression,1,0.6093320316585201,0,beta,394
subject56,2,Logistic Regression,0,0.42939008959817254,0,beta,394
subject24,2,Logistic Regression,1,0.5733828040455575,0,beta,394
