,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.4835274838565242,1,beta,478
subject86,0,Logistic Regression,1,0.6037910845005233,0,beta,478
subject2,0,Logistic Regression,0,0.4691085531616677,1,beta,478
subject55,0,Logistic Regression,1,0.5360161719654577,0,beta,478
subject75,0,Logistic Regression,1,0.6292147020406675,0,beta,478
subject93,0,Logistic Regression,0,0.45475343296475795,0,beta,478
subject16,0,Logistic Regression,0,0.4963304285864941,1,beta,478
subject73,0,Logistic Regression,0,0.4836019909732185,0,beta,478
subject54,0,Logistic Regression,0,0.4936636655791689,1,beta,478
subject95,0,Logistic Regression,1,0.5302785385473788,0,beta,478
subject53,0,Logistic Regression,1,0.5470223631631017,1,beta,478
subject92,0,Logistic Regression,1,0.5484942806922763,1,beta,478
subject78,0,Logistic Regression,0,0.4893166025356007,0,beta,478
subject13,0,Logistic Regression,0,0.4632804575627174,1,beta,478
subject7,0,Logistic Regression,1,0.5095855457522332,0,beta,478
subject80,1,Logistic Regression,1,0.7592488901950774,1,beta,478
subject84,1,Logistic Regression,0,0.3986986662855251,1,beta,478
subject33,1,Logistic Regression,0,0.38755573339953964,0,beta,478
subject81,1,Logistic Regression,0,0.358399338257438,1,beta,478
subject93,1,Logistic Regression,0,0.37477509094860895,0,beta,478
subject17,1,Logistic Regression,0,0.3671764099567696,1,beta,478
subject36,1,Logistic Regression,0,0.3574867715434854,1,beta,478
subject82,1,Logistic Regression,0,0.40685354520800937,1,beta,478
subject69,1,Logistic Regression,0,0.380229410274727,0,beta,478
subject65,1,Logistic Regression,0,0.40036602491550033,0,beta,478
subject92,1,Logistic Regression,1,0.5713700822431863,0,beta,478
subject39,1,Logistic Regression,1,0.5332934242344207,1,beta,478
subject56,1,Logistic Regression,0,0.35985750924326365,1,beta,478
subject52,1,Logistic Regression,1,0.7600379474194094,1,beta,478
subject51,1,Logistic Regression,1,0.7578005165453323,0,beta,478
subject83,2,Logistic Regression,0,0.3557810792065227,1,beta,478
subject30,2,Logistic Regression,1,0.5047852161556664,0,beta,478
subject56,2,Logistic Regression,1,0.5626681815571162,0,beta,478
subject24,2,Logistic Regression,1,0.55512844506771,0,beta,478
subject16,2,Logistic Regression,0,0.496610245413163,1,beta,478
subject23,2,Logistic Regression,1,0.550384613512802,1,beta,478
subject2,2,Logistic Regression,1,0.5333068524437611,0,beta,478
subject27,2,Logistic Regression,1,0.5324690076279747,0,beta,478
subject28,2,Logistic Regression,1,0.5592597561912369,0,beta,478
subject13,2,Logistic Regression,1,0.5411549312152025,1,beta,478
subject99,2,Logistic Regression,0,0.41145372344735015,1,beta,478
subject92,2,Logistic Regression,0,0.4266246687756256,1,beta,478
subject76,2,Logistic Regression,0,0.3388528447751183,1,beta,478
subject14,2,Logistic Regression,1,0.5040305031009763,1,beta,478
subject0,2,Logistic Regression,0,0.45659757370297216,0,beta,478
subject93,3,Logistic Regression,1,0.5684671565962007,1,beta,478
