,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.48651413091962514,1,beta,431
subject86,0,Logistic Regression,1,0.5496741434159925,0,beta,431
subject2,0,Logistic Regression,1,0.5009977898454849,1,beta,431
subject55,0,Logistic Regression,1,0.5601719876152321,0,beta,431
subject75,0,Logistic Regression,1,0.5253286584295623,0,beta,431
subject93,0,Logistic Regression,1,0.5212324152350485,0,beta,431
subject16,0,Logistic Regression,0,0.4938067379204919,1,beta,431
subject73,0,Logistic Regression,0,0.48787459483338824,0,beta,431
subject54,0,Logistic Regression,1,0.5074630637856735,1,beta,431
subject95,0,Logistic Regression,1,0.5253676278681604,0,beta,431
subject53,0,Logistic Regression,1,0.5129244028333318,1,beta,431
subject92,0,Logistic Regression,0,0.4979811426724923,1,beta,431
subject78,0,Logistic Regression,1,0.5544606828886477,0,beta,431
subject13,0,Logistic Regression,0,0.4681202987738728,1,beta,431
subject7,0,Logistic Regression,1,0.510611538669851,0,beta,431
subject80,1,Logistic Regression,0,0.4586234884125138,1,beta,431
subject84,1,Logistic Regression,0,0.41183661302671265,1,beta,431
subject33,1,Logistic Regression,0,0.4538186134346595,0,beta,431
subject81,1,Logistic Regression,0,0.3913434865192048,1,beta,431
subject93,1,Logistic Regression,0,0.4676066440981137,0,beta,431
subject17,1,Logistic Regression,0,0.4841607336269284,1,beta,431
subject36,1,Logistic Regression,1,0.5436367976132777,1,beta,431
subject82,1,Logistic Regression,0,0.3888458640251614,1,beta,431
subject69,1,Logistic Regression,0,0.4762430755792657,0,beta,431
subject65,1,Logistic Regression,0,0.49093363369427584,0,beta,431
subject92,1,Logistic Regression,1,0.5121947401140338,0,beta,431
subject39,1,Logistic Regression,0,0.4684576718690762,1,beta,431
subject56,1,Logistic Regression,0,0.4679145938820067,1,beta,431
subject52,1,Logistic Regression,0,0.4015254242428628,1,beta,431
subject51,1,Logistic Regression,0,0.49572204405485515,0,beta,431
subject83,2,Logistic Regression,0,0.4961305316750334,1,beta,431
subject30,2,Logistic Regression,0,0.4925919372628747,0,beta,431
subject56,2,Logistic Regression,1,0.5010523294506894,0,beta,431
subject24,2,Logistic Regression,1,0.5017312954745144,0,beta,431
subject16,2,Logistic Regression,0,0.49233933636854954,1,beta,431
subject23,2,Logistic Regression,1,0.5036269435111855,1,beta,431
subject2,2,Logistic Regression,0,0.4946361639260918,0,beta,431
subject27,2,Logistic Regression,0,0.49441170014872454,0,beta,431
subject28,2,Logistic Regression,0,0.48494745518560056,0,beta,431
subject13,2,Logistic Regression,0,0.48412502997307455,1,beta,431
