,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.475538524965288,1,beta,375
subject86,0,Logistic Regression,0,0.49797824048670264,0,beta,375
subject2,0,Logistic Regression,1,0.5019279612431706,1,beta,375
subject55,0,Logistic Regression,1,0.5192747587462221,0,beta,375
subject75,0,Logistic Regression,1,0.5123861157653435,0,beta,375
subject93,0,Logistic Regression,0,0.4899201343575981,0,beta,375
subject16,0,Logistic Regression,0,0.49198294883452987,1,beta,375
subject73,0,Logistic Regression,1,0.5190294396220905,0,beta,375
subject54,0,Logistic Regression,1,0.5213319978922211,1,beta,375
subject95,0,Logistic Regression,1,0.502561698747241,0,beta,375
subject53,0,Logistic Regression,1,0.5177829505686817,1,beta,375
subject92,0,Logistic Regression,1,0.5093490189173492,1,beta,375
subject78,0,Logistic Regression,1,0.5171562876605542,0,beta,375
subject13,0,Logistic Regression,0,0.49517264005084854,1,beta,375
subject7,0,Logistic Regression,1,0.5087890988032377,0,beta,375
subject80,1,Logistic Regression,1,0.5183506829445493,1,beta,375
subject84,1,Logistic Regression,1,0.5489300462623358,1,beta,375
subject33,1,Logistic Regression,0,0.3510779600613001,0,beta,375
subject81,1,Logistic Regression,0,0.4934582590224676,1,beta,375
subject93,1,Logistic Regression,0,0.3549361935864967,0,beta,375
subject17,1,Logistic Regression,1,0.5174482819039143,1,beta,375
subject36,1,Logistic Regression,0,0.25034660986852403,1,beta,375
subject82,1,Logistic Regression,0,0.45789667122434313,1,beta,375
subject69,1,Logistic Regression,1,0.5357991262280333,0,beta,375
subject65,1,Logistic Regression,1,0.6052948072237095,0,beta,375
subject92,1,Logistic Regression,1,0.5001306994340934,0,beta,375
subject39,1,Logistic Regression,0,0.30766549683721495,1,beta,375
subject56,1,Logistic Regression,0,0.47765614723407945,1,beta,375
subject52,1,Logistic Regression,1,0.585591216410322,1,beta,375
subject51,1,Logistic Regression,0,0.26163255779519035,0,beta,375
subject83,2,Logistic Regression,0,0.49138723489686575,1,beta,375
subject30,2,Logistic Regression,0,0.4964768992221141,0,beta,375
subject56,2,Logistic Regression,0,0.4929046286833196,0,beta,375
subject24,2,Logistic Regression,0,0.4996808366546166,0,beta,375
subject16,2,Logistic Regression,0,0.49455126926607584,1,beta,375
subject23,2,Logistic Regression,0,0.49434816467935083,1,beta,375
subject2,2,Logistic Regression,0,0.49341746177373885,0,beta,375
subject27,2,Logistic Regression,0,0.49212831484850644,0,beta,375
subject28,2,Logistic Regression,0,0.49328011955152407,0,beta,375
subject13,2,Logistic Regression,0,0.494187577641468,1,beta,375
subject99,2,Logistic Regression,0,0.49376637531345774,1,beta,375
subject92,2,Logistic Regression,0,0.4925713840260401,1,beta,375
subject76,2,Logistic Regression,0,0.495908410991441,1,beta,375
subject14,2,Logistic Regression,0,0.49368286522024096,1,beta,375
subject0,2,Logistic Regression,0,0.49729114027388094,0,beta,375
subject93,3,Logistic Regression,1,0.5019359649628397,1,beta,375
subject67,3,Logistic Regression,1,0.5112392867365589,1,beta,375
subject6,3,Logistic Regression,1,0.5059238713777886,0,beta,375
subject64,3,Logistic Regression,1,0.5064271191564012,1,beta,375
subject96,3,Logistic Regression,1,0.5110727518212465,0,beta,375
subject83,3,Logistic Regression,1,0.5160466260847616,1,beta,375
subject98,3,Logistic Regression,1,0.514289691420202,1,beta,375
subject42,3,Logistic Regression,0,0.48371557806180904,1,beta,375
subject25,3,Logistic Regression,1,0.5122103011607281,0,beta,375
subject15,3,Logistic Regression,1,0.5159995826669412,0,beta,375
subject77,3,Logistic Regression,1,0.5149785974437874,0,beta,375
subject9,3,Logistic Regression,0,0.4903479529731089,1,beta,375
subject71,3,Logistic Regression,1,0.5170367050880917,0,beta,375
subject97,3,Logistic Regression,1,0.51681482126625,0,beta,375
subject34,3,Logistic Regression,1,0.5125592611964254,0,beta,375
subject20,4,Logistic Regression,1,0.7146251160685049,0,beta,375
subject10,4,Logistic Regression,1,0.6565615519461915,1,beta,375
subject96,4,Logistic Regression,0,0.45022662589932977,1,beta,375
subject16,4,Logistic Regression,1,0.537360758962336,1,beta,375
subject63,4,Logistic Regression,0,0.4653391286056897,1,beta,375
subject24,4,Logistic Regression,1,0.7430130545573227,0,beta,375
subject53,4,Logistic Regression,0,0.4077194541532088,0,beta,375
subject97,4,Logistic Regression,0,0.3903555924775586,0,beta,375
subject41,4,Logistic Regression,1,0.6316079381915708,0,beta,375
subject47,4,Logistic Regression,1,0.6830138934482755,1,beta,375
subject43,4,Logistic Regression,1,0.575458953286293,0,beta,375
subject2,4,Logistic Regression,0,0.48703440624596944,0,beta,375
subject95,4,Logistic Regression,0,0.48382566878762695,0,beta,375
subject26,4,Logistic Regression,1,0.6185568162115977,1,beta,375
subject13,4,Logistic Regression,1,0.5212515060976622,1,beta,375
subject66,5,Logistic Regression,1,0.5187655676873902,0,beta,375
subject32,5,Logistic Regression,1,0.6130853326548775,0,beta,375
subject46,5,Logistic Regression,1,0.5476512824368166,0,beta,375
subject28,5,Logistic Regression,1,0.556733133088357,0,beta,375
subject74,5,Logistic Regression,1,0.5640816912883495,0,beta,375
subject23,5,Logistic Regression,1,0.5829463019086721,1,beta,375
subject10,5,Logistic Regression,1,0.6538229446034977,0,beta,375
subject20,5,Logistic Regression,1,0.6873880481981981,0,beta,375
subject17,5,Logistic Regression,1,0.5327575642833683,0,beta,375
subject35,5,Logistic Regression,1,0.5588241933038838,0,beta,375
subject97,5,Logistic Regression,1,0.5049438370899881,0,beta,375
subject37,5,Logistic Regression,1,0.5713467198759309,0,beta,375
subject70,5,Logistic Regression,1,0.5142625374294681,0,beta,375
subject40,5,Logistic Regression,1,0.6667856506987149,1,beta,375
subject60,5,Logistic Regression,1,0.546233174587122,0,beta,375
subject17,6,Logistic Regression,1,0.5160032254590816,0,beta,375
subject34,6,Logistic Regression,1,0.5158841087490382,0,beta,375
subject0,6,Logistic Regression,1,0.522810433565715,1,beta,375
subject45,6,Logistic Regression,1,0.5183721790668199,1,beta,375
subject60,6,Logistic Regression,1,0.5167444622500947,0,beta,375
subject86,6,Logistic Regression,1,0.5181285269126558,0,beta,375
subject20,6,Logistic Regression,1,0.5249714545295574,0,beta,375
subject47,6,Logistic Regression,1,0.5238161543993416,1,beta,375
subject44,6,Logistic Regression,1,0.5171231389539983,1,beta,375
subject81,6,Logistic Regression,1,0.5164899038322375,1,beta,375
subject61,6,Logistic Regression,1,0.5143531580771858,1,beta,375
subject70,6,Logistic Regression,1,0.5149898323347217,0,beta,375
subject30,6,Logistic Regression,1,0.5216972478287022,0,beta,375
subject39,6,Logistic Regression,1,0.520468104811614,0,beta,375
subject32,6,Logistic Regression,1,0.5204988600971502,0,beta,375
subject37,7,Logistic Regression,0,0.4741025774046265,1,beta,375
subject26,7,Logistic Regression,0,0.4873515385085318,0,beta,375
subject78,7,Logistic Regression,0,0.4627575013340672,1,beta,375
subject91,7,Logistic Regression,0,0.4591508003458635,1,beta,375
subject49,7,Logistic Regression,0,0.49427940797347186,0,beta,375
subject15,7,Logistic Regression,0,0.4612996946727314,1,beta,375
subject93,7,Logistic Regression,0,0.4788343428393468,0,beta,375
subject71,7,Logistic Regression,0,0.46000894294936295,1,beta,375
subject86,7,Logistic Regression,0,0.47407237563752147,1,beta,375
subject22,7,Logistic Regression,0,0.48411425547339143,1,beta,375
subject13,7,Logistic Regression,0,0.47572966811733286,1,beta,375
subject40,7,Logistic Regression,0,0.4951549193365129,0,beta,375
subject52,7,Logistic Regression,0,0.4607519469811227,1,beta,375
subject12,7,Logistic Regression,0,0.48840184061301595,0,beta,375
subject88,7,Logistic Regression,0,0.46141578130908284,1,beta,375
subject17,8,Logistic Regression,0,0.45757975189629585,1,beta,375
subject23,8,Logistic Regression,0,0.4608201508736293,1,beta,375
subject1,8,Logistic Regression,0,0.45907714248752246,1,beta,375
subject44,8,Logistic Regression,0,0.45888334634090266,1,beta,375
subject55,8,Logistic Regression,0,0.45618534209392064,1,beta,375
subject99,8,Logistic Regression,0,0.4598927449720933,0,beta,375
subject86,8,Logistic Regression,0,0.46005428191754594,1,beta,375
subject29,8,Logistic Regression,0,0.463744337667897,0,beta,375
subject62,8,Logistic Regression,0,0.45638562656410203,1,beta,375
subject33,8,Logistic Regression,0,0.4616188692991472,0,beta,375
subject98,8,Logistic Regression,0,0.45677710005562067,0,beta,375
subject12,8,Logistic Regression,0,0.4644607191723222,1,beta,375
subject11,8,Logistic Regression,0,0.4612556394374548,1,beta,375
subject39,8,Logistic Regression,0,0.46278146038967005,1,beta,375
subject3,8,Logistic Regression,0,0.46276556058219964,1,beta,375
subject75,9,Logistic Regression,0,0.41137557052776774,1,beta,375
subject42,9,Logistic Regression,1,0.7894007337688671,1,beta,375
subject46,9,Logistic Regression,0,0.4521648556279234,1,beta,375
subject68,9,Logistic Regression,0,0.3975780024462816,0,beta,375
subject3,9,Logistic Regression,1,0.6105315611830968,0,beta,375
subject39,9,Logistic Regression,1,0.6111040911506291,1,beta,375
subject23,9,Logistic Regression,1,0.5386173320656176,0,beta,375
subject20,9,Logistic Regression,1,0.7769373317275855,0,beta,375
subject70,9,Logistic Regression,0,0.37389800390624517,0,beta,375
subject73,9,Logistic Regression,0,0.3678457928363407,1,beta,375
subject41,9,Logistic Regression,1,0.6754765336706708,0,beta,375
subject26,9,Logistic Regression,1,0.6586695123758892,0,beta,375
subject32,9,Logistic Regression,1,0.612394671009473,1,beta,375
subject25,9,Logistic Regression,0,0.4164587519239136,1,beta,375
subject95,9,Logistic Regression,0,0.47811939798599296,0,beta,375
subject19,10,Logistic Regression,0,0.4840550427447113,1,beta,375
subject14,10,Logistic Regression,0,0.4826756643806871,0,beta,375
subject43,10,Logistic Regression,0,0.48345206624575954,0,beta,375
subject37,10,Logistic Regression,0,0.4827608958383557,1,beta,375
subject66,10,Logistic Regression,0,0.4818136967852284,0,beta,375
subject3,10,Logistic Regression,0,0.48351830544624835,1,beta,375
subject79,10,Logistic Regression,0,0.48155182928239676,0,beta,375
subject41,10,Logistic Regression,0,0.48404279313769655,1,beta,375
subject38,10,Logistic Regression,0,0.4840520397008934,1,beta,375
subject68,10,Logistic Regression,0,0.481918110454392,1,beta,375
subject2,10,Logistic Regression,0,0.48255703785775117,1,beta,375
subject1,10,Logistic Regression,0,0.48248424134427137,1,beta,375
subject60,10,Logistic Regression,0,0.48230620108845856,1,beta,375
subject53,10,Logistic Regression,0,0.48174885007837465,0,beta,375
subject95,10,Logistic Regression,0,0.4825247467283724,0,beta,375
subject46,11,Logistic Regression,1,0.5233771596926086,0,beta,375
subject49,11,Logistic Regression,0,0.44470533439791,0,beta,375
subject22,11,Logistic Regression,0,0.47636078175864965,1,beta,375
subject58,11,Logistic Regression,1,0.5518515912645504,0,beta,375
subject41,11,Logistic Regression,0,0.46117240009732413,0,beta,375
subject98,11,Logistic Regression,1,0.5412489514594303,0,beta,375
subject62,11,Logistic Regression,1,0.5452209443068736,1,beta,375
subject29,11,Logistic Regression,0,0.4702403144909519,1,beta,375
subject30,11,Logistic Regression,0,0.46545449639098335,0,beta,375
subject51,11,Logistic Regression,0,0.4664243876583416,1,beta,375
subject89,11,Logistic Regression,1,0.5199793819413714,0,beta,375
subject78,11,Logistic Regression,1,0.5433476674976963,0,beta,375
subject83,11,Logistic Regression,1,0.5480862728735694,1,beta,375
subject79,11,Logistic Regression,1,0.551611537360139,1,beta,375
subject16,11,Logistic Regression,0,0.4967373604699894,0,beta,375
subject17,12,Logistic Regression,0,0.47039209143370797,1,beta,375
subject41,12,Logistic Regression,1,0.572316122972918,1,beta,375
subject92,12,Logistic Regression,0,0.4763179586492642,1,beta,375
subject14,12,Logistic Regression,1,0.5020299549725564,1,beta,375
subject68,12,Logistic Regression,0,0.4628628018582083,0,beta,375
subject31,12,Logistic Regression,1,0.5427575030163642,0,beta,375
subject89,12,Logistic Regression,0,0.4890612734309798,0,beta,375
subject15,12,Logistic Regression,0,0.4493235285458475,0,beta,375
subject21,12,Logistic Regression,0,0.48581803102695875,0,beta,375
subject60,12,Logistic Regression,0,0.4829017000665437,1,beta,375
subject12,12,Logistic Regression,1,0.5698004605679812,1,beta,375
subject8,12,Logistic Regression,1,0.5741147001776055,1,beta,375
subject39,12,Logistic Regression,1,0.5457699197707894,0,beta,375
subject9,12,Logistic Regression,1,0.5911506893752394,0,beta,375
subject7,12,Logistic Regression,0,0.4777928867746332,1,beta,375
subject37,13,Logistic Regression,0,0.48772959423789697,0,beta,375
subject62,13,Logistic Regression,0,0.436991506178408,0,beta,375
