,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5049079046493276,1,beta,188
subject86,0,Logistic Regression,1,0.553838533781181,0,beta,188
subject2,0,Logistic Regression,0,0.4495468254620659,1,beta,188
subject55,0,Logistic Regression,1,0.545956406038809,0,beta,188
subject75,0,Logistic Regression,1,0.5360809796403745,0,beta,188
subject93,0,Logistic Regression,0,0.4375874656977747,0,beta,188
subject16,0,Logistic Regression,0,0.49171369757476613,1,beta,188
subject73,0,Logistic Regression,1,0.5594580813926642,0,beta,188
subject54,0,Logistic Regression,1,0.5286663395007412,1,beta,188
subject95,0,Logistic Regression,1,0.569100216397576,0,beta,188
subject53,0,Logistic Regression,1,0.5382914675944981,1,beta,188
subject92,0,Logistic Regression,1,0.55825635032838,1,beta,188
subject78,0,Logistic Regression,1,0.5648014476987833,0,beta,188
subject13,0,Logistic Regression,0,0.4980785593494277,1,beta,188
subject7,0,Logistic Regression,1,0.5085769869607831,0,beta,188
subject80,1,Logistic Regression,0,0.48537426664009986,1,beta,188
subject84,1,Logistic Regression,0,0.4569180750927143,1,beta,188
subject33,1,Logistic Regression,0,0.369977533234272,0,beta,188
subject81,1,Logistic Regression,1,0.5056967772625047,1,beta,188
subject93,1,Logistic Regression,0,0.3555359464289974,0,beta,188
subject17,1,Logistic Regression,1,0.5389885379245518,1,beta,188
subject36,1,Logistic Regression,1,0.5187803607259562,1,beta,188
subject82,1,Logistic Regression,1,0.5961351859024173,1,beta,188
subject69,1,Logistic Regression,0,0.49681555295757013,0,beta,188
subject65,1,Logistic Regression,1,0.5524178874494726,0,beta,188
subject92,1,Logistic Regression,1,0.5617830985189086,0,beta,188
subject39,1,Logistic Regression,0,0.381696124867538,1,beta,188
subject56,1,Logistic Regression,1,0.5105691148801407,1,beta,188
subject52,1,Logistic Regression,0,0.4758710364434583,1,beta,188
subject51,1,Logistic Regression,0,0.4199874693849352,0,beta,188
subject83,2,Logistic Regression,0,0.48090125256886773,1,beta,188
subject30,2,Logistic Regression,0,0.49835129949134055,0,beta,188
subject56,2,Logistic Regression,0,0.4899686885607577,0,beta,188
subject24,2,Logistic Regression,0,0.4973230798519373,0,beta,188
subject16,2,Logistic Regression,0,0.4974198385369378,1,beta,188
subject23,2,Logistic Regression,0,0.4946095236461561,1,beta,188
subject2,2,Logistic Regression,1,0.5059090174961922,0,beta,188
subject27,2,Logistic Regression,1,0.5093241981569563,0,beta,188
subject28,2,Logistic Regression,0,0.49123038247238715,0,beta,188
subject13,2,Logistic Regression,0,0.4961434929132139,1,beta,188
subject99,2,Logistic Regression,0,0.48543156488906114,1,beta,188
subject92,2,Logistic Regression,0,0.48402901880978755,1,beta,188
subject76,2,Logistic Regression,0,0.4841577128102916,1,beta,188
subject14,2,Logistic Regression,1,0.503521155265092,1,beta,188
subject0,2,Logistic Regression,0,0.4928354795405127,0,beta,188
subject93,3,Logistic Regression,0,0.45319028895627267,1,beta,188
subject67,3,Logistic Regression,1,0.5088158001475489,1,beta,188
subject6,3,Logistic Regression,0,0.457427122455122,0,beta,188
subject64,3,Logistic Regression,1,0.5218652867341537,1,beta,188
subject96,3,Logistic Regression,0,0.49769657000701945,0,beta,188
subject83,3,Logistic Regression,1,0.549981327776539,1,beta,188
subject98,3,Logistic Regression,1,0.509482715986638,1,beta,188
subject42,3,Logistic Regression,0,0.4545130397307863,1,beta,188
subject25,3,Logistic Regression,0,0.4717277606828273,0,beta,188
subject15,3,Logistic Regression,0,0.4668915211837769,0,beta,188
subject77,3,Logistic Regression,1,0.5428673629894458,0,beta,188
subject9,3,Logistic Regression,0,0.4565788714657741,1,beta,188
subject71,3,Logistic Regression,1,0.5302080777475323,0,beta,188
subject97,3,Logistic Regression,1,0.5308614077647854,0,beta,188
subject34,3,Logistic Regression,1,0.5087973608423453,0,beta,188
