,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5387734443150267,1,beta,87
subject86,0,Logistic Regression,1,0.5209496973958525,0,beta,87
subject2,0,Logistic Regression,0,0.4337825939223211,1,beta,87
subject55,0,Logistic Regression,1,0.5234032330221765,0,beta,87
subject75,0,Logistic Regression,0,0.47799711446629656,0,beta,87
subject93,0,Logistic Regression,1,0.5226623149532726,0,beta,87
subject16,0,Logistic Regression,0,0.48177139379583755,1,beta,87
subject73,0,Logistic Regression,1,0.5627717756709744,0,beta,87
subject54,0,Logistic Regression,0,0.4967237050739059,1,beta,87
subject95,0,Logistic Regression,1,0.5091905874041783,0,beta,87
subject53,0,Logistic Regression,1,0.5123987974305133,1,beta,87
subject92,0,Logistic Regression,1,0.5038281306357675,1,beta,87
subject78,0,Logistic Regression,1,0.5667612227453911,0,beta,87
subject13,0,Logistic Regression,0,0.46639805691359887,1,beta,87
subject7,0,Logistic Regression,1,0.5687271100065144,0,beta,87
subject80,1,Logistic Regression,1,0.6987570617728835,1,beta,87
subject84,1,Logistic Regression,0,0.4676853170323759,1,beta,87
subject33,1,Logistic Regression,0,0.37484301589384483,0,beta,87
subject81,1,Logistic Regression,0,0.3202958247464546,1,beta,87
subject93,1,Logistic Regression,1,0.5070622046293962,0,beta,87
subject17,1,Logistic Regression,0,0.4314980397518411,1,beta,87
subject36,1,Logistic Regression,0,0.4907446781329503,1,beta,87
subject82,1,Logistic Regression,1,0.586700258473614,1,beta,87
subject69,1,Logistic Regression,1,0.5654894103495705,0,beta,87
subject65,1,Logistic Regression,1,0.5208505016837186,0,beta,87
subject92,1,Logistic Regression,1,0.5542158586941909,0,beta,87
subject39,1,Logistic Regression,0,0.42108283883863845,1,beta,87
subject56,1,Logistic Regression,1,0.5558003296915395,1,beta,87
subject52,1,Logistic Regression,1,0.588700676859125,1,beta,87
subject51,1,Logistic Regression,1,0.6735187595686286,0,beta,87
subject83,2,Logistic Regression,1,0.501465465140001,1,beta,87
subject30,2,Logistic Regression,0,0.49736157301885814,0,beta,87
subject56,2,Logistic Regression,0,0.4928360975652192,0,beta,87
subject24,2,Logistic Regression,0,0.4933028040069319,0,beta,87
subject16,2,Logistic Regression,0,0.48655778131865657,1,beta,87
subject23,2,Logistic Regression,1,0.505027809256325,1,beta,87
subject2,2,Logistic Regression,0,0.47240271523107324,0,beta,87
subject27,2,Logistic Regression,1,0.5124276547216847,0,beta,87
subject28,2,Logistic Regression,0,0.47472212082543847,0,beta,87
subject13,2,Logistic Regression,0,0.4820431823690169,1,beta,87
subject99,2,Logistic Regression,1,0.5020004645500344,1,beta,87
subject92,2,Logistic Regression,0,0.4930231621519451,1,beta,87
subject76,2,Logistic Regression,0,0.4949871462630331,1,beta,87
subject14,2,Logistic Regression,0,0.493912026019229,1,beta,87
subject0,2,Logistic Regression,0,0.4932494509547207,0,beta,87
subject93,3,Logistic Regression,1,0.503509160865475,1,beta,87
subject67,3,Logistic Regression,1,0.5007542729567342,1,beta,87
subject6,3,Logistic Regression,0,0.4871134650881495,0,beta,87
subject64,3,Logistic Regression,0,0.48742496834879095,1,beta,87
subject96,3,Logistic Regression,0,0.498875437676786,0,beta,87
subject83,3,Logistic Regression,1,0.5004905537888212,1,beta,87
subject98,3,Logistic Regression,1,0.5022253943490261,1,beta,87
subject42,3,Logistic Regression,0,0.49885649650946834,1,beta,87
subject25,3,Logistic Regression,0,0.4979135991662531,0,beta,87
subject15,3,Logistic Regression,1,0.5245882253250446,0,beta,87
subject77,3,Logistic Regression,1,0.5296336067320171,0,beta,87
subject9,3,Logistic Regression,1,0.5083825266126847,1,beta,87
subject71,3,Logistic Regression,1,0.5099158829860594,0,beta,87
subject97,3,Logistic Regression,0,0.48404915455801123,0,beta,87
subject34,3,Logistic Regression,1,0.5085340848929423,0,beta,87
subject20,4,Logistic Regression,1,0.5574941060238674,0,beta,87
