,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5024421728354812,1,beta,276
subject86,0,Logistic Regression,0,0.4767970520992422,0,beta,276
subject2,0,Logistic Regression,0,0.49404074872385745,1,beta,276
subject55,0,Logistic Regression,1,0.5042321164620793,0,beta,276
subject75,0,Logistic Regression,1,0.5349946495631528,0,beta,276
subject93,0,Logistic Regression,1,0.5170342176226717,0,beta,276
subject16,0,Logistic Regression,0,0.4793914085660379,1,beta,276
subject73,0,Logistic Regression,0,0.4877604923722503,0,beta,276
subject54,0,Logistic Regression,1,0.5105079812111193,1,beta,276
subject95,0,Logistic Regression,1,0.5132454603578037,0,beta,276
subject53,0,Logistic Regression,0,0.484736985190314,1,beta,276
subject92,0,Logistic Regression,0,0.4932374678589731,1,beta,276
subject78,0,Logistic Regression,1,0.502643238569113,0,beta,276
subject13,0,Logistic Regression,1,0.5119751337483522,1,beta,276
subject7,0,Logistic Regression,1,0.524858792867543,0,beta,276
subject80,1,Logistic Regression,1,0.5866704321148352,1,beta,276
subject84,1,Logistic Regression,1,0.5854173206573917,1,beta,276
subject33,1,Logistic Regression,0,0.39295068647043624,0,beta,276
subject81,1,Logistic Regression,0,0.4486478903645304,1,beta,276
subject93,1,Logistic Regression,0,0.45734747563955486,0,beta,276
subject17,1,Logistic Regression,0,0.4413945840290572,1,beta,276
subject36,1,Logistic Regression,0,0.3578020966372167,1,beta,276
subject82,1,Logistic Regression,0,0.4602814627619201,1,beta,276
subject69,1,Logistic Regression,0,0.36497654877522456,0,beta,276
subject65,1,Logistic Regression,1,0.5994311995717863,0,beta,276
subject92,1,Logistic Regression,1,0.5567895368994931,0,beta,276
subject39,1,Logistic Regression,0,0.3901986237191816,1,beta,276
subject56,1,Logistic Regression,1,0.5017296268251138,1,beta,276
subject52,1,Logistic Regression,1,0.5237489919072971,1,beta,276
subject51,1,Logistic Regression,1,0.5856758267577252,0,beta,276
subject83,2,Logistic Regression,0,0.46560681920127356,1,beta,276
subject30,2,Logistic Regression,1,0.6125121834538504,0,beta,276
subject56,2,Logistic Regression,0,0.4757994967376466,0,beta,276
subject24,2,Logistic Regression,1,0.6700031565326581,0,beta,276
subject16,2,Logistic Regression,0,0.325641765616608,1,beta,276
