,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.49844695365344005,1,beta,58
subject86,0,Logistic Regression,1,0.5143066115501447,0,beta,58
subject2,0,Logistic Regression,0,0.4991218226743187,1,beta,58
subject55,0,Logistic Regression,1,0.5125047073596185,0,beta,58
subject75,0,Logistic Regression,1,0.5116010596256088,0,beta,58
subject93,0,Logistic Regression,1,0.5150533988108416,0,beta,58
subject16,0,Logistic Regression,1,0.5050011912565731,1,beta,58
subject73,0,Logistic Regression,1,0.5042577916644134,0,beta,58
subject54,0,Logistic Regression,1,0.5075093127951953,1,beta,58
subject95,0,Logistic Regression,0,0.4975892335425728,0,beta,58
subject53,0,Logistic Regression,1,0.5176717819796454,1,beta,58
subject92,0,Logistic Regression,1,0.5105028814836207,1,beta,58
subject78,0,Logistic Regression,1,0.5278856170089933,0,beta,58
subject13,0,Logistic Regression,0,0.4941216547478055,1,beta,58
subject7,0,Logistic Regression,0,0.49571298511867384,0,beta,58
subject80,1,Logistic Regression,0,0.44996305072158016,1,beta,58
subject84,1,Logistic Regression,1,0.6068110474394952,1,beta,58
subject33,1,Logistic Regression,0,0.38379260856304304,0,beta,58
subject81,1,Logistic Regression,1,0.627631992305826,1,beta,58
subject93,1,Logistic Regression,1,0.6791193171467973,0,beta,58
subject17,1,Logistic Regression,1,0.5241497942395436,1,beta,58
subject36,1,Logistic Regression,0,0.4135110732720081,1,beta,58
subject82,1,Logistic Regression,1,0.6058866501129644,1,beta,58
subject69,1,Logistic Regression,0,0.46169437058532115,0,beta,58
subject65,1,Logistic Regression,0,0.48397959613185887,0,beta,58
subject92,1,Logistic Regression,1,0.6173387267271135,0,beta,58
subject39,1,Logistic Regression,1,0.5119582681832117,1,beta,58
subject56,1,Logistic Regression,1,0.6069109852970016,1,beta,58
subject52,1,Logistic Regression,1,0.6081221187132522,1,beta,58
subject51,1,Logistic Regression,1,0.5874334152101616,0,beta,58
subject83,2,Logistic Regression,1,0.5297597149783031,1,beta,58
subject30,2,Logistic Regression,1,0.5282753574126229,0,beta,58
subject56,2,Logistic Regression,0,0.4550391226815989,0,beta,58
subject24,2,Logistic Regression,1,0.5434609702031084,0,beta,58
subject16,2,Logistic Regression,0,0.4907938654402847,1,beta,58
subject23,2,Logistic Regression,1,0.5632007984015049,1,beta,58
subject2,2,Logistic Regression,1,0.534990067041168,0,beta,58
subject27,2,Logistic Regression,1,0.553671395532407,0,beta,58
subject28,2,Logistic Regression,1,0.5387402468997695,0,beta,58
subject13,2,Logistic Regression,1,0.5721773063011324,1,beta,58
subject99,2,Logistic Regression,0,0.3445284048305206,1,beta,58
subject92,2,Logistic Regression,0,0.44954424104267754,1,beta,58
subject76,2,Logistic Regression,0,0.3752912669314412,1,beta,58
subject14,2,Logistic Regression,0,0.4434455765471585,1,beta,58
subject0,2,Logistic Regression,1,0.5613524920542742,0,beta,58
subject93,3,Logistic Regression,0,0.47899079339696166,1,beta,58
subject67,3,Logistic Regression,0,0.485655643214829,1,beta,58
subject6,3,Logistic Regression,1,0.5281961065471061,0,beta,58
subject64,3,Logistic Regression,0,0.4919772552638838,1,beta,58
subject96,3,Logistic Regression,0,0.4590674299612597,0,beta,58
subject83,3,Logistic Regression,1,0.5156418922357592,1,beta,58
subject98,3,Logistic Regression,0,0.4563727599959864,1,beta,58
subject42,3,Logistic Regression,1,0.5224537048902663,1,beta,58
subject25,3,Logistic Regression,1,0.5294729040505818,0,beta,58
subject15,3,Logistic Regression,1,0.5250001513526096,0,beta,58
subject77,3,Logistic Regression,0,0.4714530227418137,0,beta,58
subject9,3,Logistic Regression,1,0.5087583445229451,1,beta,58
subject71,3,Logistic Regression,0,0.48181083934854224,0,beta,58
subject97,3,Logistic Regression,1,0.5125475539648319,0,beta,58
subject34,3,Logistic Regression,1,0.5127339971782132,0,beta,58
subject20,4,Logistic Regression,0,0.469080369254765,0,beta,58
subject10,4,Logistic Regression,1,0.5513166990523933,1,beta,58
subject96,4,Logistic Regression,0,0.39889597052376286,1,beta,58
subject16,4,Logistic Regression,0,0.499384141415867,1,beta,58
subject63,4,Logistic Regression,0,0.4395391034461779,1,beta,58
subject24,4,Logistic Regression,1,0.5382076698130159,0,beta,58
subject53,4,Logistic Regression,0,0.4295276035496142,0,beta,58
subject97,4,Logistic Regression,1,0.5209777322716002,0,beta,58
subject41,4,Logistic Regression,0,0.41582227228143714,0,beta,58
subject47,4,Logistic Regression,1,0.5060194097265742,1,beta,58
subject43,4,Logistic Regression,1,0.5531075301867378,0,beta,58
subject2,4,Logistic Regression,1,0.5319566949000287,0,beta,58
subject95,4,Logistic Regression,1,0.5404139512736941,0,beta,58
subject26,4,Logistic Regression,1,0.5356833438222066,1,beta,58
subject13,4,Logistic Regression,1,0.5594571189354762,1,beta,58
subject66,5,Logistic Regression,1,0.5985136686213225,0,beta,58
subject32,5,Logistic Regression,1,0.6444489030394316,0,beta,58
subject46,5,Logistic Regression,1,0.6206436773695517,0,beta,58
subject28,5,Logistic Regression,1,0.6105460149818128,0,beta,58
subject74,5,Logistic Regression,0,0.40925771262560606,0,beta,58
subject23,5,Logistic Regression,1,0.6346928424312989,1,beta,58
