,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.4745462263115215,1,beta,259
subject86,0,Logistic Regression,0,0.46367242472859205,0,beta,259
subject2,0,Logistic Regression,1,0.5017759156772766,1,beta,259
subject55,0,Logistic Regression,0,0.4951451468057728,0,beta,259
subject75,0,Logistic Regression,1,0.5220367961867645,0,beta,259
subject93,0,Logistic Regression,1,0.5592129928819869,0,beta,259
subject16,0,Logistic Regression,1,0.5446310021071739,1,beta,259
subject73,0,Logistic Regression,1,0.5356230702707221,0,beta,259
subject54,0,Logistic Regression,1,0.5008980109282117,1,beta,259
subject95,0,Logistic Regression,1,0.5362371352809723,0,beta,259
subject53,0,Logistic Regression,1,0.5104155417695073,1,beta,259
subject92,0,Logistic Regression,0,0.49781369685510274,1,beta,259
subject78,0,Logistic Regression,1,0.5068847296546174,0,beta,259
subject13,0,Logistic Regression,0,0.48366411303543383,1,beta,259
subject7,0,Logistic Regression,1,0.5177276051195674,0,beta,259
subject80,1,Logistic Regression,0,0.41940696694187596,1,beta,259
subject84,1,Logistic Regression,1,0.5229984046848781,1,beta,259
subject33,1,Logistic Regression,1,0.5317878002416806,0,beta,259
subject81,1,Logistic Regression,1,0.6044352460790599,1,beta,259
subject93,1,Logistic Regression,1,0.5636402963699819,0,beta,259
subject17,1,Logistic Regression,1,0.5413069668265325,1,beta,259
subject36,1,Logistic Regression,0,0.47285723291342896,1,beta,259
subject82,1,Logistic Regression,1,0.525052326135669,1,beta,259
subject69,1,Logistic Regression,1,0.5487739150387766,0,beta,259
subject65,1,Logistic Regression,0,0.41773877023567696,0,beta,259
subject92,1,Logistic Regression,0,0.45460529253646387,0,beta,259
subject39,1,Logistic Regression,0,0.3949626205484636,1,beta,259
subject56,1,Logistic Regression,1,0.5237459551907859,1,beta,259
subject52,1,Logistic Regression,1,0.6026219568594329,1,beta,259
subject51,1,Logistic Regression,1,0.5208242979983908,0,beta,259
subject83,2,Logistic Regression,0,0.46849897741936153,1,beta,259
subject30,2,Logistic Regression,1,0.5014823273709441,0,beta,259
subject56,2,Logistic Regression,0,0.47981109303712616,0,beta,259
subject24,2,Logistic Regression,1,0.5096950169315496,0,beta,259
subject16,2,Logistic Regression,0,0.4757253850474371,1,beta,259
subject23,2,Logistic Regression,1,0.5145681597265255,1,beta,259
subject2,2,Logistic Regression,0,0.49793843361655366,0,beta,259
subject27,2,Logistic Regression,1,0.5113401399704363,0,beta,259
subject28,2,Logistic Regression,0,0.47145115009068783,0,beta,259
subject13,2,Logistic Regression,1,0.5073108194473847,1,beta,259
subject99,2,Logistic Regression,0,0.49125744031553037,1,beta,259
subject92,2,Logistic Regression,0,0.49998823542604354,1,beta,259
subject76,2,Logistic Regression,0,0.489284775014486,1,beta,259
subject14,2,Logistic Regression,0,0.48904115434693735,1,beta,259
subject0,2,Logistic Regression,1,0.5137731217675193,0,beta,259
subject93,3,Logistic Regression,0,0.49398586219167956,1,beta,259
subject67,3,Logistic Regression,1,0.525013171478226,1,beta,259
