,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.43042602592212115,1,beta,189
subject86,0,Logistic Regression,1,0.5485569318407432,0,beta,189
subject2,0,Logistic Regression,1,0.539988759099921,1,beta,189
subject55,0,Logistic Regression,1,0.6503206585388984,0,beta,189
subject75,0,Logistic Regression,1,0.6707265732558678,0,beta,189
subject93,0,Logistic Regression,1,0.5189475017817564,0,beta,189
subject16,0,Logistic Regression,1,0.5861078357769252,1,beta,189
subject73,0,Logistic Regression,1,0.5044458721175601,0,beta,189
subject54,0,Logistic Regression,1,0.5052552598764419,1,beta,189
subject95,0,Logistic Regression,1,0.5923876450845968,0,beta,189
subject53,0,Logistic Regression,1,0.5671202745186463,1,beta,189
subject92,0,Logistic Regression,1,0.5601241433269958,1,beta,189
subject78,0,Logistic Regression,1,0.5850231310562665,0,beta,189
subject13,0,Logistic Regression,0,0.4325721124615453,1,beta,189
subject7,0,Logistic Regression,0,0.39744605814273615,0,beta,189
subject80,1,Logistic Regression,1,0.5212444509229138,1,beta,189
subject84,1,Logistic Regression,0,0.46287831833819437,1,beta,189
subject33,1,Logistic Regression,0,0.4460493768263913,0,beta,189
subject81,1,Logistic Regression,1,0.5530894305412153,1,beta,189
subject93,1,Logistic Regression,1,0.5060311147370312,0,beta,189
subject17,1,Logistic Regression,0,0.4368528293135246,1,beta,189
subject36,1,Logistic Regression,0,0.42733495839636604,1,beta,189
subject82,1,Logistic Regression,0,0.4458851074787813,1,beta,189
subject69,1,Logistic Regression,1,0.5110663620950443,0,beta,189
subject65,1,Logistic Regression,1,0.5524654133846342,0,beta,189
subject92,1,Logistic Regression,1,0.5297817338911153,0,beta,189
subject39,1,Logistic Regression,0,0.4584593778481337,1,beta,189
subject56,1,Logistic Regression,1,0.5480623264102739,1,beta,189
subject52,1,Logistic Regression,1,0.5067468687079989,1,beta,189
subject51,1,Logistic Regression,1,0.5617186945756552,0,beta,189
subject83,2,Logistic Regression,0,0.3152047957950334,1,beta,189
subject30,2,Logistic Regression,1,0.5352885049466805,0,beta,189
subject56,2,Logistic Regression,0,0.3884337310462625,0,beta,189
subject24,2,Logistic Regression,1,0.514820200977364,0,beta,189
subject16,2,Logistic Regression,0,0.39470827702797284,1,beta,189
subject23,2,Logistic Regression,0,0.38451850860838394,1,beta,189
subject2,2,Logistic Regression,0,0.4493874513960611,0,beta,189
subject27,2,Logistic Regression,1,0.5115659621319909,0,beta,189
subject28,2,Logistic Regression,1,0.6107781952379404,0,beta,189
subject13,2,Logistic Regression,1,0.5776734190611671,1,beta,189
subject99,2,Logistic Regression,0,0.31967034232352076,1,beta,189
subject92,2,Logistic Regression,0,0.4254394074842527,1,beta,189
subject76,2,Logistic Regression,0,0.3237280449496693,1,beta,189
subject14,2,Logistic Regression,0,0.41205535835151746,1,beta,189
subject0,2,Logistic Regression,0,0.4996721204771011,0,beta,189
subject93,3,Logistic Regression,0,0.49967009939459134,1,beta,189
subject67,3,Logistic Regression,1,0.5161415240494293,1,beta,189
subject6,3,Logistic Regression,1,0.5576583472113514,0,beta,189
subject64,3,Logistic Regression,1,0.5316702788059263,1,beta,189
subject96,3,Logistic Regression,0,0.465216332734965,0,beta,189
subject83,3,Logistic Regression,0,0.42808656492840164,1,beta,189
subject98,3,Logistic Regression,0,0.44246394459503097,1,beta,189
subject42,3,Logistic Regression,1,0.5532595811922281,1,beta,189
subject25,3,Logistic Regression,1,0.5408266411795896,0,beta,189
subject15,3,Logistic Regression,1,0.5279337396801426,0,beta,189
subject77,3,Logistic Regression,0,0.47776158759139364,0,beta,189
subject9,3,Logistic Regression,0,0.452066890464808,1,beta,189
subject71,3,Logistic Regression,0,0.4754298594810967,0,beta,189
subject97,3,Logistic Regression,0,0.48832731854798506,0,beta,189
subject34,3,Logistic Regression,0,0.48737445644331545,0,beta,189
subject20,4,Logistic Regression,1,0.5804697218343492,0,beta,189
subject10,4,Logistic Regression,1,0.5470440684714986,1,beta,189
subject96,4,Logistic Regression,0,0.40550504519869873,1,beta,189
subject16,4,Logistic Regression,0,0.4049521329280468,1,beta,189
subject63,4,Logistic Regression,1,0.5314660494639278,1,beta,189
subject24,4,Logistic Regression,1,0.5002821974542331,0,beta,189
subject53,4,Logistic Regression,0,0.4228468618025242,0,beta,189
subject97,4,Logistic Regression,0,0.447467970863048,0,beta,189
subject41,4,Logistic Regression,1,0.5618202718025821,0,beta,189
subject47,4,Logistic Regression,1,0.5829371776055832,1,beta,189
subject43,4,Logistic Regression,0,0.48207710088104716,0,beta,189
subject2,4,Logistic Regression,0,0.44844723289248567,0,beta,189
subject95,4,Logistic Regression,0,0.39903651676494944,0,beta,189
subject26,4,Logistic Regression,1,0.5524939570831003,1,beta,189
subject13,4,Logistic Regression,1,0.5504415869109707,1,beta,189
subject66,5,Logistic Regression,1,0.5641196638441428,0,beta,189
subject32,5,Logistic Regression,1,0.6398778967450099,0,beta,189
subject46,5,Logistic Regression,1,0.5856720296712806,0,beta,189
subject28,5,Logistic Regression,1,0.6247149838088407,0,beta,189
subject74,5,Logistic Regression,1,0.5884272838527399,0,beta,189
subject23,5,Logistic Regression,0,0.47900736400819766,1,beta,189
subject10,5,Logistic Regression,1,0.6010694868438768,0,beta,189
subject20,5,Logistic Regression,1,0.6272554349961408,0,beta,189
subject17,5,Logistic Regression,1,0.6288062626129726,0,beta,189
subject35,5,Logistic Regression,1,0.6152169263760254,0,beta,189
subject97,5,Logistic Regression,1,0.5212441824201155,0,beta,189
subject37,5,Logistic Regression,0,0.4743644443163253,0,beta,189
subject70,5,Logistic Regression,0,0.4604486879641135,0,beta,189
subject40,5,Logistic Regression,1,0.6311671541076247,1,beta,189
subject60,5,Logistic Regression,0,0.49149236724094447,0,beta,189
subject17,6,Logistic Regression,1,0.5978168800243607,0,beta,189
subject34,6,Logistic Regression,0,0.4576112033825188,0,beta,189
subject0,6,Logistic Regression,1,0.5014743196193973,1,beta,189
subject45,6,Logistic Regression,1,0.5375510254037376,1,beta,189
subject60,6,Logistic Regression,0,0.42231606231193947,0,beta,189
subject86,6,Logistic Regression,0,0.4520695800771083,0,beta,189
subject20,6,Logistic Regression,1,0.5957966501956651,0,beta,189
subject47,6,Logistic Regression,1,0.5983049352724072,1,beta,189
subject44,6,Logistic Regression,0,0.456026037054685,1,beta,189
subject81,6,Logistic Regression,0,0.40189848271326506,1,beta,189
subject61,6,Logistic Regression,0,0.43691901929806326,1,beta,189
subject70,6,Logistic Regression,0,0.38444392557683965,0,beta,189
subject30,6,Logistic Regression,1,0.5305168162836188,0,beta,189
subject39,6,Logistic Regression,1,0.5616414633158521,0,beta,189
subject32,6,Logistic Regression,1,0.6122420387352739,0,beta,189
subject37,7,Logistic Regression,0,0.3529298085284648,1,beta,189
subject26,7,Logistic Regression,1,0.5204399772260787,0,beta,189
subject78,7,Logistic Regression,0,0.3677793938556114,1,beta,189
subject91,7,Logistic Regression,0,0.38090858085368,1,beta,189
subject49,7,Logistic Regression,1,0.5185648215678273,0,beta,189
subject15,7,Logistic Regression,0,0.4867367977689336,1,beta,189
subject93,7,Logistic Regression,0,0.4318898499838009,0,beta,189
subject71,7,Logistic Regression,0,0.386105451258536,1,beta,189
subject86,7,Logistic Regression,0,0.402955907993451,1,beta,189
subject22,7,Logistic Regression,0,0.39312264094939875,1,beta,189
subject13,7,Logistic Regression,1,0.5182560480955664,1,beta,189
subject40,7,Logistic Regression,1,0.5556930759069448,0,beta,189
subject52,7,Logistic Regression,0,0.43066557613483647,1,beta,189
subject12,7,Logistic Regression,1,0.5482280616796522,0,beta,189
subject88,7,Logistic Regression,0,0.48159456043686155,1,beta,189
subject17,8,Logistic Regression,0,0.4134638824121517,1,beta,189
subject23,8,Logistic Regression,0,0.49955270654999984,1,beta,189
subject1,8,Logistic Regression,0,0.42079552155165617,1,beta,189
subject44,8,Logistic Regression,0,0.4770478582528954,1,beta,189
subject55,8,Logistic Regression,1,0.5255064985366059,1,beta,189
subject99,8,Logistic Regression,1,0.5256606389833223,0,beta,189
subject86,8,Logistic Regression,0,0.4788403830018051,1,beta,189
subject29,8,Logistic Regression,0,0.42753660012839456,0,beta,189
subject62,8,Logistic Regression,1,0.5017911958812031,1,beta,189
subject33,8,Logistic Regression,0,0.4204007090011543,0,beta,189
subject98,8,Logistic Regression,1,0.515031167211678,0,beta,189
subject12,8,Logistic Regression,0,0.415279884930686,1,beta,189
subject11,8,Logistic Regression,0,0.44959782695298306,1,beta,189
subject39,8,Logistic Regression,0,0.42976745219775697,1,beta,189
subject3,8,Logistic Regression,0,0.4438160663798089,1,beta,189
subject75,9,Logistic Regression,0,0.39397306320193654,1,beta,189
subject42,9,Logistic Regression,1,0.5812880738203634,1,beta,189
subject46,9,Logistic Regression,1,0.5512332795671103,1,beta,189
subject68,9,Logistic Regression,0,0.38016382744781585,0,beta,189
subject3,9,Logistic Regression,1,0.5427378691022121,0,beta,189
subject39,9,Logistic Regression,1,0.5658306328653707,1,beta,189
subject23,9,Logistic Regression,0,0.45136622561078066,0,beta,189
