,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5068577280062565,1,beta,60
subject86,0,Logistic Regression,1,0.5704428007174964,0,beta,60
subject2,0,Logistic Regression,0,0.4842301681940471,1,beta,60
subject55,0,Logistic Regression,1,0.5946452020746981,0,beta,60
subject75,0,Logistic Regression,1,0.5558245834130766,0,beta,60
subject93,0,Logistic Regression,0,0.4893289716322591,0,beta,60
subject16,0,Logistic Regression,0,0.48422147718534464,1,beta,60
subject73,0,Logistic Regression,1,0.5284262162132458,0,beta,60
subject54,0,Logistic Regression,0,0.49221335482040096,1,beta,60
subject95,0,Logistic Regression,1,0.543896679029436,0,beta,60
subject53,0,Logistic Regression,1,0.5365209621309721,1,beta,60
subject92,0,Logistic Regression,1,0.5067054403815975,1,beta,60
subject78,0,Logistic Regression,0,0.496545864269041,0,beta,60
subject13,0,Logistic Regression,0,0.48422147684565964,1,beta,60
subject7,0,Logistic Regression,0,0.4842214768478829,0,beta,60
subject80,1,Logistic Regression,1,0.5419607276713374,1,beta,60
subject84,1,Logistic Regression,1,0.6397715466198911,1,beta,60
subject33,1,Logistic Regression,1,0.5594876762275051,0,beta,60
subject81,1,Logistic Regression,1,0.6299807309912883,1,beta,60
subject93,1,Logistic Regression,0,0.45608235434293226,0,beta,60
subject17,1,Logistic Regression,0,0.4461519755049082,1,beta,60
subject36,1,Logistic Regression,0,0.4946036369232988,1,beta,60
subject82,1,Logistic Regression,0,0.47585366292226966,1,beta,60
subject69,1,Logistic Regression,1,0.5657446211582896,0,beta,60
subject65,1,Logistic Regression,1,0.5672117432748579,0,beta,60
subject92,1,Logistic Regression,0,0.49572198424333697,0,beta,60
subject39,1,Logistic Regression,0,0.4536744818327974,1,beta,60
subject56,1,Logistic Regression,1,0.5803880113857594,1,beta,60
subject52,1,Logistic Regression,1,0.6221756948569962,1,beta,60
subject51,1,Logistic Regression,1,0.6353450889496834,0,beta,60
subject83,2,Logistic Regression,1,0.5532213960111138,1,beta,60
subject30,2,Logistic Regression,1,0.5543154563472777,0,beta,60
subject56,2,Logistic Regression,0,0.40306007493300033,0,beta,60
subject24,2,Logistic Regression,1,0.5543796448102347,0,beta,60
subject16,2,Logistic Regression,1,0.5543796439519529,1,beta,60
subject23,2,Logistic Regression,1,0.5543796448101184,1,beta,60
subject2,2,Logistic Regression,1,0.5543576843234517,0,beta,60
subject27,2,Logistic Regression,1,0.5486906729278568,0,beta,60
subject28,2,Logistic Regression,1,0.5542936090773724,0,beta,60
subject13,2,Logistic Regression,1,0.5543796448102334,1,beta,60
subject99,2,Logistic Regression,0,0.29379561511479335,1,beta,60
subject92,2,Logistic Regression,0,0.4971482977963858,1,beta,60
subject76,2,Logistic Regression,0,0.27601404114367295,1,beta,60
subject14,2,Logistic Regression,1,0.5541768860347546,1,beta,60
subject0,2,Logistic Regression,1,0.5543796448102347,0,beta,60
