,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.474985264097554,1,beta,81
subject86,0,Logistic Regression,1,0.5554792148483372,0,beta,81
subject2,0,Logistic Regression,0,0.47811717169539675,1,beta,81
subject55,0,Logistic Regression,1,0.5130064094658944,0,beta,81
subject75,0,Logistic Regression,1,0.5300654565171881,0,beta,81
subject93,0,Logistic Regression,1,0.544734489526196,0,beta,81
subject16,0,Logistic Regression,0,0.4756243899319606,1,beta,81
subject73,0,Logistic Regression,0,0.48924858983445224,0,beta,81
subject54,0,Logistic Regression,1,0.5368997099065157,1,beta,81
subject95,0,Logistic Regression,1,0.5141057603001828,0,beta,81
subject53,0,Logistic Regression,1,0.513513398031861,1,beta,81
subject92,0,Logistic Regression,0,0.49154754248461224,1,beta,81
subject78,0,Logistic Regression,0,0.4977688127590606,0,beta,81
subject13,0,Logistic Regression,0,0.48052744756955085,1,beta,81
subject7,0,Logistic Regression,0,0.4740676519051665,0,beta,81
subject80,1,Logistic Regression,0,0.4369957560431576,1,beta,81
subject84,1,Logistic Regression,1,0.5875372132484111,1,beta,81
subject33,1,Logistic Regression,0,0.44115507855483976,0,beta,81
subject81,1,Logistic Regression,1,0.7093106415111374,1,beta,81
subject93,1,Logistic Regression,1,0.6768589735880266,0,beta,81
subject17,1,Logistic Regression,0,0.3254371619953906,1,beta,81
subject36,1,Logistic Regression,0,0.32454227136830743,1,beta,81
subject82,1,Logistic Regression,1,0.6881871122218947,1,beta,81
subject69,1,Logistic Regression,1,0.6794280468111279,0,beta,81
subject65,1,Logistic Regression,1,0.6234563388816654,0,beta,81
subject92,1,Logistic Regression,0,0.4097539217230241,0,beta,81
subject39,1,Logistic Regression,0,0.3242861858212797,1,beta,81
subject56,1,Logistic Regression,1,0.6085660933441429,1,beta,81
subject52,1,Logistic Regression,1,0.7468031978433325,1,beta,81
subject51,1,Logistic Regression,1,0.521344658386551,0,beta,81
subject83,2,Logistic Regression,0,0.48333382320352536,1,beta,81
subject30,2,Logistic Regression,1,0.5724282025840853,0,beta,81
subject56,2,Logistic Regression,0,0.4137621138441894,0,beta,81
subject24,2,Logistic Regression,1,0.5752502495555708,0,beta,81
subject16,2,Logistic Regression,1,0.5745028177303387,1,beta,81
subject23,2,Logistic Regression,1,0.544025087854822,1,beta,81
subject2,2,Logistic Regression,1,0.5672668031853874,0,beta,81
subject27,2,Logistic Regression,1,0.5361321506543887,0,beta,81
subject28,2,Logistic Regression,1,0.5787887992639655,0,beta,81
subject13,2,Logistic Regression,1,0.560245887299349,1,beta,81
subject99,2,Logistic Regression,0,0.45798148628497315,1,beta,81
subject92,2,Logistic Regression,1,0.5279084094742474,1,beta,81
subject76,2,Logistic Regression,0,0.37403063390800667,1,beta,81
subject14,2,Logistic Regression,1,0.5762330807891947,1,beta,81
subject0,2,Logistic Regression,0,0.46798764707351764,0,beta,81
subject93,3,Logistic Regression,1,0.5656235666570215,1,beta,81
subject67,3,Logistic Regression,1,0.5521527612554377,1,beta,81
subject6,3,Logistic Regression,1,0.5359837250465561,0,beta,81
subject64,3,Logistic Regression,1,0.5310374590664778,1,beta,81
