,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5253373978629972,1,beta,67
subject86,0,Logistic Regression,0,0.4635386411138209,0,beta,67
subject2,0,Logistic Regression,1,0.5253373978629972,1,beta,67
subject55,0,Logistic Regression,0,0.49520159183791956,0,beta,67
subject75,0,Logistic Regression,0,0.45579884084490246,0,beta,67
subject93,0,Logistic Regression,0,0.49521806154243575,0,beta,67
subject16,0,Logistic Regression,1,0.5253373978629972,1,beta,67
subject73,0,Logistic Regression,0,0.4818873036599908,0,beta,67
subject54,0,Logistic Regression,0,0.4493146892756124,1,beta,67
subject95,0,Logistic Regression,0,0.47944159835485417,0,beta,67
subject53,0,Logistic Regression,0,0.47928278857882134,1,beta,67
subject92,0,Logistic Regression,0,0.46924508036585527,1,beta,67
subject78,0,Logistic Regression,0,0.4674414938743487,0,beta,67
subject13,0,Logistic Regression,1,0.5253373978629972,1,beta,67
subject7,0,Logistic Regression,1,0.5253373978629972,0,beta,67
subject80,1,Logistic Regression,1,0.5046804881217857,1,beta,67
subject84,1,Logistic Regression,1,0.5048804370071577,1,beta,67
subject33,1,Logistic Regression,0,0.45952929440670426,0,beta,67
subject81,1,Logistic Regression,1,0.5095813320211343,1,beta,67
subject93,1,Logistic Regression,0,0.4963967785311081,0,beta,67
subject17,1,Logistic Regression,0,0.45816145459172153,1,beta,67
subject36,1,Logistic Regression,0,0.45816145372158723,1,beta,67
subject82,1,Logistic Regression,0,0.4969368404038848,1,beta,67
subject69,1,Logistic Regression,1,0.5534115788048408,0,beta,67
subject65,1,Logistic Regression,1,0.5318057071091887,0,beta,67
subject92,1,Logistic Regression,1,0.5294440791373658,0,beta,67
subject39,1,Logistic Regression,0,0.45816553898789575,1,beta,67
subject56,1,Logistic Regression,1,0.5181604342512258,1,beta,67
subject52,1,Logistic Regression,1,0.5206132361021865,1,beta,67
subject51,1,Logistic Regression,1,0.5464483387015765,0,beta,67
subject83,2,Logistic Regression,0,0.34660620816940874,1,beta,67
subject30,2,Logistic Regression,1,0.5999512281310563,0,beta,67
subject56,2,Logistic Regression,0,0.302227323745496,0,beta,67
subject24,2,Logistic Regression,1,0.5999512281310563,0,beta,67
subject16,2,Logistic Regression,1,0.5999512281310563,1,beta,67
subject23,2,Logistic Regression,1,0.5999512281310563,1,beta,67
subject2,2,Logistic Regression,1,0.5999512281310563,0,beta,67
subject27,2,Logistic Regression,1,0.5997795452787023,0,beta,67
subject28,2,Logistic Regression,1,0.5999512281310563,0,beta,67
subject13,2,Logistic Regression,1,0.5999512281310563,1,beta,67
subject99,2,Logistic Regression,0,0.3855857259005914,1,beta,67
