,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5344427063368457,1,beta,473
subject86,0,Logistic Regression,1,0.5003715031324317,0,beta,473
subject2,0,Logistic Regression,1,0.560084369353149,1,beta,473
subject55,0,Logistic Regression,1,0.5415864316127365,0,beta,473
subject75,0,Logistic Regression,1,0.529280493521383,0,beta,473
subject93,0,Logistic Regression,0,0.4855767756689395,0,beta,473
subject16,0,Logistic Regression,0,0.4581866231719723,1,beta,473
subject73,0,Logistic Regression,1,0.58028870623642,0,beta,473
subject54,0,Logistic Regression,1,0.6238378830211859,1,beta,473
subject95,0,Logistic Regression,0,0.4060835524036921,0,beta,473
subject53,0,Logistic Regression,0,0.44123109778476144,1,beta,473
subject92,0,Logistic Regression,0,0.37830628531360605,1,beta,473
subject78,0,Logistic Regression,0,0.4642188024957219,0,beta,473
subject13,0,Logistic Regression,1,0.5772322199860064,1,beta,473
subject7,0,Logistic Regression,0,0.3840747137895471,0,beta,473
subject80,1,Logistic Regression,0,0.4912455663809139,1,beta,473
subject84,1,Logistic Regression,0,0.4674931539195723,1,beta,473
subject33,1,Logistic Regression,0,0.48719910428496843,0,beta,473
subject81,1,Logistic Regression,0,0.45857352923518774,1,beta,473
subject93,1,Logistic Regression,0,0.4890872023655066,0,beta,473
subject17,1,Logistic Regression,0,0.4681498750153313,1,beta,473
subject36,1,Logistic Regression,0,0.48285928815476525,1,beta,473
subject82,1,Logistic Regression,0,0.4555000916701211,1,beta,473
subject69,1,Logistic Regression,0,0.46725539345699957,0,beta,473
subject65,1,Logistic Regression,1,0.5109816454973728,0,beta,473
subject92,1,Logistic Regression,1,0.5247920337292633,0,beta,473
subject39,1,Logistic Regression,1,0.5077408237212745,1,beta,473
subject56,1,Logistic Regression,1,0.5158529431066683,1,beta,473
subject52,1,Logistic Regression,0,0.44510946642381943,1,beta,473
subject51,1,Logistic Regression,0,0.44895595199144106,0,beta,473
subject83,2,Logistic Regression,1,0.5653764411919638,1,beta,473
subject30,2,Logistic Regression,0,0.37480940228314374,0,beta,473
subject56,2,Logistic Regression,0,0.37499528563238876,0,beta,473
subject24,2,Logistic Regression,1,0.5895072023194305,0,beta,473
subject16,2,Logistic Regression,0,0.4375312052158076,1,beta,473
subject23,2,Logistic Regression,0,0.4872127631662913,1,beta,473
subject2,2,Logistic Regression,1,0.5581800192963492,0,beta,473
subject27,2,Logistic Regression,1,0.5441998369242877,0,beta,473
subject28,2,Logistic Regression,1,0.5319997539484974,0,beta,473
subject13,2,Logistic Regression,1,0.5785081216913937,1,beta,473
subject99,2,Logistic Regression,1,0.6264910955693157,1,beta,473
subject92,2,Logistic Regression,0,0.344959669789913,1,beta,473
subject76,2,Logistic Regression,1,0.5320028322031523,1,beta,473
subject14,2,Logistic Regression,0,0.49034182903351803,1,beta,473
subject0,2,Logistic Regression,0,0.4145263321397455,0,beta,473
subject93,3,Logistic Regression,0,0.48106614256342006,1,beta,473
subject67,3,Logistic Regression,1,0.5110394605654581,1,beta,473
subject6,3,Logistic Regression,1,0.5104289741787053,0,beta,473
subject64,3,Logistic Regression,0,0.46886008692783326,1,beta,473
subject96,3,Logistic Regression,1,0.508169074586493,0,beta,473
subject83,3,Logistic Regression,1,0.5350726053636041,1,beta,473
subject98,3,Logistic Regression,1,0.5202592937056824,1,beta,473
subject42,3,Logistic Regression,0,0.43200689526963765,1,beta,473
subject25,3,Logistic Regression,0,0.4700516121804239,0,beta,473
subject15,3,Logistic Regression,1,0.5150178237291064,0,beta,473
subject77,3,Logistic Regression,1,0.5071871033577816,0,beta,473
subject9,3,Logistic Regression,0,0.4909728703072278,1,beta,473
subject71,3,Logistic Regression,1,0.5690273805564955,0,beta,473
subject97,3,Logistic Regression,0,0.49797753600859695,0,beta,473
subject34,3,Logistic Regression,0,0.49534960673893724,0,beta,473
subject20,4,Logistic Regression,1,0.5048076330377685,0,beta,473
