,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.49435313370160894,1,beta,418
subject86,0,Logistic Regression,1,0.5029833230987136,0,beta,418
subject2,0,Logistic Regression,0,0.4896631231927224,1,beta,418
subject55,0,Logistic Regression,1,0.520824276739091,0,beta,418
subject75,0,Logistic Regression,1,0.5111212335301618,0,beta,418
subject93,0,Logistic Regression,1,0.5109854801939564,0,beta,418
subject16,0,Logistic Regression,1,0.5071144322892454,1,beta,418
subject73,0,Logistic Regression,1,0.5020556858196016,0,beta,418
subject54,0,Logistic Regression,1,0.5119702278663587,1,beta,418
subject95,0,Logistic Regression,1,0.5108095238949611,0,beta,418
subject53,0,Logistic Regression,1,0.5193424320507642,1,beta,418
subject92,0,Logistic Regression,0,0.4906926696586315,1,beta,418
subject78,0,Logistic Regression,1,0.5073343982643235,0,beta,418
subject13,0,Logistic Regression,1,0.5148120108496621,1,beta,418
subject7,0,Logistic Regression,1,0.501951138625313,0,beta,418
subject80,1,Logistic Regression,0,0.48407270643001343,1,beta,418
subject84,1,Logistic Regression,0,0.4823904178986513,1,beta,418
subject33,1,Logistic Regression,0,0.4809356286894937,0,beta,418
subject81,1,Logistic Regression,0,0.485141068212351,1,beta,418
subject93,1,Logistic Regression,0,0.48300961459553515,0,beta,418
subject17,1,Logistic Regression,0,0.48238263879864046,1,beta,418
subject36,1,Logistic Regression,0,0.4806377091397318,1,beta,418
subject82,1,Logistic Regression,0,0.4843376429970928,1,beta,418
subject69,1,Logistic Regression,0,0.48038034609910074,0,beta,418
subject65,1,Logistic Regression,0,0.48490139895091916,0,beta,418
subject92,1,Logistic Regression,0,0.47934590830352636,0,beta,418
subject39,1,Logistic Regression,0,0.4802699867561103,1,beta,418
subject56,1,Logistic Regression,0,0.4849150787596887,1,beta,418
subject52,1,Logistic Regression,0,0.48517633012678985,1,beta,418
subject51,1,Logistic Regression,0,0.4834336143573923,0,beta,418
subject83,2,Logistic Regression,0,0.3893680661709856,1,beta,418
subject30,2,Logistic Regression,1,0.50036079104139,0,beta,418
subject56,2,Logistic Regression,0,0.38643057153896493,0,beta,418
subject24,2,Logistic Regression,1,0.6025291257829231,0,beta,418
subject16,2,Logistic Regression,0,0.4890593267999903,1,beta,418
subject23,2,Logistic Regression,1,0.5274421888035711,1,beta,418
subject2,2,Logistic Regression,1,0.6136580941676003,0,beta,418
subject27,2,Logistic Regression,1,0.5014459487227502,0,beta,418
subject28,2,Logistic Regression,0,0.4905068694586949,0,beta,418
subject13,2,Logistic Regression,0,0.43357954241060365,1,beta,418
subject99,2,Logistic Regression,0,0.4989732524826558,1,beta,418
subject92,2,Logistic Regression,1,0.6065484598289523,1,beta,418
subject76,2,Logistic Regression,0,0.40963939284850587,1,beta,418
subject14,2,Logistic Regression,1,0.5291081472506252,1,beta,418
subject0,2,Logistic Regression,1,0.5554408410917672,0,beta,418
subject93,3,Logistic Regression,1,0.5064150753212593,1,beta,418
subject67,3,Logistic Regression,1,0.5065661733799223,1,beta,418
subject6,3,Logistic Regression,1,0.5026380363096317,0,beta,418
subject64,3,Logistic Regression,1,0.5059871725650563,1,beta,418
subject96,3,Logistic Regression,1,0.5036469365575404,0,beta,418
subject83,3,Logistic Regression,1,0.5088607619067396,1,beta,418
subject98,3,Logistic Regression,1,0.509050735880301,1,beta,418
subject42,3,Logistic Regression,1,0.5060235055404048,1,beta,418
subject25,3,Logistic Regression,1,0.5030004465444405,0,beta,418
subject15,3,Logistic Regression,1,0.507529003647569,0,beta,418
subject77,3,Logistic Regression,1,0.5071128431635041,0,beta,418
subject9,3,Logistic Regression,1,0.5035736877113198,1,beta,418
subject71,3,Logistic Regression,1,0.5065567631058412,0,beta,418
subject97,3,Logistic Regression,1,0.5089752148702703,0,beta,418
subject34,3,Logistic Regression,1,0.5037329084547117,0,beta,418
subject20,4,Logistic Regression,1,0.5071418180736208,0,beta,418
subject10,4,Logistic Regression,1,0.5083467687045928,1,beta,418
subject96,4,Logistic Regression,1,0.5077689316439432,1,beta,418
subject16,4,Logistic Regression,1,0.5057311469429223,1,beta,418
subject63,4,Logistic Regression,1,0.5046809389439934,1,beta,418
subject24,4,Logistic Regression,1,0.509986790581549,0,beta,418
subject53,4,Logistic Regression,1,0.5024436768501905,0,beta,418
subject97,4,Logistic Regression,1,0.5018434443271382,0,beta,418
subject41,4,Logistic Regression,1,0.5062299809020617,0,beta,418
subject47,4,Logistic Regression,1,0.5072689980841272,1,beta,418
subject43,4,Logistic Regression,1,0.5062226606426868,0,beta,418
subject2,4,Logistic Regression,1,0.5104189709423629,0,beta,418
subject95,4,Logistic Regression,1,0.5047381906173712,0,beta,418
subject26,4,Logistic Regression,1,0.5091590816007994,1,beta,418
subject13,4,Logistic Regression,1,0.5036622265069365,1,beta,418
subject66,5,Logistic Regression,0,0.37014282428630246,0,beta,418
subject32,5,Logistic Regression,0,0.4634107572397108,0,beta,418
subject46,5,Logistic Regression,1,0.76558112933897,0,beta,418
subject28,5,Logistic Regression,1,0.5563222062416644,0,beta,418
subject74,5,Logistic Regression,1,0.6433516211875339,0,beta,418
subject23,5,Logistic Regression,1,0.622242219163438,1,beta,418
subject10,5,Logistic Regression,1,0.6763354658015946,0,beta,418
subject20,5,Logistic Regression,1,0.621699146377591,0,beta,418
subject17,5,Logistic Regression,1,0.5483849978535879,0,beta,418
subject35,5,Logistic Regression,1,0.7527621958830842,0,beta,418
subject97,5,Logistic Regression,0,0.36369980803472535,0,beta,418
subject37,5,Logistic Regression,1,0.6943860735545812,0,beta,418
subject70,5,Logistic Regression,1,0.5168152194562078,0,beta,418
subject40,5,Logistic Regression,1,0.6715889466082942,1,beta,418
