,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.49138221613681327,1,beta,223
subject86,0,Logistic Regression,0,0.457037589910865,0,beta,223
subject2,0,Logistic Regression,0,0.4515821308583759,1,beta,223
subject55,0,Logistic Regression,1,0.5442182430104969,0,beta,223
subject75,0,Logistic Regression,1,0.5261055074706523,0,beta,223
subject93,0,Logistic Regression,0,0.4867656006120924,0,beta,223
subject16,0,Logistic Regression,1,0.5599351018057567,1,beta,223
subject73,0,Logistic Regression,0,0.48529983642247215,0,beta,223
subject54,0,Logistic Regression,1,0.5327602531576137,1,beta,223
subject95,0,Logistic Regression,1,0.516305043755962,0,beta,223
subject53,0,Logistic Regression,0,0.44890707943047664,1,beta,223
subject92,0,Logistic Regression,1,0.5053299447027325,1,beta,223
subject78,0,Logistic Regression,0,0.45487414624429523,0,beta,223
subject13,0,Logistic Regression,0,0.4847311685078486,1,beta,223
subject7,0,Logistic Regression,0,0.4816881346804716,0,beta,223
subject80,1,Logistic Regression,0,0.4984768988952023,1,beta,223
subject84,1,Logistic Regression,0,0.47819284527637135,1,beta,223
subject33,1,Logistic Regression,0,0.46610380536787244,0,beta,223
subject81,1,Logistic Regression,0,0.4870195082961697,1,beta,223
subject93,1,Logistic Regression,0,0.47544199823328925,0,beta,223
subject17,1,Logistic Regression,0,0.45755124650684204,1,beta,223
subject36,1,Logistic Regression,0,0.48457052062450967,1,beta,223
subject82,1,Logistic Regression,0,0.4905786227789933,1,beta,223
subject69,1,Logistic Regression,0,0.4729676155167026,0,beta,223
subject65,1,Logistic Regression,1,0.5015674909490287,0,beta,223
subject92,1,Logistic Regression,0,0.4835143987639719,0,beta,223
subject39,1,Logistic Regression,1,0.5074194987686445,1,beta,223
subject56,1,Logistic Regression,0,0.47056632688914396,1,beta,223
subject52,1,Logistic Regression,0,0.4801039518709052,1,beta,223
subject51,1,Logistic Regression,0,0.4969573299145443,0,beta,223
subject83,2,Logistic Regression,0,0.4941551790785762,1,beta,223
subject30,2,Logistic Regression,1,0.5030586759430744,0,beta,223
subject56,2,Logistic Regression,1,0.5038267039402987,0,beta,223
subject24,2,Logistic Regression,1,0.5148558001011341,0,beta,223
subject16,2,Logistic Regression,0,0.4738748134975506,1,beta,223
subject23,2,Logistic Regression,0,0.47829290840496536,1,beta,223
subject2,2,Logistic Regression,1,0.5123558075904541,0,beta,223
subject27,2,Logistic Regression,1,0.5007981204684858,0,beta,223
subject28,2,Logistic Regression,1,0.5107923024638672,0,beta,223
subject13,2,Logistic Regression,1,0.5005732072290405,1,beta,223
subject99,2,Logistic Regression,0,0.47973811690052376,1,beta,223
subject92,2,Logistic Regression,0,0.4932810312533441,1,beta,223
subject76,2,Logistic Regression,0,0.47979000135276845,1,beta,223
subject14,2,Logistic Regression,0,0.47498381509477683,1,beta,223
subject0,2,Logistic Regression,1,0.5087361528389956,0,beta,223
subject93,3,Logistic Regression,1,0.5385624512577902,1,beta,223
subject67,3,Logistic Regression,1,0.539699896293948,1,beta,223
subject6,3,Logistic Regression,1,0.6100437162185776,0,beta,223
subject64,3,Logistic Regression,1,0.5987424653069598,1,beta,223
subject96,3,Logistic Regression,0,0.48242985197280824,0,beta,223
subject83,3,Logistic Regression,1,0.5089655363922914,1,beta,223
subject98,3,Logistic Regression,1,0.5423520481075832,1,beta,223
subject42,3,Logistic Regression,1,0.5896592431006438,1,beta,223
subject25,3,Logistic Regression,0,0.40432565044281654,0,beta,223
subject15,3,Logistic Regression,0,0.40737677853810583,0,beta,223
subject77,3,Logistic Regression,0,0.49338349228695594,0,beta,223
subject9,3,Logistic Regression,1,0.614144918687737,1,beta,223
subject71,3,Logistic Regression,1,0.5111095746543859,0,beta,223
subject97,3,Logistic Regression,0,0.4661743726590689,0,beta,223
subject34,3,Logistic Regression,1,0.6118690085431038,0,beta,223
subject20,4,Logistic Regression,0,0.49280430221188537,0,beta,223
subject10,4,Logistic Regression,1,0.5185866222838716,1,beta,223
subject96,4,Logistic Regression,1,0.5026276708804076,1,beta,223
subject16,4,Logistic Regression,0,0.49270362630745757,1,beta,223
subject63,4,Logistic Regression,1,0.5115203394007501,1,beta,223
