,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5041506282429329,1,beta,214
subject86,0,Logistic Regression,1,0.554477174908828,0,beta,214
subject2,0,Logistic Regression,0,0.48128794170622163,1,beta,214
subject55,0,Logistic Regression,1,0.5465542109968193,0,beta,214
subject75,0,Logistic Regression,1,0.5331031903442421,0,beta,214
subject93,0,Logistic Regression,1,0.5051113983540292,0,beta,214
subject16,0,Logistic Regression,0,0.44650728951242713,1,beta,214
subject73,0,Logistic Regression,0,0.48773600689730967,0,beta,214
subject54,0,Logistic Regression,0,0.479922204034365,1,beta,214
subject95,0,Logistic Regression,0,0.45216385473337756,0,beta,214
subject53,0,Logistic Regression,0,0.4647259246281654,1,beta,214
subject92,0,Logistic Regression,1,0.5598790022340873,1,beta,214
subject78,0,Logistic Regression,0,0.48955448990314254,0,beta,214
subject13,0,Logistic Regression,1,0.6246512391629399,1,beta,214
subject7,0,Logistic Regression,1,0.5522069525654069,0,beta,214
subject80,1,Logistic Regression,0,0.4783194288624801,1,beta,214
subject84,1,Logistic Regression,0,0.4679061337436043,1,beta,214
subject33,1,Logistic Regression,0,0.4854377095958116,0,beta,214
subject81,1,Logistic Regression,0,0.4668351669143886,1,beta,214
subject93,1,Logistic Regression,0,0.47971459610164785,0,beta,214
subject17,1,Logistic Regression,0,0.4911083894500469,1,beta,214
subject36,1,Logistic Regression,1,0.5149281495747585,1,beta,214
subject82,1,Logistic Regression,0,0.4754551820811596,1,beta,214
subject69,1,Logistic Regression,0,0.4774161987444446,0,beta,214
subject65,1,Logistic Regression,0,0.46935736593917565,0,beta,214
subject92,1,Logistic Regression,0,0.4907522634431389,0,beta,214
subject39,1,Logistic Regression,0,0.49540883226222593,1,beta,214
subject56,1,Logistic Regression,0,0.4793539594829426,1,beta,214
subject52,1,Logistic Regression,1,0.5026776690755823,1,beta,214
subject51,1,Logistic Regression,0,0.4764899600674122,0,beta,214
subject83,2,Logistic Regression,0,0.4610231810617501,1,beta,214
subject30,2,Logistic Regression,0,0.4806178031022846,0,beta,214
subject56,2,Logistic Regression,0,0.48924405755058487,0,beta,214
subject24,2,Logistic Regression,0,0.4767397433894484,0,beta,214
subject16,2,Logistic Regression,0,0.4484939024367773,1,beta,214
subject23,2,Logistic Regression,1,0.6088108692827038,1,beta,214
subject2,2,Logistic Regression,0,0.4734487111130197,0,beta,214
subject27,2,Logistic Regression,1,0.559399920738658,0,beta,214
subject28,2,Logistic Regression,1,0.5823108438257073,0,beta,214
subject13,2,Logistic Regression,1,0.5776552317801519,1,beta,214
subject99,2,Logistic Regression,1,0.522095232215681,1,beta,214
subject92,2,Logistic Regression,1,0.5300281188620437,1,beta,214
subject76,2,Logistic Regression,1,0.5282086335533265,1,beta,214
subject14,2,Logistic Regression,1,0.5314388049848562,1,beta,214
subject0,2,Logistic Regression,0,0.44115423950770455,0,beta,214
subject93,3,Logistic Regression,1,0.5036919086376317,1,beta,214
subject67,3,Logistic Regression,1,0.5131882102145522,1,beta,214
subject6,3,Logistic Regression,0,0.4912452388674163,0,beta,214
subject64,3,Logistic Regression,1,0.5033790043647411,1,beta,214
subject96,3,Logistic Regression,1,0.5120496405747331,0,beta,214
subject83,3,Logistic Regression,1,0.5096997876121434,1,beta,214
subject98,3,Logistic Regression,0,0.4969325827008358,1,beta,214
subject42,3,Logistic Regression,1,0.501760225297901,1,beta,214
subject25,3,Logistic Regression,1,0.5002028168569429,0,beta,214
subject15,3,Logistic Regression,1,0.5109646471390072,0,beta,214
subject77,3,Logistic Regression,0,0.49911929234473285,0,beta,214
subject9,3,Logistic Regression,1,0.5067481176843255,1,beta,214
subject71,3,Logistic Regression,0,0.4994807519330717,0,beta,214
subject97,3,Logistic Regression,0,0.4960747475954675,0,beta,214
subject34,3,Logistic Regression,1,0.506057630727535,0,beta,214
subject20,4,Logistic Regression,1,0.602837436382788,0,beta,214
subject10,4,Logistic Regression,1,0.5534619023995978,1,beta,214
subject96,4,Logistic Regression,1,0.6591622565248396,1,beta,214
subject16,4,Logistic Regression,1,0.6631176843962556,1,beta,214
subject63,4,Logistic Regression,1,0.514765603578405,1,beta,214
subject24,4,Logistic Regression,1,0.5503992537273374,0,beta,214
subject53,4,Logistic Regression,1,0.6122556534800253,0,beta,214
subject97,4,Logistic Regression,0,0.3417249944205006,0,beta,214
subject41,4,Logistic Regression,1,0.6676782007989169,0,beta,214
subject47,4,Logistic Regression,1,0.6944334345183767,1,beta,214
subject43,4,Logistic Regression,1,0.6034218872671776,0,beta,214
subject2,4,Logistic Regression,1,0.5640051925791616,0,beta,214
subject95,4,Logistic Regression,1,0.6476272687287666,0,beta,214
subject26,4,Logistic Regression,0,0.49573453325114725,1,beta,214
subject13,4,Logistic Regression,0,0.18310257776454278,1,beta,214
subject66,5,Logistic Regression,1,0.592546250447266,0,beta,214
subject32,5,Logistic Regression,1,0.5258673980853679,0,beta,214
subject46,5,Logistic Regression,1,0.5708256309442713,0,beta,214
subject28,5,Logistic Regression,1,0.5168482340066366,0,beta,214
subject74,5,Logistic Regression,1,0.5911102525595592,0,beta,214
subject23,5,Logistic Regression,1,0.5019223058838542,1,beta,214
subject10,5,Logistic Regression,1,0.5744176661420017,0,beta,214
subject20,5,Logistic Regression,1,0.5808383346186674,0,beta,214
subject17,5,Logistic Regression,1,0.5448092115333575,0,beta,214
subject35,5,Logistic Regression,1,0.5358705560068333,0,beta,214
subject97,5,Logistic Regression,1,0.5465816419088693,0,beta,214
subject37,5,Logistic Regression,1,0.5805948073647378,0,beta,214
subject70,5,Logistic Regression,1,0.5781277781912976,0,beta,214
subject40,5,Logistic Regression,0,0.4988447770649902,1,beta,214
subject60,5,Logistic Regression,1,0.5945738692026097,0,beta,214
subject17,6,Logistic Regression,1,0.5558367072349039,0,beta,214
subject34,6,Logistic Regression,0,0.4962707317262353,0,beta,214
subject0,6,Logistic Regression,0,0.4530839214775707,1,beta,214
subject45,6,Logistic Regression,1,0.6299839547210324,1,beta,214
subject60,6,Logistic Regression,0,0.44954585570604333,0,beta,214
subject86,6,Logistic Regression,1,0.5499699433468631,0,beta,214
subject20,6,Logistic Regression,0,0.479154764899385,0,beta,214
subject47,6,Logistic Regression,0,0.4517655823502309,1,beta,214
subject44,6,Logistic Regression,1,0.518248659149405,1,beta,214
subject81,6,Logistic Regression,0,0.45697031694811774,1,beta,214
subject61,6,Logistic Regression,1,0.6570258331058676,1,beta,214
subject70,6,Logistic Regression,0,0.4849882425107814,0,beta,214
subject30,6,Logistic Regression,0,0.4982361764191221,0,beta,214
subject39,6,Logistic Regression,1,0.5730882707594951,0,beta,214
subject32,6,Logistic Regression,1,0.5948971283242088,0,beta,214
subject37,7,Logistic Regression,0,0.4251228569910433,1,beta,214
subject26,7,Logistic Regression,0,0.45346993370314315,0,beta,214
subject78,7,Logistic Regression,0,0.44178272090259707,1,beta,214
subject91,7,Logistic Regression,0,0.43662948702031,1,beta,214
subject49,7,Logistic Regression,0,0.4259654270271163,0,beta,214
subject15,7,Logistic Regression,0,0.4145686367919206,1,beta,214
subject93,7,Logistic Regression,0,0.4542411552758089,0,beta,214
subject71,7,Logistic Regression,0,0.4775102371104704,1,beta,214
subject86,7,Logistic Regression,0,0.49425210101249334,1,beta,214
subject22,7,Logistic Regression,1,0.5536221113082044,1,beta,214
subject13,7,Logistic Regression,1,0.5528585762435464,1,beta,214
subject40,7,Logistic Regression,1,0.5947006846672215,0,beta,214
subject52,7,Logistic Regression,1,0.5466617902878506,1,beta,214
subject12,7,Logistic Regression,1,0.5444194534674442,0,beta,214
subject88,7,Logistic Regression,0,0.4505668970572019,1,beta,214
subject17,8,Logistic Regression,0,0.4602688324024857,1,beta,214
subject23,8,Logistic Regression,0,0.46904415677070427,1,beta,214
