,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5196303129489138,1,beta,371
subject86,0,Logistic Regression,0,0.47455550682353675,0,beta,371
subject2,0,Logistic Regression,0,0.4581807016496561,1,beta,371
subject55,0,Logistic Regression,0,0.43182641755344947,0,beta,371
subject75,0,Logistic Regression,1,0.5070316338634934,0,beta,371
subject93,0,Logistic Regression,0,0.4772427951130274,0,beta,371
subject16,0,Logistic Regression,1,0.6316802373475645,1,beta,371
subject73,0,Logistic Regression,0,0.46455124977384604,0,beta,371
subject54,0,Logistic Regression,0,0.4360671441947081,1,beta,371
subject95,0,Logistic Regression,1,0.5362992786211072,0,beta,371
subject53,0,Logistic Regression,0,0.49849544435078275,1,beta,371
subject92,0,Logistic Regression,0,0.4213527970522544,1,beta,371
subject78,0,Logistic Regression,0,0.4631721972001363,0,beta,371
subject13,0,Logistic Regression,0,0.46123702700166225,1,beta,371
subject7,0,Logistic Regression,1,0.5857242346310861,0,beta,371
subject80,1,Logistic Regression,0,0.4788079465321589,1,beta,371
subject84,1,Logistic Regression,0,0.47839979088067675,1,beta,371
subject33,1,Logistic Regression,0,0.48755277831001687,0,beta,371
subject81,1,Logistic Regression,0,0.48340097808087995,1,beta,371
subject93,1,Logistic Regression,0,0.48166251813974315,0,beta,371
subject17,1,Logistic Regression,0,0.48465731675840906,1,beta,371
subject36,1,Logistic Regression,0,0.48424550009413114,1,beta,371
subject82,1,Logistic Regression,0,0.4801652792156754,1,beta,371
subject69,1,Logistic Regression,0,0.48042558531847757,0,beta,371
subject65,1,Logistic Regression,0,0.48839840480787017,0,beta,371
subject92,1,Logistic Regression,0,0.4794057213327312,0,beta,371
subject39,1,Logistic Regression,0,0.4819572861819175,1,beta,371
subject56,1,Logistic Regression,0,0.48194058573217363,1,beta,371
subject52,1,Logistic Regression,0,0.4859662797958468,1,beta,371
subject51,1,Logistic Regression,0,0.47946486376280345,0,beta,371
subject83,2,Logistic Regression,0,0.37413473789903096,1,beta,371
subject30,2,Logistic Regression,1,0.737577174170647,0,beta,371
subject56,2,Logistic Regression,0,0.4270774981625896,0,beta,371
subject24,2,Logistic Regression,1,0.6880708084109248,0,beta,371
subject16,2,Logistic Regression,1,0.6710702826041385,1,beta,371
subject23,2,Logistic Regression,0,0.3794905077071807,1,beta,371
subject2,2,Logistic Regression,0,0.3850299234608907,0,beta,371
subject27,2,Logistic Regression,0,0.49400932129198044,0,beta,371
subject28,2,Logistic Regression,1,0.5054364711419601,0,beta,371
subject13,2,Logistic Regression,0,0.38990884091542294,1,beta,371
subject99,2,Logistic Regression,0,0.49539467081928784,1,beta,371
subject92,2,Logistic Regression,0,0.32781222743848076,1,beta,371
subject76,2,Logistic Regression,1,0.5070083557914581,1,beta,371
subject14,2,Logistic Regression,1,0.589207323819618,1,beta,371
subject0,2,Logistic Regression,0,0.3511751586440171,0,beta,371
subject93,3,Logistic Regression,1,0.5057022119464654,1,beta,371
subject67,3,Logistic Regression,1,0.505778226929028,1,beta,371
subject6,3,Logistic Regression,1,0.5066714567974054,0,beta,371
subject64,3,Logistic Regression,1,0.5054910480543763,1,beta,371
subject96,3,Logistic Regression,1,0.5058329419136116,0,beta,371
subject83,3,Logistic Regression,1,0.5055077168455165,1,beta,371
subject98,3,Logistic Regression,1,0.5064166030024309,1,beta,371
subject42,3,Logistic Regression,1,0.5071387321251527,1,beta,371
subject25,3,Logistic Regression,1,0.5064768628047505,0,beta,371
subject15,3,Logistic Regression,1,0.5056342461610159,0,beta,371
subject77,3,Logistic Regression,1,0.5063891924491513,0,beta,371
subject9,3,Logistic Regression,1,0.5056163249551202,1,beta,371
subject71,3,Logistic Regression,1,0.5058275026979291,0,beta,371
subject97,3,Logistic Regression,1,0.5056548651152678,0,beta,371
subject34,3,Logistic Regression,1,0.5050884824204958,0,beta,371
subject20,4,Logistic Regression,1,0.5174880135890576,0,beta,371
subject10,4,Logistic Regression,1,0.5156300468144359,1,beta,371
subject96,4,Logistic Regression,1,0.5080849105470493,1,beta,371
subject16,4,Logistic Regression,0,0.4888483213690443,1,beta,371
subject63,4,Logistic Regression,1,0.5017187285996666,1,beta,371
subject24,4,Logistic Regression,0,0.48724467020118667,0,beta,371
subject53,4,Logistic Regression,1,0.5075705602682987,0,beta,371
subject97,4,Logistic Regression,1,0.5113610414631053,0,beta,371
subject41,4,Logistic Regression,1,0.50408631473611,0,beta,371
subject47,4,Logistic Regression,0,0.4912306568020947,1,beta,371
subject43,4,Logistic Regression,1,0.5118095208141171,0,beta,371
subject2,4,Logistic Regression,1,0.5131174073834902,0,beta,371
subject95,4,Logistic Regression,1,0.5023712889394647,0,beta,371
subject26,4,Logistic Regression,1,0.5046674744978853,1,beta,371
subject13,4,Logistic Regression,1,0.5126952641105716,1,beta,371
subject66,5,Logistic Regression,1,0.5629746982117958,0,beta,371
subject32,5,Logistic Regression,1,0.5720587478456229,0,beta,371
subject46,5,Logistic Regression,1,0.5622082263581625,0,beta,371
subject28,5,Logistic Regression,1,0.5688080087504442,0,beta,371
subject74,5,Logistic Regression,1,0.5561459849999522,0,beta,371
subject23,5,Logistic Regression,1,0.5570852153222747,1,beta,371
subject10,5,Logistic Regression,1,0.5548190413187114,0,beta,371
subject20,5,Logistic Regression,1,0.5527433645326794,0,beta,371
subject17,5,Logistic Regression,1,0.5719700240325102,0,beta,371
subject35,5,Logistic Regression,1,0.5583286422839567,0,beta,371
subject97,5,Logistic Regression,1,0.5595791900822801,0,beta,371
subject37,5,Logistic Regression,1,0.558366119326571,0,beta,371
subject70,5,Logistic Regression,1,0.5509823212294379,0,beta,371
subject40,5,Logistic Regression,1,0.5849651209370671,1,beta,371
subject60,5,Logistic Regression,1,0.5563672660764807,0,beta,371
subject17,6,Logistic Regression,1,0.5280855730105133,0,beta,371
