,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.504405376385814,1,beta,461
subject86,0,Logistic Regression,1,0.5153120712674251,0,beta,461
subject2,0,Logistic Regression,0,0.4701873434660703,1,beta,461
subject55,0,Logistic Regression,1,0.5953092451298132,0,beta,461
subject75,0,Logistic Regression,1,0.5185838798274266,0,beta,461
subject93,0,Logistic Regression,1,0.6604680124976132,0,beta,461
subject16,0,Logistic Regression,0,0.46937872736492064,1,beta,461
subject73,0,Logistic Regression,0,0.48244195710508553,0,beta,461
subject54,0,Logistic Regression,1,0.636517825721221,1,beta,461
subject95,0,Logistic Regression,1,0.531642431478656,0,beta,461
subject53,0,Logistic Regression,1,0.6188086647554695,1,beta,461
subject92,0,Logistic Regression,0,0.47891775355741534,1,beta,461
subject78,0,Logistic Regression,1,0.5016460857796208,0,beta,461
subject13,0,Logistic Regression,0,0.48599025300746224,1,beta,461
subject7,0,Logistic Regression,0,0.49538635761918504,0,beta,461
subject80,1,Logistic Regression,0,0.4614868634133627,1,beta,461
subject84,1,Logistic Regression,1,0.6925936779393956,1,beta,461
subject33,1,Logistic Regression,1,0.5314315676343321,0,beta,461
subject81,1,Logistic Regression,0,0.47281728298848225,1,beta,461
subject93,1,Logistic Regression,1,0.6096567393055277,0,beta,461
subject17,1,Logistic Regression,0,0.4348180174729721,1,beta,461
subject36,1,Logistic Regression,0,0.45012031328559055,1,beta,461
subject82,1,Logistic Regression,1,0.6139464636618769,1,beta,461
subject69,1,Logistic Regression,1,0.5110722288233878,0,beta,461
subject65,1,Logistic Regression,0,0.4359797124849918,0,beta,461
subject92,1,Logistic Regression,0,0.44686330188423923,0,beta,461
subject39,1,Logistic Regression,0,0.4354977032664302,1,beta,461
subject56,1,Logistic Regression,0,0.44548690916181655,1,beta,461
subject52,1,Logistic Regression,1,0.540701128269944,1,beta,461
subject51,1,Logistic Regression,1,0.5154302121754367,0,beta,461
subject83,2,Logistic Regression,0,0.300224792249432,1,beta,461
subject30,2,Logistic Regression,1,0.5435378276226985,0,beta,461
subject56,2,Logistic Regression,1,0.5300748804991544,0,beta,461
subject24,2,Logistic Regression,1,0.5025316513576864,0,beta,461
subject16,2,Logistic Regression,1,0.5385079708879392,1,beta,461
subject23,2,Logistic Regression,1,0.5165516390985744,1,beta,461
subject2,2,Logistic Regression,1,0.5376513537060744,0,beta,461
subject27,2,Logistic Regression,1,0.5205590527096848,0,beta,461
subject28,2,Logistic Regression,1,0.5411498960106943,0,beta,461
subject13,2,Logistic Regression,1,0.5208997137431881,1,beta,461
subject99,2,Logistic Regression,0,0.448222790470115,1,beta,461
subject92,2,Logistic Regression,1,0.5283992086968434,1,beta,461
subject76,2,Logistic Regression,0,0.4181888842814445,1,beta,461
subject14,2,Logistic Regression,0,0.49112026835198347,1,beta,461
subject0,2,Logistic Regression,0,0.45576008702384735,0,beta,461
subject93,3,Logistic Regression,1,0.5743387087819213,1,beta,461
subject67,3,Logistic Regression,1,0.5241780518203896,1,beta,461
subject6,3,Logistic Regression,0,0.49259024334458895,0,beta,461
subject64,3,Logistic Regression,1,0.55323472845364,1,beta,461
subject96,3,Logistic Regression,1,0.5658547591074671,0,beta,461
subject83,3,Logistic Regression,1,0.5904900207067799,1,beta,461
subject98,3,Logistic Regression,1,0.5092998676885407,1,beta,461
subject42,3,Logistic Regression,0,0.49465249157687724,1,beta,461
subject25,3,Logistic Regression,0,0.4882250383443908,0,beta,461
subject15,3,Logistic Regression,0,0.4889612069839393,0,beta,461
subject77,3,Logistic Regression,1,0.5508045775863639,0,beta,461
subject9,3,Logistic Regression,1,0.5305672353838911,1,beta,461
subject71,3,Logistic Regression,1,0.5416846107253452,0,beta,461
subject97,3,Logistic Regression,0,0.49967348514315774,0,beta,461
subject34,3,Logistic Regression,1,0.5511260858429867,0,beta,461
subject20,4,Logistic Regression,1,0.557138942161877,0,beta,461
subject10,4,Logistic Regression,0,0.39951760777931966,1,beta,461
subject96,4,Logistic Regression,0,0.3029646591569307,1,beta,461
subject16,4,Logistic Regression,1,0.5496871445640338,1,beta,461
subject63,4,Logistic Regression,1,0.5285603023520024,1,beta,461
subject24,4,Logistic Regression,1,0.500288405987901,0,beta,461
subject53,4,Logistic Regression,0,0.33476676311025977,0,beta,461
subject97,4,Logistic Regression,1,0.5176055285861355,0,beta,461
subject41,4,Logistic Regression,0,0.45573675147673653,0,beta,461
subject47,4,Logistic Regression,1,0.5547977867482989,1,beta,461
subject43,4,Logistic Regression,1,0.5489465500897767,0,beta,461
subject2,4,Logistic Regression,1,0.5485140670847853,0,beta,461
subject95,4,Logistic Regression,0,0.4589526512648027,0,beta,461
subject26,4,Logistic Regression,0,0.49867415560577133,1,beta,461
subject13,4,Logistic Regression,1,0.5255342937681934,1,beta,461
subject66,5,Logistic Regression,1,0.5631259884691289,0,beta,461
subject32,5,Logistic Regression,1,0.5958870222435205,0,beta,461
subject46,5,Logistic Regression,1,0.5682420590986367,0,beta,461
subject28,5,Logistic Regression,1,0.5995322565818514,0,beta,461
subject74,5,Logistic Regression,0,0.40667223508950123,0,beta,461
subject23,5,Logistic Regression,1,0.5734824406339321,1,beta,461
subject10,5,Logistic Regression,0,0.47791295647311893,0,beta,461
subject20,5,Logistic Regression,1,0.602480075657494,0,beta,461
subject17,5,Logistic Regression,1,0.6015558184664426,0,beta,461
subject35,5,Logistic Regression,1,0.5911678898176013,0,beta,461
subject97,5,Logistic Regression,1,0.5719656249892913,0,beta,461
subject37,5,Logistic Regression,1,0.5386612775425704,0,beta,461
subject70,5,Logistic Regression,0,0.43840614246662085,0,beta,461
subject40,5,Logistic Regression,1,0.60152993070688,1,beta,461
subject60,5,Logistic Regression,0,0.4486678480057072,0,beta,461
subject17,6,Logistic Regression,1,0.530150346057448,0,beta,461
subject34,6,Logistic Regression,1,0.5072881774118053,0,beta,461
subject0,6,Logistic Regression,1,0.5172908312448522,1,beta,461
subject45,6,Logistic Regression,1,0.507994387827223,1,beta,461
subject60,6,Logistic Regression,1,0.509278863567478,0,beta,461
subject86,6,Logistic Regression,1,0.5223082114193319,0,beta,461
subject20,6,Logistic Regression,1,0.5302803722052185,0,beta,461
subject47,6,Logistic Regression,1,0.5300273623038082,1,beta,461
subject44,6,Logistic Regression,1,0.5287732587444908,1,beta,461
subject81,6,Logistic Regression,1,0.5233525271034833,1,beta,461
subject61,6,Logistic Regression,0,0.47270223952522167,1,beta,461
subject70,6,Logistic Regression,1,0.5078726829635979,0,beta,461
subject30,6,Logistic Regression,1,0.5302188759872074,0,beta,461
subject39,6,Logistic Regression,1,0.5300278828344658,0,beta,461
subject32,6,Logistic Regression,1,0.5293549478326801,0,beta,461
subject37,7,Logistic Regression,1,0.5081291857896351,1,beta,461
subject26,7,Logistic Regression,0,0.47420589733259605,0,beta,461
subject78,7,Logistic Regression,0,0.46845067381312633,1,beta,461
subject91,7,Logistic Regression,1,0.5282785366869306,1,beta,461
subject49,7,Logistic Regression,1,0.5660811610320567,0,beta,461
subject15,7,Logistic Regression,0,0.3964153850685841,1,beta,461
subject93,7,Logistic Regression,1,0.7776841942474764,0,beta,461
subject71,7,Logistic Regression,1,0.6474200715723069,1,beta,461
subject86,7,Logistic Regression,0,0.4970159806978014,1,beta,461
