,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5005700051433336,1,beta,460
subject86,0,Logistic Regression,1,0.524629476189903,0,beta,460
subject2,0,Logistic Regression,1,0.5256509295683249,1,beta,460
subject55,0,Logistic Regression,0,0.48384964932724867,0,beta,460
subject75,0,Logistic Regression,1,0.519307641800384,0,beta,460
subject93,0,Logistic Regression,0,0.47794096717677753,0,beta,460
subject16,0,Logistic Regression,0,0.49635965782976577,1,beta,460
subject73,0,Logistic Regression,0,0.46544946251731206,0,beta,460
subject54,0,Logistic Regression,0,0.46403736972507403,1,beta,460
subject95,0,Logistic Regression,1,0.5719701552554766,0,beta,460
subject53,0,Logistic Regression,1,0.5003476993765015,1,beta,460
subject92,0,Logistic Regression,0,0.47759686431502135,1,beta,460
subject78,0,Logistic Regression,1,0.5516101597076245,0,beta,460
subject13,0,Logistic Regression,1,0.5254079600680085,1,beta,460
subject7,0,Logistic Regression,0,0.47617350025330685,0,beta,460
subject80,1,Logistic Regression,1,0.5618258452403273,1,beta,460
subject84,1,Logistic Regression,1,0.5475479174950616,1,beta,460
subject33,1,Logistic Regression,0,0.4912147386321392,0,beta,460
subject81,1,Logistic Regression,1,0.5308311844695524,1,beta,460
subject93,1,Logistic Regression,1,0.5119493433747636,0,beta,460
subject17,1,Logistic Regression,0,0.45354054250807796,1,beta,460
subject36,1,Logistic Regression,0,0.3258823913680815,1,beta,460
subject82,1,Logistic Regression,1,0.5634242743824107,1,beta,460
subject69,1,Logistic Regression,1,0.5631405176688543,0,beta,460
subject65,1,Logistic Regression,0,0.45646796110181975,0,beta,460
subject92,1,Logistic Regression,1,0.5129566724705914,0,beta,460
subject39,1,Logistic Regression,0,0.36743535218457674,1,beta,460
subject56,1,Logistic Regression,0,0.323430990035679,1,beta,460
subject52,1,Logistic Regression,1,0.5576196580577268,1,beta,460
subject51,1,Logistic Regression,0,0.42285939289365343,0,beta,460
subject83,2,Logistic Regression,0,0.4773187691456203,1,beta,460
subject30,2,Logistic Regression,0,0.4820701128723408,0,beta,460
subject56,2,Logistic Regression,0,0.4702016734584355,0,beta,460
subject24,2,Logistic Regression,1,0.5048361807416645,0,beta,460
subject16,2,Logistic Regression,0,0.4951626535036602,1,beta,460
subject23,2,Logistic Regression,0,0.48534434807036014,1,beta,460
subject2,2,Logistic Regression,0,0.48014868556761103,0,beta,460
subject27,2,Logistic Regression,0,0.4973966524050259,0,beta,460
subject28,2,Logistic Regression,0,0.4679553399124185,0,beta,460
subject13,2,Logistic Regression,0,0.48027334479179346,1,beta,460
subject99,2,Logistic Regression,0,0.4703178566961911,1,beta,460
subject92,2,Logistic Regression,1,0.504786522061816,1,beta,460
subject76,2,Logistic Regression,0,0.49018684559374565,1,beta,460
subject14,2,Logistic Regression,0,0.48841624893262303,1,beta,460
subject0,2,Logistic Regression,0,0.48899398004722333,0,beta,460
subject93,3,Logistic Regression,1,0.5358132656328455,1,beta,460
subject67,3,Logistic Regression,0,0.47209202166714576,1,beta,460
subject6,3,Logistic Regression,0,0.4231781079950689,0,beta,460
subject64,3,Logistic Regression,1,0.5827685018642539,1,beta,460
subject96,3,Logistic Regression,1,0.5811862195007769,0,beta,460
subject83,3,Logistic Regression,0,0.3671207408398805,1,beta,460
subject98,3,Logistic Regression,1,0.5683459385898452,1,beta,460
subject42,3,Logistic Regression,0,0.347724777502248,1,beta,460
subject25,3,Logistic Regression,1,0.5419231603934512,0,beta,460
subject15,3,Logistic Regression,0,0.48223639878643515,0,beta,460
subject77,3,Logistic Regression,0,0.4288002928311084,0,beta,460
subject9,3,Logistic Regression,0,0.4016509667925792,1,beta,460
subject71,3,Logistic Regression,0,0.49963195596086574,0,beta,460
subject97,3,Logistic Regression,0,0.4752255453367657,0,beta,460
subject34,3,Logistic Regression,1,0.5390631385901443,0,beta,460
subject20,4,Logistic Regression,1,0.5026671747882617,0,beta,460
subject10,4,Logistic Regression,1,0.5685268376008837,1,beta,460
subject96,4,Logistic Regression,1,0.5840246314497051,1,beta,460
subject16,4,Logistic Regression,1,0.5226992582833093,1,beta,460
subject63,4,Logistic Regression,1,0.5673185449052981,1,beta,460
subject24,4,Logistic Regression,1,0.5583106956112316,0,beta,460
subject53,4,Logistic Regression,1,0.5151327331674914,0,beta,460
subject97,4,Logistic Regression,1,0.5220213990736542,0,beta,460
subject41,4,Logistic Regression,1,0.5343843779616206,0,beta,460
subject47,4,Logistic Regression,0,0.46959789407387775,1,beta,460
subject43,4,Logistic Regression,1,0.5214068538803761,0,beta,460
subject2,4,Logistic Regression,0,0.4670654225405287,0,beta,460
subject95,4,Logistic Regression,0,0.38045563306330243,0,beta,460
subject26,4,Logistic Regression,1,0.5147107216720171,1,beta,460
subject13,4,Logistic Regression,0,0.467526298014471,1,beta,460
subject66,5,Logistic Regression,1,0.6142985604687878,0,beta,460
subject32,5,Logistic Regression,1,0.6549391015889829,0,beta,460
subject46,5,Logistic Regression,1,0.6233941023282493,0,beta,460
subject28,5,Logistic Regression,0,0.3557844418044625,0,beta,460
subject74,5,Logistic Regression,1,0.6615470813195137,0,beta,460
subject23,5,Logistic Regression,0,0.4889944520119091,1,beta,460
subject10,5,Logistic Regression,1,0.6590785165502764,0,beta,460
subject20,5,Logistic Regression,1,0.5237815994636519,0,beta,460
subject17,5,Logistic Regression,1,0.5597132812449702,0,beta,460
subject35,5,Logistic Regression,0,0.4925230647953285,0,beta,460
subject97,5,Logistic Regression,1,0.5646301924404991,0,beta,460
subject37,5,Logistic Regression,0,0.40980814284417494,0,beta,460
subject70,5,Logistic Regression,1,0.6437941807903504,0,beta,460
subject40,5,Logistic Regression,1,0.6069451897554566,1,beta,460
subject60,5,Logistic Regression,1,0.6486354519416556,0,beta,460
subject17,6,Logistic Regression,1,0.5450843330510365,0,beta,460
subject34,6,Logistic Regression,1,0.509025478073695,0,beta,460
subject0,6,Logistic Regression,1,0.5628367706218471,1,beta,460
subject45,6,Logistic Regression,1,0.5862537723023836,1,beta,460
subject60,6,Logistic Regression,1,0.5055183724230884,0,beta,460
subject86,6,Logistic Regression,1,0.5901226246512102,0,beta,460
subject20,6,Logistic Regression,1,0.5603172202826406,0,beta,460
subject47,6,Logistic Regression,1,0.589599756330046,1,beta,460
subject44,6,Logistic Regression,1,0.5565392481718988,1,beta,460
subject81,6,Logistic Regression,0,0.49963810379121254,1,beta,460
subject61,6,Logistic Regression,0,0.4806390108972973,1,beta,460
subject70,6,Logistic Regression,1,0.507770902683601,0,beta,460
subject30,6,Logistic Regression,1,0.5855723337060986,0,beta,460
subject39,6,Logistic Regression,1,0.5964642668200736,0,beta,460
subject32,6,Logistic Regression,1,0.5025636209968566,0,beta,460
subject37,7,Logistic Regression,0,0.4609825340655634,1,beta,460
subject26,7,Logistic Regression,0,0.4683912285552272,0,beta,460
subject78,7,Logistic Regression,0,0.4574902453964862,1,beta,460
subject91,7,Logistic Regression,0,0.46855697079826664,1,beta,460
subject49,7,Logistic Regression,0,0.4733031656363025,0,beta,460
subject15,7,Logistic Regression,0,0.4696762849840715,1,beta,460
subject93,7,Logistic Regression,0,0.4732201636748485,0,beta,460
subject71,7,Logistic Regression,0,0.47082562437233794,1,beta,460
subject86,7,Logistic Regression,0,0.46326254808968803,1,beta,460
subject22,7,Logistic Regression,0,0.47023770376998525,1,beta,460
subject13,7,Logistic Regression,0,0.46309644650086157,1,beta,460
subject40,7,Logistic Regression,0,0.47151468143942393,0,beta,460
subject52,7,Logistic Regression,0,0.47657334099378795,1,beta,460
subject12,7,Logistic Regression,0,0.46280462527124894,0,beta,460
subject88,7,Logistic Regression,0,0.47609958157862486,1,beta,460
subject17,8,Logistic Regression,0,0.48664736511938844,1,beta,460
subject23,8,Logistic Regression,1,0.5417672390618069,1,beta,460
subject1,8,Logistic Regression,0,0.41105414609974344,1,beta,460
subject44,8,Logistic Regression,1,0.5077959995251933,1,beta,460
subject55,8,Logistic Regression,0,0.442559023268146,1,beta,460
subject99,8,Logistic Regression,1,0.6310598085280223,0,beta,460
subject86,8,Logistic Regression,1,0.5700787920378618,1,beta,460
subject29,8,Logistic Regression,0,0.43917458306600043,0,beta,460
subject62,8,Logistic Regression,1,0.6312080367991941,1,beta,460
subject33,8,Logistic Regression,0,0.44620985743444397,0,beta,460
subject98,8,Logistic Regression,0,0.3933461078625991,0,beta,460
subject12,8,Logistic Regression,1,0.5766950538263017,1,beta,460
subject11,8,Logistic Regression,0,0.46386804942120385,1,beta,460
subject39,8,Logistic Regression,1,0.5818082893422445,1,beta,460
subject3,8,Logistic Regression,0,0.3814428098851536,1,beta,460
subject75,9,Logistic Regression,1,0.5403282522471102,1,beta,460
subject42,9,Logistic Regression,1,0.5864972291541339,1,beta,460
subject46,9,Logistic Regression,0,0.44458559142341836,1,beta,460
subject68,9,Logistic Regression,0,0.4143425050278534,0,beta,460
subject3,9,Logistic Regression,0,0.40016346451332263,0,beta,460
subject39,9,Logistic Regression,1,0.5633971548231846,1,beta,460
subject23,9,Logistic Regression,1,0.5307110378376831,0,beta,460
subject20,9,Logistic Regression,1,0.508799840990332,0,beta,460
subject70,9,Logistic Regression,0,0.4309453329331092,0,beta,460
subject73,9,Logistic Regression,0,0.40420271924335466,1,beta,460
subject41,9,Logistic Regression,0,0.4662404523213253,0,beta,460
subject26,9,Logistic Regression,0,0.4926429060048519,0,beta,460
subject32,9,Logistic Regression,0,0.42339218812751633,1,beta,460
subject25,9,Logistic Regression,0,0.43054060610319467,1,beta,460
subject95,9,Logistic Regression,1,0.6689626625926826,0,beta,460
subject19,10,Logistic Regression,1,0.5208012088557068,1,beta,460
subject14,10,Logistic Regression,0,0.47832748382089985,0,beta,460
subject43,10,Logistic Regression,0,0.4925848568776398,0,beta,460
subject37,10,Logistic Regression,0,0.44895816786347514,1,beta,460
subject66,10,Logistic Regression,1,0.5074809759098643,0,beta,460
subject3,10,Logistic Regression,1,0.5306018757151211,1,beta,460
subject79,10,Logistic Regression,1,0.5132322794729963,0,beta,460
subject41,10,Logistic Regression,1,0.5004159614462771,1,beta,460
subject38,10,Logistic Regression,0,0.4697587879476968,1,beta,460
