,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.47390550892225614,1,beta,285
subject86,0,Logistic Regression,1,0.5168234745177595,0,beta,285
subject2,0,Logistic Regression,0,0.49635769509695304,1,beta,285
subject55,0,Logistic Regression,1,0.5003063039821128,0,beta,285
subject75,0,Logistic Regression,1,0.5175074600794665,0,beta,285
subject93,0,Logistic Regression,1,0.5178750123932455,0,beta,285
subject16,0,Logistic Regression,0,0.4886563821644273,1,beta,285
subject73,0,Logistic Regression,1,0.5178462866653059,0,beta,285
subject54,0,Logistic Regression,1,0.5178750004597243,1,beta,285
subject95,0,Logistic Regression,1,0.5164283993427433,0,beta,285
subject53,0,Logistic Regression,1,0.5178744993009401,1,beta,285
subject92,0,Logistic Regression,1,0.5069500925809364,1,beta,285
subject78,0,Logistic Regression,1,0.5173314409150143,0,beta,285
subject13,0,Logistic Regression,0,0.49683778832858977,1,beta,285
subject7,0,Logistic Regression,0,0.4803305970943717,0,beta,285
subject80,1,Logistic Regression,0,0.49699982436289725,1,beta,285
subject84,1,Logistic Regression,0,0.49691824908475357,1,beta,285
subject33,1,Logistic Regression,0,0.4452372256731736,0,beta,285
subject81,1,Logistic Regression,0,0.49018971452808374,1,beta,285
subject93,1,Logistic Regression,0,0.4970065251521083,0,beta,285
subject17,1,Logistic Regression,0,0.4742398238681345,1,beta,285
subject36,1,Logistic Regression,0,0.48317974427285304,1,beta,285
subject82,1,Logistic Regression,0,0.4964911249962667,1,beta,285
subject69,1,Logistic Regression,0,0.4797569610137345,0,beta,285
subject65,1,Logistic Regression,0,0.4741526140219312,0,beta,285
subject92,1,Logistic Regression,0,0.4822032721518062,0,beta,285
subject39,1,Logistic Regression,0,0.4700468869408113,1,beta,285
subject56,1,Logistic Regression,0,0.4968552703828975,1,beta,285
subject52,1,Logistic Regression,0,0.49698505191997183,1,beta,285
subject51,1,Logistic Regression,0,0.49119059653759,0,beta,285
subject83,2,Logistic Regression,0,0.49992907170800904,1,beta,285
subject30,2,Logistic Regression,1,0.6096457411919478,0,beta,285
subject56,2,Logistic Regression,0,0.4416251672262423,0,beta,285
subject24,2,Logistic Regression,1,0.5220210697211415,0,beta,285
subject16,2,Logistic Regression,1,0.6401410813559504,1,beta,285
subject23,2,Logistic Regression,1,0.6199070496588132,1,beta,285
subject2,2,Logistic Regression,1,0.5894120212744567,0,beta,285
subject27,2,Logistic Regression,1,0.6121777062847837,0,beta,285
subject28,2,Logistic Regression,1,0.6424963751810823,0,beta,285
subject13,2,Logistic Regression,1,0.586173689959116,1,beta,285
subject99,2,Logistic Regression,0,0.44086910661777684,1,beta,285
subject92,2,Logistic Regression,1,0.5166563797101633,1,beta,285
subject76,2,Logistic Regression,0,0.4408594211764196,1,beta,285
subject14,2,Logistic Regression,1,0.6356943102222183,1,beta,285
subject0,2,Logistic Regression,1,0.519997343950785,0,beta,285
subject93,3,Logistic Regression,0,0.4691223087598557,1,beta,285
subject67,3,Logistic Regression,0,0.469877068673586,1,beta,285
subject6,3,Logistic Regression,1,0.5751944498320161,0,beta,285
subject64,3,Logistic Regression,0,0.4691297527240404,1,beta,285
subject96,3,Logistic Regression,0,0.4991511400414598,0,beta,285
subject83,3,Logistic Regression,0,0.4899516438473117,1,beta,285
subject98,3,Logistic Regression,0,0.4839876190550865,1,beta,285
subject42,3,Logistic Regression,1,0.5213685771874992,1,beta,285
subject25,3,Logistic Regression,0,0.4970101612168708,0,beta,285
subject15,3,Logistic Regression,1,0.6049223968317202,0,beta,285
subject77,3,Logistic Regression,0,0.4695026325563544,0,beta,285
