,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.4833698245107972,1,beta,197
subject86,0,Logistic Regression,1,0.5361121750260277,0,beta,197
subject2,0,Logistic Regression,0,0.4596912952863356,1,beta,197
subject55,0,Logistic Regression,1,0.5361356703956074,0,beta,197
subject75,0,Logistic Regression,1,0.5243693698939622,0,beta,197
subject93,0,Logistic Regression,1,0.5316707720500358,0,beta,197
subject16,0,Logistic Regression,0,0.47892768614239034,1,beta,197
subject73,0,Logistic Regression,0,0.4893634581614738,0,beta,197
subject54,0,Logistic Regression,1,0.5089630378037815,1,beta,197
subject95,0,Logistic Regression,0,0.4894328776098686,0,beta,197
subject53,0,Logistic Regression,1,0.5269249392179697,1,beta,197
subject92,0,Logistic Regression,1,0.5379270890523485,1,beta,197
subject78,0,Logistic Regression,1,0.5379377414722694,0,beta,197
subject13,0,Logistic Regression,0,0.4737087348449222,1,beta,197
subject7,0,Logistic Regression,0,0.49947669732378003,0,beta,197
subject80,1,Logistic Regression,1,0.6005919019615471,1,beta,197
subject84,1,Logistic Regression,1,0.596382057684998,1,beta,197
subject33,1,Logistic Regression,0,0.3723876185690612,0,beta,197
subject81,1,Logistic Regression,1,0.5740335603050749,1,beta,197
subject93,1,Logistic Regression,1,0.5828819637087838,0,beta,197
subject17,1,Logistic Regression,0,0.31626254011484517,1,beta,197
subject36,1,Logistic Regression,0,0.32913578931502646,1,beta,197
subject82,1,Logistic Regression,1,0.5934992070106035,1,beta,197
subject69,1,Logistic Regression,1,0.5409748453554076,0,beta,197
subject65,1,Logistic Regression,1,0.5899304952936786,0,beta,197
subject92,1,Logistic Regression,1,0.615037307704038,0,beta,197
subject39,1,Logistic Regression,0,0.4552589942800267,1,beta,197
subject56,1,Logistic Regression,0,0.49532464229915635,1,beta,197
subject52,1,Logistic Regression,1,0.5948060555247244,1,beta,197
subject51,1,Logistic Regression,1,0.5865170261810099,0,beta,197
subject83,2,Logistic Regression,0,0.3959438155398777,1,beta,197
subject30,2,Logistic Regression,1,0.5260818399607091,0,beta,197
subject56,2,Logistic Regression,0,0.46889177269601034,0,beta,197
subject24,2,Logistic Regression,0,0.4920724153980408,0,beta,197
subject16,2,Logistic Regression,1,0.5858064912659658,1,beta,197
subject23,2,Logistic Regression,1,0.6322170068733557,1,beta,197
subject2,2,Logistic Regression,1,0.6451921889313229,0,beta,197
subject27,2,Logistic Regression,1,0.5840570871935845,0,beta,197
subject28,2,Logistic Regression,1,0.5260189935263492,0,beta,197
subject13,2,Logistic Regression,1,0.6022209359111468,1,beta,197
subject99,2,Logistic Regression,0,0.3961183292168023,1,beta,197
subject92,2,Logistic Regression,0,0.39597628210257096,1,beta,197
subject76,2,Logistic Regression,0,0.39720803391327897,1,beta,197
subject14,2,Logistic Regression,1,0.5860691062709593,1,beta,197
subject0,2,Logistic Regression,1,0.5737555951776264,0,beta,197
subject93,3,Logistic Regression,0,0.4831782500880472,1,beta,197
subject67,3,Logistic Regression,0,0.4794433310929471,1,beta,197
subject6,3,Logistic Regression,1,0.5276470114797808,0,beta,197
subject64,3,Logistic Regression,0,0.4867563681158993,1,beta,197
subject96,3,Logistic Regression,0,0.4808555090378528,0,beta,197
subject83,3,Logistic Regression,0,0.4768691045975221,1,beta,197
subject98,3,Logistic Regression,0,0.47804883516163715,1,beta,197
subject42,3,Logistic Regression,1,0.546826977588374,1,beta,197
subject25,3,Logistic Regression,1,0.5456278695423892,0,beta,197
subject15,3,Logistic Regression,1,0.5387599151476036,0,beta,197
subject77,3,Logistic Regression,0,0.4773374147323841,0,beta,197
subject9,3,Logistic Regression,1,0.5072242283300648,1,beta,197
subject71,3,Logistic Regression,0,0.4908804345553225,0,beta,197
subject97,3,Logistic Regression,1,0.514336886883163,0,beta,197
subject34,3,Logistic Regression,1,0.5442735290152277,0,beta,197
subject20,4,Logistic Regression,1,0.5369370133254239,0,beta,197
subject10,4,Logistic Regression,1,0.5165249810134591,1,beta,197
subject96,4,Logistic Regression,0,0.4790981753212649,1,beta,197
subject16,4,Logistic Regression,1,0.5357987126438652,1,beta,197
subject63,4,Logistic Regression,0,0.47582833160113996,1,beta,197
subject24,4,Logistic Regression,1,0.5059103598826791,0,beta,197
subject53,4,Logistic Regression,0,0.48638225034716936,0,beta,197
subject97,4,Logistic Regression,1,0.5134649475899365,0,beta,197
subject41,4,Logistic Regression,1,0.5453030469520807,0,beta,197
subject47,4,Logistic Regression,1,0.5508951924597278,1,beta,197
subject43,4,Logistic Regression,1,0.5269489562828776,0,beta,197
subject2,4,Logistic Regression,1,0.5555227934360819,0,beta,197
subject95,4,Logistic Regression,1,0.5250066583748698,0,beta,197
subject26,4,Logistic Regression,1,0.5312369926995191,1,beta,197
subject13,4,Logistic Regression,1,0.5411548760420002,1,beta,197
subject66,5,Logistic Regression,1,0.5176482489971385,0,beta,197
subject32,5,Logistic Regression,1,0.6097636596337128,0,beta,197
subject46,5,Logistic Regression,1,0.6216272825831123,0,beta,197
subject28,5,Logistic Regression,1,0.5819335804591563,0,beta,197
subject74,5,Logistic Regression,1,0.5156597049450056,0,beta,197
subject23,5,Logistic Regression,1,0.639954202447312,1,beta,197
subject10,5,Logistic Regression,1,0.5817012065370845,0,beta,197
subject20,5,Logistic Regression,1,0.6163911082179082,0,beta,197
subject17,5,Logistic Regression,1,0.6129362666344373,0,beta,197
subject35,5,Logistic Regression,1,0.649444804453835,0,beta,197
subject97,5,Logistic Regression,1,0.5764322498954149,0,beta,197
subject37,5,Logistic Regression,1,0.6080089715763602,0,beta,197
subject70,5,Logistic Regression,1,0.5306917599168057,0,beta,197
subject40,5,Logistic Regression,1,0.6060673257190429,1,beta,197
subject60,5,Logistic Regression,1,0.5108837799485945,0,beta,197
subject17,6,Logistic Regression,1,0.6058187540493063,0,beta,197
subject34,6,Logistic Regression,1,0.6324605121669034,0,beta,197
subject0,6,Logistic Regression,1,0.5971710165250386,1,beta,197
subject45,6,Logistic Regression,1,0.6002118676562422,1,beta,197
subject60,6,Logistic Regression,0,0.4302207456416487,0,beta,197
subject86,6,Logistic Regression,0,0.43288143476308677,0,beta,197
subject20,6,Logistic Regression,1,0.6117520504603206,0,beta,197
subject47,6,Logistic Regression,1,0.6511862174983164,1,beta,197
subject44,6,Logistic Regression,1,0.5725813509722995,1,beta,197
subject81,6,Logistic Regression,0,0.4517633875661064,1,beta,197
subject61,6,Logistic Regression,0,0.4770519494737665,1,beta,197
subject70,6,Logistic Regression,0,0.463719941336583,0,beta,197
subject30,6,Logistic Regression,1,0.5522493806349621,0,beta,197
subject39,6,Logistic Regression,1,0.5212241165360446,0,beta,197
subject32,6,Logistic Regression,1,0.6003598059796504,0,beta,197
subject37,7,Logistic Regression,0,0.46836674580283727,1,beta,197
subject26,7,Logistic Regression,0,0.4684318853201334,0,beta,197
subject78,7,Logistic Regression,0,0.4734990907669476,1,beta,197
subject91,7,Logistic Regression,0,0.473462815894073,1,beta,197
subject49,7,Logistic Regression,0,0.4702259088187524,0,beta,197
subject15,7,Logistic Regression,0,0.4677719190115401,1,beta,197
subject93,7,Logistic Regression,0,0.47291484451738836,0,beta,197
subject71,7,Logistic Regression,0,0.4722023855360296,1,beta,197
subject86,7,Logistic Regression,0,0.47332878533338607,1,beta,197
subject22,7,Logistic Regression,0,0.47021876595469464,1,beta,197
subject13,7,Logistic Regression,0,0.46753501821665117,1,beta,197
subject40,7,Logistic Regression,0,0.4684704977523208,0,beta,197
subject52,7,Logistic Regression,0,0.47312934723328604,1,beta,197
subject12,7,Logistic Regression,0,0.4663718726028543,0,beta,197
subject88,7,Logistic Regression,0,0.47344872393281207,1,beta,197
subject17,8,Logistic Regression,1,0.5129732213333029,1,beta,197
subject23,8,Logistic Regression,1,0.5450949526143621,1,beta,197
subject1,8,Logistic Regression,1,0.5572101123421451,1,beta,197
subject44,8,Logistic Regression,0,0.49052243535068146,1,beta,197
subject55,8,Logistic Regression,0,0.3999029792566292,1,beta,197
subject99,8,Logistic Regression,0,0.39648747201212015,0,beta,197
subject86,8,Logistic Regression,0,0.3999489946076331,1,beta,197
subject29,8,Logistic Regression,0,0.49618112927032193,0,beta,197
subject62,8,Logistic Regression,0,0.39744849602381904,1,beta,197
subject33,8,Logistic Regression,0,0.4892525165373977,0,beta,197
subject98,8,Logistic Regression,0,0.39866898782060844,0,beta,197
subject12,8,Logistic Regression,1,0.5507185026976004,1,beta,197
subject11,8,Logistic Regression,1,0.5447560852456772,1,beta,197
subject39,8,Logistic Regression,0,0.4567229369778574,1,beta,197
subject3,8,Logistic Regression,1,0.5142349282204729,1,beta,197
subject75,9,Logistic Regression,0,0.42700954349983977,1,beta,197
subject42,9,Logistic Regression,1,0.7111071510917608,1,beta,197
subject46,9,Logistic Regression,1,0.6814420433943748,1,beta,197
subject68,9,Logistic Regression,0,0.369220904163016,0,beta,197
subject3,9,Logistic Regression,1,0.660635167414668,0,beta,197
subject39,9,Logistic Regression,1,0.5157407977126353,1,beta,197
subject23,9,Logistic Regression,1,0.7291623699651536,0,beta,197
subject20,9,Logistic Regression,1,0.6671962764035618,0,beta,197
subject70,9,Logistic Regression,0,0.4179838128615089,0,beta,197
subject73,9,Logistic Regression,1,0.6106424020891835,1,beta,197
subject41,9,Logistic Regression,1,0.7045873129239932,0,beta,197
subject26,9,Logistic Regression,1,0.6404764094345166,0,beta,197
subject32,9,Logistic Regression,1,0.6488286298930762,1,beta,197
subject25,9,Logistic Regression,1,0.7058191933530737,1,beta,197
subject95,9,Logistic Regression,1,0.6102915700584075,0,beta,197
subject19,10,Logistic Regression,0,0.46976341430811874,1,beta,197
subject14,10,Logistic Regression,0,0.4724499351906968,0,beta,197
subject43,10,Logistic Regression,0,0.4755503022336156,0,beta,197
subject37,10,Logistic Regression,0,0.4738127629955915,1,beta,197
subject66,10,Logistic Regression,0,0.4918750765570503,0,beta,197
subject3,10,Logistic Regression,0,0.47257680761661613,1,beta,197
subject79,10,Logistic Regression,0,0.4929732616819522,0,beta,197
subject41,10,Logistic Regression,0,0.46917519504639654,1,beta,197
subject38,10,Logistic Regression,0,0.4752520555845434,1,beta,197
subject68,10,Logistic Regression,0,0.4927434840867757,1,beta,197
subject2,10,Logistic Regression,0,0.46561226573389447,1,beta,197
subject1,10,Logistic Regression,0,0.46500413774956423,1,beta,197
subject60,10,Logistic Regression,0,0.4932044728088308,1,beta,197
subject53,10,Logistic Regression,0,0.4896009191179806,0,beta,197
subject95,10,Logistic Regression,0,0.47622365918542864,0,beta,197
subject46,11,Logistic Regression,0,0.4534942978369103,0,beta,197
subject49,11,Logistic Regression,1,0.5053989671540216,0,beta,197
subject22,11,Logistic Regression,1,0.5052556292529161,1,beta,197
subject58,11,Logistic Regression,1,0.5703354089490231,0,beta,197
subject41,11,Logistic Regression,0,0.44406211208733326,0,beta,197
subject98,11,Logistic Regression,1,0.5684409850957576,0,beta,197
subject62,11,Logistic Regression,1,0.5695861909316641,1,beta,197
subject29,11,Logistic Regression,0,0.47818622292610413,1,beta,197
subject30,11,Logistic Regression,0,0.4957428231086681,0,beta,197
subject51,11,Logistic Regression,1,0.560359868552383,1,beta,197
subject89,11,Logistic Regression,1,0.5126990800454987,0,beta,197
subject78,11,Logistic Regression,1,0.5705910087724079,0,beta,197
subject83,11,Logistic Regression,1,0.5705904921613435,1,beta,197
subject79,11,Logistic Regression,1,0.5676526817121889,1,beta,197
subject16,11,Logistic Regression,0,0.4611871734816555,0,beta,197
subject17,12,Logistic Regression,0,0.49613648220111745,1,beta,197
subject41,12,Logistic Regression,0,0.49685725635175093,1,beta,197
subject92,12,Logistic Regression,0,0.4920183181795077,1,beta,197
subject14,12,Logistic Regression,0,0.4962057459962459,1,beta,197
subject68,12,Logistic Regression,0,0.49217704614108193,0,beta,197
subject31,12,Logistic Regression,0,0.49578513423391907,0,beta,197
subject89,12,Logistic Regression,0,0.4942373783259633,0,beta,197
subject15,12,Logistic Regression,0,0.4963891068730166,0,beta,197
subject21,12,Logistic Regression,0,0.49697301702628216,0,beta,197
subject60,12,Logistic Regression,0,0.492085645352311,1,beta,197
subject12,12,Logistic Regression,0,0.4974588130404305,1,beta,197
subject8,12,Logistic Regression,0,0.49452718384060396,1,beta,197
subject39,12,Logistic Regression,0,0.49417102887548914,0,beta,197
subject9,12,Logistic Regression,0,0.4941594730396061,0,beta,197
subject7,12,Logistic Regression,0,0.4947445954697984,1,beta,197
subject37,13,Logistic Regression,0,0.4432143500489568,0,beta,197
subject62,13,Logistic Regression,1,0.5038609695208406,0,beta,197
subject83,13,Logistic Regression,1,0.5044727241120005,1,beta,197
subject14,13,Logistic Regression,0,0.43901889302250663,1,beta,197
subject43,13,Logistic Regression,0,0.4485733075981488,0,beta,197
subject9,13,Logistic Regression,0,0.4708740467028948,0,beta,197
subject44,13,Logistic Regression,0,0.4522414175375095,1,beta,197
subject31,13,Logistic Regression,0,0.4455343420358272,1,beta,197
subject69,13,Logistic Regression,0,0.4885911705642915,1,beta,197
subject57,13,Logistic Regression,0,0.47426311899978907,1,beta,197
subject33,13,Logistic Regression,0,0.4529307348591307,1,beta,197
subject87,13,Logistic Regression,1,0.5004556862383446,0,beta,197
subject12,13,Logistic Regression,0,0.41974141490392997,1,beta,197
subject91,13,Logistic Regression,1,0.5040386113519344,1,beta,197
subject41,13,Logistic Regression,0,0.4289690359699591,1,beta,197
subject24,14,Logistic Regression,0,0.46985457074642045,0,beta,197
subject39,14,Logistic Regression,0,0.4699814728701345,0,beta,197
subject35,14,Logistic Regression,0,0.48532595973090453,0,beta,197
subject44,14,Logistic Regression,0,0.4751705684314697,1,beta,197
subject55,14,Logistic Regression,0,0.46110835400687583,1,beta,197
subject70,14,Logistic Regression,0,0.4642276887872863,1,beta,197
subject82,14,Logistic Regression,0,0.46186021972652325,1,beta,197
subject40,14,Logistic Regression,0,0.477375720548085,0,beta,197
subject91,14,Logistic Regression,0,0.46066834920134664,1,beta,197
subject65,14,Logistic Regression,0,0.4620750131109707,0,beta,197
subject2,14,Logistic Regression,0,0.4848969615067316,1,beta,197
subject90,14,Logistic Regression,0,0.4700711630382332,1,beta,197
subject18,14,Logistic Regression,0,0.47396688295845396,1,beta,197
subject73,14,Logistic Regression,0,0.47564068017757694,1,beta,197
subject97,14,Logistic Regression,0,0.47213260977276483,1,beta,197
subject84,15,Logistic Regression,1,0.5824269617541437,1,beta,197
subject36,15,Logistic Regression,0,0.3840425226074013,0,beta,197
subject57,15,Logistic Regression,0,0.49167707163482605,0,beta,197
subject51,15,Logistic Regression,1,0.5751580925584385,0,beta,197
subject46,15,Logistic Regression,0,0.3556796104625378,1,beta,197
subject78,15,Logistic Regression,1,0.5962743301476862,1,beta,197
subject93,15,Logistic Regression,1,0.5724845260144841,0,beta,197
subject14,15,Logistic Regression,0,0.3703612594452341,1,beta,197
subject11,15,Logistic Regression,0,0.31865492619745456,1,beta,197
subject59,15,Logistic Regression,1,0.5948158081415593,0,beta,197
subject61,15,Logistic Regression,1,0.5344670755970043,1,beta,197
subject38,15,Logistic Regression,0,0.3993394903820664,0,beta,197
subject21,15,Logistic Regression,0,0.3319652970001843,1,beta,197
subject90,15,Logistic Regression,0,0.47803408538122133,1,beta,197
subject8,15,Logistic Regression,0,0.45965964990821057,1,beta,197
subject7,16,Logistic Regression,1,0.5122459122080639,0,beta,197
