,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5699446012516741,1,beta,390
subject86,0,Logistic Regression,1,0.5453388444503859,0,beta,390
subject2,0,Logistic Regression,1,0.5502702503961769,1,beta,390
subject55,0,Logistic Regression,1,0.5904250546523206,0,beta,390
subject75,0,Logistic Regression,1,0.5864548568764356,0,beta,390
subject93,0,Logistic Regression,1,0.5558634615401735,0,beta,390
subject16,0,Logistic Regression,0,0.45573113269370963,1,beta,390
subject73,0,Logistic Regression,0,0.43034551910524255,0,beta,390
subject54,0,Logistic Regression,0,0.3314515319398482,1,beta,390
subject95,0,Logistic Regression,0,0.4956261420676453,0,beta,390
subject53,0,Logistic Regression,0,0.283619063951712,1,beta,390
subject92,0,Logistic Regression,1,0.5865063260762566,1,beta,390
subject78,0,Logistic Regression,0,0.39815661755893544,0,beta,390
subject13,0,Logistic Regression,0,0.495238102019487,1,beta,390
subject7,0,Logistic Regression,1,0.563246415558715,0,beta,390
subject80,1,Logistic Regression,0,0.46816042017930937,1,beta,390
subject84,1,Logistic Regression,0,0.4452561300014813,1,beta,390
subject33,1,Logistic Regression,0,0.4755805957138168,0,beta,390
subject81,1,Logistic Regression,0,0.46561799080621896,1,beta,390
subject93,1,Logistic Regression,0,0.45687911315867713,0,beta,390
subject17,1,Logistic Regression,1,0.5437636165022012,1,beta,390
subject36,1,Logistic Regression,0,0.4454953366086193,1,beta,390
subject82,1,Logistic Regression,1,0.5908146380546241,1,beta,390
subject69,1,Logistic Regression,0,0.4811083114415557,0,beta,390
subject65,1,Logistic Regression,0,0.4441261525390936,0,beta,390
subject92,1,Logistic Regression,0,0.44586707910747964,0,beta,390
subject39,1,Logistic Regression,0,0.4984340897269933,1,beta,390
subject56,1,Logistic Regression,0,0.44310819227764575,1,beta,390
subject52,1,Logistic Regression,1,0.5051737378181178,1,beta,390
subject51,1,Logistic Regression,0,0.48493507026485067,0,beta,390
subject83,2,Logistic Regression,0,0.48229322770570804,1,beta,390
subject30,2,Logistic Regression,1,0.5221133227038941,0,beta,390
subject56,2,Logistic Regression,0,0.4788604492971504,0,beta,390
subject24,2,Logistic Regression,1,0.5182011729822286,0,beta,390
subject16,2,Logistic Regression,0,0.49908700989427035,1,beta,390
subject23,2,Logistic Regression,0,0.4818806539906288,1,beta,390
subject2,2,Logistic Regression,0,0.4853464923265723,0,beta,390
subject27,2,Logistic Regression,1,0.5219590030722543,0,beta,390
subject28,2,Logistic Regression,1,0.5424518930274247,0,beta,390
subject13,2,Logistic Regression,0,0.4933441583133542,1,beta,390
subject99,2,Logistic Regression,0,0.4921422531321081,1,beta,390
subject92,2,Logistic Regression,0,0.47999795825735136,1,beta,390
subject76,2,Logistic Regression,1,0.530777497165908,1,beta,390
subject14,2,Logistic Regression,1,0.5154696499572394,1,beta,390
subject0,2,Logistic Regression,1,0.5039120562309124,0,beta,390
subject93,3,Logistic Regression,1,0.5071076222197929,1,beta,390
