,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.4913180663793042,1,beta,496
subject86,0,Logistic Regression,0,0.4841321755143565,0,beta,496
subject2,0,Logistic Regression,0,0.4942926281054392,1,beta,496
subject55,0,Logistic Regression,0,0.43660455150168004,0,beta,496
subject75,0,Logistic Regression,1,0.5480269320609349,0,beta,496
subject93,0,Logistic Regression,1,0.5488947908909062,0,beta,496
subject16,0,Logistic Regression,0,0.45981161029955225,1,beta,496
subject73,0,Logistic Regression,1,0.5536798287127503,0,beta,496
subject54,0,Logistic Regression,1,0.5513487310053421,1,beta,496
subject95,0,Logistic Regression,0,0.47225020159542386,0,beta,496
subject53,0,Logistic Regression,0,0.4561693656158491,1,beta,496
subject92,0,Logistic Regression,1,0.5327050234496716,1,beta,496
subject78,0,Logistic Regression,0,0.4825536874745586,0,beta,496
subject13,0,Logistic Regression,0,0.4584391646878945,1,beta,496
subject7,0,Logistic Regression,0,0.4857373176118906,0,beta,496
subject80,1,Logistic Regression,1,0.5213569331348795,1,beta,496
subject84,1,Logistic Regression,0,0.4881433351984383,1,beta,496
subject33,1,Logistic Regression,0,0.49140899424257695,0,beta,496
subject81,1,Logistic Regression,1,0.5208655975164735,1,beta,496
subject93,1,Logistic Regression,1,0.5178609359667624,0,beta,496
subject17,1,Logistic Regression,0,0.4328346956495732,1,beta,496
subject36,1,Logistic Regression,0,0.46933441330320375,1,beta,496
subject82,1,Logistic Regression,1,0.5133940672278088,1,beta,496
subject69,1,Logistic Regression,1,0.5198789507579541,0,beta,496
subject65,1,Logistic Regression,1,0.5180087720339284,0,beta,496
subject92,1,Logistic Regression,1,0.5058939013675238,0,beta,496
subject39,1,Logistic Regression,0,0.4631978606197547,1,beta,496
subject56,1,Logistic Regression,0,0.49459811892137684,1,beta,496
subject52,1,Logistic Regression,0,0.48967008509219534,1,beta,496
subject51,1,Logistic Regression,1,0.5171589827431694,0,beta,496
subject83,2,Logistic Regression,0,0.35234973163645517,1,beta,496
subject30,2,Logistic Regression,0,0.4666249036992467,0,beta,496
subject56,2,Logistic Regression,0,0.45195476825775877,0,beta,496
subject24,2,Logistic Regression,1,0.6956994684155406,0,beta,496
subject16,2,Logistic Regression,1,0.6126710013192683,1,beta,496
subject23,2,Logistic Regression,0,0.45069448988508165,1,beta,496
subject2,2,Logistic Regression,1,0.5169961500425732,0,beta,496
subject27,2,Logistic Regression,1,0.6029454153037235,0,beta,496
subject28,2,Logistic Regression,1,0.5662869760435223,0,beta,496
subject13,2,Logistic Regression,1,0.6163687865545505,1,beta,496
subject99,2,Logistic Regression,0,0.39707402718715695,1,beta,496
subject92,2,Logistic Regression,0,0.4093868255472613,1,beta,496
subject76,2,Logistic Regression,0,0.3530075258756923,1,beta,496
subject14,2,Logistic Regression,0,0.4898950170243962,1,beta,496
subject0,2,Logistic Regression,1,0.6703281788459261,0,beta,496
subject93,3,Logistic Regression,1,0.6075690638399782,1,beta,496
subject67,3,Logistic Regression,1,0.5654491864485715,1,beta,496
subject6,3,Logistic Regression,0,0.4220436386642293,0,beta,496
subject64,3,Logistic Regression,1,0.6117196444503781,1,beta,496
subject96,3,Logistic Regression,0,0.35003482091194743,0,beta,496
subject83,3,Logistic Regression,1,0.618828462045603,1,beta,496
subject98,3,Logistic Regression,1,0.6183157580223937,1,beta,496
subject42,3,Logistic Regression,0,0.42197164918964114,1,beta,496
subject25,3,Logistic Regression,0,0.46461010436989925,0,beta,496
subject15,3,Logistic Regression,0,0.4107721365112827,0,beta,496
subject77,3,Logistic Regression,0,0.4186591548115856,0,beta,496
subject9,3,Logistic Regression,0,0.3937815571521804,1,beta,496
subject71,3,Logistic Regression,1,0.6170434738964491,0,beta,496
subject97,3,Logistic Regression,1,0.6186175791270027,0,beta,496
subject34,3,Logistic Regression,0,0.45177285276728474,0,beta,496
subject20,4,Logistic Regression,1,0.5833719619150578,0,beta,496
subject10,4,Logistic Regression,1,0.6336429517277283,1,beta,496
subject96,4,Logistic Regression,1,0.6407660012561498,1,beta,496
subject16,4,Logistic Regression,1,0.5950812380504091,1,beta,496
subject63,4,Logistic Regression,0,0.47652487568241353,1,beta,496
subject24,4,Logistic Regression,1,0.6541894921688827,0,beta,496
subject53,4,Logistic Regression,1,0.6019075089315681,0,beta,496
subject97,4,Logistic Regression,0,0.4143925663579102,0,beta,496
subject41,4,Logistic Regression,1,0.6039700290692335,0,beta,496
subject47,4,Logistic Regression,1,0.5860522802235439,1,beta,496
subject43,4,Logistic Regression,1,0.5163700031490148,0,beta,496
subject2,4,Logistic Regression,1,0.5292921732144927,0,beta,496
subject95,4,Logistic Regression,1,0.5715625735715998,0,beta,496
subject26,4,Logistic Regression,1,0.5350285950954748,1,beta,496
subject13,4,Logistic Regression,1,0.5976569549673834,1,beta,496
subject66,5,Logistic Regression,1,0.5543248824870304,0,beta,496
subject32,5,Logistic Regression,1,0.5731247354554706,0,beta,496
subject46,5,Logistic Regression,1,0.5811151251085577,0,beta,496
subject28,5,Logistic Regression,1,0.5712895590219548,0,beta,496
subject74,5,Logistic Regression,1,0.553950052725739,0,beta,496
subject23,5,Logistic Regression,1,0.5620956911114953,1,beta,496
subject10,5,Logistic Regression,1,0.57974437574796,0,beta,496
subject20,5,Logistic Regression,1,0.5736813609152356,0,beta,496
subject17,5,Logistic Regression,1,0.5810635954299446,0,beta,496
subject35,5,Logistic Regression,1,0.5779056918195176,0,beta,496
subject97,5,Logistic Regression,1,0.5539508199985544,0,beta,496
subject37,5,Logistic Regression,1,0.5743869639510678,0,beta,496
subject70,5,Logistic Regression,1,0.5694733274186049,0,beta,496
subject40,5,Logistic Regression,1,0.5729943051523889,1,beta,496
subject60,5,Logistic Regression,1,0.5557525455335193,0,beta,496
subject17,6,Logistic Regression,1,0.5930689166342555,0,beta,496
subject34,6,Logistic Regression,1,0.543510210221318,0,beta,496
subject0,6,Logistic Regression,1,0.5882318174133053,1,beta,496
subject45,6,Logistic Regression,1,0.5090975685862692,1,beta,496
subject60,6,Logistic Regression,0,0.47490548164474566,0,beta,496
subject86,6,Logistic Regression,1,0.5400049466263018,0,beta,496
subject20,6,Logistic Regression,1,0.5589228452285183,0,beta,496
subject47,6,Logistic Regression,1,0.5604015340062558,1,beta,496
subject44,6,Logistic Regression,1,0.5596062787567824,1,beta,496
subject81,6,Logistic Regression,0,0.4674955836513249,1,beta,496
subject61,6,Logistic Regression,0,0.47290583515872014,1,beta,496
subject70,6,Logistic Regression,1,0.5392545313003769,0,beta,496
subject30,6,Logistic Regression,1,0.51060021178606,0,beta,496
subject39,6,Logistic Regression,1,0.5500105449444554,0,beta,496
subject32,6,Logistic Regression,1,0.5563276217094646,0,beta,496
subject37,7,Logistic Regression,1,0.5573625497913877,1,beta,496
subject26,7,Logistic Regression,1,0.5093401936005418,0,beta,496
subject78,7,Logistic Regression,1,0.5241709738512442,1,beta,496
subject91,7,Logistic Regression,0,0.4075407917228722,1,beta,496
subject49,7,Logistic Regression,0,0.46348457146688726,0,beta,496
subject15,7,Logistic Regression,1,0.5575964045363766,1,beta,496
subject93,7,Logistic Regression,0,0.41250721394003476,0,beta,496
subject71,7,Logistic Regression,0,0.4054336296526816,1,beta,496
subject86,7,Logistic Regression,1,0.5215012205433419,1,beta,496
subject22,7,Logistic Regression,1,0.5087200425635915,1,beta,496
subject13,7,Logistic Regression,1,0.564799777942178,1,beta,496
subject40,7,Logistic Regression,1,0.5468905115107954,0,beta,496
subject52,7,Logistic Regression,0,0.47660233518847434,1,beta,496
subject12,7,Logistic Regression,1,0.5565452420611026,0,beta,496
subject88,7,Logistic Regression,0,0.440826659146413,1,beta,496
subject17,8,Logistic Regression,0,0.395129329065779,1,beta,496
subject23,8,Logistic Regression,0,0.4684374096194244,1,beta,496
subject1,8,Logistic Regression,0,0.40090316753269106,1,beta,496
subject44,8,Logistic Regression,0,0.4228214868025512,1,beta,496
subject55,8,Logistic Regression,0,0.39808998454877315,1,beta,496
subject99,8,Logistic Regression,0,0.48551466540131366,0,beta,496
subject86,8,Logistic Regression,0,0.43905478337491927,1,beta,496
subject29,8,Logistic Regression,0,0.4263934156152017,0,beta,496
subject62,8,Logistic Regression,0,0.486709746280946,1,beta,496
subject33,8,Logistic Regression,0,0.46424057691054577,0,beta,496
subject98,8,Logistic Regression,1,0.5001801073143055,0,beta,496
subject12,8,Logistic Regression,0,0.4210865395935828,1,beta,496
subject11,8,Logistic Regression,0,0.41723018384481037,1,beta,496
subject39,8,Logistic Regression,0,0.4307658776113466,1,beta,496
subject3,8,Logistic Regression,0,0.426392189096079,1,beta,496
subject75,9,Logistic Regression,0,0.3561694662266833,1,beta,496
subject42,9,Logistic Regression,1,0.6409602543107109,1,beta,496
subject46,9,Logistic Regression,1,0.7485322521406955,1,beta,496
subject68,9,Logistic Regression,0,0.33821667829644214,0,beta,496
subject3,9,Logistic Regression,1,0.6348653083344885,0,beta,496
subject39,9,Logistic Regression,1,0.617583322492573,1,beta,496
subject23,9,Logistic Regression,0,0.46245766793077453,0,beta,496
subject20,9,Logistic Regression,1,0.6465694744621002,0,beta,496
subject70,9,Logistic Regression,1,0.5816151146561447,0,beta,496
subject73,9,Logistic Regression,0,0.3373476801135443,1,beta,496
subject41,9,Logistic Regression,1,0.682317098787539,0,beta,496
subject26,9,Logistic Regression,1,0.5585380114798454,0,beta,496
subject32,9,Logistic Regression,1,0.638216869132757,1,beta,496
subject25,9,Logistic Regression,1,0.5761968516590699,1,beta,496
subject95,9,Logistic Regression,1,0.6255238566853698,0,beta,496
subject19,10,Logistic Regression,0,0.4905167133123826,1,beta,496
subject14,10,Logistic Regression,0,0.4822403184218556,0,beta,496
subject43,10,Logistic Regression,0,0.4825440114649021,0,beta,496
subject37,10,Logistic Regression,0,0.4865304367333841,1,beta,496
subject66,10,Logistic Regression,0,0.4771752980396414,0,beta,496
subject3,10,Logistic Regression,0,0.4858344783592812,1,beta,496
subject79,10,Logistic Regression,0,0.47698953794953686,0,beta,496
subject41,10,Logistic Regression,0,0.48735121885349547,1,beta,496
subject38,10,Logistic Regression,0,0.4888302641230975,1,beta,496
subject68,10,Logistic Regression,0,0.4770513527632465,1,beta,496
subject2,10,Logistic Regression,0,0.48324225990642544,1,beta,496
subject1,10,Logistic Regression,0,0.4889546556850108,1,beta,496
subject60,10,Logistic Regression,0,0.47783748668898146,1,beta,496
subject53,10,Logistic Regression,0,0.48723502582851985,0,beta,496
subject95,10,Logistic Regression,0,0.48554676208146264,0,beta,496
subject46,11,Logistic Regression,0,0.46353739296823826,0,beta,496
subject49,11,Logistic Regression,1,0.5300186286658574,0,beta,496
subject22,11,Logistic Regression,1,0.5093199503582183,1,beta,496
subject58,11,Logistic Regression,1,0.5539461757870225,0,beta,496
subject41,11,Logistic Regression,0,0.480862611037678,0,beta,496
subject98,11,Logistic Regression,1,0.5573202603729221,0,beta,496
subject62,11,Logistic Regression,1,0.5455789648325882,1,beta,496
subject29,11,Logistic Regression,0,0.49210779749859146,1,beta,496
subject30,11,Logistic Regression,1,0.5251552276278821,0,beta,496
subject51,11,Logistic Regression,1,0.5528335969352032,1,beta,496
subject89,11,Logistic Regression,1,0.5446441905697129,0,beta,496
subject78,11,Logistic Regression,1,0.5022411526250827,0,beta,496
subject83,11,Logistic Regression,1,0.5575001645590059,1,beta,496
subject79,11,Logistic Regression,1,0.557516641723427,1,beta,496
subject16,11,Logistic Regression,0,0.48456243316487096,0,beta,496
subject17,12,Logistic Regression,1,0.607012723320089,1,beta,496
subject41,12,Logistic Regression,1,0.5702058205994951,1,beta,496
subject92,12,Logistic Regression,0,0.43773253221319147,1,beta,496
subject14,12,Logistic Regression,0,0.4868432345107784,1,beta,496
subject68,12,Logistic Regression,0,0.40291323766113984,0,beta,496
subject31,12,Logistic Regression,1,0.5218340196881597,0,beta,496
subject89,12,Logistic Regression,0,0.42987019063766657,0,beta,496
subject15,12,Logistic Regression,1,0.5572013039278974,0,beta,496
subject21,12,Logistic Regression,1,0.5408841232204911,0,beta,496
subject60,12,Logistic Regression,0,0.4153952792323941,1,beta,496
