,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.4961730320333108,1,beta,330
subject86,0,Logistic Regression,0,0.4831498123662948,0,beta,330
subject2,0,Logistic Regression,0,0.4828066375933296,1,beta,330
subject55,0,Logistic Regression,1,0.5206360736187717,0,beta,330
subject75,0,Logistic Regression,0,0.49889825577285807,0,beta,330
subject93,0,Logistic Regression,0,0.4571185462788652,0,beta,330
subject16,0,Logistic Regression,1,0.5388828127803484,1,beta,330
subject73,0,Logistic Regression,0,0.4685214505849907,0,beta,330
subject54,0,Logistic Regression,1,0.5424142035562182,1,beta,330
subject95,0,Logistic Regression,0,0.47096966830909803,0,beta,330
subject53,0,Logistic Regression,0,0.47327560478313685,1,beta,330
subject92,0,Logistic Regression,1,0.5485343725639199,1,beta,330
subject78,0,Logistic Regression,0,0.4674342974073497,0,beta,330
subject13,0,Logistic Regression,1,0.530452179551451,1,beta,330
subject7,0,Logistic Regression,0,0.47209357180509937,0,beta,330
subject80,1,Logistic Regression,0,0.48137672188775926,1,beta,330
subject84,1,Logistic Regression,0,0.4819494566512369,1,beta,330
subject33,1,Logistic Regression,0,0.4838823314941517,0,beta,330
subject81,1,Logistic Regression,0,0.4816409439083755,1,beta,330
subject93,1,Logistic Regression,0,0.4809944793410093,0,beta,330
subject17,1,Logistic Regression,0,0.48309226445523024,1,beta,330
subject36,1,Logistic Regression,0,0.48064154570034784,1,beta,330
subject82,1,Logistic Regression,0,0.4832977026055944,1,beta,330
subject69,1,Logistic Regression,0,0.48086545858793184,0,beta,330
subject65,1,Logistic Regression,0,0.4825325180877018,0,beta,330
subject92,1,Logistic Regression,0,0.48386920077982365,0,beta,330
subject39,1,Logistic Regression,0,0.4837021754954231,1,beta,330
subject56,1,Logistic Regression,0,0.48207004661965597,1,beta,330
subject52,1,Logistic Regression,0,0.48240058593013774,1,beta,330
subject51,1,Logistic Regression,0,0.48299575232598296,0,beta,330
subject83,2,Logistic Regression,1,0.5892723495917042,1,beta,330
subject30,2,Logistic Regression,0,0.4040765715292976,0,beta,330
subject56,2,Logistic Regression,1,0.5476036618456247,0,beta,330
subject24,2,Logistic Regression,1,0.5212797640982685,0,beta,330
subject16,2,Logistic Regression,0,0.4285265952626416,1,beta,330
subject23,2,Logistic Regression,1,0.5296699730682393,1,beta,330
subject2,2,Logistic Regression,1,0.5687118044641603,0,beta,330
subject27,2,Logistic Regression,0,0.48032481340512634,0,beta,330
subject28,2,Logistic Regression,0,0.49494160320208197,0,beta,330
subject13,2,Logistic Regression,0,0.44949280397033864,1,beta,330
subject99,2,Logistic Regression,1,0.5152958074793249,1,beta,330
subject92,2,Logistic Regression,0,0.4047721355769735,1,beta,330
subject76,2,Logistic Regression,1,0.5152180470949542,1,beta,330
subject14,2,Logistic Regression,0,0.49328210851576504,1,beta,330
