,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5220875818809738,1,beta,191
subject86,0,Logistic Regression,0,0.466556565373668,0,beta,191
subject2,0,Logistic Regression,1,0.5327911307873994,1,beta,191
subject55,0,Logistic Regression,0,0.46503956254882245,0,beta,191
subject75,0,Logistic Regression,1,0.5013421411321475,0,beta,191
subject93,0,Logistic Regression,0,0.48854606282455226,0,beta,191
subject16,0,Logistic Regression,1,0.5384053291019475,1,beta,191
subject73,0,Logistic Regression,0,0.46613435850878693,0,beta,191
subject54,0,Logistic Regression,0,0.46684442633093953,1,beta,191
subject95,0,Logistic Regression,1,0.519979623434292,0,beta,191
subject53,0,Logistic Regression,1,0.5290136072899941,1,beta,191
subject92,0,Logistic Regression,0,0.48937922454121074,1,beta,191
subject78,0,Logistic Regression,1,0.523376410832219,0,beta,191
subject13,0,Logistic Regression,1,0.5418713984278734,1,beta,191
subject7,0,Logistic Regression,1,0.5290955862847009,0,beta,191
subject80,1,Logistic Regression,1,0.521572034704686,1,beta,191
subject84,1,Logistic Regression,1,0.5191568348336021,1,beta,191
subject33,1,Logistic Regression,0,0.4624310613594908,0,beta,191
subject81,1,Logistic Regression,0,0.48111209868759375,1,beta,191
subject93,1,Logistic Regression,1,0.5084571665137742,0,beta,191
subject17,1,Logistic Regression,0,0.4317448709727897,1,beta,191
subject36,1,Logistic Regression,0,0.44676342596295154,1,beta,191
subject82,1,Logistic Regression,1,0.5378048060115539,1,beta,191
subject69,1,Logistic Regression,1,0.5313954671032179,0,beta,191
subject65,1,Logistic Regression,1,0.5223606257167758,0,beta,191
subject92,1,Logistic Regression,1,0.507215010125537,0,beta,191
subject39,1,Logistic Regression,0,0.43130753739875966,1,beta,191
subject56,1,Logistic Regression,1,0.5452690567417936,1,beta,191
subject52,1,Logistic Regression,0,0.478396945527125,1,beta,191
subject51,1,Logistic Regression,1,0.5416413251272867,0,beta,191
subject83,2,Logistic Regression,0,0.4528258335237884,1,beta,191
subject30,2,Logistic Regression,1,0.5867705069623453,0,beta,191
