,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5168366282346472,1,beta,241
subject86,0,Logistic Regression,1,0.5090629724850022,0,beta,241
subject2,0,Logistic Regression,1,0.5168459468082769,1,beta,241
subject55,0,Logistic Regression,0,0.4892563233947059,0,beta,241
subject75,0,Logistic Regression,0,0.48594884937977934,0,beta,241
subject93,0,Logistic Regression,0,0.49356641347020014,0,beta,241
subject16,0,Logistic Regression,1,0.5153816302572005,1,beta,241
subject73,0,Logistic Regression,0,0.46739809106812086,0,beta,241
subject54,0,Logistic Regression,1,0.5157469108755581,1,beta,241
subject95,0,Logistic Regression,1,0.5155747678874035,0,beta,241
subject53,0,Logistic Regression,1,0.5156257746738653,1,beta,241
subject92,0,Logistic Regression,1,0.5140396834951889,1,beta,241
subject78,0,Logistic Regression,1,0.516278090778742,0,beta,241
subject13,0,Logistic Regression,1,0.5168675650796172,1,beta,241
subject7,0,Logistic Regression,1,0.5168646474306701,0,beta,241
subject80,1,Logistic Regression,0,0.49193552356724435,1,beta,241
subject84,1,Logistic Regression,1,0.5241562574823543,1,beta,241
subject33,1,Logistic Regression,1,0.5307952389425451,0,beta,241
subject81,1,Logistic Regression,1,0.5401360473459863,1,beta,241
subject93,1,Logistic Regression,0,0.4974050340823337,0,beta,241
subject17,1,Logistic Regression,0,0.4872913007673737,1,beta,241
subject36,1,Logistic Regression,1,0.5074754831915821,1,beta,241
subject82,1,Logistic Regression,1,0.5035226876986045,1,beta,241
subject69,1,Logistic Regression,1,0.506922434260421,0,beta,241
subject65,1,Logistic Regression,0,0.48390815600373493,0,beta,241
subject92,1,Logistic Regression,0,0.47095622201070936,0,beta,241
subject39,1,Logistic Regression,0,0.46730910920472746,1,beta,241
subject56,1,Logistic Regression,0,0.4676019040619817,1,beta,241
subject52,1,Logistic Regression,0,0.46761300921677773,1,beta,241
subject51,1,Logistic Regression,1,0.5053155305391096,0,beta,241
subject83,2,Logistic Regression,1,0.5669975169058702,1,beta,241
subject30,2,Logistic Regression,0,0.4738253260726412,0,beta,241
