,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.4102562129198143,1,beta,226
subject86,0,Logistic Regression,0,0.31926140989487656,0,beta,226
subject2,0,Logistic Regression,0,0.3286735631738196,1,beta,226
subject55,0,Logistic Regression,1,0.5221191407258595,0,beta,226
subject75,0,Logistic Regression,1,0.6164588250007546,0,beta,226
subject93,0,Logistic Regression,1,0.568155357243762,0,beta,226
subject16,0,Logistic Regression,0,0.4758332503536976,1,beta,226
subject73,0,Logistic Regression,1,0.6015587461307029,0,beta,226
subject54,0,Logistic Regression,0,0.40844672484446654,1,beta,226
subject95,0,Logistic Regression,1,0.5255162503784557,0,beta,226
subject53,0,Logistic Regression,0,0.474032976883971,1,beta,226
subject92,0,Logistic Regression,0,0.41585004846647394,1,beta,226
subject78,0,Logistic Regression,0,0.4585374674474126,0,beta,226
subject13,0,Logistic Regression,1,0.5374750824860053,1,beta,226
subject7,0,Logistic Regression,1,0.5584786049191548,0,beta,226
subject80,1,Logistic Regression,1,0.5530913724629776,1,beta,226
subject84,1,Logistic Regression,1,0.5014198046875212,1,beta,226
subject33,1,Logistic Regression,0,0.37171265291804556,0,beta,226
subject81,1,Logistic Regression,0,0.3247227889157668,1,beta,226
subject93,1,Logistic Regression,1,0.5417402522847582,0,beta,226
subject17,1,Logistic Regression,0,0.37342827668210093,1,beta,226
subject36,1,Logistic Regression,1,0.5171668563348899,1,beta,226
subject82,1,Logistic Regression,0,0.3802525587922561,1,beta,226
subject69,1,Logistic Regression,1,0.530402833468189,0,beta,226
subject65,1,Logistic Regression,1,0.5242936836646651,0,beta,226
subject92,1,Logistic Regression,0,0.4759308496334011,0,beta,226
subject39,1,Logistic Regression,1,0.5367946118647533,1,beta,226
subject56,1,Logistic Regression,1,0.572423019973464,1,beta,226
subject52,1,Logistic Regression,1,0.540519678471849,1,beta,226
subject51,1,Logistic Regression,1,0.5387610217255167,0,beta,226
subject83,2,Logistic Regression,1,0.5012022241024964,1,beta,226
subject30,2,Logistic Regression,1,0.5545928289594085,0,beta,226
subject56,2,Logistic Regression,0,0.4620020947190903,0,beta,226
subject24,2,Logistic Regression,1,0.52919925784231,0,beta,226
subject16,2,Logistic Regression,0,0.4890098056311589,1,beta,226
subject23,2,Logistic Regression,1,0.5109144390468222,1,beta,226
subject2,2,Logistic Regression,1,0.5143075339221472,0,beta,226
subject27,2,Logistic Regression,1,0.512935880316899,0,beta,226
subject28,2,Logistic Regression,1,0.508576404004886,0,beta,226
subject13,2,Logistic Regression,0,0.47890145810652324,1,beta,226
subject99,2,Logistic Regression,0,0.4772457041550027,1,beta,226
subject92,2,Logistic Regression,0,0.4989700404157854,1,beta,226
subject76,2,Logistic Regression,0,0.4875749611091898,1,beta,226
subject14,2,Logistic Regression,1,0.5283541855860987,1,beta,226
subject0,2,Logistic Regression,0,0.471233080481452,0,beta,226
subject93,3,Logistic Regression,1,0.524483288211374,1,beta,226
subject67,3,Logistic Regression,0,0.46943519750052637,1,beta,226
subject6,3,Logistic Regression,1,0.5287885407215305,0,beta,226
subject64,3,Logistic Regression,1,0.5278498748855304,1,beta,226
subject96,3,Logistic Regression,0,0.4907394604588636,0,beta,226
subject83,3,Logistic Regression,0,0.4970851289355551,1,beta,226
subject98,3,Logistic Regression,1,0.5218352982774155,1,beta,226
subject42,3,Logistic Regression,0,0.490173365208322,1,beta,226
subject25,3,Logistic Regression,1,0.517824271097558,0,beta,226
subject15,3,Logistic Regression,1,0.5126294482288309,0,beta,226
subject77,3,Logistic Regression,0,0.4968661897043585,0,beta,226
subject9,3,Logistic Regression,1,0.5277904192466975,1,beta,226
subject71,3,Logistic Regression,0,0.4919828009252727,0,beta,226
subject97,3,Logistic Regression,1,0.53752060089645,0,beta,226
subject34,3,Logistic Regression,0,0.4495286274585496,0,beta,226
subject20,4,Logistic Regression,0,0.4793167456886236,0,beta,226
subject10,4,Logistic Regression,0,0.4920348128475789,1,beta,226
subject96,4,Logistic Regression,0,0.49084862581228583,1,beta,226
subject16,4,Logistic Regression,1,0.5029519007147618,1,beta,226
subject63,4,Logistic Regression,0,0.4770416834086146,1,beta,226
subject24,4,Logistic Regression,0,0.4767029189600258,0,beta,226
subject53,4,Logistic Regression,1,0.5027587225659159,0,beta,226
subject97,4,Logistic Regression,1,0.5214098063182385,0,beta,226
subject41,4,Logistic Regression,0,0.48184689507553735,0,beta,226
subject47,4,Logistic Regression,0,0.4899968312875382,1,beta,226
subject43,4,Logistic Regression,1,0.5157114622512331,0,beta,226
subject2,4,Logistic Regression,0,0.48643257695429076,0,beta,226
subject95,4,Logistic Regression,1,0.5082735687421571,0,beta,226
subject26,4,Logistic Regression,0,0.4958295803563932,1,beta,226
subject13,4,Logistic Regression,1,0.5095583774827231,1,beta,226
subject66,5,Logistic Regression,1,0.646408383898451,0,beta,226
subject32,5,Logistic Regression,1,0.5600988293239034,0,beta,226
subject46,5,Logistic Regression,0,0.46426397113260226,0,beta,226
subject28,5,Logistic Regression,1,0.5447657491137606,0,beta,226
subject74,5,Logistic Regression,1,0.6422373180391586,0,beta,226
subject23,5,Logistic Regression,1,0.5379402783925072,1,beta,226
subject10,5,Logistic Regression,1,0.55305775612714,0,beta,226
subject20,5,Logistic Regression,0,0.4959783370490841,0,beta,226
subject17,5,Logistic Regression,0,0.4551155816741954,0,beta,226
subject35,5,Logistic Regression,0,0.49620175982885123,0,beta,226
subject97,5,Logistic Regression,1,0.6774369670640025,0,beta,226
subject37,5,Logistic Regression,0,0.42243418541313327,0,beta,226
subject70,5,Logistic Regression,0,0.345698737213296,0,beta,226
subject40,5,Logistic Regression,1,0.6606774790487197,1,beta,226
subject60,5,Logistic Regression,1,0.6657922747789754,0,beta,226
subject17,6,Logistic Regression,1,0.5918292873553574,0,beta,226
subject34,6,Logistic Regression,1,0.6117959216050041,0,beta,226
subject0,6,Logistic Regression,0,0.4475746151642487,1,beta,226
subject45,6,Logistic Regression,1,0.6630610726822938,1,beta,226
subject60,6,Logistic Regression,0,0.4349341528071823,0,beta,226
subject86,6,Logistic Regression,1,0.5433297270740176,0,beta,226
subject20,6,Logistic Regression,1,0.5626928573147257,0,beta,226
subject47,6,Logistic Regression,1,0.5279476325689562,1,beta,226
subject44,6,Logistic Regression,1,0.5955488329855992,1,beta,226
subject81,6,Logistic Regression,1,0.6334235570134246,1,beta,226
subject61,6,Logistic Regression,0,0.493857656076594,1,beta,226
subject70,6,Logistic Regression,1,0.6693377295223191,0,beta,226
subject30,6,Logistic Regression,1,0.6237439908212745,0,beta,226
subject39,6,Logistic Regression,0,0.45711983889779895,0,beta,226
subject32,6,Logistic Regression,1,0.5160914034583649,0,beta,226
subject37,7,Logistic Regression,1,0.5910148151544675,1,beta,226
subject26,7,Logistic Regression,0,0.464969008370233,0,beta,226
subject78,7,Logistic Regression,0,0.44486684879441163,1,beta,226
subject91,7,Logistic Regression,0,0.4659790950724581,1,beta,226
subject49,7,Logistic Regression,0,0.4843024283260002,0,beta,226
subject15,7,Logistic Regression,0,0.4295439004976007,1,beta,226
subject93,7,Logistic Regression,0,0.40057874951537054,0,beta,226
subject71,7,Logistic Regression,0,0.48098209392643454,1,beta,226
subject86,7,Logistic Regression,1,0.5055449115350134,1,beta,226
subject22,7,Logistic Regression,0,0.44479880338443506,1,beta,226
subject13,7,Logistic Regression,0,0.41292790733738344,1,beta,226
subject40,7,Logistic Regression,0,0.38465318554175415,0,beta,226
subject52,7,Logistic Regression,0,0.4017125249447707,1,beta,226
subject12,7,Logistic Regression,1,0.6314096388115938,0,beta,226
subject88,7,Logistic Regression,0,0.4574362187145666,1,beta,226
subject17,8,Logistic Regression,0,0.3238383862955329,1,beta,226
subject23,8,Logistic Regression,0,0.436269097050146,1,beta,226
subject1,8,Logistic Regression,0,0.4555686975068354,1,beta,226
subject44,8,Logistic Regression,0,0.3171777626132476,1,beta,226
subject55,8,Logistic Regression,1,0.5608806607152789,1,beta,226
subject99,8,Logistic Regression,1,0.5783056491923242,0,beta,226
subject86,8,Logistic Regression,0,0.4148628909275236,1,beta,226
subject29,8,Logistic Regression,0,0.35439095268948617,0,beta,226
subject62,8,Logistic Regression,1,0.5125049935386757,1,beta,226
subject33,8,Logistic Regression,0,0.32123875081673625,0,beta,226
subject98,8,Logistic Regression,1,0.5815190035782073,0,beta,226
subject12,8,Logistic Regression,0,0.22877405667522868,1,beta,226
subject11,8,Logistic Regression,0,0.4540868652078054,1,beta,226
subject39,8,Logistic Regression,1,0.5846247278575759,1,beta,226
subject3,8,Logistic Regression,0,0.3987074599908241,1,beta,226
subject75,9,Logistic Regression,1,0.5463660449573519,1,beta,226
subject42,9,Logistic Regression,1,0.5027185634248376,1,beta,226
subject46,9,Logistic Regression,0,0.4739854052395732,1,beta,226
subject68,9,Logistic Regression,1,0.5005383549654083,0,beta,226
subject3,9,Logistic Regression,0,0.4904612561957656,0,beta,226
subject39,9,Logistic Regression,1,0.5360312542592129,1,beta,226
subject23,9,Logistic Regression,0,0.49982982723205444,0,beta,226
subject20,9,Logistic Regression,0,0.4851024257021043,0,beta,226
subject70,9,Logistic Regression,0,0.4310504880680591,0,beta,226
subject73,9,Logistic Regression,1,0.5437465185729283,1,beta,226
subject41,9,Logistic Regression,0,0.4890959570611838,0,beta,226
