,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5027199075997131,1,beta,395
subject86,0,Logistic Regression,1,0.5280269270103737,0,beta,395
subject2,0,Logistic Regression,1,0.509247602350143,1,beta,395
subject55,0,Logistic Regression,0,0.4891225927204576,0,beta,395
subject75,0,Logistic Regression,1,0.5166769615396348,0,beta,395
subject93,0,Logistic Regression,1,0.5038644398153563,0,beta,395
subject16,0,Logistic Regression,1,0.5096583201196929,1,beta,395
subject73,0,Logistic Regression,1,0.5057598815725896,0,beta,395
subject54,0,Logistic Regression,1,0.5038713655169484,1,beta,395
subject95,0,Logistic Regression,1,0.5225975880829921,0,beta,395
subject53,0,Logistic Regression,1,0.5159372917946228,1,beta,395
subject92,0,Logistic Regression,1,0.5086492987476836,1,beta,395
subject78,0,Logistic Regression,1,0.5232616949165337,0,beta,395
subject13,0,Logistic Regression,1,0.513234003706895,1,beta,395
subject7,0,Logistic Regression,1,0.5379004508551493,0,beta,395
subject80,1,Logistic Regression,0,0.4738238960846901,1,beta,395
subject84,1,Logistic Regression,0,0.444222250814097,1,beta,395
subject33,1,Logistic Regression,1,0.5272918219001012,0,beta,395
subject81,1,Logistic Regression,0,0.46548057336014126,1,beta,395
subject93,1,Logistic Regression,0,0.4880263428823671,0,beta,395
subject17,1,Logistic Regression,1,0.5311491759252789,1,beta,395
subject36,1,Logistic Regression,1,0.5259813121789154,1,beta,395
subject82,1,Logistic Regression,1,0.509719430813903,1,beta,395
subject69,1,Logistic Regression,1,0.520601583282928,0,beta,395
subject65,1,Logistic Regression,0,0.4519125952194518,0,beta,395
subject92,1,Logistic Regression,0,0.47592530507810893,0,beta,395
subject39,1,Logistic Regression,0,0.3952781488152862,1,beta,395
subject56,1,Logistic Regression,1,0.5228266438315647,1,beta,395
subject52,1,Logistic Regression,0,0.43149972715900076,1,beta,395
subject51,1,Logistic Regression,0,0.43604345224990104,0,beta,395
subject83,2,Logistic Regression,0,0.48106877870506926,1,beta,395
subject30,2,Logistic Regression,1,0.5087215606715004,0,beta,395
subject56,2,Logistic Regression,1,0.5205390019490014,0,beta,395
subject24,2,Logistic Regression,1,0.5065983904274973,0,beta,395
subject16,2,Logistic Regression,0,0.4923987488481678,1,beta,395
subject23,2,Logistic Regression,1,0.5176872077467343,1,beta,395
subject2,2,Logistic Regression,0,0.4929903900663266,0,beta,395
subject27,2,Logistic Regression,0,0.4710241152959805,0,beta,395
subject28,2,Logistic Regression,1,0.5155840729951778,0,beta,395
subject13,2,Logistic Regression,0,0.4872481560148454,1,beta,395
subject99,2,Logistic Regression,0,0.44520696777819113,1,beta,395
subject92,2,Logistic Regression,0,0.4938522524321732,1,beta,395
subject76,2,Logistic Regression,1,0.5058590177526842,1,beta,395
subject14,2,Logistic Regression,1,0.5223001322198212,1,beta,395
subject0,2,Logistic Regression,1,0.515205214782978,0,beta,395
subject93,3,Logistic Regression,1,0.5011000194854147,1,beta,395
subject67,3,Logistic Regression,1,0.5140457631885486,1,beta,395
subject6,3,Logistic Regression,0,0.48384500843984357,0,beta,395
subject64,3,Logistic Regression,1,0.5011831450080941,1,beta,395
subject96,3,Logistic Regression,1,0.5139491757952942,0,beta,395
subject83,3,Logistic Regression,1,0.5226789541149286,1,beta,395
subject98,3,Logistic Regression,1,0.5520263642003942,1,beta,395
subject42,3,Logistic Regression,1,0.5115640378745204,1,beta,395
subject25,3,Logistic Regression,0,0.4966234655370629,0,beta,395
subject15,3,Logistic Regression,0,0.4811266522265658,0,beta,395
subject77,3,Logistic Regression,1,0.534993577555732,0,beta,395
subject9,3,Logistic Regression,0,0.481946846092219,1,beta,395
subject71,3,Logistic Regression,1,0.531783814692627,0,beta,395
subject97,3,Logistic Regression,1,0.5164032078036014,0,beta,395
subject34,3,Logistic Regression,1,0.5523244456433152,0,beta,395
subject20,4,Logistic Regression,1,0.5529636030712849,0,beta,395
subject10,4,Logistic Regression,1,0.5433232354737745,1,beta,395
subject96,4,Logistic Regression,0,0.47950217381504334,1,beta,395
subject16,4,Logistic Regression,0,0.4887959607691595,1,beta,395
subject63,4,Logistic Regression,1,0.5281688695967738,1,beta,395
subject24,4,Logistic Regression,1,0.527971188410469,0,beta,395
subject53,4,Logistic Regression,0,0.46387208746179076,0,beta,395
subject97,4,Logistic Regression,0,0.4733341003129452,0,beta,395
subject41,4,Logistic Regression,0,0.42136243223469516,0,beta,395
subject47,4,Logistic Regression,1,0.5435730363723699,1,beta,395
subject43,4,Logistic Regression,0,0.4824698067145078,0,beta,395
subject2,4,Logistic Regression,0,0.49042906005706793,0,beta,395
subject95,4,Logistic Regression,0,0.43761136655452626,0,beta,395
subject26,4,Logistic Regression,1,0.5163835303997223,1,beta,395
subject13,4,Logistic Regression,0,0.4745897501084344,1,beta,395
subject66,5,Logistic Regression,1,0.5401106657319337,0,beta,395
subject32,5,Logistic Regression,1,0.5597399338630414,0,beta,395
subject46,5,Logistic Regression,1,0.5815005839948902,0,beta,395
subject28,5,Logistic Regression,1,0.5737636533435355,0,beta,395
subject74,5,Logistic Regression,1,0.5428599409487169,0,beta,395
subject23,5,Logistic Regression,1,0.5757847231991527,1,beta,395
subject10,5,Logistic Regression,1,0.5704938494760203,0,beta,395
subject20,5,Logistic Regression,1,0.5738823674630485,0,beta,395
subject17,5,Logistic Regression,1,0.5830624099684375,0,beta,395
subject35,5,Logistic Regression,1,0.5746141312561763,0,beta,395
subject97,5,Logistic Regression,1,0.5458985281361675,0,beta,395
subject37,5,Logistic Regression,1,0.5563007638052603,0,beta,395
subject70,5,Logistic Regression,1,0.5729662352699552,0,beta,395
subject40,5,Logistic Regression,1,0.5332320121434475,1,beta,395
subject60,5,Logistic Regression,1,0.5392458144161906,0,beta,395
subject17,6,Logistic Regression,0,0.41263625479463784,0,beta,395
subject34,6,Logistic Regression,1,0.6790413920070688,0,beta,395
subject0,6,Logistic Regression,0,0.4508205843642834,1,beta,395
subject45,6,Logistic Regression,1,0.503053875296195,1,beta,395
subject60,6,Logistic Regression,1,0.585809760481281,0,beta,395
subject86,6,Logistic Regression,1,0.6373164201861059,0,beta,395
subject20,6,Logistic Regression,0,0.44889981928572975,0,beta,395
subject47,6,Logistic Regression,0,0.4620427339328469,1,beta,395
subject44,6,Logistic Regression,1,0.5276191090966698,1,beta,395
subject81,6,Logistic Regression,1,0.555849610677431,1,beta,395
subject61,6,Logistic Regression,1,0.5314186495952294,1,beta,395
subject70,6,Logistic Regression,0,0.45254385262995656,0,beta,395
subject30,6,Logistic Regression,0,0.4757140787641636,0,beta,395
subject39,6,Logistic Regression,1,0.701414711111628,0,beta,395
subject32,6,Logistic Regression,1,0.5053155074458311,0,beta,395
subject37,7,Logistic Regression,0,0.47230389747648654,1,beta,395
subject26,7,Logistic Regression,0,0.47097684140648866,0,beta,395
subject78,7,Logistic Regression,0,0.47900601915268265,1,beta,395
subject91,7,Logistic Regression,0,0.475877386014087,1,beta,395
subject49,7,Logistic Regression,0,0.4746745346954829,0,beta,395
subject15,7,Logistic Regression,0,0.4664908546279975,1,beta,395
subject93,7,Logistic Regression,0,0.4714235037222525,0,beta,395
subject71,7,Logistic Regression,0,0.47901896945173505,1,beta,395
subject86,7,Logistic Regression,0,0.4808737175810973,1,beta,395
subject22,7,Logistic Regression,0,0.46513244498003375,1,beta,395
subject13,7,Logistic Regression,0,0.4750827205143836,1,beta,395
subject40,7,Logistic Regression,0,0.4787280787378233,0,beta,395
subject52,7,Logistic Regression,0,0.4802103288602541,1,beta,395
subject12,7,Logistic Regression,0,0.467815730527583,0,beta,395
subject88,7,Logistic Regression,0,0.477884707365336,1,beta,395
subject17,8,Logistic Regression,0,0.4501172915378596,1,beta,395
subject23,8,Logistic Regression,0,0.45239797649746066,1,beta,395
subject1,8,Logistic Regression,0,0.45369837521726897,1,beta,395
subject44,8,Logistic Regression,0,0.4591383496566893,1,beta,395
subject55,8,Logistic Regression,0,0.45111241817140624,1,beta,395
subject99,8,Logistic Regression,0,0.4742928460698617,0,beta,395
subject86,8,Logistic Regression,0,0.4679807215272911,1,beta,395
subject29,8,Logistic Regression,0,0.45091035003210733,0,beta,395
subject62,8,Logistic Regression,0,0.45836893279773316,1,beta,395
subject33,8,Logistic Regression,0,0.4507774427277838,0,beta,395
subject98,8,Logistic Regression,0,0.47152627434285643,0,beta,395
subject12,8,Logistic Regression,0,0.4534872183529331,1,beta,395
subject11,8,Logistic Regression,0,0.4516644557254644,1,beta,395
subject39,8,Logistic Regression,0,0.4736565266608417,1,beta,395
subject3,8,Logistic Regression,0,0.45414914372511855,1,beta,395
subject75,9,Logistic Regression,0,0.4824866455860328,1,beta,395
