,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.4800774962243898,1,beta,267
subject86,0,Logistic Regression,1,0.5309643386642031,0,beta,267
subject2,0,Logistic Regression,0,0.4855784668568538,1,beta,267
subject55,0,Logistic Regression,1,0.5080718532678848,0,beta,267
subject75,0,Logistic Regression,1,0.5359461307347724,0,beta,267
subject93,0,Logistic Regression,1,0.5088406763011627,0,beta,267
subject16,0,Logistic Regression,0,0.496953535012052,1,beta,267
subject73,0,Logistic Regression,0,0.48432050703720914,0,beta,267
subject54,0,Logistic Regression,1,0.5197020677106806,1,beta,267
subject95,0,Logistic Regression,1,0.5181290920964121,0,beta,267
subject53,0,Logistic Regression,1,0.5104133266643491,1,beta,267
subject92,0,Logistic Regression,1,0.5228560122324254,1,beta,267
subject78,0,Logistic Regression,1,0.5015250740930791,0,beta,267
subject13,0,Logistic Regression,1,0.5038279512474275,1,beta,267
subject7,0,Logistic Regression,0,0.4925125800604433,0,beta,267
subject80,1,Logistic Regression,0,0.49879468420266737,1,beta,267
subject84,1,Logistic Regression,1,0.5129167745343108,1,beta,267
subject33,1,Logistic Regression,0,0.4750477680223488,0,beta,267
subject81,1,Logistic Regression,0,0.49796635843707654,1,beta,267
subject93,1,Logistic Regression,0,0.49364608375040175,0,beta,267
subject17,1,Logistic Regression,0,0.4574325682874295,1,beta,267
subject36,1,Logistic Regression,0,0.4896054092724037,1,beta,267
subject82,1,Logistic Regression,0,0.48219805536492977,1,beta,267
subject69,1,Logistic Regression,0,0.4738991444310192,0,beta,267
subject65,1,Logistic Regression,1,0.5109084441100823,0,beta,267
subject92,1,Logistic Regression,1,0.5073044202320561,0,beta,267
subject39,1,Logistic Regression,0,0.46768634505459733,1,beta,267
subject56,1,Logistic Regression,0,0.487438726159051,1,beta,267
subject52,1,Logistic Regression,1,0.5004647514571058,1,beta,267
subject51,1,Logistic Regression,1,0.5011222865064746,0,beta,267
subject83,2,Logistic Regression,0,0.41505777029644547,1,beta,267
