,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.49642241540558385,1,beta,341
subject86,0,Logistic Regression,0,0.4582825175276241,0,beta,341
subject2,0,Logistic Regression,1,0.5643618221134943,1,beta,341
subject55,0,Logistic Regression,1,0.5532023119190789,0,beta,341
subject75,0,Logistic Regression,0,0.45967626814500323,0,beta,341
subject93,0,Logistic Regression,0,0.4674714954345073,0,beta,341
subject16,0,Logistic Regression,1,0.5155260666131849,1,beta,341
subject73,0,Logistic Regression,0,0.4657124273439224,0,beta,341
subject54,0,Logistic Regression,0,0.45908794748784015,1,beta,341
subject95,0,Logistic Regression,1,0.6309669212362279,0,beta,341
subject53,0,Logistic Regression,0,0.4585683038007282,1,beta,341
subject92,0,Logistic Regression,1,0.6410420267435604,1,beta,341
subject78,0,Logistic Regression,0,0.4582825246703943,0,beta,341
subject13,0,Logistic Regression,1,0.5982305347738711,1,beta,341
subject7,0,Logistic Regression,0,0.4888532225064305,0,beta,341
subject80,1,Logistic Regression,0,0.49215299708075283,1,beta,341
subject84,1,Logistic Regression,0,0.4930151933279883,1,beta,341
subject33,1,Logistic Regression,0,0.4842249699284732,0,beta,341
subject81,1,Logistic Regression,0,0.49301657840605967,1,beta,341
subject93,1,Logistic Regression,0,0.49645075646375925,0,beta,341
subject17,1,Logistic Regression,0,0.44538230878624085,1,beta,341
subject36,1,Logistic Regression,0,0.4984369714453212,1,beta,341
subject82,1,Logistic Regression,0,0.49966228371818117,1,beta,341
subject69,1,Logistic Regression,0,0.4788858146595366,0,beta,341
subject65,1,Logistic Regression,0,0.4865529648561612,0,beta,341
subject92,1,Logistic Regression,0,0.4350958367733368,0,beta,341
subject39,1,Logistic Regression,0,0.4670374611704484,1,beta,341
subject56,1,Logistic Regression,0,0.4994418040915405,1,beta,341
subject52,1,Logistic Regression,0,0.49966217099749055,1,beta,341
subject51,1,Logistic Regression,0,0.4948712190553566,0,beta,341
subject83,2,Logistic Regression,0,0.4927678153499554,1,beta,341
subject30,2,Logistic Regression,0,0.4969831329985819,0,beta,341
subject56,2,Logistic Regression,0,0.4871824124816364,0,beta,341
subject24,2,Logistic Regression,1,0.5023396493458154,0,beta,341
subject16,2,Logistic Regression,0,0.4958012709114266,1,beta,341
subject23,2,Logistic Regression,0,0.4889806259552085,1,beta,341
subject2,2,Logistic Regression,1,0.5032794736124178,0,beta,341
subject27,2,Logistic Regression,0,0.49013157576423655,0,beta,341
subject28,2,Logistic Regression,1,0.5068182928771756,0,beta,341
subject13,2,Logistic Regression,1,0.5085698782788391,1,beta,341
subject99,2,Logistic Regression,0,0.4870857525684005,1,beta,341
subject92,2,Logistic Regression,1,0.5154752493467946,1,beta,341
subject76,2,Logistic Regression,0,0.4870963782228786,1,beta,341
subject14,2,Logistic Regression,1,0.5084534425204605,1,beta,341
subject0,2,Logistic Regression,0,0.4884348492421592,0,beta,341
subject93,3,Logistic Regression,0,0.46659898651741355,1,beta,341
subject67,3,Logistic Regression,1,0.5631909416505042,1,beta,341
subject6,3,Logistic Regression,1,0.5979591199420136,0,beta,341
subject64,3,Logistic Regression,0,0.45714332309155004,1,beta,341
subject96,3,Logistic Regression,0,0.47903248153142874,0,beta,341
subject83,3,Logistic Regression,0,0.4955270308745701,1,beta,341
subject98,3,Logistic Regression,0,0.4571427381415961,1,beta,341
subject42,3,Logistic Regression,1,0.5277455422492301,1,beta,341
subject25,3,Logistic Regression,0,0.46245897286416415,0,beta,341
subject15,3,Logistic Regression,0,0.46728730711427247,0,beta,341
subject77,3,Logistic Regression,1,0.6441000353573747,0,beta,341
subject9,3,Logistic Regression,1,0.5206218738175893,1,beta,341
subject71,3,Logistic Regression,1,0.6145964592738565,0,beta,341
subject97,3,Logistic Regression,0,0.4626670044260935,0,beta,341
subject34,3,Logistic Regression,1,0.5057393723389297,0,beta,341
subject20,4,Logistic Regression,0,0.49859580891213184,0,beta,341
subject10,4,Logistic Regression,1,0.5292919885859395,1,beta,341
subject96,4,Logistic Regression,0,0.4834358227957624,1,beta,341
subject16,4,Logistic Regression,1,0.5204089680707485,1,beta,341
subject63,4,Logistic Regression,0,0.47238241196102704,1,beta,341
subject24,4,Logistic Regression,1,0.5642653363924054,0,beta,341
subject53,4,Logistic Regression,0,0.4618516877560683,0,beta,341
subject97,4,Logistic Regression,0,0.4670806539821377,0,beta,341
subject41,4,Logistic Regression,1,0.5336869002013447,0,beta,341
subject47,4,Logistic Regression,1,0.5226274877737008,1,beta,341
subject43,4,Logistic Regression,1,0.6171142503306458,0,beta,341
subject2,4,Logistic Regression,1,0.5705035838894037,0,beta,341
subject95,4,Logistic Regression,1,0.6385548985176589,0,beta,341
subject26,4,Logistic Regression,1,0.5007808144984285,1,beta,341
subject13,4,Logistic Regression,1,0.6051540292081838,1,beta,341
subject66,5,Logistic Regression,1,0.8440708918123958,0,beta,341
subject32,5,Logistic Regression,1,0.644755890516319,0,beta,341
subject46,5,Logistic Regression,0,0.48063952995971865,0,beta,341
subject28,5,Logistic Regression,1,0.7598600738086905,0,beta,341
subject74,5,Logistic Regression,0,0.49558485670226127,0,beta,341
subject23,5,Logistic Regression,0,0.4829173465361076,1,beta,341
subject10,5,Logistic Regression,1,0.6197299734348212,0,beta,341
