,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.47532862178901014,1,beta,227
subject86,0,Logistic Regression,1,0.5553377037225802,0,beta,227
subject2,0,Logistic Regression,0,0.4753286220524144,1,beta,227
subject55,0,Logistic Regression,1,0.5462919033592586,0,beta,227
subject75,0,Logistic Regression,1,0.5196469084238745,0,beta,227
subject93,0,Logistic Regression,1,0.5342574377871927,0,beta,227
subject16,0,Logistic Regression,0,0.47532862682271954,1,beta,227
subject73,0,Logistic Regression,1,0.5357319455955665,0,beta,227
subject54,0,Logistic Regression,1,0.528651882996782,1,beta,227
subject95,0,Logistic Regression,1,0.5655778230582689,0,beta,227
subject53,0,Logistic Regression,1,0.5065697884012523,1,beta,227
subject92,0,Logistic Regression,1,0.5465712296417157,1,beta,227
subject78,0,Logistic Regression,1,0.5235803747569071,0,beta,227
subject13,0,Logistic Regression,0,0.4810273489402886,1,beta,227
subject7,0,Logistic Regression,0,0.47532862176015195,0,beta,227
subject80,1,Logistic Regression,1,0.5885330787074299,1,beta,227
subject84,1,Logistic Regression,1,0.5126026378442148,1,beta,227
subject33,1,Logistic Regression,0,0.40243862688679216,0,beta,227
subject81,1,Logistic Regression,1,0.5699573527923332,1,beta,227
subject93,1,Logistic Regression,1,0.579635432757279,0,beta,227
subject17,1,Logistic Regression,0,0.40264584009856813,1,beta,227
subject36,1,Logistic Regression,1,0.5153270205245402,1,beta,227
subject82,1,Logistic Regression,1,0.6418203019196914,1,beta,227
subject69,1,Logistic Regression,1,0.5783403334893222,0,beta,227
subject65,1,Logistic Regression,1,0.5087998341779608,0,beta,227
subject92,1,Logistic Regression,1,0.6158145055509904,0,beta,227
subject39,1,Logistic Regression,0,0.40243861169422407,1,beta,227
subject56,1,Logistic Regression,1,0.622179087532888,1,beta,227
subject52,1,Logistic Regression,1,0.5691453593091261,1,beta,227
subject51,1,Logistic Regression,1,0.5354415255301556,0,beta,227
subject83,2,Logistic Regression,0,0.4254165102756423,1,beta,227
subject30,2,Logistic Regression,1,0.5629636173834409,0,beta,227
subject56,2,Logistic Regression,0,0.4014403772134147,0,beta,227
