,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.3827053533059806,1,beta,212
subject86,0,Logistic Regression,0,0.4234632149303865,0,beta,212
subject2,0,Logistic Regression,1,0.77573666617895,1,beta,212
subject55,0,Logistic Regression,1,0.6519651140562226,0,beta,212
subject75,0,Logistic Regression,0,0.475042167744666,0,beta,212
subject93,0,Logistic Regression,1,0.6094259511772042,0,beta,212
subject16,0,Logistic Regression,1,0.7168289199236229,1,beta,212
subject73,0,Logistic Regression,1,0.551136376965075,0,beta,212
subject54,0,Logistic Regression,1,0.7151078304978141,1,beta,212
subject95,0,Logistic Regression,1,0.5464139471796884,0,beta,212
subject53,0,Logistic Regression,1,0.6371909307001895,1,beta,212
subject92,0,Logistic Regression,0,0.4881874851617945,1,beta,212
subject78,0,Logistic Regression,1,0.5321138640629364,0,beta,212
subject13,0,Logistic Regression,0,0.41503945526168495,1,beta,212
subject7,0,Logistic Regression,0,0.3238217626160605,0,beta,212
subject80,1,Logistic Regression,0,0.4960204449965344,1,beta,212
subject84,1,Logistic Regression,1,0.5705711213703369,1,beta,212
subject33,1,Logistic Regression,0,0.41403714741741854,0,beta,212
subject81,1,Logistic Regression,1,0.5553068824077088,1,beta,212
subject93,1,Logistic Regression,1,0.5688546497687107,0,beta,212
subject17,1,Logistic Regression,0,0.43714902587878646,1,beta,212
subject36,1,Logistic Regression,1,0.5479345956790608,1,beta,212
subject82,1,Logistic Regression,1,0.5588729185919933,1,beta,212
subject69,1,Logistic Regression,0,0.49149390322410613,0,beta,212
subject65,1,Logistic Regression,1,0.5520495228460612,0,beta,212
subject92,1,Logistic Regression,1,0.5043318162384878,0,beta,212
subject39,1,Logistic Regression,0,0.488106659809182,1,beta,212
subject56,1,Logistic Regression,1,0.5688383210381099,1,beta,212
subject52,1,Logistic Regression,1,0.5872412086361032,1,beta,212
subject51,1,Logistic Regression,1,0.5417128142885077,0,beta,212
subject83,2,Logistic Regression,0,0.4843950824600582,1,beta,212
subject30,2,Logistic Regression,0,0.49644096736465654,0,beta,212
subject56,2,Logistic Regression,0,0.4853643366708817,0,beta,212
subject24,2,Logistic Regression,0,0.4804682053402764,0,beta,212
subject16,2,Logistic Regression,0,0.4756148836344875,1,beta,212
subject23,2,Logistic Regression,1,0.5011608342353531,1,beta,212
subject2,2,Logistic Regression,0,0.46933549754992054,0,beta,212
subject27,2,Logistic Regression,0,0.4732535635463986,0,beta,212
subject28,2,Logistic Regression,1,0.5091676946960777,0,beta,212
subject13,2,Logistic Regression,1,0.5012564230555064,1,beta,212
subject99,2,Logistic Regression,0,0.48697517413663544,1,beta,212
subject92,2,Logistic Regression,0,0.4952867334159645,1,beta,212
subject76,2,Logistic Regression,0,0.4954529988339344,1,beta,212
subject14,2,Logistic Regression,0,0.4791640420542254,1,beta,212
subject0,2,Logistic Regression,0,0.4858273405668655,0,beta,212
subject93,3,Logistic Regression,0,0.4073183342508333,1,beta,212
subject67,3,Logistic Regression,0,0.44602038608849276,1,beta,212
subject6,3,Logistic Regression,1,0.6732499565772595,0,beta,212
subject64,3,Logistic Regression,1,0.6787276006577185,1,beta,212
subject96,3,Logistic Regression,0,0.4320775509201465,0,beta,212
subject83,3,Logistic Regression,0,0.3958325074942543,1,beta,212
subject98,3,Logistic Regression,0,0.3835923735968194,1,beta,212
subject42,3,Logistic Regression,1,0.6091482439189071,1,beta,212
subject25,3,Logistic Regression,1,0.6927790315868178,0,beta,212
subject15,3,Logistic Regression,1,0.6602239396838369,0,beta,212
subject77,3,Logistic Regression,0,0.4288444177192208,0,beta,212
subject9,3,Logistic Regression,1,0.684277901265536,1,beta,212
subject71,3,Logistic Regression,0,0.24075473578531947,0,beta,212
subject97,3,Logistic Regression,0,0.3953570385020694,0,beta,212
subject34,3,Logistic Regression,1,0.6793100566478995,0,beta,212
subject20,4,Logistic Regression,1,0.6345675812063729,0,beta,212
subject10,4,Logistic Regression,0,0.39805439126272685,1,beta,212
subject96,4,Logistic Regression,1,0.5572508612142401,1,beta,212
subject16,4,Logistic Regression,1,0.6618389145095992,1,beta,212
subject63,4,Logistic Regression,1,0.5369217342366083,1,beta,212
subject24,4,Logistic Regression,1,0.6200781332536497,0,beta,212
subject53,4,Logistic Regression,1,0.5977324712925928,0,beta,212
subject97,4,Logistic Regression,1,0.5852917520212245,0,beta,212
subject41,4,Logistic Regression,0,0.3748978003154846,0,beta,212
subject47,4,Logistic Regression,0,0.46748506216217567,1,beta,212
subject43,4,Logistic Regression,0,0.36893771872994513,0,beta,212
subject2,4,Logistic Regression,1,0.712333958764563,0,beta,212
subject95,4,Logistic Regression,1,0.5279599291219891,0,beta,212
subject26,4,Logistic Regression,0,0.40406113362874607,1,beta,212
subject13,4,Logistic Regression,0,0.4287587386675748,1,beta,212
subject66,5,Logistic Regression,0,0.42395990127546634,0,beta,212
subject32,5,Logistic Regression,1,0.5516557240702985,0,beta,212
subject46,5,Logistic Regression,1,0.6030621416295014,0,beta,212
subject28,5,Logistic Regression,1,0.8028589558306573,0,beta,212
subject74,5,Logistic Regression,0,0.28874342304324474,0,beta,212
subject23,5,Logistic Regression,1,0.663126004188664,1,beta,212
subject10,5,Logistic Regression,1,0.7298403752855648,0,beta,212
subject20,5,Logistic Regression,0,0.2053951000261059,0,beta,212
subject17,5,Logistic Regression,1,0.7466472136290364,0,beta,212
subject35,5,Logistic Regression,1,0.6644810553147409,0,beta,212
subject97,5,Logistic Regression,0,0.2996523674753193,0,beta,212
subject37,5,Logistic Regression,1,0.725037523942498,0,beta,212
subject70,5,Logistic Regression,0,0.41938188411902116,0,beta,212
subject40,5,Logistic Regression,0,0.3776124127900476,1,beta,212
subject60,5,Logistic Regression,0,0.30404500052380495,0,beta,212
subject17,6,Logistic Regression,0,0.4986261772017037,0,beta,212
subject34,6,Logistic Regression,0,0.49520427723096333,0,beta,212
subject0,6,Logistic Regression,1,0.5252662342404786,1,beta,212
subject45,6,Logistic Regression,1,0.5317008370219655,1,beta,212
subject60,6,Logistic Regression,1,0.5269385048884463,0,beta,212
subject86,6,Logistic Regression,1,0.5054287230322974,0,beta,212
subject20,6,Logistic Regression,1,0.5346995546616561,0,beta,212
subject47,6,Logistic Regression,1,0.5101403647889247,1,beta,212
subject44,6,Logistic Regression,1,0.5497900663298739,1,beta,212
subject81,6,Logistic Regression,1,0.5230647643778896,1,beta,212
subject61,6,Logistic Regression,1,0.5100842126906031,1,beta,212
