,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5027439155136929,1,beta,360
subject86,0,Logistic Regression,1,0.5464434882464193,0,beta,360
subject2,0,Logistic Regression,0,0.47852045776003543,1,beta,360
subject55,0,Logistic Regression,1,0.5218419379975324,0,beta,360
subject75,0,Logistic Regression,0,0.36025789613295284,0,beta,360
subject93,0,Logistic Regression,0,0.39213663996816717,0,beta,360
subject16,0,Logistic Regression,1,0.5227335889370703,1,beta,360
subject73,0,Logistic Regression,0,0.3889932391237664,0,beta,360
subject54,0,Logistic Regression,0,0.48445532769934696,1,beta,360
subject95,0,Logistic Regression,0,0.39301019454587743,0,beta,360
subject53,0,Logistic Regression,0,0.4526087564039621,1,beta,360
subject92,0,Logistic Regression,0,0.4104809760522257,1,beta,360
subject78,0,Logistic Regression,0,0.49684679905571894,0,beta,360
subject13,0,Logistic Regression,1,0.6316218957059002,1,beta,360
subject7,0,Logistic Regression,0,0.36194086933556613,0,beta,360
subject80,1,Logistic Regression,1,0.5700829716584697,1,beta,360
subject84,1,Logistic Regression,0,0.4972813893631037,1,beta,360
subject33,1,Logistic Regression,0,0.4671380734306448,0,beta,360
subject81,1,Logistic Regression,0,0.47912888023705874,1,beta,360
subject93,1,Logistic Regression,0,0.4258342591773709,0,beta,360
subject17,1,Logistic Regression,1,0.5189250096350759,1,beta,360
subject36,1,Logistic Regression,0,0.46338484027794347,1,beta,360
subject82,1,Logistic Regression,1,0.5459648156362747,1,beta,360
subject69,1,Logistic Regression,0,0.4454565573453581,0,beta,360
subject65,1,Logistic Regression,0,0.45699838019970274,0,beta,360
subject92,1,Logistic Regression,0,0.43628921717265473,0,beta,360
subject39,1,Logistic Regression,0,0.38761200452995187,1,beta,360
subject56,1,Logistic Regression,1,0.5126718605787393,1,beta,360
subject52,1,Logistic Regression,1,0.5155680014590058,1,beta,360
subject51,1,Logistic Regression,1,0.5229947113955687,0,beta,360
subject83,2,Logistic Regression,0,0.4863893154274692,1,beta,360
subject30,2,Logistic Regression,0,0.49277501263879686,0,beta,360
subject56,2,Logistic Regression,0,0.4899979966172631,0,beta,360
subject24,2,Logistic Regression,0,0.48815124089503076,0,beta,360
subject16,2,Logistic Regression,0,0.4916107751696405,1,beta,360
subject23,2,Logistic Regression,0,0.4938544036345913,1,beta,360
subject2,2,Logistic Regression,0,0.49455946243393323,0,beta,360
subject27,2,Logistic Regression,0,0.4967245350659495,0,beta,360
subject28,2,Logistic Regression,1,0.5047172988997314,0,beta,360
subject13,2,Logistic Regression,0,0.4841461021009933,1,beta,360
subject99,2,Logistic Regression,0,0.488170332571545,1,beta,360
subject92,2,Logistic Regression,0,0.499159026850696,1,beta,360
subject76,2,Logistic Regression,1,0.5008125417811005,1,beta,360
subject14,2,Logistic Regression,0,0.4861090797565017,1,beta,360
subject0,2,Logistic Regression,0,0.49162083763297737,0,beta,360
subject93,3,Logistic Regression,0,0.48402534759032506,1,beta,360
subject67,3,Logistic Regression,1,0.5169767963649982,1,beta,360
subject6,3,Logistic Regression,0,0.4830233666566771,0,beta,360
subject64,3,Logistic Regression,0,0.49820904095921914,1,beta,360
subject96,3,Logistic Regression,1,0.5053115482954212,0,beta,360
subject83,3,Logistic Regression,1,0.5173655470648562,1,beta,360
subject98,3,Logistic Regression,1,0.519681392003331,1,beta,360
subject42,3,Logistic Regression,1,0.5104979419981718,1,beta,360
subject25,3,Logistic Regression,0,0.49380839287368955,0,beta,360
subject15,3,Logistic Regression,0,0.4859618704159288,0,beta,360
subject77,3,Logistic Regression,1,0.5262235417514501,0,beta,360
subject9,3,Logistic Regression,0,0.4847695311792223,1,beta,360
subject71,3,Logistic Regression,1,0.5078621574974653,0,beta,360
subject97,3,Logistic Regression,0,0.4961811232518161,0,beta,360
subject34,3,Logistic Regression,0,0.4829285422962717,0,beta,360
subject20,4,Logistic Regression,1,0.5106382786730334,0,beta,360
subject10,4,Logistic Regression,1,0.5082289775660356,1,beta,360
subject96,4,Logistic Regression,1,0.5044198250449441,1,beta,360
subject16,4,Logistic Regression,1,0.5045094215003894,1,beta,360
subject63,4,Logistic Regression,1,0.5087871476419842,1,beta,360
subject24,4,Logistic Regression,1,0.5023695257654635,0,beta,360
subject53,4,Logistic Regression,1,0.5074059851317357,0,beta,360
subject97,4,Logistic Regression,1,0.5067970930394124,0,beta,360
subject41,4,Logistic Regression,1,0.5045830306438162,0,beta,360
subject47,4,Logistic Regression,1,0.511675432880927,1,beta,360
subject43,4,Logistic Regression,1,0.5127996377249833,0,beta,360
subject2,4,Logistic Regression,1,0.5063328051204046,0,beta,360
subject95,4,Logistic Regression,1,0.5099251362269143,0,beta,360
subject26,4,Logistic Regression,1,0.5053339353574793,1,beta,360
subject13,4,Logistic Regression,0,0.49989115227304315,1,beta,360
subject66,5,Logistic Regression,1,0.5397253166859903,0,beta,360
subject32,5,Logistic Regression,0,0.34717088162832066,0,beta,360
subject46,5,Logistic Regression,1,0.7192707880840715,0,beta,360
subject28,5,Logistic Regression,1,0.7788928858967935,0,beta,360
subject74,5,Logistic Regression,0,0.4847029657647057,0,beta,360
subject23,5,Logistic Regression,1,0.5713335241137669,1,beta,360
subject10,5,Logistic Regression,1,0.6513117250722783,0,beta,360
subject20,5,Logistic Regression,1,0.7258266413477276,0,beta,360
subject17,5,Logistic Regression,0,0.46886614597966225,0,beta,360
subject35,5,Logistic Regression,1,0.5312026689762547,0,beta,360
subject97,5,Logistic Regression,1,0.602902928063008,0,beta,360
subject37,5,Logistic Regression,1,0.7198950578033443,0,beta,360
subject70,5,Logistic Regression,0,0.40499569614103637,0,beta,360
subject40,5,Logistic Regression,0,0.4029333197953258,1,beta,360
subject60,5,Logistic Regression,0,0.40017454478944015,0,beta,360
subject17,6,Logistic Regression,1,0.5408681636219577,0,beta,360
subject34,6,Logistic Regression,0,0.4811434162715752,0,beta,360
subject0,6,Logistic Regression,1,0.5287478062375309,1,beta,360
subject45,6,Logistic Regression,1,0.5180004330912273,1,beta,360
subject60,6,Logistic Regression,1,0.5567939276804613,0,beta,360
subject86,6,Logistic Regression,1,0.5369245802316481,0,beta,360
subject20,6,Logistic Regression,0,0.47791026229728606,0,beta,360
subject47,6,Logistic Regression,0,0.4693127555005498,1,beta,360
subject44,6,Logistic Regression,1,0.503536072704639,1,beta,360
subject81,6,Logistic Regression,1,0.5165278976827145,1,beta,360
subject61,6,Logistic Regression,0,0.4839077164786175,1,beta,360
subject70,6,Logistic Regression,1,0.5556574180488426,0,beta,360
subject30,6,Logistic Regression,1,0.5228326393618057,0,beta,360
subject39,6,Logistic Regression,0,0.45929371337459785,0,beta,360
subject32,6,Logistic Regression,1,0.5696061899253556,0,beta,360
subject37,7,Logistic Regression,0,0.3791776568834178,1,beta,360
subject26,7,Logistic Regression,0,0.4920558415207022,0,beta,360
subject78,7,Logistic Regression,0,0.4865634968340364,1,beta,360
subject91,7,Logistic Regression,0,0.4905602323221592,1,beta,360
subject49,7,Logistic Regression,0,0.39132910930193154,0,beta,360
subject15,7,Logistic Regression,0,0.4001579333374549,1,beta,360
subject93,7,Logistic Regression,0,0.3892549700529367,0,beta,360
subject71,7,Logistic Regression,1,0.5277095880758302,1,beta,360
subject86,7,Logistic Regression,1,0.5328514867458491,1,beta,360
subject22,7,Logistic Regression,0,0.31787987584613864,1,beta,360
subject13,7,Logistic Regression,1,0.6131078091461923,1,beta,360
subject40,7,Logistic Regression,1,0.5848230361567547,0,beta,360
subject52,7,Logistic Regression,1,0.5380106477029541,1,beta,360
subject12,7,Logistic Regression,1,0.5021348990590007,0,beta,360
subject88,7,Logistic Regression,1,0.5233710660092913,1,beta,360
subject17,8,Logistic Regression,1,0.5551964594540884,1,beta,360
subject23,8,Logistic Regression,0,0.47234952476094516,1,beta,360
subject1,8,Logistic Regression,0,0.30266598784149057,1,beta,360
subject44,8,Logistic Regression,0,0.42454617229593644,1,beta,360
subject55,8,Logistic Regression,1,0.5117424527878313,1,beta,360
subject99,8,Logistic Regression,1,0.5743767933459135,0,beta,360
subject86,8,Logistic Regression,1,0.5413903887644528,1,beta,360
subject29,8,Logistic Regression,0,0.33305839586245684,0,beta,360
subject62,8,Logistic Regression,1,0.623732225036003,1,beta,360
subject33,8,Logistic Regression,0,0.4439450331661305,0,beta,360
subject98,8,Logistic Regression,1,0.6221950849573394,0,beta,360
subject12,8,Logistic Regression,1,0.5017665439934582,1,beta,360
subject11,8,Logistic Regression,0,0.4039359269164033,1,beta,360
subject39,8,Logistic Regression,0,0.2835242459575269,1,beta,360
subject3,8,Logistic Regression,0,0.36769670568469615,1,beta,360
subject75,9,Logistic Regression,0,0.44382250572431803,1,beta,360
subject42,9,Logistic Regression,1,0.5355290323101752,1,beta,360
subject46,9,Logistic Regression,0,0.454257496130727,1,beta,360
subject68,9,Logistic Regression,1,0.5586286162285651,0,beta,360
subject3,9,Logistic Regression,0,0.4633066052180825,0,beta,360
subject39,9,Logistic Regression,0,0.42719236122028265,1,beta,360
subject23,9,Logistic Regression,1,0.5042235706550605,0,beta,360
subject20,9,Logistic Regression,0,0.4517729545147993,0,beta,360
subject70,9,Logistic Regression,1,0.555501310875315,0,beta,360
subject73,9,Logistic Regression,0,0.45770855305475594,1,beta,360
subject41,9,Logistic Regression,1,0.5187878587598677,0,beta,360
subject26,9,Logistic Regression,1,0.5104661972985092,0,beta,360
subject32,9,Logistic Regression,1,0.5740987621806231,1,beta,360
subject25,9,Logistic Regression,0,0.4873872666104423,1,beta,360
subject95,9,Logistic Regression,0,0.45962336106845625,0,beta,360
subject19,10,Logistic Regression,0,0.4718224306630862,1,beta,360
subject14,10,Logistic Regression,0,0.4163419071904401,0,beta,360
subject43,10,Logistic Regression,1,0.5586350218470627,0,beta,360
subject37,10,Logistic Regression,1,0.529856974057791,1,beta,360
subject66,10,Logistic Regression,0,0.4634887325506788,0,beta,360
subject3,10,Logistic Regression,1,0.5195515666599041,1,beta,360
subject79,10,Logistic Regression,0,0.44545966951292904,0,beta,360
subject41,10,Logistic Regression,0,0.45826337617248025,1,beta,360
subject38,10,Logistic Regression,0,0.4419440324100462,1,beta,360
subject68,10,Logistic Regression,0,0.414690684733942,1,beta,360
subject2,10,Logistic Regression,0,0.47962610642427983,1,beta,360
subject1,10,Logistic Regression,1,0.5501038813418442,1,beta,360
subject60,10,Logistic Regression,0,0.4164428947085425,1,beta,360
subject53,10,Logistic Regression,0,0.4927713024862894,0,beta,360
subject95,10,Logistic Regression,1,0.5236386234301822,0,beta,360
subject46,11,Logistic Regression,1,0.543632883816458,0,beta,360
subject49,11,Logistic Regression,1,0.5397718983698545,0,beta,360
subject22,11,Logistic Regression,1,0.5648281289094166,1,beta,360
subject58,11,Logistic Regression,1,0.5140092815585386,0,beta,360
subject41,11,Logistic Regression,1,0.5022294262758054,0,beta,360
subject98,11,Logistic Regression,0,0.4744294476515211,0,beta,360
subject62,11,Logistic Regression,0,0.47403137870437967,1,beta,360
subject29,11,Logistic Regression,1,0.5470423212148133,1,beta,360
subject30,11,Logistic Regression,1,0.5068316546307388,0,beta,360
subject51,11,Logistic Regression,0,0.48917077279085286,1,beta,360
subject89,11,Logistic Regression,1,0.5027789862061065,0,beta,360
subject78,11,Logistic Regression,1,0.5093060318944059,0,beta,360
subject83,11,Logistic Regression,0,0.4787194717296057,1,beta,360
subject79,11,Logistic Regression,0,0.49472176427784476,1,beta,360
subject16,11,Logistic Regression,1,0.5017052934476782,0,beta,360
subject17,12,Logistic Regression,1,0.624913324847728,1,beta,360
subject41,12,Logistic Regression,1,0.5805273398494927,1,beta,360
subject92,12,Logistic Regression,0,0.442527629791894,1,beta,360
subject14,12,Logistic Regression,1,0.6782288785939543,1,beta,360
subject68,12,Logistic Regression,1,0.6818796584619866,0,beta,360
subject31,12,Logistic Regression,1,0.5530257215991689,0,beta,360
subject89,12,Logistic Regression,1,0.5782514688794084,0,beta,360
subject15,12,Logistic Regression,0,0.43412250669210006,0,beta,360
subject21,12,Logistic Regression,0,0.42476228009816247,0,beta,360
subject60,12,Logistic Regression,1,0.678005021746453,1,beta,360
subject12,12,Logistic Regression,1,0.5715127075678315,1,beta,360
subject8,12,Logistic Regression,0,0.3011614805614629,1,beta,360
subject39,12,Logistic Regression,0,0.33624649530299117,0,beta,360
subject9,12,Logistic Regression,0,0.4249103065156984,0,beta,360
subject7,12,Logistic Regression,0,0.38072691180438567,1,beta,360
subject37,13,Logistic Regression,0,0.48432485766131605,0,beta,360
subject62,13,Logistic Regression,0,0.45052107098315436,0,beta,360
subject83,13,Logistic Regression,0,0.45278293428288346,1,beta,360
subject14,13,Logistic Regression,0,0.4521883873589231,1,beta,360
subject43,13,Logistic Regression,0,0.49251037838637224,0,beta,360
subject9,13,Logistic Regression,0,0.48202655741654665,0,beta,360
subject44,13,Logistic Regression,0,0.4743733034489394,1,beta,360
subject31,13,Logistic Regression,0,0.4673227513654447,1,beta,360
subject69,13,Logistic Regression,0,0.47760735686949146,1,beta,360
subject57,13,Logistic Regression,0,0.45934532291493135,1,beta,360
subject33,13,Logistic Regression,0,0.47203960435271797,1,beta,360
subject87,13,Logistic Regression,0,0.4552636444968552,0,beta,360
subject12,13,Logistic Regression,0,0.4651843474484183,1,beta,360
subject91,13,Logistic Regression,0,0.466947871572521,1,beta,360
subject41,13,Logistic Regression,0,0.4641340601486132,1,beta,360
subject24,14,Logistic Regression,0,0.46379517023989086,0,beta,360
subject39,14,Logistic Regression,0,0.4803509081882084,0,beta,360
subject35,14,Logistic Regression,0,0.4675755037938881,0,beta,360
subject44,14,Logistic Regression,0,0.47194631798860526,1,beta,360
subject55,14,Logistic Regression,0,0.4672155710256418,1,beta,360
subject70,14,Logistic Regression,0,0.4620420684614816,1,beta,360
subject82,14,Logistic Regression,0,0.461714841930211,1,beta,360
subject40,14,Logistic Regression,0,0.4619491487133144,0,beta,360
subject91,14,Logistic Regression,0,0.46855822183867496,1,beta,360
subject65,14,Logistic Regression,0,0.47206676672536574,0,beta,360
subject2,14,Logistic Regression,0,0.47002541051654073,1,beta,360
subject90,14,Logistic Regression,0,0.467557157880471,1,beta,360
subject18,14,Logistic Regression,0,0.477057199128553,1,beta,360
subject73,14,Logistic Regression,0,0.47595553095193494,1,beta,360
subject97,14,Logistic Regression,0,0.47075598329396473,1,beta,360
subject84,15,Logistic Regression,1,0.5114276546321502,1,beta,360
subject36,15,Logistic Regression,0,0.48671137207665016,0,beta,360
subject57,15,Logistic Regression,1,0.525777178996895,0,beta,360
subject51,15,Logistic Regression,1,0.530121935403501,0,beta,360
subject46,15,Logistic Regression,0,0.4547123518741154,1,beta,360
subject78,15,Logistic Regression,1,0.5022731440422393,1,beta,360
subject93,15,Logistic Regression,0,0.45911286550041536,0,beta,360
subject14,15,Logistic Regression,1,0.5462232181770894,1,beta,360
subject11,15,Logistic Regression,0,0.475629207123691,1,beta,360
subject59,15,Logistic Regression,1,0.5414302665993126,0,beta,360
subject61,15,Logistic Regression,0,0.45957506937771253,1,beta,360
subject38,15,Logistic Regression,1,0.5253125123666003,0,beta,360
subject21,15,Logistic Regression,0,0.46096396742434453,1,beta,360
subject90,15,Logistic Regression,1,0.5102926965599909,1,beta,360
subject8,15,Logistic Regression,0,0.4177562226756441,1,beta,360
subject7,16,Logistic Regression,1,0.5288700029185638,0,beta,360
subject25,16,Logistic Regression,1,0.5123036124350145,0,beta,360
subject71,16,Logistic Regression,0,0.49662815151766093,0,beta,360
subject42,16,Logistic Regression,0,0.49368723012696913,1,beta,360
subject47,16,Logistic Regression,1,0.5305266205462038,1,beta,360
