,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.4959092368098329,1,beta,199
subject86,0,Logistic Regression,1,0.501022969623946,0,beta,199
subject2,0,Logistic Regression,0,0.4980101535604394,1,beta,199
subject55,0,Logistic Regression,1,0.5108541164246506,0,beta,199
subject75,0,Logistic Regression,1,0.5077204177833415,0,beta,199
subject93,0,Logistic Regression,1,0.5054627869122977,0,beta,199
subject16,0,Logistic Regression,1,0.5075757093522637,1,beta,199
subject73,0,Logistic Regression,1,0.5053015011236867,0,beta,199
subject54,0,Logistic Regression,1,0.5122318057608836,1,beta,199
subject95,0,Logistic Regression,1,0.5055291623413474,0,beta,199
subject53,0,Logistic Regression,1,0.5147902569630183,1,beta,199
subject92,0,Logistic Regression,1,0.5092450817068369,1,beta,199
subject78,0,Logistic Regression,1,0.5048506553057533,0,beta,199
subject13,0,Logistic Regression,0,0.49967589554723435,1,beta,199
subject7,0,Logistic Regression,1,0.5022878372457849,0,beta,199
subject80,1,Logistic Regression,0,0.48491709549226497,1,beta,199
subject84,1,Logistic Regression,0,0.48114709218051116,1,beta,199
subject33,1,Logistic Regression,0,0.4818744704594626,0,beta,199
subject81,1,Logistic Regression,0,0.4777768714167414,1,beta,199
subject93,1,Logistic Regression,0,0.48518141203530785,0,beta,199
subject17,1,Logistic Regression,0,0.4930243095541216,1,beta,199
subject36,1,Logistic Regression,0,0.48599122091906993,1,beta,199
subject82,1,Logistic Regression,0,0.49204136658945996,1,beta,199
subject69,1,Logistic Regression,0,0.473083938395418,0,beta,199
subject65,1,Logistic Regression,0,0.48020004192750976,0,beta,199
subject92,1,Logistic Regression,0,0.48163437645592044,0,beta,199
subject39,1,Logistic Regression,0,0.4931227705252113,1,beta,199
subject56,1,Logistic Regression,0,0.47661940244233386,1,beta,199
subject52,1,Logistic Regression,0,0.49211088382819657,1,beta,199
subject51,1,Logistic Regression,0,0.4815011663426958,0,beta,199
subject83,2,Logistic Regression,0,0.40321853241682076,1,beta,199
subject30,2,Logistic Regression,1,0.627597536139692,0,beta,199
subject56,2,Logistic Regression,0,0.33111733395487897,0,beta,199
subject24,2,Logistic Regression,1,0.6938860293818866,0,beta,199
subject16,2,Logistic Regression,0,0.45975379790316656,1,beta,199
subject23,2,Logistic Regression,1,0.5822515719145138,1,beta,199
subject2,2,Logistic Regression,1,0.6403215460136736,0,beta,199
subject27,2,Logistic Regression,1,0.5907340027557239,0,beta,199
subject28,2,Logistic Regression,1,0.5566736737340878,0,beta,199
subject13,2,Logistic Regression,1,0.6102196924437481,1,beta,199
subject99,2,Logistic Regression,0,0.313531698943141,1,beta,199
subject92,2,Logistic Regression,0,0.42796128050461835,1,beta,199
subject76,2,Logistic Regression,0,0.40426635794742255,1,beta,199
subject14,2,Logistic Regression,0,0.4172753736497457,1,beta,199
subject0,2,Logistic Regression,0,0.3676529100453808,0,beta,199
subject93,3,Logistic Regression,1,0.5227852637095831,1,beta,199
subject67,3,Logistic Regression,0,0.4304806782089289,1,beta,199
subject6,3,Logistic Regression,0,0.49810576049298133,0,beta,199
