,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.4994792601032397,1,beta,126
subject86,0,Logistic Regression,0,0.4934787869969973,0,beta,126
subject2,0,Logistic Regression,1,0.5110003073193664,1,beta,126
subject55,0,Logistic Regression,0,0.49349060431194536,0,beta,126
subject75,0,Logistic Regression,1,0.500267171374635,0,beta,126
subject93,0,Logistic Regression,0,0.4948253218387765,0,beta,126
subject16,0,Logistic Regression,1,0.5103657635593809,1,beta,126
subject73,0,Logistic Regression,0,0.4967667841239056,0,beta,126
subject54,0,Logistic Regression,0,0.49923031318615546,1,beta,126
subject95,0,Logistic Regression,0,0.49516705869338984,0,beta,126
subject53,0,Logistic Regression,0,0.49353090586887427,1,beta,126
subject92,0,Logistic Regression,0,0.493561714088689,1,beta,126
subject78,0,Logistic Regression,1,0.5036130901965281,0,beta,126
subject13,0,Logistic Regression,1,0.5248046217552944,1,beta,126
subject7,0,Logistic Regression,1,0.5213050498432547,0,beta,126
subject80,1,Logistic Regression,1,0.5704327881640163,1,beta,126
subject84,1,Logistic Regression,1,0.5742893849767475,1,beta,126
subject33,1,Logistic Regression,0,0.4691445249048015,0,beta,126
subject81,1,Logistic Regression,1,0.5645224708918447,1,beta,126
subject93,1,Logistic Regression,1,0.563625176259066,0,beta,126
subject17,1,Logistic Regression,0,0.38947935642049897,1,beta,126
subject36,1,Logistic Regression,0,0.415179361145232,1,beta,126
subject82,1,Logistic Regression,1,0.5743889085445721,1,beta,126
subject69,1,Logistic Regression,1,0.5144956294850999,0,beta,126
subject65,1,Logistic Regression,1,0.5743461281119367,0,beta,126
subject92,1,Logistic Regression,1,0.5737642941334742,0,beta,126
subject39,1,Logistic Regression,0,0.34776711935012905,1,beta,126
subject56,1,Logistic Regression,1,0.5637612007570989,1,beta,126
subject52,1,Logistic Regression,1,0.5114142732702098,1,beta,126
subject51,1,Logistic Regression,0,0.4925676173472232,0,beta,126
subject83,2,Logistic Regression,0,0.4520541415811599,1,beta,126
subject30,2,Logistic Regression,1,0.5071790372393395,0,beta,126
subject56,2,Logistic Regression,0,0.44898770553219275,0,beta,126
subject24,2,Logistic Regression,1,0.5489160008180789,0,beta,126
subject16,2,Logistic Regression,1,0.517753961227007,1,beta,126
subject23,2,Logistic Regression,1,0.541142032795659,1,beta,126
subject2,2,Logistic Regression,1,0.5205631715465616,0,beta,126
subject27,2,Logistic Regression,1,0.5369460994229855,0,beta,126
subject28,2,Logistic Regression,1,0.51525238365875,0,beta,126
subject13,2,Logistic Regression,1,0.5811099187372466,1,beta,126
subject99,2,Logistic Regression,0,0.4487014573465946,1,beta,126
subject92,2,Logistic Regression,0,0.44352593313986716,1,beta,126
subject76,2,Logistic Regression,0,0.4453059580955361,1,beta,126
subject14,2,Logistic Regression,1,0.5042782367040709,1,beta,126
subject0,2,Logistic Regression,1,0.5570340617795937,0,beta,126
subject93,3,Logistic Regression,1,0.5246499454627831,1,beta,126
subject67,3,Logistic Regression,1,0.5239339079641119,1,beta,126
subject6,3,Logistic Regression,0,0.4791106191714229,0,beta,126
subject64,3,Logistic Regression,1,0.5170163524670093,1,beta,126
subject96,3,Logistic Regression,1,0.5249516825622836,0,beta,126
subject83,3,Logistic Regression,1,0.5232085513619971,1,beta,126
subject98,3,Logistic Regression,1,0.5250138364670915,1,beta,126
subject42,3,Logistic Regression,1,0.5139321288191568,1,beta,126
subject25,3,Logistic Regression,0,0.47788056760785314,0,beta,126
subject15,3,Logistic Regression,0,0.48587040296366835,0,beta,126
subject77,3,Logistic Regression,1,0.5061549119278356,0,beta,126
subject9,3,Logistic Regression,0,0.47471980200796243,1,beta,126
subject71,3,Logistic Regression,1,0.5259787983031968,0,beta,126
subject97,3,Logistic Regression,1,0.523594204180198,0,beta,126
subject34,3,Logistic Regression,0,0.49251045535471377,0,beta,126
subject20,4,Logistic Regression,1,0.5110849193025754,0,beta,126
subject10,4,Logistic Regression,1,0.5078272581654524,1,beta,126
subject96,4,Logistic Regression,1,0.5031860551296178,1,beta,126
subject16,4,Logistic Regression,1,0.5072790181873482,1,beta,126
subject63,4,Logistic Regression,1,0.5030517372790511,1,beta,126
subject24,4,Logistic Regression,1,0.5091224628335529,0,beta,126
subject53,4,Logistic Regression,1,0.5028854632565813,0,beta,126
subject97,4,Logistic Regression,1,0.5033536555205087,0,beta,126
subject41,4,Logistic Regression,1,0.5083729551276375,0,beta,126
subject47,4,Logistic Regression,1,0.5093487261477398,1,beta,126
subject43,4,Logistic Regression,1,0.5112232215568685,0,beta,126
subject2,4,Logistic Regression,1,0.5074446609349161,0,beta,126
subject95,4,Logistic Regression,1,0.5033125043526736,0,beta,126
subject26,4,Logistic Regression,1,0.5044378723334356,1,beta,126
subject13,4,Logistic Regression,1,0.5110509115083417,1,beta,126
subject66,5,Logistic Regression,0,0.45117737627200205,0,beta,126
subject32,5,Logistic Regression,1,0.6943720633824185,0,beta,126
subject46,5,Logistic Regression,1,0.718420679955656,0,beta,126
subject28,5,Logistic Regression,1,0.6229356732684186,0,beta,126
subject74,5,Logistic Regression,0,0.4761571307457143,0,beta,126
subject23,5,Logistic Regression,1,0.6804039938799371,1,beta,126
subject10,5,Logistic Regression,1,0.6496215732089824,0,beta,126
subject20,5,Logistic Regression,1,0.7608940291442216,0,beta,126
subject17,5,Logistic Regression,1,0.6871938602061882,0,beta,126
subject35,5,Logistic Regression,1,0.6498329600721415,0,beta,126
subject97,5,Logistic Regression,0,0.46896456511852624,0,beta,126
subject37,5,Logistic Regression,1,0.7292720150983394,0,beta,126
subject70,5,Logistic Regression,1,0.6084989058894185,0,beta,126
