,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.556223905751141,1,beta,243
subject86,0,Logistic Regression,0,0.4553581982687321,0,beta,243
subject2,0,Logistic Regression,1,0.5040677165263511,1,beta,243
subject55,0,Logistic Regression,0,0.4596051696080888,0,beta,243
subject75,0,Logistic Regression,0,0.4325682197408114,0,beta,243
subject93,0,Logistic Regression,0,0.4741034370151879,0,beta,243
subject16,0,Logistic Regression,1,0.5877120828861544,1,beta,243
subject73,0,Logistic Regression,0,0.4513931163074843,0,beta,243
subject54,0,Logistic Regression,0,0.4359963631859802,1,beta,243
subject95,0,Logistic Regression,0,0.4887318768644279,0,beta,243
subject53,0,Logistic Regression,0,0.42375066045609733,1,beta,243
subject92,0,Logistic Regression,1,0.5016029204207911,1,beta,243
subject78,0,Logistic Regression,0,0.45195326873039116,0,beta,243
subject13,0,Logistic Regression,1,0.5802959467866059,1,beta,243
subject7,0,Logistic Regression,1,0.6011953624489832,0,beta,243
subject80,1,Logistic Regression,1,0.5516642929934436,1,beta,243
subject84,1,Logistic Regression,1,0.5220601734455234,1,beta,243
subject33,1,Logistic Regression,0,0.39704652723409356,0,beta,243
subject81,1,Logistic Regression,1,0.5448202764021011,1,beta,243
subject93,1,Logistic Regression,1,0.5327871398839779,0,beta,243
subject17,1,Logistic Regression,0,0.4164787788077464,1,beta,243
subject36,1,Logistic Regression,0,0.3923562683219436,1,beta,243
subject82,1,Logistic Regression,1,0.5566753415443858,1,beta,243
subject69,1,Logistic Regression,1,0.5769904649501368,0,beta,243
subject65,1,Logistic Regression,1,0.5169615998623056,0,beta,243
subject92,1,Logistic Regression,1,0.50548824153047,0,beta,243
subject39,1,Logistic Regression,0,0.3653759069234069,1,beta,243
subject56,1,Logistic Regression,0,0.4001975289245812,1,beta,243
subject52,1,Logistic Regression,0,0.42660614684543713,1,beta,243
subject51,1,Logistic Regression,1,0.5666224454154386,0,beta,243
subject83,2,Logistic Regression,0,0.3138165854645329,1,beta,243
subject30,2,Logistic Regression,1,0.6084443025415385,0,beta,243
subject56,2,Logistic Regression,1,0.6957013354429981,0,beta,243
subject24,2,Logistic Regression,1,0.7093115518596619,0,beta,243
subject16,2,Logistic Regression,1,0.6519960768919373,1,beta,243
subject23,2,Logistic Regression,1,0.7399063519079857,1,beta,243
subject2,2,Logistic Regression,0,0.44993054628605395,0,beta,243
subject27,2,Logistic Regression,1,0.659109191356675,0,beta,243
subject28,2,Logistic Regression,1,0.5365520862935357,0,beta,243
subject13,2,Logistic Regression,1,0.6348375849017354,1,beta,243
subject99,2,Logistic Regression,0,0.3097028055501903,1,beta,243
subject92,2,Logistic Regression,0,0.44395909554514823,1,beta,243
subject76,2,Logistic Regression,0,0.414213031031646,1,beta,243
subject14,2,Logistic Regression,1,0.6360056981089697,1,beta,243
subject0,2,Logistic Regression,0,0.4327197643091589,0,beta,243
subject93,3,Logistic Regression,1,0.5079624492441378,1,beta,243
subject67,3,Logistic Regression,1,0.5227178575784271,1,beta,243
subject6,3,Logistic Regression,0,0.47881310592985676,0,beta,243
subject64,3,Logistic Regression,1,0.5307355186384494,1,beta,243
subject96,3,Logistic Regression,1,0.5186360388593383,0,beta,243
subject83,3,Logistic Regression,1,0.5186687514257972,1,beta,243
