,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5096730268212395,1,beta,251
subject86,0,Logistic Regression,1,0.5024660819241769,0,beta,251
subject2,0,Logistic Regression,1,0.5076956048163801,1,beta,251
subject55,0,Logistic Regression,1,0.5024056991742425,0,beta,251
subject75,0,Logistic Regression,1,0.5047045855870447,0,beta,251
subject93,0,Logistic Regression,1,0.5016320832893996,0,beta,251
subject16,0,Logistic Regression,1,0.5095666604685409,1,beta,251
subject73,0,Logistic Regression,1,0.5014301077200913,0,beta,251
subject54,0,Logistic Regression,1,0.5026385167373296,1,beta,251
subject95,0,Logistic Regression,1,0.5015304420152585,0,beta,251
subject53,0,Logistic Regression,1,0.5033096188753625,1,beta,251
subject92,0,Logistic Regression,1,0.5037629931516423,1,beta,251
subject78,0,Logistic Regression,1,0.5029606518303509,0,beta,251
subject13,0,Logistic Regression,1,0.5096767839127427,1,beta,251
subject7,0,Logistic Regression,1,0.5096768119407631,0,beta,251
subject80,1,Logistic Regression,0,0.4526384749347132,1,beta,251
subject84,1,Logistic Regression,1,0.5748753825787303,1,beta,251
subject33,1,Logistic Regression,0,0.4256857433933335,0,beta,251
subject81,1,Logistic Regression,1,0.5174527270428343,1,beta,251
subject93,1,Logistic Regression,1,0.5718654158006498,0,beta,251
subject17,1,Logistic Regression,0,0.4025771100085908,1,beta,251
subject36,1,Logistic Regression,0,0.40253368066475886,1,beta,251
subject82,1,Logistic Regression,1,0.5417474864769001,1,beta,251
subject69,1,Logistic Regression,1,0.5535009445161198,0,beta,251
subject65,1,Logistic Regression,1,0.5751675093340544,0,beta,251
subject92,1,Logistic Regression,1,0.5270250737088835,0,beta,251
subject39,1,Logistic Regression,0,0.40279296815248106,1,beta,251
subject56,1,Logistic Regression,0,0.49522433733509763,1,beta,251
subject52,1,Logistic Regression,1,0.5202805854682696,1,beta,251
subject51,1,Logistic Regression,1,0.5441481698320699,0,beta,251
subject83,2,Logistic Regression,0,0.3181399388494433,1,beta,251
subject30,2,Logistic Regression,0,0.36677963636529876,0,beta,251
subject56,2,Logistic Regression,0,0.4796146564080996,0,beta,251
subject24,2,Logistic Regression,1,0.6753463161000491,0,beta,251
subject16,2,Logistic Regression,1,0.673488698888667,1,beta,251
subject23,2,Logistic Regression,1,0.6771312327830148,1,beta,251
subject2,2,Logistic Regression,1,0.5924302267504195,0,beta,251
subject27,2,Logistic Regression,1,0.658811708887233,0,beta,251
subject28,2,Logistic Regression,1,0.6780034275595387,0,beta,251
subject13,2,Logistic Regression,1,0.678002455537236,1,beta,251
subject99,2,Logistic Regression,0,0.4032984268156589,1,beta,251
subject92,2,Logistic Regression,0,0.410605148069862,1,beta,251
subject76,2,Logistic Regression,1,0.554487664782416,1,beta,251
subject14,2,Logistic Regression,1,0.6509205495670143,1,beta,251
subject0,2,Logistic Regression,1,0.6779963136027717,0,beta,251
subject93,3,Logistic Regression,0,0.4976221559776217,1,beta,251
subject67,3,Logistic Regression,1,0.5031771215433664,1,beta,251
subject6,3,Logistic Regression,1,0.5132230266771227,0,beta,251
subject64,3,Logistic Regression,0,0.4974899948417334,1,beta,251
subject96,3,Logistic Regression,0,0.4973268219273563,0,beta,251
subject83,3,Logistic Regression,0,0.49759707676271114,1,beta,251
subject98,3,Logistic Regression,1,0.5036751606376465,1,beta,251
subject42,3,Logistic Regression,1,0.513283503243819,1,beta,251
subject25,3,Logistic Regression,1,0.5066292021636809,0,beta,251
subject15,3,Logistic Regression,1,0.5134484741437773,0,beta,251
subject77,3,Logistic Regression,1,0.5031282508107559,0,beta,251
subject9,3,Logistic Regression,1,0.5132527874792049,1,beta,251
subject71,3,Logistic Regression,0,0.4988417021520417,0,beta,251
subject97,3,Logistic Regression,1,0.5013645420865821,0,beta,251
subject34,3,Logistic Regression,1,0.5133627416701962,0,beta,251
subject20,4,Logistic Regression,0,0.4998419648671186,0,beta,251
subject10,4,Logistic Regression,1,0.539661934075557,1,beta,251
subject96,4,Logistic Regression,0,0.4711229133123093,1,beta,251
subject16,4,Logistic Regression,1,0.5394964392623793,1,beta,251
subject63,4,Logistic Regression,0,0.4826562163706896,1,beta,251
subject24,4,Logistic Regression,1,0.5398772228522889,0,beta,251
subject53,4,Logistic Regression,0,0.4865747673341543,0,beta,251
subject97,4,Logistic Regression,0,0.48847622126564433,0,beta,251
