,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5242451308142947,1,beta,391
subject86,0,Logistic Regression,1,0.5087251769348676,0,beta,391
subject2,0,Logistic Regression,0,0.4899351643176133,1,beta,391
subject55,0,Logistic Regression,0,0.4794724296025224,0,beta,391
subject75,0,Logistic Regression,0,0.4956859849417163,0,beta,391
subject93,0,Logistic Regression,0,0.4936677187787699,0,beta,391
subject16,0,Logistic Regression,1,0.51887168446724,1,beta,391
subject73,0,Logistic Regression,1,0.5103365412215056,0,beta,391
subject54,0,Logistic Regression,0,0.4846302193017509,1,beta,391
subject95,0,Logistic Regression,0,0.49137329846791666,0,beta,391
subject53,0,Logistic Regression,0,0.49892867550658637,1,beta,391
subject92,0,Logistic Regression,1,0.5110935454258527,1,beta,391
subject78,0,Logistic Regression,1,0.5052373665526899,0,beta,391
subject13,0,Logistic Regression,1,0.518019561237101,1,beta,391
subject7,0,Logistic Regression,1,0.5108349943011942,0,beta,391
subject80,1,Logistic Regression,1,0.7061683752192446,1,beta,391
subject84,1,Logistic Regression,0,0.4816978085877592,1,beta,391
subject33,1,Logistic Regression,1,0.5417924605552116,0,beta,391
subject81,1,Logistic Regression,1,0.5128311757168259,1,beta,391
subject93,1,Logistic Regression,1,0.5918492849654606,0,beta,391
subject17,1,Logistic Regression,0,0.4380090067184984,1,beta,391
subject36,1,Logistic Regression,0,0.3281428537351413,1,beta,391
subject82,1,Logistic Regression,1,0.5854354649349499,1,beta,391
subject69,1,Logistic Regression,1,0.5347500808797248,0,beta,391
subject65,1,Logistic Regression,1,0.6691763377974214,0,beta,391
subject92,1,Logistic Regression,0,0.46817510165804704,0,beta,391
subject39,1,Logistic Regression,0,0.3541499585704225,1,beta,391
subject56,1,Logistic Regression,1,0.6583549936285192,1,beta,391
subject52,1,Logistic Regression,1,0.5795182646930929,1,beta,391
subject51,1,Logistic Regression,1,0.6666515921764544,0,beta,391
subject83,2,Logistic Regression,1,0.5271203221035429,1,beta,391
subject30,2,Logistic Regression,1,0.6164336550350972,0,beta,391
subject56,2,Logistic Regression,0,0.3390549697222799,0,beta,391
subject24,2,Logistic Regression,1,0.5216295769313991,0,beta,391
subject16,2,Logistic Regression,1,0.5413676756730094,1,beta,391
subject23,2,Logistic Regression,1,0.6018054298200922,1,beta,391
subject2,2,Logistic Regression,0,0.3727169773635323,0,beta,391
subject27,2,Logistic Regression,1,0.601440494214509,0,beta,391
subject28,2,Logistic Regression,1,0.5013816345320807,0,beta,391
subject13,2,Logistic Regression,1,0.5363396940566642,1,beta,391
subject99,2,Logistic Regression,0,0.4133878678961358,1,beta,391
subject92,2,Logistic Regression,0,0.49530867941669093,1,beta,391
subject76,2,Logistic Regression,0,0.35695270922096706,1,beta,391
subject14,2,Logistic Regression,1,0.6187769398161826,1,beta,391
subject0,2,Logistic Regression,1,0.5733957816216616,0,beta,391
subject93,3,Logistic Regression,0,0.49736135117925756,1,beta,391
subject67,3,Logistic Regression,0,0.4953918990357097,1,beta,391
subject6,3,Logistic Regression,1,0.5165233273391745,0,beta,391
subject64,3,Logistic Regression,1,0.5015061019755765,1,beta,391
subject96,3,Logistic Regression,0,0.490915094720409,0,beta,391
subject83,3,Logistic Regression,1,0.5086124635952556,1,beta,391
subject98,3,Logistic Regression,0,0.49806859438683565,1,beta,391
subject42,3,Logistic Regression,1,0.511748756325578,1,beta,391
subject25,3,Logistic Regression,1,0.5042355700263261,0,beta,391
subject15,3,Logistic Regression,1,0.5121592488725762,0,beta,391
subject77,3,Logistic Regression,0,0.49521276326525476,0,beta,391
subject9,3,Logistic Regression,1,0.5070558405668721,1,beta,391
subject71,3,Logistic Regression,0,0.4941087417763843,0,beta,391
subject97,3,Logistic Regression,0,0.49318942644273384,0,beta,391
subject34,3,Logistic Regression,1,0.5162654539511223,0,beta,391
subject20,4,Logistic Regression,1,0.5285162304509702,0,beta,391
subject10,4,Logistic Regression,1,0.5535803652178809,1,beta,391
subject96,4,Logistic Regression,0,0.4408799625489654,1,beta,391
subject16,4,Logistic Regression,1,0.5391586121520359,1,beta,391
subject63,4,Logistic Regression,0,0.46181630635371573,1,beta,391
