,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.029129535100709737,1,beta,7
subject86,0,Logistic Regression,0,0.04868618336829686,0,beta,7
subject2,0,Logistic Regression,1,0.9072027466392373,1,beta,7
subject55,0,Logistic Regression,0,0.007330075468995754,0,beta,7
subject75,0,Logistic Regression,0,0.0071999658851616905,0,beta,7
subject93,0,Logistic Regression,0,0.06966975476176296,0,beta,7
subject16,0,Logistic Regression,1,0.991393850742611,1,beta,7
subject73,0,Logistic Regression,0,0.021297473270511028,0,beta,7
subject54,0,Logistic Regression,0,0.032289450633886,0,beta,7
subject95,0,Logistic Regression,0,0.3028414322082421,0,beta,7
subject53,0,Logistic Regression,0,0.015109255277308118,0,beta,7
subject92,0,Logistic Regression,1,0.6714059266949081,0,beta,7
subject78,0,Logistic Regression,0,0.011299313680709555,0,beta,7
subject13,0,Logistic Regression,1,0.9914301594053129,1,beta,7
subject7,0,Logistic Regression,1,0.9886626570346122,1,beta,7
subject80,1,Logistic Regression,0,0.016553302626701016,0,beta,7
subject84,1,Logistic Regression,0,0.09613047702472462,0,beta,7
subject33,1,Logistic Regression,1,0.976585588084824,1,beta,7
subject81,1,Logistic Regression,1,0.823172689233417,0,beta,7
subject93,1,Logistic Regression,0,0.11299952149916026,0,beta,7
subject17,1,Logistic Regression,1,0.9926700957221729,1,beta,7
subject36,1,Logistic Regression,1,0.9863263309533983,1,beta,7
subject82,1,Logistic Regression,0,0.04291921360217992,0,beta,7
subject69,1,Logistic Regression,1,0.5297910571816399,0,beta,7
subject65,1,Logistic Regression,0,0.018353769994967427,0,beta,7
subject92,1,Logistic Regression,1,0.7683414617957633,0,beta,7
subject39,1,Logistic Regression,1,0.9277634086187009,1,beta,7
subject56,1,Logistic Regression,0,0.013736678003571586,0,beta,7
subject52,1,Logistic Regression,0,0.47525562339245736,0,beta,7
subject51,1,Logistic Regression,0,0.012566050978377341,0,beta,7
subject83,2,Logistic Regression,1,0.8430170266084155,0,beta,7
subject30,2,Logistic Regression,1,0.9815406594595107,1,beta,7
subject56,2,Logistic Regression,0,0.010207414549794767,0,beta,7
subject24,2,Logistic Regression,1,0.9161204447657953,1,beta,7
subject16,2,Logistic Regression,1,0.9905860074190472,1,beta,7
subject23,2,Logistic Regression,1,0.9853266040633916,1,beta,7
subject2,2,Logistic Regression,1,0.9072333419494308,1,beta,7
subject27,2,Logistic Regression,1,0.913885652266107,1,beta,7
subject28,2,Logistic Regression,1,0.9419834236955199,1,beta,7
subject13,2,Logistic Regression,1,0.9906242326232646,1,beta,7
subject99,2,Logistic Regression,0,0.02397297343759294,0,beta,7
subject92,2,Logistic Regression,1,0.6840830736339162,0,beta,7
subject76,2,Logistic Regression,0,0.03920268742137539,0,beta,7
subject14,2,Logistic Regression,1,0.9697659708183172,1,beta,7
subject0,2,Logistic Regression,1,0.9276035266189053,1,beta,7
subject93,3,Logistic Regression,0,0.10536647177285705,0,beta,7
subject67,3,Logistic Regression,0,0.05344002237247958,0,beta,7
subject6,3,Logistic Regression,0,0.38962872192525944,1,beta,7
subject64,3,Logistic Regression,0,0.296867694991487,0,beta,7
subject96,3,Logistic Regression,0,0.310945930460982,0,beta,7
subject83,3,Logistic Regression,1,0.8515012613861588,0,beta,7
subject98,3,Logistic Regression,0,0.010069777695416036,0,beta,7
subject42,3,Logistic Regression,0,0.3346133903868304,1,beta,7
subject25,3,Logistic Regression,1,0.9044327322003892,1,beta,7
subject15,3,Logistic Regression,1,0.9896551710243147,1,beta,7
subject77,3,Logistic Regression,0,0.20575185505815163,0,beta,7
subject9,3,Logistic Regression,1,0.9898111444808803,1,beta,7
subject71,3,Logistic Regression,1,0.5650333806190917,0,beta,7
subject97,3,Logistic Regression,0,0.013603451337206711,0,beta,7
subject34,3,Logistic Regression,1,0.8210861121689242,1,beta,7
