,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.20048296962718215,1,beta,102
subject86,0,Logistic Regression,0,0.008356142911304286,0,beta,102
subject2,0,Logistic Regression,1,0.9604021596788067,1,beta,102
subject55,0,Logistic Regression,0,0.0016376552578502752,0,beta,102
subject75,0,Logistic Regression,0,0.31994103519099576,0,beta,102
subject93,0,Logistic Regression,0,0.022307585487145006,0,beta,102
subject16,0,Logistic Regression,0,0.1103618452117189,1,beta,102
subject73,0,Logistic Regression,0,0.03734717596671704,0,beta,102
subject54,0,Logistic Regression,0,0.0008521481611339566,0,beta,102
subject95,0,Logistic Regression,0,0.008914248785114367,0,beta,102
subject53,0,Logistic Regression,0,0.07508391016880636,0,beta,102
subject92,0,Logistic Regression,0,0.1956313850941211,0,beta,102
subject78,0,Logistic Regression,1,0.7940551226210978,0,beta,102
subject13,0,Logistic Regression,1,0.9087072274049814,1,beta,102
subject7,0,Logistic Regression,1,0.9609041884502045,1,beta,102
subject80,1,Logistic Regression,0,0.2878817021129034,0,beta,102
subject84,1,Logistic Regression,0,0.0028731525861595206,0,beta,102
subject33,1,Logistic Regression,1,0.9433869913830728,1,beta,102
subject81,1,Logistic Regression,0,0.005298393105643308,0,beta,102
subject93,1,Logistic Regression,0,0.026879690099406526,0,beta,102
subject17,1,Logistic Regression,1,0.7150277492164933,1,beta,102
subject36,1,Logistic Regression,1,0.9551151708130249,1,beta,102
subject82,1,Logistic Regression,1,0.5316618810237567,0,beta,102
subject69,1,Logistic Regression,1,0.8061253878278087,0,beta,102
subject65,1,Logistic Regression,0,0.03663722904443165,0,beta,102
subject92,1,Logistic Regression,0,0.20844870630329473,0,beta,102
subject39,1,Logistic Regression,1,0.9169850701968373,1,beta,102
subject56,1,Logistic Regression,0,0.0021575522433972512,0,beta,102
subject52,1,Logistic Regression,0,0.02482401257313942,0,beta,102
subject51,1,Logistic Regression,0,0.0023329767990032607,0,beta,102
subject83,2,Logistic Regression,1,0.7682224524999897,0,beta,102
subject30,2,Logistic Regression,1,0.9120147581467154,1,beta,102
subject56,2,Logistic Regression,0,0.0012189037240076539,0,beta,102
subject24,2,Logistic Regression,1,0.9484072112371439,1,beta,102
subject16,2,Logistic Regression,0,0.08959360910667011,1,beta,102
subject23,2,Logistic Regression,1,0.9117197397095766,1,beta,102
subject2,2,Logistic Regression,1,0.951893074917111,1,beta,102
subject27,2,Logistic Regression,1,0.9505190681694092,1,beta,102
subject28,2,Logistic Regression,1,0.9314969059643254,1,beta,102
subject13,2,Logistic Regression,1,0.8898953375138071,1,beta,102
subject99,2,Logistic Regression,0,0.0671317593191591,0,beta,102
subject92,2,Logistic Regression,0,0.16221914888611177,0,beta,102
subject76,2,Logistic Regression,0,0.1294035938712144,0,beta,102
subject14,2,Logistic Regression,1,0.9514983929168788,1,beta,102
subject0,2,Logistic Regression,1,0.8339718363240995,1,beta,102
subject93,3,Logistic Regression,0,0.02807098979294747,0,beta,102
subject67,3,Logistic Regression,1,0.5994593327344977,0,beta,102
subject6,3,Logistic Regression,1,0.9326072905274251,1,beta,102
subject64,3,Logistic Regression,0,0.042231616780414795,0,beta,102
subject96,3,Logistic Regression,0,0.009261367927425471,0,beta,102
subject83,3,Logistic Regression,1,0.793723203128285,0,beta,102
subject98,3,Logistic Regression,0,0.006538613353739968,0,beta,102
subject42,3,Logistic Regression,1,0.8589527367447934,1,beta,102
subject25,3,Logistic Regression,1,0.8846470908139473,1,beta,102
subject15,3,Logistic Regression,1,0.9508127034670479,1,beta,102
subject77,3,Logistic Regression,0,0.0019853679907982733,0,beta,102
subject9,3,Logistic Regression,1,0.9541344946509789,1,beta,102
subject71,3,Logistic Regression,0,0.16609145279623735,0,beta,102
subject97,3,Logistic Regression,0,0.009505257275440339,0,beta,102
subject34,3,Logistic Regression,1,0.95353224981817,1,beta,102
subject20,4,Logistic Regression,1,0.9504146862857441,1,beta,102
subject10,4,Logistic Regression,1,0.9248890177549085,1,beta,102
subject96,4,Logistic Regression,0,0.0006250134257719308,0,beta,102
subject16,4,Logistic Regression,0,0.02351906312322352,1,beta,102
subject63,4,Logistic Regression,0,0.003666973762168417,0,beta,102
subject24,4,Logistic Regression,1,0.9450774372135179,1,beta,102
subject53,4,Logistic Regression,0,0.013901149678666753,0,beta,102
subject97,4,Logistic Regression,0,0.000647374349116737,0,beta,102
subject41,4,Logistic Regression,1,0.9476124294754018,1,beta,102
subject47,4,Logistic Regression,1,0.9451244608908153,1,beta,102
subject43,4,Logistic Regression,1,0.9480782434840145,1,beta,102
subject2,4,Logistic Regression,1,0.9496861684173893,1,beta,102
subject95,4,Logistic Regression,0,0.0008746441902770455,0,beta,102
subject26,4,Logistic Regression,0,0.05534867970232451,1,beta,102
subject13,4,Logistic Regression,1,0.8597050696741936,1,beta,102
subject66,5,Logistic Regression,0,0.24361022078928452,0,beta,102
subject32,5,Logistic Regression,1,0.9343558638253411,1,beta,102
subject46,5,Logistic Regression,1,0.8861100239032956,1,beta,102
subject28,5,Logistic Regression,1,0.9090340507728526,1,beta,102
subject74,5,Logistic Regression,0,0.002601131999446402,0,beta,102
subject23,5,Logistic Regression,1,0.8821287332434435,1,beta,102
subject10,5,Logistic Regression,1,0.9120444715625525,1,beta,102
subject20,5,Logistic Regression,1,0.9375565981538441,1,beta,102
subject17,5,Logistic Regression,1,0.582449014893148,1,beta,102
subject35,5,Logistic Regression,1,0.932542882860484,1,beta,102
subject97,5,Logistic Regression,0,0.0027234831622893383,0,beta,102
subject37,5,Logistic Regression,0,0.23310355087677745,1,beta,102
subject70,5,Logistic Regression,0,0.0019707595539469026,0,beta,102
subject40,5,Logistic Regression,1,0.9127038791991551,1,beta,102
subject60,5,Logistic Regression,0,0.07279071108160112,0,beta,102
subject17,6,Logistic Regression,1,0.5936870287715461,1,beta,102
subject34,6,Logistic Regression,1,0.9329559669089962,1,beta,102
subject0,6,Logistic Regression,1,0.7788787940552359,1,beta,102
subject45,6,Logistic Regression,1,0.5470603180272603,1,beta,102
subject60,6,Logistic Regression,0,0.08580792730430518,0,beta,102
subject86,6,Logistic Regression,0,0.004516452664567883,0,beta,102
subject20,6,Logistic Regression,1,0.9337753406827979,1,beta,102
subject47,6,Logistic Regression,1,0.9282974216759445,1,beta,102
subject44,6,Logistic Regression,1,0.9338878862442596,1,beta,102
subject81,6,Logistic Regression,0,0.0021660241452589896,0,beta,102
subject61,6,Logistic Regression,0,0.011926274276857704,0,beta,102
subject70,6,Logistic Regression,0,0.002788625259587519,0,beta,102
subject30,6,Logistic Regression,1,0.8792766887555038,1,beta,102
subject39,6,Logistic Regression,1,0.8751547285798071,1,beta,102
subject32,6,Logistic Regression,1,0.9305539937416469,1,beta,102
subject37,7,Logistic Regression,0,0.09135326924381895,1,beta,102
subject26,7,Logistic Regression,0,0.024028617668254176,1,beta,102
subject78,7,Logistic Regression,1,0.645699223624509,0,beta,102
subject91,7,Logistic Regression,0,0.00026481618451104654,0,beta,102
subject49,7,Logistic Regression,0,0.00041448150772747987,1,beta,102
subject15,7,Logistic Regression,1,0.9675636346796676,1,beta,102
subject93,7,Logistic Regression,0,0.0005641624592672108,0,beta,102
subject71,7,Logistic Regression,0,0.014035658702489632,0,beta,102
subject86,7,Logistic Regression,0,0.0001175505132143339,0,beta,102
subject22,7,Logistic Regression,0,0.40354269880728383,1,beta,102
subject13,7,Logistic Regression,1,0.8903177482550242,1,beta,102
subject40,7,Logistic Regression,1,0.951499520413644,1,beta,102
subject52,7,Logistic Regression,0,0.0004929516820799672,0,beta,102
subject12,7,Logistic Regression,0,0.2163936433970517,1,beta,102
subject88,7,Logistic Regression,0,0.029076037050693674,0,beta,102
subject17,8,Logistic Regression,1,0.6167620575381991,1,beta,102
subject23,8,Logistic Regression,1,0.8824675656586854,1,beta,102
subject1,8,Logistic Regression,0,0.33155674915459266,1,beta,102
subject44,8,Logistic Regression,1,0.934386952392104,1,beta,102
subject55,8,Logistic Regression,0,0.001280700129756984,0,beta,102
subject99,8,Logistic Regression,0,0.058969782171596444,0,beta,102
subject86,8,Logistic Regression,0,0.0062204295398680075,0,beta,102
subject29,8,Logistic Regression,1,0.9340041186148855,1,beta,102
subject62,8,Logistic Regression,0,0.20241705090189116,0,beta,102
subject33,8,Logistic Regression,1,0.9168891418975353,1,beta,102
subject98,8,Logistic Regression,0,0.0035788069947209206,0,beta,102
subject12,8,Logistic Regression,0,0.4256400402559326,1,beta,102
subject11,8,Logistic Regression,1,0.7447584961611571,1,beta,102
subject39,8,Logistic Regression,1,0.8789756232251057,1,beta,102
subject3,8,Logistic Regression,0,0.25523466690313157,1,beta,102
subject75,9,Logistic Regression,0,0.15981454986782664,0,beta,102
subject42,9,Logistic Regression,1,0.7865521732097759,1,beta,102
subject46,9,Logistic Regression,1,0.8873719093590614,1,beta,102
subject68,9,Logistic Regression,0,0.03909117994697106,0,beta,102
