,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9951004283784481,1,beta,448
subject86,0,Logistic Regression,0,0.006099063223157103,0,beta,448
subject2,0,Logistic Regression,1,0.7430861665383918,1,beta,448
subject55,0,Logistic Regression,0,0.21021954129356435,0,beta,448
subject75,0,Logistic Regression,0,0.010438031196471928,0,beta,448
subject93,0,Logistic Regression,0,0.1525143898821203,0,beta,448
subject16,0,Logistic Regression,1,0.8798204228763066,1,beta,448
subject73,0,Logistic Regression,0,0.13422502752868748,0,beta,448
subject54,0,Logistic Regression,0,0.08462216098534832,0,beta,448
subject95,0,Logistic Regression,0,0.1749238642374752,0,beta,448
subject53,0,Logistic Regression,0,0.0033940490931268965,0,beta,448
subject92,0,Logistic Regression,0,0.00330756302857666,0,beta,448
subject78,0,Logistic Regression,0,0.07913758240058569,0,beta,448
subject13,0,Logistic Regression,1,0.8165483238306875,1,beta,448
subject7,0,Logistic Regression,1,0.9877453297886933,1,beta,448
subject80,1,Logistic Regression,0,0.004021676979026515,0,beta,448
subject84,1,Logistic Regression,0,0.15808299397208794,0,beta,448
subject33,1,Logistic Regression,1,0.9626763771768181,1,beta,448
subject81,1,Logistic Regression,0,0.004810939904795283,0,beta,448
subject93,1,Logistic Regression,0,0.44800005906033546,0,beta,448
subject17,1,Logistic Regression,1,0.9958346572393014,1,beta,448
subject36,1,Logistic Regression,1,0.9650752894775246,1,beta,448
subject82,1,Logistic Regression,0,0.1499648258216251,0,beta,448
subject69,1,Logistic Regression,0,0.00727327444429951,0,beta,448
subject65,1,Logistic Regression,0,0.01864737680158553,0,beta,448
subject92,1,Logistic Regression,0,0.00891036480406345,0,beta,448
subject39,1,Logistic Regression,1,0.9927199398948574,1,beta,448
subject56,1,Logistic Regression,0,0.003632068614958756,0,beta,448
subject52,1,Logistic Regression,0,0.022026083983113155,0,beta,448
subject51,1,Logistic Regression,0,0.003188896811607642,0,beta,448
subject83,2,Logistic Regression,0,0.05536286305260164,0,beta,448
subject30,2,Logistic Regression,1,0.9767856038615846,1,beta,448
subject56,2,Logistic Regression,0,0.0014631826225847602,0,beta,448
subject24,2,Logistic Regression,1,0.955256274142828,1,beta,448
subject16,2,Logistic Regression,1,0.9019823885366377,1,beta,448
subject23,2,Logistic Regression,1,0.9880293664581765,1,beta,448
subject2,2,Logistic Regression,1,0.7797058869268607,1,beta,448
subject27,2,Logistic Regression,1,0.9270150739433903,1,beta,448
subject28,2,Logistic Regression,0,0.19658359531464414,1,beta,448
