,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.49138970840731794,1,beta,8
subject86,0,Logistic Regression,0,0.2842407899474867,0,beta,8
subject2,0,Logistic Regression,1,0.9774682362970485,1,beta,8
subject55,0,Logistic Regression,0,0.31720646325296303,0,beta,8
subject75,0,Logistic Regression,0,0.201878477168779,0,beta,8
subject93,0,Logistic Regression,0,0.09634508829775937,0,beta,8
subject16,0,Logistic Regression,1,0.9509995732629837,1,beta,8
subject73,0,Logistic Regression,0,0.1535835061412678,0,beta,8
subject54,0,Logistic Regression,0,0.021290318691073347,0,beta,8
subject95,0,Logistic Regression,0,0.0372576192837667,0,beta,8
subject53,0,Logistic Regression,0,0.09819933486592064,0,beta,8
subject92,0,Logistic Regression,0,0.22526637694400914,0,beta,8
subject78,0,Logistic Regression,0,0.048532661109567034,0,beta,8
subject13,0,Logistic Regression,1,0.9831812204087866,1,beta,8
subject7,0,Logistic Regression,1,0.9672005710797453,1,beta,8
subject80,1,Logistic Regression,0,0.011670753901402615,0,beta,8
subject84,1,Logistic Regression,0,0.11431401234209639,0,beta,8
subject33,1,Logistic Regression,1,0.9917668607541072,1,beta,8
subject81,1,Logistic Regression,0,0.019526350098576627,0,beta,8
subject93,1,Logistic Regression,0,0.04606288090288156,0,beta,8
subject17,1,Logistic Regression,1,0.9735189922797525,1,beta,8
subject36,1,Logistic Regression,0,0.019588061913363045,1,beta,8
subject82,1,Logistic Regression,0,0.2128564042922788,0,beta,8
subject69,1,Logistic Regression,0,0.3462170104493317,0,beta,8
subject65,1,Logistic Regression,0,0.024054287613542794,0,beta,8
subject92,1,Logistic Regression,0,0.14318357247105232,0,beta,8
subject39,1,Logistic Regression,1,0.9549149859036024,1,beta,8
subject56,1,Logistic Regression,1,0.7064583834249727,0,beta,8
subject52,1,Logistic Regression,0,0.03167978439274939,0,beta,8
subject51,1,Logistic Regression,0,0.028032403678550807,0,beta,8
subject83,2,Logistic Regression,0,0.10448480176068768,0,beta,8
subject30,2,Logistic Regression,1,0.9875109938115657,1,beta,8
subject56,2,Logistic Regression,1,0.6743850787652605,0,beta,8
subject24,2,Logistic Regression,0,0.29137516152745474,1,beta,8
subject16,2,Logistic Regression,1,0.9583002857169856,1,beta,8
subject23,2,Logistic Regression,1,0.6721155512360845,1,beta,8
subject2,2,Logistic Regression,1,0.9833909869802605,1,beta,8
subject27,2,Logistic Regression,1,0.9624412413974037,1,beta,8
subject28,2,Logistic Regression,1,0.926959022485276,1,beta,8
subject13,2,Logistic Regression,1,0.9882488974191949,1,beta,8
subject99,2,Logistic Regression,0,0.14375610687013812,0,beta,8
subject92,2,Logistic Regression,0,0.140869823450714,0,beta,8
subject76,2,Logistic Regression,0,0.011069194670758302,0,beta,8
subject14,2,Logistic Regression,1,0.979793416347472,1,beta,8
subject0,2,Logistic Regression,0,0.06590607290673678,1,beta,8
subject93,3,Logistic Regression,0,0.05503838326456885,0,beta,8
subject67,3,Logistic Regression,0,0.16398860174181998,0,beta,8
subject6,3,Logistic Regression,1,0.840214736150891,1,beta,8
subject64,3,Logistic Regression,1,0.590217464559697,0,beta,8
subject96,3,Logistic Regression,0,0.2582850694263643,0,beta,8
subject83,3,Logistic Regression,0,0.11933400456254988,0,beta,8
subject98,3,Logistic Regression,0,0.0585594333079719,0,beta,8
subject42,3,Logistic Regression,0,0.4377323856795073,1,beta,8
subject25,3,Logistic Regression,1,0.9906956370012873,1,beta,8
subject15,3,Logistic Regression,1,0.9701328122432389,1,beta,8
subject77,3,Logistic Regression,0,0.03952548498519428,0,beta,8
subject9,3,Logistic Regression,0,0.009423816422940866,1,beta,8
subject71,3,Logistic Regression,0,0.02244191839907517,0,beta,8
subject97,3,Logistic Regression,0,0.010909735589230658,0,beta,8
subject34,3,Logistic Regression,1,0.8619253699282096,1,beta,8
subject20,4,Logistic Regression,1,0.5201239042845279,1,beta,8
subject10,4,Logistic Regression,1,0.6343728731491322,1,beta,8
subject96,4,Logistic Regression,0,0.24506086856182668,0,beta,8
subject16,4,Logistic Regression,1,0.9389242550023095,1,beta,8
subject63,4,Logistic Regression,0,0.09540488852074246,0,beta,8
subject24,4,Logistic Regression,0,0.3014262576492958,1,beta,8
subject53,4,Logistic Regression,0,0.06396741173448219,0,beta,8
subject97,4,Logistic Regression,0,0.015130387359069387,0,beta,8
subject41,4,Logistic Regression,1,0.979132659086279,1,beta,8
subject47,4,Logistic Regression,1,0.9593685990557205,1,beta,8
subject43,4,Logistic Regression,1,0.6594448374573749,1,beta,8
subject2,4,Logistic Regression,1,0.9726977916285448,1,beta,8
subject95,4,Logistic Regression,0,0.02265892279321486,0,beta,8
subject26,4,Logistic Regression,0,0.4007667121545869,1,beta,8
subject13,4,Logistic Regression,1,0.9798611645886923,1,beta,8
subject66,5,Logistic Regression,0,0.07403633361718666,0,beta,8
subject32,5,Logistic Regression,1,0.9760804248131456,1,beta,8
subject46,5,Logistic Regression,1,0.6858370897667809,1,beta,8
subject28,5,Logistic Regression,1,0.9496163612918533,1,beta,8
subject74,5,Logistic Regression,0,0.017657921697037338,0,beta,8
subject23,5,Logistic Regression,1,0.7683326112126032,1,beta,8
subject10,5,Logistic Regression,1,0.761547229098904,1,beta,8
subject20,5,Logistic Regression,1,0.6584287666378023,1,beta,8
subject17,5,Logistic Regression,1,0.9753772021559997,1,beta,8
subject35,5,Logistic Regression,1,0.7712149465239816,1,beta,8
subject97,5,Logistic Regression,0,0.019623197895481913,0,beta,8
subject37,5,Logistic Regression,1,0.8754039931088708,1,beta,8
subject70,5,Logistic Regression,0,0.030951552520436926,0,beta,8
subject40,5,Logistic Regression,1,0.9681461664631602,1,beta,8
subject60,5,Logistic Regression,0,0.22979675570720864,0,beta,8
subject17,6,Logistic Regression,1,0.9593722540957959,1,beta,8
subject34,6,Logistic Regression,1,0.8191553906983448,1,beta,8
subject0,6,Logistic Regression,0,0.058030505966589686,1,beta,8
subject45,6,Logistic Regression,1,0.9313030586749105,1,beta,8
subject60,6,Logistic Regression,0,0.12474976947074783,0,beta,8
subject86,6,Logistic Regression,0,0.17056916658908983,0,beta,8
subject20,6,Logistic Regression,1,0.5005160395388816,1,beta,8
subject47,6,Logistic Regression,1,0.9694772062216016,1,beta,8
subject44,6,Logistic Regression,1,0.9752798967624917,1,beta,8
subject81,6,Logistic Regression,0,0.018673293799976197,0,beta,8
subject61,6,Logistic Regression,0,0.3153880703372366,0,beta,8
