,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9999179947220187,1,beta,328
subject86,0,Logistic Regression,0,0.07846076905927479,0,beta,328
subject2,0,Logistic Regression,0,0.3972668476169252,1,beta,328
subject55,0,Logistic Regression,0,0.07850752004839297,0,beta,328
subject75,0,Logistic Regression,0,0.07846134781803583,0,beta,328
subject93,0,Logistic Regression,0,0.07846076905919978,0,beta,328
subject16,0,Logistic Regression,1,0.9999999753127259,1,beta,328
subject73,0,Logistic Regression,0,0.07915270117898107,0,beta,328
subject54,0,Logistic Regression,0,0.07846076995041887,0,beta,328
subject95,0,Logistic Regression,0,0.07846076905942276,0,beta,328
subject53,0,Logistic Regression,0,0.08030222907272683,0,beta,328
subject92,0,Logistic Regression,1,0.9753922618390354,0,beta,328
subject78,0,Logistic Regression,0,0.07846077633409847,0,beta,328
subject13,0,Logistic Regression,1,0.9999999306450974,1,beta,328
subject7,0,Logistic Regression,1,0.9930266309055304,1,beta,328
subject80,1,Logistic Regression,0,0.08817675919629887,0,beta,328
subject84,1,Logistic Regression,0,0.08813091003702767,0,beta,328
subject33,1,Logistic Regression,1,0.9997459743018465,1,beta,328
subject81,1,Logistic Regression,0,0.08813099234976114,0,beta,328
subject93,1,Logistic Regression,0,0.08813091003702767,0,beta,328
subject17,1,Logistic Regression,1,0.9999999728677825,1,beta,328
subject36,1,Logistic Regression,1,0.999999781064951,1,beta,328
subject82,1,Logistic Regression,0,0.08813113446866175,0,beta,328
subject69,1,Logistic Regression,0,0.08813091003702968,0,beta,328
subject65,1,Logistic Regression,0,0.0881461891309786,0,beta,328
subject92,1,Logistic Regression,1,0.9998292342382626,0,beta,328
subject39,1,Logistic Regression,1,0.9989192641816788,1,beta,328
subject56,1,Logistic Regression,0,0.0887646630621087,0,beta,328
subject52,1,Logistic Regression,0,0.0896529149433976,0,beta,328
subject51,1,Logistic Regression,0,0.0881311638436534,0,beta,328
subject83,2,Logistic Regression,0,0.05816169553127258,0,beta,328
subject30,2,Logistic Regression,0,0.14674639192291422,1,beta,328
subject56,2,Logistic Regression,0,0.05841196103898114,0,beta,328
subject24,2,Logistic Regression,1,0.9972437981307558,1,beta,328
subject16,2,Logistic Regression,1,0.9999999846095631,1,beta,328
subject23,2,Logistic Regression,1,0.9883834684580447,1,beta,328
subject2,2,Logistic Regression,0,0.3414749820668521,1,beta,328
subject27,2,Logistic Regression,1,0.9999918463055326,1,beta,328
subject28,2,Logistic Regression,1,0.9999460494697147,1,beta,328
subject13,2,Logistic Regression,1,0.9999999549520209,1,beta,328
subject99,2,Logistic Regression,0,0.05816169561696006,0,beta,328
subject92,2,Logistic Regression,1,0.9734715788856249,0,beta,328
subject76,2,Logistic Regression,0,0.05851166613494502,0,beta,328
subject14,2,Logistic Regression,1,0.9837480971055793,1,beta,328
subject0,2,Logistic Regression,1,0.9789905523783878,1,beta,328
subject93,3,Logistic Regression,0,0.07881870474622002,0,beta,328
subject67,3,Logistic Regression,0,0.07881888589528438,0,beta,328
subject6,3,Logistic Regression,1,0.9999991997597115,1,beta,328
subject64,3,Logistic Regression,0,0.07881870575276123,0,beta,328
subject96,3,Logistic Regression,0,0.07881952225192712,0,beta,328
subject83,3,Logistic Regression,0,0.0788187047462226,0,beta,328
subject98,3,Logistic Regression,0,0.07881870476950588,0,beta,328
subject42,3,Logistic Regression,1,0.7812692497009737,1,beta,328
subject25,3,Logistic Regression,1,0.9933298174149912,1,beta,328
subject15,3,Logistic Regression,1,0.9829371910436984,1,beta,328
subject77,3,Logistic Regression,0,0.09707852597865388,0,beta,328
subject9,3,Logistic Regression,0,0.17486962551161211,1,beta,328
subject71,3,Logistic Regression,0,0.07881885686682431,0,beta,328
subject97,3,Logistic Regression,0,0.07881870474622002,0,beta,328
subject34,3,Logistic Regression,1,0.8259022801568372,1,beta,328
subject20,4,Logistic Regression,1,0.9999865882089836,1,beta,328
subject10,4,Logistic Regression,1,0.5800447165393009,1,beta,328
subject96,4,Logistic Regression,0,0.07693945505845398,0,beta,328
subject16,4,Logistic Regression,1,0.9999928464351039,1,beta,328
subject63,4,Logistic Regression,0,0.0769388025773547,0,beta,328
subject24,4,Logistic Regression,1,0.9707140990092107,1,beta,328
subject53,4,Logistic Regression,0,0.07823239883715864,0,beta,328
subject97,4,Logistic Regression,0,0.0769388025773547,0,beta,328
subject41,4,Logistic Regression,1,0.9999814887646138,1,beta,328
subject47,4,Logistic Regression,1,0.9999974146998154,1,beta,328
subject43,4,Logistic Regression,1,0.9933713189087943,1,beta,328
subject2,4,Logistic Regression,0,0.26568830568881646,1,beta,328
subject95,4,Logistic Regression,0,0.07693880257751176,0,beta,328
subject26,4,Logistic Regression,1,0.99760394813943,1,beta,328
subject13,4,Logistic Regression,1,0.9999849922116358,1,beta,328
subject66,5,Logistic Regression,0,0.0861650595489352,0,beta,328
subject32,5,Logistic Regression,1,0.9326723788620026,1,beta,328
subject46,5,Logistic Regression,1,0.9369243084746128,1,beta,328
subject28,5,Logistic Regression,1,0.9996575355390002,1,beta,328
subject74,5,Logistic Regression,0,0.08616505903500012,0,beta,328
subject23,5,Logistic Regression,1,0.9724802703422499,1,beta,328
subject10,5,Logistic Regression,1,0.7261408514773631,1,beta,328
subject20,5,Logistic Regression,1,0.9999991028866001,1,beta,328
subject17,5,Logistic Regression,1,0.999120658895162,1,beta,328
subject35,5,Logistic Regression,1,0.9997506824356193,1,beta,328
subject97,5,Logistic Regression,0,0.08616505903500012,0,beta,328
subject37,5,Logistic Regression,1,0.9993424682489017,1,beta,328
subject70,5,Logistic Regression,0,0.08641737192896932,0,beta,328
subject40,5,Logistic Regression,1,0.998963523775257,1,beta,328
subject60,5,Logistic Regression,0,0.08616505903517076,0,beta,328
subject17,6,Logistic Regression,1,0.995788912182943,1,beta,328
subject34,6,Logistic Regression,1,0.6858395718549949,1,beta,328
subject0,6,Logistic Regression,1,0.8900256254036544,1,beta,328
subject45,6,Logistic Regression,1,0.9899821481779713,1,beta,328
subject60,6,Logistic Regression,0,0.07350788009248238,0,beta,328
subject86,6,Logistic Regression,0,0.07350788009240809,0,beta,328
subject20,6,Logistic Regression,1,0.9999879966948167,1,beta,328
subject47,6,Logistic Regression,1,0.9999977303325771,1,beta,328
subject44,6,Logistic Regression,1,0.9978072099657149,1,beta,328
subject81,6,Logistic Regression,0,0.07350790833417613,0,beta,328
subject61,6,Logistic Regression,0,0.07350788141190572,0,beta,328
subject70,6,Logistic Regression,0,0.07369363668521395,0,beta,328
subject30,6,Logistic Regression,0,0.13954323874535368,1,beta,328
subject39,6,Logistic Regression,1,0.7643837775567444,1,beta,328
subject32,6,Logistic Regression,1,0.847356801995308,1,beta,328
subject37,7,Logistic Regression,1,0.9996524921943469,1,beta,328
subject26,7,Logistic Regression,1,0.9997825882221828,1,beta,328
subject78,7,Logistic Regression,0,0.0731236956290915,0,beta,328
subject91,7,Logistic Regression,0,0.07356153243755259,0,beta,328
subject49,7,Logistic Regression,0,0.09869672824236717,1,beta,328
subject15,7,Logistic Regression,1,0.9867065382712649,1,beta,328
subject93,7,Logistic Regression,0,0.07312368932612169,0,beta,328
subject71,7,Logistic Regression,0,0.07312383862437406,0,beta,328
subject86,7,Logistic Regression,0,0.07312368932618671,0,beta,328
subject22,7,Logistic Regression,1,0.8732365807956538,1,beta,328
subject13,7,Logistic Regression,1,0.999999685774403,1,beta,328
subject40,7,Logistic Regression,1,0.9994306976737178,1,beta,328
subject52,7,Logistic Regression,0,0.07378319164535996,0,beta,328
subject12,7,Logistic Regression,1,0.9886459403940222,1,beta,328
subject88,7,Logistic Regression,0,0.07332390810449518,0,beta,328
subject17,8,Logistic Regression,1,0.9993842648186112,1,beta,328
subject23,8,Logistic Regression,1,0.9779677414943513,1,beta,328
subject1,8,Logistic Regression,1,0.7955958954048157,1,beta,328
subject44,8,Logistic Regression,1,0.9997225097525508,1,beta,328
subject55,8,Logistic Regression,0,0.086876202532431,0,beta,328
subject99,8,Logistic Regression,0,0.08683088090692112,0,beta,328
subject86,8,Logistic Regression,0,0.08683088080153237,0,beta,328
subject29,8,Logistic Regression,1,0.9985575925824649,1,beta,328
subject62,8,Logistic Regression,0,0.09098874435085422,0,beta,328
subject33,8,Logistic Regression,1,0.9469492881553188,1,beta,328
subject98,8,Logistic Regression,0,0.08683088082703207,0,beta,328
subject12,8,Logistic Regression,1,0.9872377995102035,1,beta,328
subject11,8,Logistic Regression,1,0.9999989116614517,1,beta,328
