,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5384064620755581,1,beta,83
subject86,0,Logistic Regression,0,0.48331047548364725,0,beta,83
subject2,0,Logistic Regression,0,0.44330265587103984,1,beta,83
subject55,0,Logistic Regression,1,0.5408848298055972,0,beta,83
subject75,0,Logistic Regression,0,0.4118526782939116,0,beta,83
subject93,0,Logistic Regression,1,0.5319676023326276,0,beta,83
subject16,0,Logistic Regression,1,0.5355538958537095,1,beta,83
subject73,0,Logistic Regression,1,0.5879702844265793,0,beta,83
subject54,0,Logistic Regression,0,0.4832604342527578,0,beta,83
subject95,0,Logistic Regression,0,0.4968662727581966,0,beta,83
subject53,0,Logistic Regression,0,0.4059108005139145,0,beta,83
subject92,0,Logistic Regression,0,0.40492587112048667,0,beta,83
subject78,0,Logistic Regression,0,0.4647255036966516,0,beta,83
subject13,0,Logistic Regression,1,0.5850937726061846,1,beta,83
subject7,0,Logistic Regression,1,0.543138811823908,1,beta,83
subject80,1,Logistic Regression,1,0.5752026748772393,0,beta,83
subject84,1,Logistic Regression,1,0.5568396576068495,0,beta,83
subject33,1,Logistic Regression,1,0.5850872944317973,1,beta,83
subject81,1,Logistic Regression,1,0.5292042791990534,0,beta,83
subject93,1,Logistic Regression,1,0.5564813565328305,0,beta,83
subject17,1,Logistic Regression,1,0.5882510163479062,1,beta,83
subject36,1,Logistic Regression,1,0.5449661558630133,1,beta,83
subject82,1,Logistic Regression,1,0.5898483729801931,0,beta,83
subject69,1,Logistic Regression,0,0.4491368364808654,0,beta,83
subject65,1,Logistic Regression,0,0.48043581355802173,0,beta,83
subject92,1,Logistic Regression,0,0.4936782266053039,0,beta,83
subject39,1,Logistic Regression,1,0.554224306982033,1,beta,83
subject56,1,Logistic Regression,1,0.5505486488419259,0,beta,83
subject52,1,Logistic Regression,1,0.5226489937721831,0,beta,83
subject51,1,Logistic Regression,1,0.5364030350772241,0,beta,83
subject83,2,Logistic Regression,0,0.45257256871982465,0,beta,83
subject30,2,Logistic Regression,1,0.5524225721733315,1,beta,83
subject56,2,Logistic Regression,0,0.467996151045191,0,beta,83
subject24,2,Logistic Regression,0,0.3216971630777658,1,beta,83
subject16,2,Logistic Regression,0,0.492315348398775,1,beta,83
subject23,2,Logistic Regression,0,0.4376317576208916,1,beta,83
subject2,2,Logistic Regression,0,0.35407639490155257,1,beta,83
subject27,2,Logistic Regression,0,0.4276620119175279,1,beta,83
subject28,2,Logistic Regression,0,0.3047367608421382,1,beta,83
subject13,2,Logistic Regression,1,0.5693887385375674,1,beta,83
subject99,2,Logistic Regression,0,0.2526189166234958,0,beta,83
subject92,2,Logistic Regression,0,0.30082005930567235,0,beta,83
subject76,2,Logistic Regression,1,0.5805627177281695,0,beta,83
subject14,2,Logistic Regression,0,0.4969254580321055,1,beta,83
subject0,2,Logistic Regression,0,0.4242737581863852,1,beta,83
subject93,3,Logistic Regression,1,0.5439446714888325,0,beta,83
subject67,3,Logistic Regression,1,0.5120182443490413,0,beta,83
subject6,3,Logistic Regression,0,0.49890108547034634,1,beta,83
subject64,3,Logistic Regression,1,0.5845558243208637,0,beta,83
subject96,3,Logistic Regression,0,0.3961017122294663,0,beta,83
subject83,3,Logistic Regression,1,0.5181412579932777,0,beta,83
subject98,3,Logistic Regression,0,0.495339735893199,0,beta,83
subject42,3,Logistic Regression,1,0.5146636654557352,1,beta,83
subject25,3,Logistic Regression,1,0.576008385190024,1,beta,83
subject15,3,Logistic Regression,1,0.5982075370979446,1,beta,83
subject77,3,Logistic Regression,0,0.3555711492153602,0,beta,83
subject9,3,Logistic Regression,1,0.5492732981075593,1,beta,83
subject71,3,Logistic Regression,1,0.5791223326038527,0,beta,83
subject97,3,Logistic Regression,1,0.5665814922000039,0,beta,83
subject34,3,Logistic Regression,1,0.5241424693553499,1,beta,83
subject20,4,Logistic Regression,0,0.4120573421074726,1,beta,83
subject10,4,Logistic Regression,1,0.55487599906678,1,beta,83
subject96,4,Logistic Regression,0,0.30075004993912574,0,beta,83
subject16,4,Logistic Regression,0,0.47789058752552055,1,beta,83
subject63,4,Logistic Regression,0,0.42241382233177455,0,beta,83
subject24,4,Logistic Regression,0,0.32047352682636626,1,beta,83
subject53,4,Logistic Regression,0,0.3023628607607341,0,beta,83
subject97,4,Logistic Regression,1,0.5008899434600015,0,beta,83
subject41,4,Logistic Regression,0,0.47772636073407765,1,beta,83
subject47,4,Logistic Regression,0,0.44361508709553293,1,beta,83
subject43,4,Logistic Regression,0,0.35630599110021166,1,beta,83
subject2,4,Logistic Regression,0,0.3503869421867804,1,beta,83
subject95,4,Logistic Regression,0,0.42314146653884094,0,beta,83
subject26,4,Logistic Regression,0,0.4819811040613894,1,beta,83
subject13,4,Logistic Regression,1,0.5495857707168964,1,beta,83
subject66,5,Logistic Regression,0,0.32655512567377665,0,beta,83
subject32,5,Logistic Regression,0,0.2648091126934928,1,beta,83
subject46,5,Logistic Regression,0,0.4176230214125654,1,beta,83
subject28,5,Logistic Regression,0,0.21376200145894303,1,beta,83
subject74,5,Logistic Regression,0,0.43084052643997656,0,beta,83
subject23,5,Logistic Regression,0,0.38907566779997244,1,beta,83
subject10,5,Logistic Regression,1,0.5912373539543194,1,beta,83
subject20,5,Logistic Regression,0,0.36541971710718996,1,beta,83
subject17,5,Logistic Regression,1,0.6095964977537917,1,beta,83
subject35,5,Logistic Regression,0,0.3027618885818493,1,beta,83
subject97,5,Logistic Regression,1,0.5055728813339332,0,beta,83
subject37,5,Logistic Regression,0,0.45854932550759503,1,beta,83
subject70,5,Logistic Regression,1,0.6138544441682406,0,beta,83
subject40,5,Logistic Regression,1,0.5152998441233051,1,beta,83
subject60,5,Logistic Regression,1,0.6147692955321463,0,beta,83
subject17,6,Logistic Regression,1,0.5947054383214331,1,beta,83
subject34,6,Logistic Regression,0,0.3946244547155243,1,beta,83
subject0,6,Logistic Regression,0,0.3406496103339495,1,beta,83
subject45,6,Logistic Regression,0,0.36152310217744466,1,beta,83
subject60,6,Logistic Regression,1,0.6003004758203728,0,beta,83
subject86,6,Logistic Regression,0,0.32383596524825176,0,beta,83
subject20,6,Logistic Regression,0,0.33588235244125675,1,beta,83
subject47,6,Logistic Regression,0,0.38663978365321633,1,beta,83
subject44,6,Logistic Regression,0,0.25582168740323386,1,beta,83
subject81,6,Logistic Regression,0,0.30862796348833665,0,beta,83
subject61,6,Logistic Regression,0,0.45034113469637344,0,beta,83
subject70,6,Logistic Regression,1,0.5993108061473338,0,beta,83
subject30,6,Logistic Regression,1,0.5389500674832148,1,beta,83
subject39,6,Logistic Regression,0,0.42402080504039114,1,beta,83
subject32,6,Logistic Regression,0,0.23456589185577414,1,beta,83
subject37,7,Logistic Regression,0,0.464993371562759,1,beta,83
subject26,7,Logistic Regression,0,0.4775104429121823,1,beta,83
subject78,7,Logistic Regression,0,0.35609435308710063,0,beta,83
subject91,7,Logistic Regression,1,0.5701715046329225,0,beta,83
subject49,7,Logistic Regression,1,0.5328750683497273,1,beta,83
subject15,7,Logistic Regression,1,0.5474701272601415,1,beta,83
subject93,7,Logistic Regression,0,0.4665360612754751,0,beta,83
subject71,7,Logistic Regression,1,0.518766868647263,0,beta,83
subject86,7,Logistic Regression,0,0.38567652390074836,0,beta,83
subject22,7,Logistic Regression,0,0.44877115331327905,1,beta,83
subject13,7,Logistic Regression,1,0.5579575938354808,1,beta,83
subject40,7,Logistic Regression,1,0.5072723424574519,1,beta,83
subject52,7,Logistic Regression,0,0.353067717148698,0,beta,83
subject12,7,Logistic Regression,0,0.4746081633897049,1,beta,83
subject88,7,Logistic Regression,0,0.49460628034403187,0,beta,83
subject17,8,Logistic Regression,1,0.5451633279574092,1,beta,83
subject23,8,Logistic Regression,0,0.4498302852060087,1,beta,83
subject1,8,Logistic Regression,0,0.4435919574796313,1,beta,83
subject44,8,Logistic Regression,0,0.40166379742799696,1,beta,83
subject55,8,Logistic Regression,0,0.48967627330529506,0,beta,83
subject99,8,Logistic Regression,0,0.32547200353589256,0,beta,83
subject86,8,Logistic Regression,0,0.4338688727280234,0,beta,83
subject29,8,Logistic Regression,0,0.446621532088049,1,beta,83
subject62,8,Logistic Regression,1,0.5172033791270716,0,beta,83
subject33,8,Logistic Regression,1,0.5387432931194138,1,beta,83
subject98,8,Logistic Regression,0,0.4403946013144143,0,beta,83
subject12,8,Logistic Regression,0,0.48558255426475694,1,beta,83
subject11,8,Logistic Regression,0,0.48169254138908163,1,beta,83
subject39,8,Logistic Regression,0,0.47642714106190526,1,beta,83
subject3,8,Logistic Regression,0,0.47569937873413737,1,beta,83
subject75,9,Logistic Regression,0,0.25545443183708855,0,beta,83
subject42,9,Logistic Regression,0,0.41356294679804384,1,beta,83
subject46,9,Logistic Regression,0,0.42484605524101626,1,beta,83
subject68,9,Logistic Regression,1,0.5075527663552578,0,beta,83
