,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9698032398317274,1,beta,474
subject86,0,Logistic Regression,0,0.00033188550089418103,0,beta,474
subject2,0,Logistic Regression,1,0.9699713955701879,1,beta,474
subject55,0,Logistic Regression,0,0.06180946684947393,0,beta,474
subject75,0,Logistic Regression,0,5.13017687999467e-06,0,beta,474
subject93,0,Logistic Regression,0,0.0013909061993925254,0,beta,474
subject16,0,Logistic Regression,1,0.9619111040974907,1,beta,474
subject73,0,Logistic Regression,0,0.005194941719363703,0,beta,474
subject54,0,Logistic Regression,0,0.08721806694416641,0,beta,474
subject95,0,Logistic Regression,0,0.00700122251752634,0,beta,474
subject53,0,Logistic Regression,0,0.029828842628086785,0,beta,474
subject92,0,Logistic Regression,0,0.006672962420230253,0,beta,474
subject78,0,Logistic Regression,0,0.00011566770566599251,0,beta,474
subject13,0,Logistic Regression,0,0.37889625169883495,1,beta,474
subject7,0,Logistic Regression,1,0.9284814806070291,1,beta,474
subject80,1,Logistic Regression,0,2.2512092488427812e-05,0,beta,474
subject84,1,Logistic Regression,0,0.0004497073145007804,0,beta,474
subject33,1,Logistic Regression,1,0.9730781984761983,1,beta,474
subject81,1,Logistic Regression,0,0.041473864648215314,0,beta,474
subject93,1,Logistic Regression,0,0.00034146611381223385,0,beta,474
subject17,1,Logistic Regression,1,0.9662820333746756,1,beta,474
subject36,1,Logistic Regression,1,0.9689949001359675,1,beta,474
subject82,1,Logistic Regression,0,0.0038909980837555243,0,beta,474
subject69,1,Logistic Regression,0,0.00031900501591925357,0,beta,474
subject65,1,Logistic Regression,0,0.0006955547908191764,0,beta,474
subject92,1,Logistic Regression,0,0.0020842823971234407,0,beta,474
subject39,1,Logistic Regression,1,0.9731372769048251,1,beta,474
subject56,1,Logistic Regression,0,1.8987454531051624e-05,0,beta,474
subject52,1,Logistic Regression,0,9.55701812275791e-06,0,beta,474
subject51,1,Logistic Regression,0,0.15159672680091543,0,beta,474
subject83,2,Logistic Regression,0,2.3381466841705497e-06,0,beta,474
subject30,2,Logistic Regression,1,0.9665644051091796,1,beta,474
subject56,2,Logistic Regression,0,1.0820828947668256e-05,0,beta,474
subject24,2,Logistic Regression,1,0.9652393669401359,1,beta,474
subject16,2,Logistic Regression,1,0.9555207888147298,1,beta,474
subject23,2,Logistic Regression,0,0.3409488935223258,1,beta,474
subject2,2,Logistic Regression,1,0.9663335808710692,1,beta,474
subject27,2,Logistic Regression,1,0.9665643946921272,1,beta,474
subject28,2,Logistic Regression,1,0.9648886081043776,1,beta,474
subject13,2,Logistic Regression,0,0.2114120555675473,1,beta,474
subject99,2,Logistic Regression,0,3.6494392940584964e-05,0,beta,474
subject92,2,Logistic Regression,0,0.0013250652308709789,0,beta,474
subject76,2,Logistic Regression,0,0.004255979792758745,0,beta,474
subject14,2,Logistic Regression,1,0.9574853421833117,1,beta,474
subject0,2,Logistic Regression,1,0.9573429773968242,1,beta,474
subject93,3,Logistic Regression,0,0.0007693675295782398,0,beta,474
subject67,3,Logistic Regression,0,0.006885821198774136,0,beta,474
subject6,3,Logistic Regression,1,0.9791162789578564,1,beta,474
subject64,3,Logistic Regression,0,8.806432021791813e-07,0,beta,474
subject96,3,Logistic Regression,1,0.6863589769620647,0,beta,474
subject83,3,Logistic Regression,0,1.1552707827196792e-05,0,beta,474
subject98,3,Logistic Regression,0,1.9267505650052453e-06,0,beta,474
subject42,3,Logistic Regression,1,0.8733495642390475,1,beta,474
subject25,3,Logistic Regression,1,0.9803399037187921,1,beta,474
subject15,3,Logistic Regression,0,0.0826585896849832,1,beta,474
subject77,3,Logistic Regression,0,2.5044948820211417e-06,0,beta,474
subject9,3,Logistic Regression,1,0.9803397825138963,1,beta,474
subject71,3,Logistic Regression,0,0.09051909250533606,0,beta,474
subject97,3,Logistic Regression,0,0.0002377794224216957,0,beta,474
subject34,3,Logistic Regression,1,0.9801247351547463,1,beta,474
subject20,4,Logistic Regression,1,0.9729500355161778,1,beta,474
subject10,4,Logistic Regression,1,0.9727396563447389,1,beta,474
subject96,4,Logistic Regression,0,0.38236992375741474,0,beta,474
subject16,4,Logistic Regression,1,0.9616436839543977,1,beta,474
subject63,4,Logistic Regression,0,4.415257301379475e-05,0,beta,474
subject24,4,Logistic Regression,1,0.9716324884277798,1,beta,474
subject53,4,Logistic Regression,0,0.0016859217906246972,0,beta,474
subject97,4,Logistic Regression,0,4.3763646622842194e-06,0,beta,474
subject41,4,Logistic Regression,1,0.6125480941191291,1,beta,474
subject47,4,Logistic Regression,1,0.9729447725497551,1,beta,474
subject43,4,Logistic Regression,1,0.9729500355161778,1,beta,474
subject2,4,Logistic Regression,1,0.9727213444623074,1,beta,474
subject95,4,Logistic Regression,0,0.00020515010982044473,0,beta,474
subject26,4,Logistic Regression,1,0.9725018223504978,1,beta,474
subject13,4,Logistic Regression,0,0.10838361865417842,1,beta,474
subject66,5,Logistic Regression,0,1.6575799976587238e-05,0,beta,474
subject32,5,Logistic Regression,1,0.9657067404208053,1,beta,474
subject46,5,Logistic Regression,1,0.9685811270747804,1,beta,474
subject28,5,Logistic Regression,1,0.9673561713799079,1,beta,474
subject74,5,Logistic Regression,0,4.821436768636947e-05,0,beta,474
subject23,5,Logistic Regression,1,0.5699232330809805,1,beta,474
subject10,5,Logistic Regression,1,0.9684278273627207,1,beta,474
subject20,5,Logistic Regression,1,0.9685841231467963,1,beta,474
subject17,5,Logistic Regression,1,0.962274410738182,1,beta,474
subject35,5,Logistic Regression,1,0.9685841231467944,1,beta,474
subject97,5,Logistic Regression,0,0.001094566183223021,0,beta,474
subject37,5,Logistic Regression,1,0.9655117100456905,1,beta,474
subject70,5,Logistic Regression,0,0.2508426487788888,0,beta,474
subject40,5,Logistic Regression,1,0.9685599039669023,1,beta,474
subject60,5,Logistic Regression,0,7.71735875699112e-06,0,beta,474
subject17,6,Logistic Regression,1,0.9639655289252465,1,beta,474
subject34,6,Logistic Regression,1,0.96955696445863,1,beta,474
subject0,6,Logistic Regression,1,0.9636801171187106,1,beta,474
subject45,6,Logistic Regression,1,0.9698203292963569,1,beta,474
subject60,6,Logistic Regression,0,1.3199415952066256e-05,0,beta,474
subject86,6,Logistic Regression,0,0.0011481307776831143,0,beta,474
subject20,6,Logistic Regression,1,0.9698209697441027,1,beta,474
subject47,6,Logistic Regression,1,0.9698173265913466,1,beta,474
subject44,6,Logistic Regression,1,0.9515210735420381,1,beta,474
subject81,6,Logistic Regression,0,0.148998766193492,0,beta,474
subject61,6,Logistic Regression,0,0.010084756826235854,0,beta,474
subject70,6,Logistic Regression,0,0.2879575680137508,0,beta,474
subject30,6,Logistic Regression,1,0.9698209696795609,1,beta,474
subject39,6,Logistic Regression,1,0.9697641022640029,1,beta,474
subject32,6,Logistic Regression,1,0.9671469505706997,1,beta,474
subject37,7,Logistic Regression,1,0.9878069618616975,1,beta,474
subject26,7,Logistic Regression,1,0.9901323480577252,1,beta,474
subject78,7,Logistic Regression,0,2.9715385920243375e-11,0,beta,474
subject91,7,Logistic Regression,0,0.009191504677977464,0,beta,474
subject49,7,Logistic Regression,1,0.9325032995185765,1,beta,474
subject15,7,Logistic Regression,0,0.0001912929449067836,1,beta,474
subject93,7,Logistic Regression,0,9.123222234447946e-09,0,beta,474
subject71,7,Logistic Regression,0,0.000235463337454348,0,beta,474
subject86,7,Logistic Regression,0,3.363571936887617e-10,0,beta,474
subject22,7,Logistic Regression,1,0.9903771907024442,1,beta,474
subject13,7,Logistic Regression,0,0.010836849816300273,1,beta,474
subject40,7,Logistic Regression,1,0.9903753411869919,1,beta,474
subject52,7,Logistic Regression,0,7.1423604453485975e-12,0,beta,474
subject12,7,Logistic Regression,0,9.114928168038871e-05,1,beta,474
subject88,7,Logistic Regression,0,4.520877922851599e-06,0,beta,474
subject17,8,Logistic Regression,1,0.9678026943645847,1,beta,474
subject23,8,Logistic Regression,0,0.37823214022657153,1,beta,474
subject1,8,Logistic Regression,1,0.9747445565876504,1,beta,474
subject44,8,Logistic Regression,1,0.9517099469545178,1,beta,474
subject55,8,Logistic Regression,0,0.02026578143444919,0,beta,474
subject99,8,Logistic Regression,0,3.173499064120238e-05,0,beta,474
subject86,8,Logistic Regression,0,3.350094206741879e-05,0,beta,474
subject29,8,Logistic Regression,1,0.9684464339088414,1,beta,474
subject62,8,Logistic Regression,0,3.1528212356438735e-06,0,beta,474
subject33,8,Logistic Regression,1,0.9746205047224883,1,beta,474
subject98,8,Logistic Regression,0,2.587153471020387e-07,0,beta,474
subject12,8,Logistic Regression,0,0.024071524509471136,1,beta,474
subject11,8,Logistic Regression,1,0.974543408484033,1,beta,474
subject39,8,Logistic Regression,1,0.9746793734364654,1,beta,474
subject3,8,Logistic Regression,1,0.9671917405181825,1,beta,474
subject75,9,Logistic Regression,0,5.281920055764128e-06,0,beta,474
subject42,9,Logistic Regression,1,0.8654057235559984,1,beta,474
subject46,9,Logistic Regression,1,0.9752994392170786,1,beta,474
subject68,9,Logistic Regression,1,0.8164032280176103,0,beta,474
subject3,9,Logistic Regression,1,0.969286350029038,1,beta,474
subject39,9,Logistic Regression,1,0.9752489481925591,1,beta,474
subject23,9,Logistic Regression,1,0.5554710893099571,1,beta,474
subject20,9,Logistic Regression,1,0.9753020417637729,1,beta,474
subject70,9,Logistic Regression,0,0.21640700400909307,0,beta,474
subject73,9,Logistic Regression,0,0.005752034836728296,0,beta,474
subject41,9,Logistic Regression,1,0.813038646684074,1,beta,474
subject26,9,Logistic Regression,1,0.9750130689254838,1,beta,474
subject32,9,Logistic Regression,1,0.9727903930601054,1,beta,474
subject25,9,Logistic Regression,1,0.9753020327301036,1,beta,474
subject95,9,Logistic Regression,0,0.007774975366561814,0,beta,474
subject19,10,Logistic Regression,1,0.9763817977183986,1,beta,474
subject14,10,Logistic Regression,1,0.9737875125069828,1,beta,474
subject43,10,Logistic Regression,1,0.9785291903389228,1,beta,474
subject37,10,Logistic Regression,1,0.976301802461887,1,beta,474
subject66,10,Logistic Regression,0,1.2496983630121705e-05,0,beta,474
subject3,10,Logistic Regression,1,0.973545922446534,1,beta,474
subject79,10,Logistic Regression,0,7.715430702490195e-05,0,beta,474
subject41,10,Logistic Regression,1,0.8474945724520697,1,beta,474
subject38,10,Logistic Regression,1,0.9785285152543226,1,beta,474
subject68,10,Logistic Regression,1,0.8502221793047099,0,beta,474
subject2,10,Logistic Regression,1,0.9784064030979334,1,beta,474
subject1,10,Logistic Regression,1,0.9785291612407959,1,beta,474
subject60,10,Logistic Regression,0,5.614533594992274e-06,0,beta,474
subject53,10,Logistic Regression,0,0.05252428632529094,0,beta,474
subject95,10,Logistic Regression,0,0.013228947201811898,0,beta,474
subject46,11,Logistic Regression,1,0.9818729658838005,1,beta,474
subject49,11,Logistic Regression,1,0.9556004157559017,1,beta,474
subject22,11,Logistic Regression,1,0.9818603063497089,1,beta,474
subject58,11,Logistic Regression,0,3.8116049423988314e-06,0,beta,474
subject41,11,Logistic Regression,1,0.8435282119594425,1,beta,474
subject98,11,Logistic Regression,0,4.17284925263131e-06,0,beta,474
subject62,11,Logistic Regression,0,3.67643239170363e-05,0,beta,474
subject29,11,Logistic Regression,1,0.9779633745893282,1,beta,474
subject30,11,Logistic Regression,1,0.9818749769307926,1,beta,474
subject51,11,Logistic Regression,0,0.2913096208355268,0,beta,474
subject89,11,Logistic Regression,1,0.8924801570402965,0,beta,474
subject78,11,Logistic Regression,0,9.433220727395754e-05,0,beta,474
subject83,11,Logistic Regression,0,2.3272699014831515e-05,0,beta,474
subject79,11,Logistic Regression,0,2.5420034479296687e-05,0,beta,474
subject16,11,Logistic Regression,1,0.9764693103478389,1,beta,474
subject17,12,Logistic Regression,1,0.9979884302462251,1,beta,474
subject41,12,Logistic Regression,1,0.9246328698020081,1,beta,474
subject92,12,Logistic Regression,0,9.291955822521129e-05,0,beta,474
subject14,12,Logistic Regression,1,0.9979649226489743,1,beta,474
subject68,12,Logistic Regression,1,0.9274590703338462,0,beta,474
subject31,12,Logistic Regression,1,0.9986305467209979,1,beta,474
subject89,12,Logistic Regression,1,0.9634246445683801,0,beta,474
subject15,12,Logistic Regression,0,0.015710277747198416,1,beta,474
subject21,12,Logistic Regression,1,0.9986305323769787,1,beta,474
subject60,12,Logistic Regression,0,2.8174621156021602e-11,0,beta,474
subject12,12,Logistic Regression,0,0.008659668878453115,1,beta,474
subject8,12,Logistic Regression,1,0.9971929671988468,1,beta,474
subject39,12,Logistic Regression,1,0.9986249652971367,1,beta,474
subject9,12,Logistic Regression,1,0.9986305366595397,1,beta,474
subject7,12,Logistic Regression,1,0.9924228505629878,1,beta,474
subject37,13,Logistic Regression,1,0.9731564481316053,1,beta,474
subject62,13,Logistic Regression,0,6.036650449721401e-06,0,beta,474
subject83,13,Logistic Regression,0,3.637904417595033e-06,0,beta,474
subject14,13,Logistic Regression,1,0.9696730055074866,1,beta,474
subject43,13,Logistic Regression,1,0.9761809905465054,1,beta,474
subject9,13,Logistic Regression,1,0.9761808250412553,1,beta,474
subject44,13,Logistic Regression,1,0.9554402393196958,1,beta,474
subject31,13,Logistic Regression,1,0.9761809320642035,1,beta,474
subject69,13,Logistic Regression,0,0.000294413723027002,0,beta,474
subject57,13,Logistic Regression,0,7.111289809969195e-07,0,beta,474
subject33,13,Logistic Regression,1,0.9760680239164908,1,beta,474
subject87,13,Logistic Regression,0,0.00022145003521224573,0,beta,474
subject12,13,Logistic Regression,0,0.03303371687463905,1,beta,474
subject91,13,Logistic Regression,0,0.26398791047682774,0,beta,474
subject41,13,Logistic Regression,1,0.7608816049091555,1,beta,474
subject24,14,Logistic Regression,1,0.9717991260316245,1,beta,474
subject39,14,Logistic Regression,1,0.972936515819929,1,beta,474
subject35,14,Logistic Regression,1,0.9730123256541168,1,beta,474
subject44,14,Logistic Regression,1,0.94546205821279,1,beta,474
subject55,14,Logistic Regression,0,0.009753064721256708,0,beta,474
subject70,14,Logistic Regression,0,0.0515115310029791,0,beta,474
subject82,14,Logistic Regression,0,0.0009853107013914175,0,beta,474
subject40,14,Logistic Regression,1,0.9729822910298452,1,beta,474
subject91,14,Logistic Regression,0,0.14542363104702888,0,beta,474
subject65,14,Logistic Regression,0,0.00013569956992008205,0,beta,474
subject2,14,Logistic Regression,1,0.9728014420437732,1,beta,474
subject90,14,Logistic Regression,0,9.127287957363419e-05,0,beta,474
subject18,14,Logistic Regression,1,0.9726331223904131,1,beta,474
subject73,14,Logistic Regression,0,0.0003439401615674721,0,beta,474
subject97,14,Logistic Regression,0,1.4597882322733756e-05,0,beta,474
subject84,15,Logistic Regression,0,0.0022884102374960847,0,beta,474
subject36,15,Logistic Regression,1,0.9689277893627098,1,beta,474
subject57,15,Logistic Regression,0,1.088590481570248e-05,0,beta,474
subject51,15,Logistic Regression,0,0.2751175388958862,0,beta,474
subject46,15,Logistic Regression,1,0.9725614330795286,1,beta,474
subject78,15,Logistic Regression,0,0.00015728277153989468,0,beta,474
subject93,15,Logistic Regression,0,0.0018097357502298806,0,beta,474
subject14,15,Logistic Regression,1,0.9664230957511623,1,beta,474
