,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.8783705599801617,1,beta,306
subject86,0,Logistic Regression,1,0.8001051203945712,0,beta,306
subject2,0,Logistic Regression,1,0.9932038862365195,1,beta,306
subject55,0,Logistic Regression,0,0.13107599156810038,0,beta,306
subject75,0,Logistic Regression,0,0.4445923153581357,0,beta,306
subject93,0,Logistic Regression,1,0.8942743125518212,0,beta,306
subject16,0,Logistic Regression,1,0.9960723941716841,1,beta,306
subject73,0,Logistic Regression,0,0.05625876706228281,0,beta,306
subject54,0,Logistic Regression,1,0.9559153165029413,0,beta,306
subject95,0,Logistic Regression,0,0.04485787957804127,0,beta,306
subject53,0,Logistic Regression,1,0.6080788852419892,0,beta,306
subject92,0,Logistic Regression,1,0.7319755373510413,0,beta,306
subject78,0,Logistic Regression,1,0.9604927853120516,0,beta,306
subject13,0,Logistic Regression,1,0.9765757259072928,1,beta,306
subject7,0,Logistic Regression,1,0.7952041439255034,1,beta,306
subject80,1,Logistic Regression,0,0.18222212126509876,0,beta,306
subject84,1,Logistic Regression,0,0.046441202063822185,0,beta,306
subject33,1,Logistic Regression,1,0.943685042078882,1,beta,306
subject81,1,Logistic Regression,0,0.3111437559408643,0,beta,306
subject93,1,Logistic Regression,1,0.7817217580726992,0,beta,306
subject17,1,Logistic Regression,1,0.9968603752507906,1,beta,306
subject36,1,Logistic Regression,1,0.9778838167050273,1,beta,306
subject82,1,Logistic Regression,1,0.9873687698784429,0,beta,306
subject69,1,Logistic Regression,0,0.07879487383191035,0,beta,306
subject65,1,Logistic Regression,1,0.7009770709981422,0,beta,306
subject92,1,Logistic Regression,1,0.5688829723052846,0,beta,306
subject39,1,Logistic Regression,0,0.4350280061911992,1,beta,306
subject56,1,Logistic Regression,0,0.25338355068009555,0,beta,306
subject52,1,Logistic Regression,0,0.21810057304985367,0,beta,306
subject51,1,Logistic Regression,0,0.03849535734796954,0,beta,306
subject83,2,Logistic Regression,0,0.19084681477270427,0,beta,306
subject30,2,Logistic Regression,1,0.9672517477173899,1,beta,306
subject56,2,Logistic Regression,0,0.23954783542681357,0,beta,306
subject24,2,Logistic Regression,1,0.6955059299831042,1,beta,306
subject16,2,Logistic Regression,1,0.982755691610131,1,beta,306
subject23,2,Logistic Regression,1,0.8665552806558457,1,beta,306
subject2,2,Logistic Regression,1,0.9726352079637532,1,beta,306
subject27,2,Logistic Regression,0,0.3949679872812418,1,beta,306
subject28,2,Logistic Regression,1,0.9921350988095784,1,beta,306
subject13,2,Logistic Regression,1,0.923888683890672,1,beta,306
subject99,2,Logistic Regression,1,0.6649406438119322,0,beta,306
subject92,2,Logistic Regression,1,0.5403650669133686,0,beta,306
subject76,2,Logistic Regression,0,0.03939179644201233,0,beta,306
subject14,2,Logistic Regression,0,0.41709340024748337,1,beta,306
subject0,2,Logistic Regression,1,0.7596378607485569,1,beta,306
subject93,3,Logistic Regression,1,0.5183656823415486,0,beta,306
subject67,3,Logistic Regression,0,0.045089618250646106,0,beta,306
subject6,3,Logistic Regression,1,0.659109521889986,1,beta,306
subject64,3,Logistic Regression,1,0.7469930111983718,0,beta,306
subject96,3,Logistic Regression,0,0.04234379790690207,0,beta,306
subject83,3,Logistic Regression,0,0.14105452549955605,0,beta,306
subject98,3,Logistic Regression,0,0.2452582366237941,0,beta,306
subject42,3,Logistic Regression,1,0.9849427960819116,1,beta,306
subject25,3,Logistic Regression,0,0.28363499344231774,1,beta,306
subject15,3,Logistic Regression,0,0.33196805450057026,1,beta,306
subject77,3,Logistic Regression,0,0.23157823701551575,0,beta,306
subject9,3,Logistic Regression,1,0.7131261916393993,1,beta,306
subject71,3,Logistic Regression,0,0.18264169761829976,0,beta,306
subject97,3,Logistic Regression,0,0.24143658818287034,0,beta,306
subject34,3,Logistic Regression,1,0.7035499708040351,1,beta,306
subject20,4,Logistic Regression,1,0.7476702786439515,1,beta,306
subject10,4,Logistic Regression,1,0.7969812819215487,1,beta,306
subject96,4,Logistic Regression,0,0.050546013006060694,0,beta,306
subject16,4,Logistic Regression,1,0.9887627141197057,1,beta,306
subject63,4,Logistic Regression,0,0.1923508972778271,0,beta,306
subject24,4,Logistic Regression,1,0.7693598557886256,1,beta,306
subject53,4,Logistic Regression,1,0.5090886692716171,0,beta,306
subject97,4,Logistic Regression,0,0.45433319385519244,0,beta,306
subject41,4,Logistic Regression,1,0.914098779176832,1,beta,306
subject47,4,Logistic Regression,1,0.9346161248364394,1,beta,306
subject43,4,Logistic Regression,1,0.9289363938328753,1,beta,306
subject2,4,Logistic Regression,1,0.9819594229666208,1,beta,306
subject95,4,Logistic Regression,0,0.0469194206714309,0,beta,306
subject26,4,Logistic Regression,1,0.7984049974194721,1,beta,306
subject13,4,Logistic Regression,1,0.9480433980612238,1,beta,306
subject66,5,Logistic Regression,0,0.02154110553064071,0,beta,306
subject32,5,Logistic Regression,0,0.056207601556370224,1,beta,306
subject46,5,Logistic Regression,0,0.30320376444100133,1,beta,306
subject28,5,Logistic Regression,1,0.9928718401500171,1,beta,306
subject74,5,Logistic Regression,0,0.1902175246408901,0,beta,306
