,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9221027998083341,1,beta,252
subject86,0,Logistic Regression,0,0.00033358730586852294,0,beta,252
subject2,0,Logistic Regression,1,0.9986936652430851,1,beta,252
subject55,0,Logistic Regression,0,0.0015144005673157375,0,beta,252
subject75,0,Logistic Regression,0,0.0002670052247729154,0,beta,252
subject93,0,Logistic Regression,0,0.40443435613114737,0,beta,252
subject16,0,Logistic Regression,1,0.9946297791966354,1,beta,252
subject73,0,Logistic Regression,0,0.0002802357025293461,0,beta,252
subject54,0,Logistic Regression,0,0.00024779169613257495,0,beta,252
subject95,0,Logistic Regression,0,0.002856490157169487,0,beta,252
subject53,0,Logistic Regression,0,0.0019172568844346895,0,beta,252
subject92,0,Logistic Regression,0,0.00023363572777773862,0,beta,252
subject78,0,Logistic Regression,0,0.0002769250427553896,0,beta,252
subject13,0,Logistic Regression,0,0.06905360392591176,1,beta,252
subject7,0,Logistic Regression,1,0.9981957643008089,1,beta,252
subject80,1,Logistic Regression,0,0.002589819228824313,0,beta,252
subject84,1,Logistic Regression,1,0.7080263366098539,0,beta,252
subject33,1,Logistic Regression,1,0.9964781876415679,1,beta,252
subject81,1,Logistic Regression,0,0.3985859669637229,0,beta,252
subject93,1,Logistic Regression,1,0.6210917759125463,0,beta,252
subject17,1,Logistic Regression,1,0.997847902577113,1,beta,252
subject36,1,Logistic Regression,1,0.9933044021119382,1,beta,252
subject82,1,Logistic Regression,0,0.002523470938682139,0,beta,252
subject69,1,Logistic Regression,0,0.002717434972966067,0,beta,252
subject65,1,Logistic Regression,0,0.0034460752937976714,0,beta,252
subject92,1,Logistic Regression,0,0.0025515301227189867,0,beta,252
subject39,1,Logistic Regression,1,0.9965605350299539,1,beta,252
subject56,1,Logistic Regression,0,0.003087278203053414,0,beta,252
subject52,1,Logistic Regression,0,0.00337885731944638,0,beta,252
subject51,1,Logistic Regression,0,0.0028367816241907044,0,beta,252
subject83,2,Logistic Regression,0,0.00026427384086767533,0,beta,252
subject30,2,Logistic Regression,1,0.996352416249899,1,beta,252
subject56,2,Logistic Regression,0,0.00022394263566349038,0,beta,252
subject24,2,Logistic Regression,1,0.9750239155024133,1,beta,252
subject16,2,Logistic Regression,1,0.9938730583533083,1,beta,252
subject23,2,Logistic Regression,1,0.9295642820076097,1,beta,252
subject2,2,Logistic Regression,1,0.9985315887526023,1,beta,252
subject27,2,Logistic Regression,1,0.9970791359840084,1,beta,252
subject28,2,Logistic Regression,1,0.9924448295818796,1,beta,252
subject13,2,Logistic Regression,0,0.056291872108215776,1,beta,252
subject99,2,Logistic Regression,0,0.000261119815795116,0,beta,252
