,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5786447301771145,1,beta,349
subject86,0,Logistic Regression,0,0.33670320580588875,0,beta,349
subject2,0,Logistic Regression,0,0.33802067485938014,1,beta,349
subject55,0,Logistic Regression,1,0.5224732103398498,0,beta,349
subject75,0,Logistic Regression,0,0.3108741168892639,0,beta,349
subject93,0,Logistic Regression,1,0.8964739633897563,0,beta,349
subject16,0,Logistic Regression,1,0.7244243631245136,1,beta,349
subject73,0,Logistic Regression,1,0.7054881766728165,0,beta,349
subject54,0,Logistic Regression,1,0.5802221307900097,0,beta,349
subject95,0,Logistic Regression,0,0.33906533260379274,0,beta,349
subject53,0,Logistic Regression,1,0.5847323238717405,0,beta,349
subject92,0,Logistic Regression,0,0.373436648809914,0,beta,349
subject78,0,Logistic Regression,0,0.30178705333119243,0,beta,349
subject13,0,Logistic Regression,1,0.8745724973687272,1,beta,349
subject7,0,Logistic Regression,0,0.4204394208088375,1,beta,349
subject80,1,Logistic Regression,1,0.9587633077168013,0,beta,349
subject84,1,Logistic Regression,0,0.3447227632752649,0,beta,349
subject33,1,Logistic Regression,1,0.803942220989794,1,beta,349
subject81,1,Logistic Regression,1,0.5654129212375629,0,beta,349
subject93,1,Logistic Regression,1,0.8423108024756732,0,beta,349
subject17,1,Logistic Regression,1,0.9193100319854708,1,beta,349
subject36,1,Logistic Regression,1,0.6751034235555683,1,beta,349
subject82,1,Logistic Regression,1,0.7789296535494625,0,beta,349
subject69,1,Logistic Regression,0,0.4417498163189956,0,beta,349
subject65,1,Logistic Regression,1,0.6957042347361854,0,beta,349
subject92,1,Logistic Regression,0,0.34712807521873656,0,beta,349
subject39,1,Logistic Regression,1,0.5119334533408273,1,beta,349
subject56,1,Logistic Regression,0,0.2682085959991358,0,beta,349
subject52,1,Logistic Regression,1,0.8391614029255955,0,beta,349
subject51,1,Logistic Regression,0,0.35325330257706977,0,beta,349
subject83,2,Logistic Regression,0,0.3893024360660091,0,beta,349
subject30,2,Logistic Regression,0,0.3510772734887246,1,beta,349
subject56,2,Logistic Regression,0,0.24073992458078505,0,beta,349
subject24,2,Logistic Regression,1,0.5290865946617119,1,beta,349
subject16,2,Logistic Regression,1,0.5317821674894238,1,beta,349
subject23,2,Logistic Regression,1,0.6659355290206963,1,beta,349
subject2,2,Logistic Regression,0,0.276041905421344,1,beta,349
subject27,2,Logistic Regression,0,0.28611690544798757,1,beta,349
subject28,2,Logistic Regression,1,0.7137985460874742,1,beta,349
subject13,2,Logistic Regression,1,0.6850470944646456,1,beta,349
subject99,2,Logistic Regression,0,0.49325798276296556,0,beta,349
subject92,2,Logistic Regression,0,0.2970915383327244,0,beta,349
subject76,2,Logistic Regression,1,0.8969306461234987,0,beta,349
subject14,2,Logistic Regression,1,0.6145933665354294,1,beta,349
subject0,2,Logistic Regression,1,0.7387860815100625,1,beta,349
subject93,3,Logistic Regression,1,0.7421830727518386,0,beta,349
subject67,3,Logistic Regression,1,0.5572706351872005,0,beta,349
subject6,3,Logistic Regression,1,0.5234820743164198,1,beta,349
subject64,3,Logistic Regression,1,0.7208695522215091,0,beta,349
subject96,3,Logistic Regression,0,0.3619100063097475,0,beta,349
subject83,3,Logistic Regression,0,0.46094607701157964,0,beta,349
subject98,3,Logistic Regression,0,0.4143129807756682,0,beta,349
subject42,3,Logistic Regression,1,0.5642237584332682,1,beta,349
subject25,3,Logistic Regression,1,0.7506286285804163,1,beta,349
subject15,3,Logistic Regression,1,0.7558109877230741,1,beta,349
subject77,3,Logistic Regression,0,0.4547208918572592,0,beta,349
subject9,3,Logistic Regression,1,0.5661704983980774,1,beta,349
subject71,3,Logistic Regression,0,0.31798001149479427,0,beta,349
subject97,3,Logistic Regression,0,0.3225728204332801,0,beta,349
subject34,3,Logistic Regression,1,0.884586871303377,1,beta,349
subject20,4,Logistic Regression,1,0.7747798317000356,1,beta,349
subject10,4,Logistic Regression,1,0.538243778433628,1,beta,349
subject96,4,Logistic Regression,0,0.3374274921478216,0,beta,349
subject16,4,Logistic Regression,1,0.6880948086932192,1,beta,349
subject63,4,Logistic Regression,1,0.7268279688594927,0,beta,349
subject24,4,Logistic Regression,1,0.6848158630964489,1,beta,349
subject53,4,Logistic Regression,1,0.5512882600231658,0,beta,349
subject97,4,Logistic Regression,0,0.27829087734360186,0,beta,349
subject41,4,Logistic Regression,1,0.8134257518886882,1,beta,349
subject47,4,Logistic Regression,1,0.6671129014163654,1,beta,349
subject43,4,Logistic Regression,1,0.817976088376222,1,beta,349
subject2,4,Logistic Regression,0,0.32186384747801855,1,beta,349
subject95,4,Logistic Regression,0,0.3228193219462586,0,beta,349
subject26,4,Logistic Regression,1,0.5454786913492591,1,beta,349
subject13,4,Logistic Regression,1,0.8463013746228086,1,beta,349
subject66,5,Logistic Regression,0,0.36233717795017045,0,beta,349
subject32,5,Logistic Regression,0,0.480697326149984,1,beta,349
subject46,5,Logistic Regression,0,0.3076215420463081,1,beta,349
subject28,5,Logistic Regression,1,0.7376356427714061,1,beta,349
subject74,5,Logistic Regression,1,0.5017375603476387,0,beta,349
subject23,5,Logistic Regression,1,0.6942758394664165,1,beta,349
subject10,5,Logistic Regression,0,0.46309419287410775,1,beta,349
subject20,5,Logistic Regression,1,0.6421774284587336,1,beta,349
subject17,5,Logistic Regression,1,0.8318212579849423,1,beta,349
subject35,5,Logistic Regression,1,0.6498372854722275,1,beta,349
subject97,5,Logistic Regression,0,0.2896954699808312,0,beta,349
subject37,5,Logistic Regression,1,0.678413402029245,1,beta,349
subject70,5,Logistic Regression,0,0.3295023200591831,0,beta,349
subject40,5,Logistic Regression,0,0.46214849272855046,1,beta,349
subject60,5,Logistic Regression,0,0.3436581543313559,0,beta,349
