,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.8763619998058298,1,beta,485
subject86,0,Logistic Regression,0,0.4164081889802471,0,beta,485
subject2,0,Logistic Regression,0,0.4190526188716865,1,beta,485
subject55,0,Logistic Regression,0,0.2837242218364835,0,beta,485
subject75,0,Logistic Regression,1,0.622431088568349,0,beta,485
subject93,0,Logistic Regression,0,0.08607120473242023,0,beta,485
subject16,0,Logistic Regression,1,0.6311969064164439,1,beta,485
subject73,0,Logistic Regression,1,0.7298727697525091,0,beta,485
subject54,0,Logistic Regression,0,0.39353685601567867,0,beta,485
subject95,0,Logistic Regression,0,0.28043700999779847,0,beta,485
subject53,0,Logistic Regression,0,0.47546777678656504,0,beta,485
subject92,0,Logistic Regression,0,0.22051739582561772,0,beta,485
subject78,0,Logistic Regression,0,0.3705239123660344,0,beta,485
subject13,0,Logistic Regression,1,0.7960052581269773,1,beta,485
subject7,0,Logistic Regression,1,0.6656053386470856,1,beta,485
subject80,1,Logistic Regression,0,0.32058227773366044,0,beta,485
subject84,1,Logistic Regression,1,0.8837527406166499,0,beta,485
subject33,1,Logistic Regression,1,0.8164047633571776,1,beta,485
subject81,1,Logistic Regression,1,0.7607845480195389,0,beta,485
subject93,1,Logistic Regression,0,0.07339871165938336,0,beta,485
subject17,1,Logistic Regression,1,0.6879548025123972,1,beta,485
subject36,1,Logistic Regression,1,0.5985526749822945,1,beta,485
subject82,1,Logistic Regression,0,0.49438189788515186,0,beta,485
subject69,1,Logistic Regression,1,0.5497740458725431,0,beta,485
subject65,1,Logistic Regression,0,0.146721663842273,0,beta,485
subject92,1,Logistic Regression,0,0.23032200326901212,0,beta,485
subject39,1,Logistic Regression,1,0.9004213381535203,1,beta,485
subject56,1,Logistic Regression,1,0.6548830042480726,0,beta,485
subject52,1,Logistic Regression,1,0.7616681330212732,0,beta,485
subject51,1,Logistic Regression,0,0.3633035799730261,0,beta,485
subject83,2,Logistic Regression,0,0.14967625213106303,0,beta,485
subject30,2,Logistic Regression,1,0.6877567627129918,1,beta,485
subject56,2,Logistic Regression,0,0.3473768693021274,0,beta,485
subject24,2,Logistic Regression,0,0.48860340218080245,1,beta,485
subject16,2,Logistic Regression,0,0.42174359727718475,1,beta,485
subject23,2,Logistic Regression,0,0.414243571995407,1,beta,485
subject2,2,Logistic Regression,0,0.21112885017323338,1,beta,485
subject27,2,Logistic Regression,0,0.45590511738605477,1,beta,485
subject28,2,Logistic Regression,0,0.3964804827423032,1,beta,485
subject13,2,Logistic Regression,1,0.6548988020538901,1,beta,485
subject99,2,Logistic Regression,0,0.15063264152968742,0,beta,485
subject92,2,Logistic Regression,0,0.08285626489934823,0,beta,485
subject76,2,Logistic Regression,0,0.13914897811188429,0,beta,485
subject14,2,Logistic Regression,1,0.8335504978990188,1,beta,485
subject0,2,Logistic Regression,0,0.46526371447474857,1,beta,485
subject93,3,Logistic Regression,0,0.05597783461002274,0,beta,485
subject67,3,Logistic Regression,1,0.7919057906841318,0,beta,485
subject6,3,Logistic Regression,1,0.8090633720144039,1,beta,485
subject64,3,Logistic Regression,0,0.31175678736774187,0,beta,485
subject96,3,Logistic Regression,1,0.7375557400266387,0,beta,485
subject83,3,Logistic Regression,0,0.3029711192362725,0,beta,485
subject98,3,Logistic Regression,0,0.19443797612177036,0,beta,485
subject42,3,Logistic Regression,1,0.8902881544387632,1,beta,485
subject25,3,Logistic Regression,0,0.05300299263522103,1,beta,485
subject15,3,Logistic Regression,1,0.5697386073747283,1,beta,485
subject77,3,Logistic Regression,0,0.4894309625457425,0,beta,485
subject9,3,Logistic Regression,1,0.8617324564758531,1,beta,485
subject71,3,Logistic Regression,0,0.22498317657704137,0,beta,485
subject97,3,Logistic Regression,0,0.27764850037978483,0,beta,485
subject34,3,Logistic Regression,1,0.9072994824869611,1,beta,485
subject20,4,Logistic Regression,1,0.7150443151773695,1,beta,485
subject10,4,Logistic Regression,0,0.054051165422921287,1,beta,485
subject96,4,Logistic Regression,1,0.5570447865126157,0,beta,485
subject16,4,Logistic Regression,0,0.42322652858424054,1,beta,485
subject63,4,Logistic Regression,0,0.11967865173872988,0,beta,485
subject24,4,Logistic Regression,1,0.5136912526214618,1,beta,485
subject53,4,Logistic Regression,0,0.21340854119400712,0,beta,485
subject97,4,Logistic Regression,0,0.08399080062425664,0,beta,485
subject41,4,Logistic Regression,0,0.1306744636563002,1,beta,485
subject47,4,Logistic Regression,0,0.21286308271471072,1,beta,485
subject43,4,Logistic Regression,1,0.8734207383077756,1,beta,485
subject2,4,Logistic Regression,0,0.15947452384434263,1,beta,485
subject95,4,Logistic Regression,0,0.06749006546125348,0,beta,485
subject26,4,Logistic Regression,1,0.8715914790985725,1,beta,485
subject13,4,Logistic Regression,1,0.7272383304248982,1,beta,485
subject66,5,Logistic Regression,0,0.3772004611715313,0,beta,485
subject32,5,Logistic Regression,1,0.8391321042066447,1,beta,485
subject46,5,Logistic Regression,1,0.5166042193413488,1,beta,485
subject28,5,Logistic Regression,1,0.5489677102703971,1,beta,485
subject74,5,Logistic Regression,0,0.3089081953650547,0,beta,485
subject23,5,Logistic Regression,1,0.561919779606668,1,beta,485
subject10,5,Logistic Regression,0,0.25431727252034014,1,beta,485
subject20,5,Logistic Regression,1,0.7149439293822698,1,beta,485
subject17,5,Logistic Regression,1,0.5372403196058417,1,beta,485
subject35,5,Logistic Regression,1,0.7698841069023634,1,beta,485
subject97,5,Logistic Regression,0,0.30444248399272356,0,beta,485
subject37,5,Logistic Regression,1,0.5588593929036143,1,beta,485
subject70,5,Logistic Regression,0,0.24632003001946,0,beta,485
subject40,5,Logistic Regression,1,0.6250817409296219,1,beta,485
subject60,5,Logistic Regression,0,0.08671799859885342,0,beta,485
subject17,6,Logistic Regression,1,0.5529249324802471,1,beta,485
subject34,6,Logistic Regression,1,0.8181257740391964,1,beta,485
subject0,6,Logistic Regression,1,0.6138287483165737,1,beta,485
subject45,6,Logistic Regression,0,0.3088555104399772,1,beta,485
subject60,6,Logistic Regression,0,0.0887906342412674,0,beta,485
subject86,6,Logistic Regression,0,0.40195715067285176,0,beta,485
subject20,6,Logistic Regression,1,0.7299310303962336,1,beta,485
subject47,6,Logistic Regression,0,0.45054593374639434,1,beta,485
subject44,6,Logistic Regression,1,0.7942990691275367,1,beta,485
subject81,6,Logistic Regression,1,0.6145892140473493,0,beta,485
subject61,6,Logistic Regression,0,0.43728055951334016,0,beta,485
subject70,6,Logistic Regression,0,0.2546437903513991,0,beta,485
subject30,6,Logistic Regression,1,0.7566464496634302,1,beta,485
subject39,6,Logistic Regression,1,0.7669958908382881,1,beta,485
subject32,6,Logistic Regression,1,0.8503651848280278,1,beta,485
