,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.4778357412223243,1,beta,129
subject86,0,Logistic Regression,0,0.4634284788664165,0,beta,129
subject2,0,Logistic Regression,1,0.6918359653882156,1,beta,129
subject55,0,Logistic Regression,0,0.45432206887443566,0,beta,129
subject75,0,Logistic Regression,1,0.5693875654015746,0,beta,129
subject93,0,Logistic Regression,0,0.46295663272690063,0,beta,129
subject16,0,Logistic Regression,1,0.6176318981457894,1,beta,129
subject73,0,Logistic Regression,0,0.454089384585129,0,beta,129
subject54,0,Logistic Regression,0,0.4666782662625515,0,beta,129
subject95,0,Logistic Regression,0,0.4541021329044472,0,beta,129
subject53,0,Logistic Regression,0,0.45411613599742534,0,beta,129
subject92,0,Logistic Regression,1,0.9159371350090026,0,beta,129
subject78,0,Logistic Regression,0,0.4623874056228849,0,beta,129
subject13,0,Logistic Regression,0,0.4607004788572925,1,beta,129
subject7,0,Logistic Regression,1,0.5031745734157762,1,beta,129
subject80,1,Logistic Regression,0,0.4436067849164924,0,beta,129
subject84,1,Logistic Regression,0,0.4435912869990347,0,beta,129
subject33,1,Logistic Regression,0,0.4616007791921458,1,beta,129
subject81,1,Logistic Regression,1,0.6060023864477772,0,beta,129
subject93,1,Logistic Regression,0,0.45595116795414975,0,beta,129
subject17,1,Logistic Regression,1,0.7535390384799248,1,beta,129
subject36,1,Logistic Regression,0,0.4545792198768575,1,beta,129
subject82,1,Logistic Regression,0,0.4489900633060142,0,beta,129
subject69,1,Logistic Regression,1,0.8366142153132895,0,beta,129
subject65,1,Logistic Regression,0,0.4435916766000326,0,beta,129
subject92,1,Logistic Regression,1,0.9667857107169554,0,beta,129
subject39,1,Logistic Regression,0,0.4477723363934313,1,beta,129
subject56,1,Logistic Regression,0,0.44359108068077674,0,beta,129
subject52,1,Logistic Regression,0,0.4435910756145112,0,beta,129
subject51,1,Logistic Regression,0,0.44359167294994684,0,beta,129
subject83,2,Logistic Regression,0,0.37664929361989996,0,beta,129
subject30,2,Logistic Regression,0,0.38422406193601927,1,beta,129
subject56,2,Logistic Regression,0,0.37603395004964935,0,beta,129
subject24,2,Logistic Regression,0,0.37766763726550556,1,beta,129
subject16,2,Logistic Regression,1,0.576293695564218,1,beta,129
subject23,2,Logistic Regression,0,0.3763658149176895,1,beta,129
subject2,2,Logistic Regression,1,0.6706996593307728,1,beta,129
subject27,2,Logistic Regression,0,0.37959203309814504,1,beta,129
subject28,2,Logistic Regression,0,0.4221629850502505,1,beta,129
subject13,2,Logistic Regression,0,0.3837303209197821,1,beta,129
subject99,2,Logistic Regression,0,0.3762226798353554,0,beta,129
subject92,2,Logistic Regression,1,0.9339380087632456,0,beta,129
subject76,2,Logistic Regression,0,0.39245696453746665,0,beta,129
subject14,2,Logistic Regression,0,0.3822889980967245,1,beta,129
subject0,2,Logistic Regression,0,0.4168006372398441,1,beta,129
subject93,3,Logistic Regression,0,0.47887178085145615,0,beta,129
subject67,3,Logistic Regression,1,0.784304285029447,0,beta,129
subject6,3,Logistic Regression,1,0.724692655043882,1,beta,129
subject64,3,Logistic Regression,0,0.46804689237130587,0,beta,129
subject96,3,Logistic Regression,0,0.4649730511440982,0,beta,129
subject83,3,Logistic Regression,0,0.4656209728269263,0,beta,129
subject98,3,Logistic Regression,0,0.46477897647836286,0,beta,129
subject42,3,Logistic Regression,1,0.5827307575220116,1,beta,129
subject25,3,Logistic Regression,0,0.4914835377627107,1,beta,129
subject15,3,Logistic Regression,0,0.4651758400724466,1,beta,129
subject77,3,Logistic Regression,0,0.46484128508952427,0,beta,129
subject9,3,Logistic Regression,1,0.8637230359296597,1,beta,129
subject71,3,Logistic Regression,1,0.5514680294670247,0,beta,129
subject97,3,Logistic Regression,1,0.609766517263055,0,beta,129
subject34,3,Logistic Regression,0,0.4661641515689916,1,beta,129
subject20,4,Logistic Regression,1,0.6307145722879393,1,beta,129
subject10,4,Logistic Regression,0,0.4222201340792887,1,beta,129
subject96,4,Logistic Regression,0,0.4151035400176288,0,beta,129
subject16,4,Logistic Regression,1,0.7310794650484412,1,beta,129
subject63,4,Logistic Regression,0,0.4266466330894822,0,beta,129
subject24,4,Logistic Regression,0,0.4176522690440326,1,beta,129
subject53,4,Logistic Regression,0,0.4149142701204666,0,beta,129
subject97,4,Logistic Regression,1,0.6004617192212672,0,beta,129
subject41,4,Logistic Regression,1,0.6573085659106922,1,beta,129
subject47,4,Logistic Regression,0,0.43800603713902836,1,beta,129
subject43,4,Logistic Regression,0,0.46804665665859785,1,beta,129
subject2,4,Logistic Regression,1,0.8411475540508848,1,beta,129
subject95,4,Logistic Regression,0,0.4148864997150382,0,beta,129
subject26,4,Logistic Regression,0,0.462417168837343,1,beta,129
subject13,4,Logistic Regression,0,0.4280137861504014,1,beta,129
subject66,5,Logistic Regression,0,0.46818823022658435,0,beta,129
subject32,5,Logistic Regression,0,0.41351818476487445,1,beta,129
subject46,5,Logistic Regression,0,0.41986538708222804,1,beta,129
subject28,5,Logistic Regression,0,0.49128029528463635,1,beta,129
subject74,5,Logistic Regression,0,0.41100262666903425,0,beta,129
subject23,5,Logistic Regression,0,0.4115470876207114,1,beta,129
subject10,5,Logistic Regression,0,0.41847505884787217,1,beta,129
subject20,5,Logistic Regression,1,0.6316186846733173,1,beta,129
subject17,5,Logistic Regression,1,0.836265496656911,1,beta,129
subject35,5,Logistic Regression,0,0.4139359950229657,1,beta,129
subject97,5,Logistic Regression,1,0.6006975447871524,0,beta,129
subject37,5,Logistic Regression,1,0.8571026290345528,1,beta,129
subject70,5,Logistic Regression,0,0.41097066803233984,0,beta,129
subject40,5,Logistic Regression,0,0.41869751393598065,1,beta,129
subject60,5,Logistic Regression,0,0.41133796042888215,0,beta,129
subject17,6,Logistic Regression,1,0.6454383151754981,1,beta,129
subject34,6,Logistic Regression,0,0.41564358410659646,1,beta,129
subject0,6,Logistic Regression,0,0.44825402599822384,1,beta,129
subject45,6,Logistic Regression,0,0.4267762930401479,1,beta,129
subject60,6,Logistic Regression,0,0.41498114536659775,0,beta,129
subject86,6,Logistic Regression,0,0.4237923948642874,0,beta,129
subject20,6,Logistic Regression,1,0.5204576467078053,1,beta,129
subject47,6,Logistic Regression,0,0.4259798869670326,1,beta,129
subject44,6,Logistic Regression,1,0.8517284375770346,1,beta,129
subject81,6,Logistic Regression,1,0.5292085559307285,0,beta,129
subject61,6,Logistic Regression,0,0.4148116939147512,0,beta,129
subject70,6,Logistic Regression,0,0.4148066536824551,0,beta,129
subject30,6,Logistic Regression,0,0.4215718907847221,1,beta,129
subject39,6,Logistic Regression,0,0.4176914654524527,1,beta,129
subject32,6,Logistic Regression,0,0.41601639520637274,1,beta,129
subject37,7,Logistic Regression,1,0.8464382864897847,1,beta,129
subject26,7,Logistic Regression,0,0.482983811182897,1,beta,129
subject78,7,Logistic Regression,0,0.4539336740093073,0,beta,129
subject91,7,Logistic Regression,0,0.46008495177103664,0,beta,129
subject49,7,Logistic Regression,1,0.7971627420102299,1,beta,129
