,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9861540288386579,1,beta,154
subject86,0,Logistic Regression,0,0.05519121004352219,0,beta,154
subject2,0,Logistic Regression,1,0.9962289224224302,1,beta,154
subject55,0,Logistic Regression,0,0.0008661184175890337,0,beta,154
subject75,0,Logistic Regression,0,0.16573554269600263,0,beta,154
subject93,0,Logistic Regression,0,0.00885420196629228,0,beta,154
subject16,0,Logistic Regression,1,0.9999246326698072,1,beta,154
subject73,0,Logistic Regression,0,0.008264004474359569,0,beta,154
subject54,0,Logistic Regression,0,0.030537586191337552,0,beta,154
subject95,0,Logistic Regression,0,0.022449308616895595,0,beta,154
subject53,0,Logistic Regression,0,0.002528732960765474,0,beta,154
subject92,0,Logistic Regression,1,0.9985300171120156,0,beta,154
subject78,0,Logistic Regression,0,0.06229540660909135,0,beta,154
subject13,0,Logistic Regression,1,0.9999712754867619,1,beta,154
subject7,0,Logistic Regression,1,0.9853886316645194,1,beta,154
subject80,1,Logistic Regression,0,0.002801710707147429,0,beta,154
subject84,1,Logistic Regression,0,0.013217104500009496,0,beta,154
subject33,1,Logistic Regression,1,0.9999958897044391,1,beta,154
subject81,1,Logistic Regression,1,0.9713673657116719,0,beta,154
subject93,1,Logistic Regression,0,0.005481289543403356,0,beta,154
subject17,1,Logistic Regression,1,0.9844112710174243,1,beta,154
subject36,1,Logistic Regression,1,0.9998732916177576,1,beta,154
subject82,1,Logistic Regression,0,0.024717696928456104,0,beta,154
subject69,1,Logistic Regression,0,0.05295835352979095,0,beta,154
subject65,1,Logistic Regression,0,0.00038207050672182106,0,beta,154
subject92,1,Logistic Regression,1,0.999069118564605,0,beta,154
subject39,1,Logistic Regression,1,0.9999822917656644,1,beta,154
subject56,1,Logistic Regression,0,0.025087403992717597,0,beta,154
subject52,1,Logistic Regression,0,0.0003838878521249252,0,beta,154
subject51,1,Logistic Regression,0,0.0018315913161247727,0,beta,154
subject83,2,Logistic Regression,0,0.046726710523599384,0,beta,154
subject30,2,Logistic Regression,1,0.7328601813247693,1,beta,154
subject56,2,Logistic Regression,0,0.029509430354083373,0,beta,154
subject24,2,Logistic Regression,1,0.999838840444008,1,beta,154
subject16,2,Logistic Regression,1,0.999911378262404,1,beta,154
subject23,2,Logistic Regression,1,0.9996364930395684,1,beta,154
subject2,2,Logistic Regression,1,0.9955209755582483,1,beta,154
subject27,2,Logistic Regression,1,0.9989399336543883,1,beta,154
subject28,2,Logistic Regression,1,0.9574763679627026,1,beta,154
subject13,2,Logistic Regression,1,0.9999663128202315,1,beta,154
subject99,2,Logistic Regression,0,0.32170003563402894,0,beta,154
subject92,2,Logistic Regression,1,0.9982578083455418,0,beta,154
subject76,2,Logistic Regression,0,0.0007226071307581185,0,beta,154
subject14,2,Logistic Regression,1,0.9850473852724981,1,beta,154
subject0,2,Logistic Regression,1,0.9999268991944663,1,beta,154
subject93,3,Logistic Regression,0,0.014176788830690932,0,beta,154
subject67,3,Logistic Regression,0,0.00166039897208079,0,beta,154
subject6,3,Logistic Regression,1,0.7531086632254085,1,beta,154
subject64,3,Logistic Regression,1,0.6923342658058363,0,beta,154
subject96,3,Logistic Regression,0,0.0028413098529603523,0,beta,154
subject83,3,Logistic Regression,0,0.06625704156749904,0,beta,154
subject98,3,Logistic Regression,0,0.006347860498041157,0,beta,154
subject42,3,Logistic Regression,1,0.6918427324341675,1,beta,154
