,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9932155512752809,1,beta,323
subject86,0,Logistic Regression,0,0.006341942560739961,0,beta,323
subject2,0,Logistic Regression,1,0.9932106783586224,1,beta,323
subject55,0,Logistic Regression,0,0.0062222426275698045,0,beta,323
subject75,0,Logistic Regression,0,0.17330551566479743,0,beta,323
subject93,0,Logistic Regression,0,0.0015489212173864038,0,beta,323
subject16,0,Logistic Regression,1,0.9932158423441424,1,beta,323
subject73,0,Logistic Regression,0,0.06756235837489083,0,beta,323
subject54,0,Logistic Regression,0,0.04293054484285335,0,beta,323
subject95,0,Logistic Regression,0,0.0017875364087967334,0,beta,323
subject53,0,Logistic Regression,1,0.904742463162188,0,beta,323
subject92,0,Logistic Regression,0,0.0014870550677048289,0,beta,323
subject78,0,Logistic Regression,0,0.002646170996872626,0,beta,323
subject13,0,Logistic Regression,1,0.9931684885086484,1,beta,323
subject7,0,Logistic Regression,1,0.9932158423431282,1,beta,323
subject80,1,Logistic Regression,0,0.0021768284491459093,0,beta,323
subject84,1,Logistic Regression,0,0.0012705319239137783,0,beta,323
subject33,1,Logistic Regression,1,0.9803823447170946,1,beta,323
subject81,1,Logistic Regression,0,0.08658204800757992,0,beta,323
subject93,1,Logistic Regression,0,0.0011667830072805703,0,beta,323
subject17,1,Logistic Regression,1,0.9686019108626839,1,beta,323
subject36,1,Logistic Regression,1,0.9855861877625366,1,beta,323
subject82,1,Logistic Regression,0,0.0021403327671084835,0,beta,323
subject69,1,Logistic Regression,0,0.0053921216879696966,0,beta,323
subject65,1,Logistic Regression,0,0.001148421243805772,0,beta,323
subject92,1,Logistic Regression,0,0.0011220689771492592,0,beta,323
subject39,1,Logistic Regression,1,0.9848660237703232,1,beta,323
subject56,1,Logistic Regression,0,0.0011629328004275708,0,beta,323
subject52,1,Logistic Regression,0,0.0011237826427158417,0,beta,323
subject51,1,Logistic Regression,0,0.003539646621180233,0,beta,323
subject83,2,Logistic Regression,0,0.001184796837471757,0,beta,323
subject30,2,Logistic Regression,1,0.9797106221910342,1,beta,323
subject56,2,Logistic Regression,0,0.001008407703623432,0,beta,323
subject24,2,Logistic Regression,1,0.9830984089501672,1,beta,323
subject16,2,Logistic Regression,1,0.9830984089544297,1,beta,323
subject23,2,Logistic Regression,1,0.970260431438439,1,beta,323
subject2,2,Logistic Regression,1,0.9830862271824178,1,beta,323
subject27,2,Logistic Regression,1,0.9830982431565928,1,beta,323
subject28,2,Logistic Regression,1,0.9830983902677715,1,beta,323
subject13,2,Logistic Regression,1,0.9829867235797811,1,beta,323
subject99,2,Logistic Regression,0,0.0072857398258918135,0,beta,323
subject92,2,Logistic Regression,0,0.0009730287162495126,0,beta,323
subject76,2,Logistic Regression,0,0.000978029267295534,0,beta,323
subject14,2,Logistic Regression,1,0.9830984078156864,1,beta,323
subject0,2,Logistic Regression,1,0.8376398818078246,1,beta,323
subject93,3,Logistic Regression,0,0.0007523081311530877,0,beta,323
subject67,3,Logistic Regression,0,0.006686219727641508,0,beta,323
subject6,3,Logistic Regression,1,0.9807702303186696,1,beta,323
subject64,3,Logistic Regression,0,0.0012988527638976375,0,beta,323
subject96,3,Logistic Regression,0,0.004089659734635268,0,beta,323
subject83,3,Logistic Regression,0,0.0008849987565518225,0,beta,323
subject98,3,Logistic Regression,0,0.0007956842364431479,0,beta,323
subject42,3,Logistic Regression,1,0.9833536518377827,1,beta,323
subject25,3,Logistic Regression,1,0.9833515428636674,1,beta,323
subject15,3,Logistic Regression,1,0.6119524793427714,1,beta,323
subject77,3,Logistic Regression,0,0.0013975700079436979,0,beta,323
subject9,3,Logistic Regression,1,0.9833540444684773,1,beta,323
subject71,3,Logistic Regression,0,0.0008268246945086591,0,beta,323
subject97,3,Logistic Regression,0,0.010850007308503891,0,beta,323
