,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9243045742561384,1,beta,493
subject86,0,Logistic Regression,1,0.8861135400115169,0,beta,493
subject2,0,Logistic Regression,1,0.6776737155286648,1,beta,493
subject55,0,Logistic Regression,1,0.8471994668278598,0,beta,493
subject75,0,Logistic Regression,0,0.19839916999095555,0,beta,493
subject93,0,Logistic Regression,1,0.7622089006997212,0,beta,493
subject16,0,Logistic Regression,0,0.20727234090844532,1,beta,493
subject73,0,Logistic Regression,0,0.46595525630614665,0,beta,493
subject54,0,Logistic Regression,1,0.697076651264753,0,beta,493
subject95,0,Logistic Regression,0,0.20348936794462064,0,beta,493
subject53,0,Logistic Regression,0,0.4251655820718987,0,beta,493
subject92,0,Logistic Regression,0,0.261276419938986,0,beta,493
subject78,0,Logistic Regression,1,0.5496758661854687,0,beta,493
subject13,0,Logistic Regression,1,0.7053376391322325,1,beta,493
subject7,0,Logistic Regression,1,0.9501669846713829,1,beta,493
subject80,1,Logistic Regression,0,0.2675920094509091,0,beta,493
subject84,1,Logistic Regression,1,0.7795157838915208,0,beta,493
subject33,1,Logistic Regression,0,0.2253328845067276,1,beta,493
subject81,1,Logistic Regression,1,0.5551643982234534,0,beta,493
subject93,1,Logistic Regression,1,0.8879187146961398,0,beta,493
subject17,1,Logistic Regression,1,0.8975233192560401,1,beta,493
subject36,1,Logistic Regression,1,0.6492948869208719,1,beta,493
subject82,1,Logistic Regression,0,0.2529311975732046,0,beta,493
subject69,1,Logistic Regression,0,0.24054030930096149,0,beta,493
subject65,1,Logistic Regression,1,0.7525211656661719,0,beta,493
subject92,1,Logistic Regression,0,0.28466897991291423,0,beta,493
subject39,1,Logistic Regression,1,0.9293164966465791,1,beta,493
subject56,1,Logistic Regression,1,0.8782624616322178,0,beta,493
subject52,1,Logistic Regression,1,0.7768089660223871,0,beta,493
subject51,1,Logistic Regression,0,0.2927056553542084,0,beta,493
subject83,2,Logistic Regression,0,0.3987450337425587,0,beta,493
subject30,2,Logistic Regression,1,0.9129660116649375,1,beta,493
subject56,2,Logistic Regression,1,0.6566945793704354,0,beta,493
subject24,2,Logistic Regression,0,0.35402615570561224,1,beta,493
subject16,2,Logistic Regression,0,0.16620736838744626,1,beta,493
subject23,2,Logistic Regression,0,0.243286058148667,1,beta,493
subject2,2,Logistic Regression,1,0.5796410384423762,1,beta,493
subject27,2,Logistic Regression,0,0.26515381544042677,1,beta,493
subject28,2,Logistic Regression,1,0.7099485357242681,1,beta,493
subject13,2,Logistic Regression,1,0.6086586954140948,1,beta,493
subject99,2,Logistic Regression,0,0.27227995056493215,0,beta,493
subject92,2,Logistic Regression,0,0.20875303858862398,0,beta,493
subject76,2,Logistic Regression,0,0.3175998786087908,0,beta,493
subject14,2,Logistic Regression,1,0.5052036194993563,1,beta,493
subject0,2,Logistic Regression,1,0.711388199490115,1,beta,493
subject93,3,Logistic Regression,1,0.6790692416376075,0,beta,493
subject67,3,Logistic Regression,0,0.23296856344691622,0,beta,493
subject6,3,Logistic Regression,1,0.7247395232902708,1,beta,493
subject64,3,Logistic Regression,0,0.25143553583999884,0,beta,493
subject96,3,Logistic Regression,0,0.4385562968566513,0,beta,493
subject83,3,Logistic Regression,0,0.454588505442769,0,beta,493
subject98,3,Logistic Regression,0,0.3635337241459615,0,beta,493
subject42,3,Logistic Regression,1,0.6963589464287194,1,beta,493
subject25,3,Logistic Regression,1,0.8877933126478736,1,beta,493
subject15,3,Logistic Regression,0,0.38375251579144815,1,beta,493
subject77,3,Logistic Regression,0,0.31408655775814875,0,beta,493
subject9,3,Logistic Regression,1,0.9028274842132583,1,beta,493
subject71,3,Logistic Regression,0,0.24189946903728446,0,beta,493
subject97,3,Logistic Regression,0,0.4841529148048246,0,beta,493
subject34,3,Logistic Regression,0,0.31111147096767167,1,beta,493
subject20,4,Logistic Regression,1,0.9016456614352506,1,beta,493
subject10,4,Logistic Regression,1,0.6873088749588526,1,beta,493
subject96,4,Logistic Regression,0,0.41384590553500594,0,beta,493
subject16,4,Logistic Regression,0,0.16509075193586153,1,beta,493
subject63,4,Logistic Regression,0,0.24996056429201116,0,beta,493
subject24,4,Logistic Regression,0,0.38332401132782473,1,beta,493
subject53,4,Logistic Regression,0,0.3709302621100153,0,beta,493
subject97,4,Logistic Regression,0,0.4756754744203896,0,beta,493
subject41,4,Logistic Regression,0,0.3021642826186793,1,beta,493
subject47,4,Logistic Regression,0,0.15551384801433854,1,beta,493
subject43,4,Logistic Regression,0,0.291125938520768,1,beta,493
subject2,4,Logistic Regression,1,0.6386432689104004,1,beta,493
subject95,4,Logistic Regression,0,0.16176086121800004,0,beta,493
subject26,4,Logistic Regression,1,0.9181864465812382,1,beta,493
subject13,4,Logistic Regression,1,0.6694741991794231,1,beta,493
subject66,5,Logistic Regression,0,0.4247540519818647,0,beta,493
subject32,5,Logistic Regression,0,0.3844599966047913,1,beta,493
subject46,5,Logistic Regression,0,0.45381772709333423,1,beta,493
subject28,5,Logistic Regression,1,0.7253730535403613,1,beta,493
subject74,5,Logistic Regression,1,0.5693577635818733,0,beta,493
subject23,5,Logistic Regression,0,0.2688294103856407,1,beta,493
subject10,5,Logistic Regression,1,0.6458648101407732,1,beta,493
subject20,5,Logistic Regression,1,0.8612669339792401,1,beta,493
subject17,5,Logistic Regression,1,0.7027827587921601,1,beta,493
subject35,5,Logistic Regression,1,0.8616842105522968,1,beta,493
subject97,5,Logistic Regression,0,0.46054386313969065,0,beta,493
subject37,5,Logistic Regression,1,0.841227388897537,1,beta,493
subject70,5,Logistic Regression,0,0.4873715160360766,0,beta,493
subject40,5,Logistic Regression,1,0.8873040230838602,1,beta,493
subject60,5,Logistic Regression,0,0.20991784432290583,0,beta,493
subject17,6,Logistic Regression,1,0.704682713804356,1,beta,493
subject34,6,Logistic Regression,0,0.25935509648597416,1,beta,493
subject0,6,Logistic Regression,1,0.7290706867444835,1,beta,493
subject45,6,Logistic Regression,1,0.9295932596161223,1,beta,493
subject60,6,Logistic Regression,0,0.2031004070407564,0,beta,493
subject86,6,Logistic Regression,1,0.8347001885608347,0,beta,493
subject20,6,Logistic Regression,1,0.8649891774412777,1,beta,493
subject47,6,Logistic Regression,0,0.1719020174267108,1,beta,493
subject44,6,Logistic Regression,1,0.5519154269704397,1,beta,493
subject81,6,Logistic Regression,0,0.388311447003984,0,beta,493
subject61,6,Logistic Regression,1,0.706504058103968,0,beta,493
subject70,6,Logistic Regression,0,0.4843671761554647,0,beta,493
subject30,6,Logistic Regression,1,0.9190426330598948,1,beta,493
subject39,6,Logistic Regression,1,0.7587361762309762,1,beta,493
subject32,6,Logistic Regression,0,0.3793200401959885,1,beta,493
subject37,7,Logistic Regression,1,0.8620139957904878,1,beta,493
subject26,7,Logistic Regression,1,0.8975547628978352,1,beta,493
subject78,7,Logistic Regression,1,0.5139486121207729,0,beta,493
subject91,7,Logistic Regression,0,0.4580098199630297,0,beta,493
subject49,7,Logistic Regression,1,0.7570917580762886,1,beta,493
subject15,7,Logistic Regression,0,0.3735160216751743,1,beta,493
subject93,7,Logistic Regression,1,0.7195604654405524,0,beta,493
subject71,7,Logistic Regression,0,0.2116549798609969,0,beta,493
subject86,7,Logistic Regression,1,0.8527756850051776,0,beta,493
subject22,7,Logistic Regression,1,0.5580364642815977,1,beta,493
subject13,7,Logistic Regression,1,0.6624408203387936,1,beta,493
subject40,7,Logistic Regression,1,0.9034059333167698,1,beta,493
subject52,7,Logistic Regression,1,0.5952632926889432,0,beta,493
subject12,7,Logistic Regression,1,0.9230616700631584,1,beta,493
subject88,7,Logistic Regression,1,0.5290222168988366,0,beta,493
subject17,8,Logistic Regression,1,0.6594429671099867,1,beta,493
subject23,8,Logistic Regression,0,0.22255127158602042,1,beta,493
subject1,8,Logistic Regression,1,0.927484383497488,1,beta,493
subject44,8,Logistic Regression,0,0.4992452601237111,1,beta,493
subject55,8,Logistic Regression,1,0.7501921657799924,0,beta,493
subject99,8,Logistic Regression,0,0.24982686247631852,0,beta,493
subject86,8,Logistic Regression,1,0.804288263726176,0,beta,493
subject29,8,Logistic Regression,0,0.36465531801878814,1,beta,493
subject62,8,Logistic Regression,0,0.1515997914996321,0,beta,493
subject33,8,Logistic Regression,0,0.1594997424619912,1,beta,493
subject98,8,Logistic Regression,0,0.27228684054643726,0,beta,493
subject12,8,Logistic Regression,1,0.8954312590400135,1,beta,493
subject11,8,Logistic Regression,0,0.2023131925130985,1,beta,493
subject39,8,Logistic Regression,1,0.7186837791258706,1,beta,493
subject3,8,Logistic Regression,1,0.7730162478704501,1,beta,493
subject75,9,Logistic Regression,0,0.20228896767306773,0,beta,493
subject42,9,Logistic Regression,1,0.6792740700749883,1,beta,493
subject46,9,Logistic Regression,0,0.4506853713622664,1,beta,493
subject68,9,Logistic Regression,0,0.2886814489163968,0,beta,493
subject3,9,Logistic Regression,1,0.7705821078437849,1,beta,493
subject39,9,Logistic Regression,1,0.7239920494142408,1,beta,493
subject23,9,Logistic Regression,0,0.28533393270145246,1,beta,493
subject20,9,Logistic Regression,1,0.8290242448531511,1,beta,493
subject70,9,Logistic Regression,0,0.4802906536086488,0,beta,493
subject73,9,Logistic Regression,0,0.40880814188562054,0,beta,493
subject41,9,Logistic Regression,0,0.32422613566579955,1,beta,493
subject26,9,Logistic Regression,1,0.8496718414421767,1,beta,493
subject32,9,Logistic Regression,0,0.3893538444018429,1,beta,493
subject25,9,Logistic Regression,1,0.8840893889064934,1,beta,493
subject95,9,Logistic Regression,0,0.20639279809441963,0,beta,493
subject19,10,Logistic Regression,1,0.6053294449577896,1,beta,493
subject14,10,Logistic Regression,0,0.482108545726154,1,beta,493
subject43,10,Logistic Regression,0,0.3054372769470283,1,beta,493
subject37,10,Logistic Regression,1,0.756905027720769,1,beta,493
subject66,10,Logistic Regression,0,0.4003954431276866,0,beta,493
subject3,10,Logistic Regression,1,0.7180707295965453,1,beta,493
subject79,10,Logistic Regression,1,0.5475851608301486,0,beta,493
subject41,10,Logistic Regression,0,0.31301050965703986,1,beta,493
subject38,10,Logistic Regression,1,0.5074150848923418,1,beta,493
subject68,10,Logistic Regression,0,0.28209225814470784,0,beta,493
subject2,10,Logistic Regression,1,0.539032170695004,1,beta,493
subject1,10,Logistic Regression,1,0.8745049274018112,1,beta,493
subject60,10,Logistic Regression,0,0.23105462390678796,0,beta,493
subject53,10,Logistic Regression,0,0.35912655416420197,0,beta,493
subject95,10,Logistic Regression,0,0.20954671980776063,0,beta,493
subject46,11,Logistic Regression,0,0.46009375537109864,1,beta,493
subject49,11,Logistic Regression,1,0.7257556860304747,1,beta,493
subject22,11,Logistic Regression,1,0.528532241831963,1,beta,493
subject58,11,Logistic Regression,0,0.3057437073320757,0,beta,493
subject41,11,Logistic Regression,0,0.32123518799152073,1,beta,493
subject98,11,Logistic Regression,0,0.3324725155287664,0,beta,493
subject62,11,Logistic Regression,0,0.19879924117274952,0,beta,493
subject29,11,Logistic Regression,0,0.4271094497992467,1,beta,493
subject30,11,Logistic Regression,1,0.9112515727634057,1,beta,493
subject51,11,Logistic Regression,0,0.24780870817887216,0,beta,493
subject89,11,Logistic Regression,0,0.20506669506079583,0,beta,493
subject78,11,Logistic Regression,0,0.48641157687664127,0,beta,493
subject83,11,Logistic Regression,0,0.43330186334941245,0,beta,493
subject79,11,Logistic Regression,1,0.6137107669788369,0,beta,493
subject16,11,Logistic Regression,0,0.1979462247818543,1,beta,493
subject17,12,Logistic Regression,1,0.6387455452710925,1,beta,493
subject41,12,Logistic Regression,0,0.29157522954121046,1,beta,493
subject92,12,Logistic Regression,0,0.22435182931703027,0,beta,493
subject14,12,Logistic Regression,0,0.4796710505632883,1,beta,493
subject68,12,Logistic Regression,0,0.2583025440601992,0,beta,493
subject31,12,Logistic Regression,1,0.8776220960801058,1,beta,493
subject89,12,Logistic Regression,0,0.19150439007871692,0,beta,493
subject15,12,Logistic Regression,0,0.32038487998802645,1,beta,493
subject21,12,Logistic Regression,0,0.18945524325119842,1,beta,493
subject60,12,Logistic Regression,0,0.20463503143958964,0,beta,493
subject12,12,Logistic Regression,1,0.8636715250997596,1,beta,493
subject8,12,Logistic Regression,0,0.4604123135642353,1,beta,493
subject39,12,Logistic Regression,1,0.6916454188491991,1,beta,493
subject9,12,Logistic Regression,1,0.8848419516540547,1,beta,493
subject7,12,Logistic Regression,1,0.8730500696621126,1,beta,493
subject37,13,Logistic Regression,1,0.8161616196881206,1,beta,493
subject62,13,Logistic Regression,0,0.19051745717930843,0,beta,493
subject83,13,Logistic Regression,0,0.41218047004056035,0,beta,493
subject14,13,Logistic Regression,1,0.5096999624789884,1,beta,493
subject43,13,Logistic Regression,0,0.2967292693761855,1,beta,493
subject9,13,Logistic Regression,1,0.9087007391380729,1,beta,493
subject44,13,Logistic Regression,1,0.5313462680896661,1,beta,493
subject31,13,Logistic Regression,1,0.9024159579811096,1,beta,493
subject69,13,Logistic Regression,0,0.207753242101246,0,beta,493
subject57,13,Logistic Regression,1,0.613062047379621,0,beta,493
subject33,13,Logistic Regression,0,0.19914642122800225,1,beta,493
subject87,13,Logistic Regression,0,0.2715978973193214,0,beta,493
subject12,13,Logistic Regression,1,0.8901506522000449,1,beta,493
subject91,13,Logistic Regression,0,0.41240113698501846,0,beta,493
subject41,13,Logistic Regression,0,0.30570213462833074,1,beta,493
subject24,14,Logistic Regression,0,0.40708115152976515,1,beta,493
subject39,14,Logistic Regression,1,0.8021756092223914,1,beta,493
subject35,14,Logistic Regression,1,0.8974868875089512,1,beta,493
subject44,14,Logistic Regression,1,0.59656886542855,1,beta,493
subject55,14,Logistic Regression,1,0.8282526332751672,0,beta,493
subject70,14,Logistic Regression,1,0.5248749230774443,0,beta,493
subject82,14,Logistic Regression,0,0.21818969156660417,0,beta,493
subject40,14,Logistic Regression,1,0.9188956755717992,1,beta,493
subject91,14,Logistic Regression,0,0.4573535489385045,0,beta,493
subject65,14,Logistic Regression,1,0.5815551998736246,0,beta,493
subject2,14,Logistic Regression,1,0.6481515289575404,1,beta,493
subject90,14,Logistic Regression,1,0.6624438321971421,0,beta,493
subject18,14,Logistic Regression,1,0.5250121883181738,1,beta,493
subject73,14,Logistic Regression,0,0.4348922225298946,0,beta,493
subject97,14,Logistic Regression,0,0.4952667474166103,0,beta,493
subject84,15,Logistic Regression,1,0.8540372135972786,0,beta,493
subject36,15,Logistic Regression,1,0.7105928037080765,1,beta,493
subject57,15,Logistic Regression,1,0.9166845126603576,0,beta,493
subject51,15,Logistic Regression,0,0.24734260945192604,0,beta,493
subject46,15,Logistic Regression,1,0.7048702737590152,1,beta,493
subject78,15,Logistic Regression,1,0.748566937766377,0,beta,493
subject93,15,Logistic Regression,1,0.9452992325641832,0,beta,493
subject14,15,Logistic Regression,1,0.8163021839001146,1,beta,493
subject11,15,Logistic Regression,0,0.26592953354139487,1,beta,493
subject59,15,Logistic Regression,1,0.8827803855054616,0,beta,493
subject61,15,Logistic Regression,1,0.9526482559663615,0,beta,493
subject38,15,Logistic Regression,1,0.8523867639057712,1,beta,493
subject21,15,Logistic Regression,0,0.1606016267128608,1,beta,493
subject90,15,Logistic Regression,1,0.9000316163600193,0,beta,493
subject8,15,Logistic Regression,1,0.7882250607758894,1,beta,493
subject7,16,Logistic Regression,1,0.8725320445397694,1,beta,493
subject25,16,Logistic Regression,1,0.8668839965673364,1,beta,493
subject71,16,Logistic Regression,0,0.24386115961591623,0,beta,493
subject42,16,Logistic Regression,1,0.6713997630368949,1,beta,493
subject47,16,Logistic Regression,0,0.22883671198547967,1,beta,493
subject29,16,Logistic Regression,0,0.43690157437092114,1,beta,493
subject63,16,Logistic Regression,0,0.30826066925648543,0,beta,493
subject88,16,Logistic Regression,0,0.49778041022944214,0,beta,493
subject50,16,Logistic Regression,0,0.25398337308263347,0,beta,493
subject9,16,Logistic Regression,1,0.8832996765278379,1,beta,493
subject48,16,Logistic Regression,1,0.5555633490048167,1,beta,493
subject60,16,Logistic Regression,0,0.25833667539727495,0,beta,493
subject26,16,Logistic Regression,1,0.8323737328359057,1,beta,493
subject62,16,Logistic Regression,0,0.2383622969003366,0,beta,493
subject98,16,Logistic Regression,0,0.3574071630898167,0,beta,493
subject71,17,Logistic Regression,0,0.22469508265256732,0,beta,493
subject28,17,Logistic Regression,1,0.708897301621754,1,beta,493
subject9,17,Logistic Regression,1,0.9066706517683903,1,beta,493
subject4,17,Logistic Regression,1,0.7853973169755324,1,beta,493
subject73,17,Logistic Regression,0,0.4229099674321436,0,beta,493
