,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.7848043426627732,1,beta,404
subject86,0,Logistic Regression,1,0.5089056172912957,0,beta,404
subject2,0,Logistic Regression,0,0.36874429316276786,1,beta,404
subject55,0,Logistic Regression,1,0.952115999967358,0,beta,404
subject75,0,Logistic Regression,0,0.21209341891021127,0,beta,404
subject93,0,Logistic Regression,1,0.6975464438511364,0,beta,404
subject16,0,Logistic Regression,1,0.5561771783046193,1,beta,404
subject73,0,Logistic Regression,1,0.9573634544759043,0,beta,404
subject54,0,Logistic Regression,1,0.6364839265793553,0,beta,404
subject95,0,Logistic Regression,0,0.2382273442682946,0,beta,404
subject53,0,Logistic Regression,1,0.5339445355287128,0,beta,404
subject92,0,Logistic Regression,1,0.712968659071227,0,beta,404
subject78,0,Logistic Regression,1,0.9657087645653781,0,beta,404
subject13,0,Logistic Regression,0,0.4419320946317901,1,beta,404
subject7,0,Logistic Regression,0,0.32176440260371564,1,beta,404
subject80,1,Logistic Regression,0,0.3459415874683403,0,beta,404
subject84,1,Logistic Regression,0,0.3725835610144487,0,beta,404
subject33,1,Logistic Regression,1,0.6959866897322168,1,beta,404
subject81,1,Logistic Regression,0,0.3423552871629525,0,beta,404
subject93,1,Logistic Regression,1,0.6767297769341161,0,beta,404
subject17,1,Logistic Regression,1,0.6056283733858954,1,beta,404
subject36,1,Logistic Regression,1,0.8640981290664059,1,beta,404
subject82,1,Logistic Regression,0,0.3350258658408202,0,beta,404
subject69,1,Logistic Regression,1,0.702545671108869,0,beta,404
subject65,1,Logistic Regression,1,0.5625076520485957,0,beta,404
subject92,1,Logistic Regression,1,0.6873343976856372,0,beta,404
subject39,1,Logistic Regression,1,0.712452932590955,1,beta,404
subject56,1,Logistic Regression,1,0.5041335154410918,0,beta,404
subject52,1,Logistic Regression,1,0.6195834319794452,0,beta,404
subject51,1,Logistic Regression,0,0.42895945702934263,0,beta,404
subject83,2,Logistic Regression,0,0.2742808951548843,0,beta,404
subject30,2,Logistic Regression,0,0.36062626553751775,1,beta,404
subject56,2,Logistic Regression,0,0.40229119447535394,0,beta,404
subject24,2,Logistic Regression,0,0.2819296001739396,1,beta,404
subject16,2,Logistic Regression,0,0.47866222865685665,1,beta,404
subject23,2,Logistic Regression,1,0.8449865908988866,1,beta,404
subject2,2,Logistic Regression,0,0.3605125469428333,1,beta,404
subject27,2,Logistic Regression,1,0.541062381255396,1,beta,404
subject28,2,Logistic Regression,1,0.55478040808006,1,beta,404
subject13,2,Logistic Regression,0,0.4064404891097188,1,beta,404
subject99,2,Logistic Regression,0,0.250787268411561,0,beta,404
