,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.8679047532341514,1,beta,325
subject86,0,Logistic Regression,0,0.03574301738728776,0,beta,325
subject2,0,Logistic Regression,1,0.9895956524032722,1,beta,325
subject55,0,Logistic Regression,0,0.0776516232008696,0,beta,325
subject75,0,Logistic Regression,0,0.06761009965837564,0,beta,325
subject93,0,Logistic Regression,0,0.029156787247240676,0,beta,325
subject16,0,Logistic Regression,1,0.5625241878926384,1,beta,325
subject73,0,Logistic Regression,0,0.026561554076297695,0,beta,325
subject54,0,Logistic Regression,0,0.12242286912571423,0,beta,325
subject95,0,Logistic Regression,0,0.10819045172603675,0,beta,325
subject53,0,Logistic Regression,0,0.11771069739487426,0,beta,325
subject92,0,Logistic Regression,0,0.026185506316807758,0,beta,325
subject78,0,Logistic Regression,0,0.025652681483328974,0,beta,325
subject13,0,Logistic Regression,1,0.9274877059743639,1,beta,325
subject7,0,Logistic Regression,1,0.9609437499821664,1,beta,325
subject80,1,Logistic Regression,0,0.020566975660805432,0,beta,325
subject84,1,Logistic Regression,0,0.028747017957142115,0,beta,325
subject33,1,Logistic Regression,1,0.995416275458049,1,beta,325
subject81,1,Logistic Regression,0,0.042595470181453265,0,beta,325
subject93,1,Logistic Regression,0,0.021506415354782867,0,beta,325
subject17,1,Logistic Regression,1,0.9622243402022781,1,beta,325
subject36,1,Logistic Regression,1,0.7285541389948216,1,beta,325
subject82,1,Logistic Regression,0,0.02035423122093859,0,beta,325
subject69,1,Logistic Regression,0,0.018577990049104456,0,beta,325
subject65,1,Logistic Regression,1,0.9677180843114523,0,beta,325
subject92,1,Logistic Regression,0,0.01896258508175977,0,beta,325
subject39,1,Logistic Regression,1,0.9919378245294788,1,beta,325
subject56,1,Logistic Regression,0,0.01948974448277438,0,beta,325
subject52,1,Logistic Regression,0,0.019567612244085864,0,beta,325
subject51,1,Logistic Regression,0,0.08294635455350874,0,beta,325
subject83,2,Logistic Regression,0,0.02870833365675974,0,beta,325
subject30,2,Logistic Regression,0,0.2837102781706841,1,beta,325
subject56,2,Logistic Regression,0,0.015573706552598236,0,beta,325
subject24,2,Logistic Regression,1,0.9200205411638185,1,beta,325
subject16,2,Logistic Regression,0,0.4848177316501131,1,beta,325
subject23,2,Logistic Regression,1,0.9720786162554816,1,beta,325
subject2,2,Logistic Regression,1,0.9891672575485116,1,beta,325
subject27,2,Logistic Regression,1,0.9797037448815253,1,beta,325
