,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5768541659052598,1,beta,309
subject86,0,Logistic Regression,1,0.5887781906051712,0,beta,309
subject2,0,Logistic Regression,1,0.5489101478732884,1,beta,309
subject55,0,Logistic Regression,1,0.5873114136878235,0,beta,309
subject75,0,Logistic Regression,1,0.5092824086965778,0,beta,309
subject93,0,Logistic Regression,0,0.48088004548218466,0,beta,309
subject16,0,Logistic Regression,1,0.5666599136656559,1,beta,309
subject73,0,Logistic Regression,0,0.4594289671281204,0,beta,309
subject54,0,Logistic Regression,1,0.5072118951900132,0,beta,309
subject95,0,Logistic Regression,0,0.4721119649514404,0,beta,309
subject53,0,Logistic Regression,0,0.47895794158728616,0,beta,309
subject92,0,Logistic Regression,1,0.5320491253023373,0,beta,309
subject78,0,Logistic Regression,1,0.5085129440583693,0,beta,309
subject13,0,Logistic Regression,1,0.5573572717459018,1,beta,309
subject7,0,Logistic Regression,1,0.6099877653707712,1,beta,309
subject80,1,Logistic Regression,1,0.5044047849011224,0,beta,309
subject84,1,Logistic Regression,1,0.524302420022325,0,beta,309
subject33,1,Logistic Regression,1,0.6050907874921083,1,beta,309
subject81,1,Logistic Regression,0,0.49123822016850444,0,beta,309
subject93,1,Logistic Regression,0,0.4873242332407239,0,beta,309
subject17,1,Logistic Regression,1,0.5263090283431587,1,beta,309
subject36,1,Logistic Regression,1,0.6137040147328852,1,beta,309
subject82,1,Logistic Regression,0,0.46375922331941255,0,beta,309
subject69,1,Logistic Regression,1,0.5699458782206488,0,beta,309
subject65,1,Logistic Regression,1,0.5828070768955306,0,beta,309
subject92,1,Logistic Regression,1,0.5408632140434538,0,beta,309
subject39,1,Logistic Regression,1,0.6302604348739456,1,beta,309
subject56,1,Logistic Regression,1,0.5413480486651808,0,beta,309
subject52,1,Logistic Regression,1,0.5911875728071694,0,beta,309
subject51,1,Logistic Regression,0,0.47333816935375983,0,beta,309
subject83,2,Logistic Regression,0,0.4313574969192502,0,beta,309
subject30,2,Logistic Regression,0,0.28631715607767316,1,beta,309
subject56,2,Logistic Regression,1,0.5399850013130684,0,beta,309
subject24,2,Logistic Regression,0,0.48718551213514116,1,beta,309
subject16,2,Logistic Regression,1,0.6780092475130101,1,beta,309
subject23,2,Logistic Regression,0,0.3898801215862212,1,beta,309
subject2,2,Logistic Regression,1,0.608232676814303,1,beta,309
subject27,2,Logistic Regression,0,0.32606818993411646,1,beta,309
subject28,2,Logistic Regression,0,0.31926333836627874,1,beta,309
subject13,2,Logistic Regression,1,0.6421261365345582,1,beta,309
subject99,2,Logistic Regression,0,0.409555840685314,0,beta,309
subject92,2,Logistic Regression,1,0.5380229253700066,0,beta,309
subject76,2,Logistic Regression,1,0.5358206573589519,0,beta,309
subject14,2,Logistic Regression,0,0.4482901132683355,1,beta,309
subject0,2,Logistic Regression,0,0.4032923518697552,1,beta,309
subject93,3,Logistic Regression,0,0.4455284883097676,0,beta,309
subject67,3,Logistic Regression,0,0.48235906164362824,0,beta,309
subject6,3,Logistic Regression,0,0.4341680851418203,1,beta,309
subject64,3,Logistic Regression,1,0.5624273413783152,0,beta,309
subject96,3,Logistic Regression,0,0.4783007518221289,0,beta,309
subject83,3,Logistic Regression,0,0.4830667261519283,0,beta,309
subject98,3,Logistic Regression,0,0.49168356077335845,0,beta,309
subject42,3,Logistic Regression,1,0.5576608954876365,1,beta,309
subject25,3,Logistic Regression,1,0.5061327349990029,1,beta,309
subject15,3,Logistic Regression,1,0.6117096721743817,1,beta,309
