,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9999896942551902,1,beta,402
subject86,0,Logistic Regression,0,0.057558913752991984,0,beta,402
subject2,0,Logistic Regression,1,0.9999909645016136,1,beta,402
subject55,0,Logistic Regression,0,0.0449074031140919,0,beta,402
subject75,0,Logistic Regression,0,0.21116050147291748,0,beta,402
subject93,0,Logistic Regression,0,0.029825343090706922,0,beta,402
subject16,0,Logistic Regression,1,0.9957475162502177,1,beta,402
subject73,0,Logistic Regression,1,0.999990974493909,0,beta,402
subject54,0,Logistic Regression,1,0.9959861751406245,0,beta,402
subject95,0,Logistic Regression,0,0.030014805181444556,0,beta,402
subject53,0,Logistic Regression,1,0.8245179433746685,0,beta,402
subject92,0,Logistic Regression,0,0.15166262684589243,0,beta,402
subject78,0,Logistic Regression,1,0.9286760600495569,0,beta,402
subject13,0,Logistic Regression,1,0.9978114997952207,1,beta,402
subject7,0,Logistic Regression,1,0.8343034939268855,1,beta,402
subject80,1,Logistic Regression,0,0.03702364791985526,0,beta,402
subject84,1,Logistic Regression,1,0.995985791626789,0,beta,402
subject33,1,Logistic Regression,1,0.9806091171263298,1,beta,402
subject81,1,Logistic Regression,0,0.04343420382604878,0,beta,402
subject93,1,Logistic Regression,0,0.03640755221358326,0,beta,402
subject17,1,Logistic Regression,1,0.9998378586679086,1,beta,402
subject36,1,Logistic Regression,1,0.999984421628457,1,beta,402
subject82,1,Logistic Regression,0,0.04479464810444254,0,beta,402
subject69,1,Logistic Regression,0,0.17891139136177323,0,beta,402
subject65,1,Logistic Regression,0,0.04515205709142461,0,beta,402
subject92,1,Logistic Regression,0,0.0972241102575058,0,beta,402
subject39,1,Logistic Regression,1,0.9643965310971914,1,beta,402
subject56,1,Logistic Regression,0,0.040683237622061844,0,beta,402
subject52,1,Logistic Regression,0,0.07473431359510105,0,beta,402
subject51,1,Logistic Regression,0,0.07963768408827572,0,beta,402
subject83,2,Logistic Regression,0,0.05195209281246426,0,beta,402
subject30,2,Logistic Regression,1,0.9993935103013903,1,beta,402
subject56,2,Logistic Regression,0,0.021665024269844686,0,beta,402
subject24,2,Logistic Regression,1,0.988088906873401,1,beta,402
subject16,2,Logistic Regression,1,0.8816014098568592,1,beta,402
subject23,2,Logistic Regression,1,0.9991084948253812,1,beta,402
subject2,2,Logistic Regression,1,0.9977736253317168,1,beta,402
subject27,2,Logistic Regression,1,0.9999902151418806,1,beta,402
subject28,2,Logistic Regression,1,0.999953101689436,1,beta,402
subject13,2,Logistic Regression,1,0.9206378551068868,1,beta,402
subject99,2,Logistic Regression,1,0.9978219144589036,0,beta,402
subject92,2,Logistic Regression,0,0.05908075264543702,0,beta,402
subject76,2,Logistic Regression,1,0.6632797765845574,0,beta,402
subject14,2,Logistic Regression,1,0.6573976962239219,1,beta,402
subject0,2,Logistic Regression,0,0.3361757857708082,1,beta,402
subject93,3,Logistic Regression,0,0.03529575486318037,0,beta,402
subject67,3,Logistic Regression,0,0.03529669662202133,0,beta,402
subject6,3,Logistic Regression,1,0.803760258230607,1,beta,402
subject64,3,Logistic Regression,0,0.03898955227077619,0,beta,402
subject96,3,Logistic Regression,1,0.8072912744269274,0,beta,402
subject83,3,Logistic Regression,0,0.05656176466153253,0,beta,402
subject98,3,Logistic Regression,0,0.035366951541122967,0,beta,402
subject42,3,Logistic Regression,1,0.9922823834157494,1,beta,402
subject25,3,Logistic Regression,1,0.9961941096861097,1,beta,402
subject15,3,Logistic Regression,1,0.9682047347515074,1,beta,402
subject77,3,Logistic Regression,0,0.07943566076405337,0,beta,402
subject9,3,Logistic Regression,1,0.5038585069762516,1,beta,402
subject71,3,Logistic Regression,0,0.03714981242545241,0,beta,402
subject97,3,Logistic Regression,0,0.25390557537154623,0,beta,402
subject34,3,Logistic Regression,1,0.9995048267330775,1,beta,402
subject20,4,Logistic Regression,1,0.9982880016337732,1,beta,402
subject10,4,Logistic Regression,1,0.9999837105300432,1,beta,402
subject96,4,Logistic Regression,1,0.9932194203756405,0,beta,402
subject16,4,Logistic Regression,1,0.828264617232829,1,beta,402
subject63,4,Logistic Regression,0,0.03109184017315367,0,beta,402
subject24,4,Logistic Regression,1,0.9743110592235434,1,beta,402
subject53,4,Logistic Regression,0,0.3426491063297079,0,beta,402
subject97,4,Logistic Regression,1,0.6189372006410889,0,beta,402
subject41,4,Logistic Regression,1,0.9999779797317528,1,beta,402
subject47,4,Logistic Regression,1,0.5251242401596635,1,beta,402
subject43,4,Logistic Regression,1,0.962675990587296,1,beta,402
subject2,4,Logistic Regression,1,0.9938110078677512,1,beta,402
subject95,4,Logistic Regression,0,0.029012950876852652,0,beta,402
subject26,4,Logistic Regression,1,0.9933330261010511,1,beta,402
subject13,4,Logistic Regression,1,0.8757380790651962,1,beta,402
subject66,5,Logistic Regression,0,0.057862321723890504,0,beta,402
subject32,5,Logistic Regression,1,0.9715281799636701,1,beta,402
subject46,5,Logistic Regression,1,0.8213267238921237,1,beta,402
subject28,5,Logistic Regression,1,0.9994603636932704,1,beta,402
subject74,5,Logistic Regression,0,0.076525726887662,0,beta,402
subject23,5,Logistic Regression,1,0.9948388820094952,1,beta,402
subject10,5,Logistic Regression,1,0.9999496328384897,1,beta,402
subject20,5,Logistic Regression,1,0.9967155727698838,1,beta,402
subject17,5,Logistic Regression,1,0.9992175257546101,1,beta,402
subject35,5,Logistic Regression,1,0.9997069479683462,1,beta,402
subject97,5,Logistic Regression,1,0.6065926129421279,0,beta,402
subject37,5,Logistic Regression,1,0.9988052579015921,1,beta,402
subject70,5,Logistic Regression,0,0.09487481966395193,0,beta,402
subject40,5,Logistic Regression,1,0.9824618706237952,1,beta,402
subject60,5,Logistic Regression,0,0.04134807401886116,0,beta,402
subject17,6,Logistic Regression,1,0.9560907541206982,1,beta,402
subject34,6,Logistic Regression,1,0.9995792982548978,1,beta,402
subject0,6,Logistic Regression,0,0.1235898402049571,1,beta,402
subject45,6,Logistic Regression,1,0.881661501656676,1,beta,402
subject60,6,Logistic Regression,0,0.02750269391855069,0,beta,402
subject86,6,Logistic Regression,0,0.033951048220327566,0,beta,402
subject20,6,Logistic Regression,1,0.8959575264515727,1,beta,402
subject47,6,Logistic Regression,0,0.18548275750058313,1,beta,402
subject44,6,Logistic Regression,1,0.992288010908466,1,beta,402
subject81,6,Logistic Regression,0,0.03009470171680273,0,beta,402
subject61,6,Logistic Regression,0,0.031414498988891745,0,beta,402
subject70,6,Logistic Regression,0,0.0477725050774137,0,beta,402
subject30,6,Logistic Regression,1,0.8860757644740431,1,beta,402
subject39,6,Logistic Regression,1,0.5177484652012753,1,beta,402
subject32,6,Logistic Regression,1,0.6775178069004408,1,beta,402
subject37,7,Logistic Regression,1,0.9997829839822014,1,beta,402
subject26,7,Logistic Regression,1,0.9970751756184477,1,beta,402
subject78,7,Logistic Regression,1,0.6297744017054092,0,beta,402
subject91,7,Logistic Regression,0,0.20904801825109132,0,beta,402
subject49,7,Logistic Regression,1,0.9872882383308883,1,beta,402
subject15,7,Logistic Regression,1,0.9999272783969847,1,beta,402
subject93,7,Logistic Regression,0,0.04459930146545098,0,beta,402
subject71,7,Logistic Regression,0,0.04903566406966541,0,beta,402
subject86,7,Logistic Regression,0,0.06559898544247228,0,beta,402
subject22,7,Logistic Regression,1,0.9921030046655163,1,beta,402
subject13,7,Logistic Regression,1,0.9337041534313413,1,beta,402
subject40,7,Logistic Regression,1,0.994989886188491,1,beta,402
subject52,7,Logistic Regression,0,0.09068399618663534,0,beta,402
subject12,7,Logistic Regression,1,0.987455056035959,1,beta,402
subject88,7,Logistic Regression,0,0.2198931888423457,0,beta,402
subject17,8,Logistic Regression,1,0.9996307085942352,1,beta,402
subject23,8,Logistic Regression,1,0.9970512827419384,1,beta,402
subject1,8,Logistic Regression,1,0.9999478559910727,1,beta,402
subject44,8,Logistic Regression,1,0.99998210599013,1,beta,402
subject55,8,Logistic Regression,0,0.03917978185840208,0,beta,402
subject99,8,Logistic Regression,1,0.9937414041070431,0,beta,402
subject86,8,Logistic Regression,0,0.04510605408999811,0,beta,402
subject29,8,Logistic Regression,1,0.9999359783666055,1,beta,402
subject62,8,Logistic Regression,0,0.0433627601959603,0,beta,402
subject33,8,Logistic Regression,1,0.9665750876351032,1,beta,402
subject98,8,Logistic Regression,0,0.03122483470801682,0,beta,402
subject12,8,Logistic Regression,1,0.9731093204063814,1,beta,402
subject11,8,Logistic Regression,1,0.8380103863486522,1,beta,402
subject39,8,Logistic Regression,1,0.9412828346798475,1,beta,402
subject3,8,Logistic Regression,1,0.9600063679344828,1,beta,402
subject75,9,Logistic Regression,0,0.0928485206524399,0,beta,402
subject42,9,Logistic Regression,1,0.9999442180470172,1,beta,402
subject46,9,Logistic Regression,1,0.7871413921385021,1,beta,402
subject68,9,Logistic Regression,0,0.1768059687299464,0,beta,402
subject3,9,Logistic Regression,1,0.9335832446095635,1,beta,402
subject39,9,Logistic Regression,1,0.9067918034280864,1,beta,402
subject23,9,Logistic Regression,1,0.9936589294440424,1,beta,402
subject20,9,Logistic Regression,1,0.9959680604551446,1,beta,402
subject70,9,Logistic Regression,0,0.07700706317663464,0,beta,402
subject73,9,Logistic Regression,1,0.9872441690842453,0,beta,402
subject41,9,Logistic Regression,1,0.9999197797055015,1,beta,402
subject26,9,Logistic Regression,1,0.9863590974887101,1,beta,402
subject32,9,Logistic Regression,1,0.9650414345053556,1,beta,402
subject25,9,Logistic Regression,1,0.9999822978116063,1,beta,402
subject95,9,Logistic Regression,0,0.03276382110448492,0,beta,402
subject19,10,Logistic Regression,1,0.9948987352805502,1,beta,402
subject14,10,Logistic Regression,1,0.5947762460155277,1,beta,402
subject43,10,Logistic Regression,1,0.9517888143711009,1,beta,402
subject37,10,Logistic Regression,1,0.9989665419222139,1,beta,402
subject66,10,Logistic Regression,0,0.055222116179348676,0,beta,402
subject3,10,Logistic Regression,1,0.9489676582564359,1,beta,402
subject79,10,Logistic Regression,0,0.04339012096032779,0,beta,402
subject41,10,Logistic Regression,1,0.9999461846444868,1,beta,402
subject38,10,Logistic Regression,1,0.9956844936412609,1,beta,402
subject68,10,Logistic Regression,0,0.2088514747698328,0,beta,402
subject2,10,Logistic Regression,1,0.9906055392502388,1,beta,402
subject1,10,Logistic Regression,1,0.9998908027116034,1,beta,402
subject60,10,Logistic Regression,0,0.03915699875147368,0,beta,402
subject53,10,Logistic Regression,0,0.3562052572500756,0,beta,402
subject95,10,Logistic Regression,0,0.038741426789991484,0,beta,402
subject46,11,Logistic Regression,1,0.8263729506965848,1,beta,402
subject49,11,Logistic Regression,1,0.9631781680926886,1,beta,402
subject22,11,Logistic Regression,1,0.9754030163495104,1,beta,402
subject58,11,Logistic Regression,0,0.043893515190699124,0,beta,402
subject41,11,Logistic Regression,1,0.9999394489503881,1,beta,402
subject98,11,Logistic Regression,0,0.041112541231423085,0,beta,402
subject62,11,Logistic Regression,0,0.055330272066761374,0,beta,402
subject29,11,Logistic Regression,1,0.9998532048515738,1,beta,402
subject30,11,Logistic Regression,1,0.9963814505989272,1,beta,402
subject51,11,Logistic Regression,0,0.08042768692848506,0,beta,402
subject89,11,Logistic Regression,0,0.08105506972775908,0,beta,402
subject78,11,Logistic Regression,0,0.48952418419554666,0,beta,402
subject83,11,Logistic Regression,0,0.08685799786104693,0,beta,402
subject79,11,Logistic Regression,0,0.04595943776932821,0,beta,402
subject16,11,Logistic Regression,1,0.8091037872486068,1,beta,402
subject17,12,Logistic Regression,1,0.9993493873877022,1,beta,402
subject41,12,Logistic Regression,1,0.9999527514584952,1,beta,402
subject92,12,Logistic Regression,0,0.06638099674277251,0,beta,402
subject14,12,Logistic Regression,1,0.5354862155310552,1,beta,402
subject68,12,Logistic Regression,0,0.16233809022542078,0,beta,402
subject31,12,Logistic Regression,1,0.8158814413239516,1,beta,402
subject89,12,Logistic Regression,0,0.055508828586599966,0,beta,402
subject15,12,Logistic Regression,1,0.9996236715628037,1,beta,402
subject21,12,Logistic Regression,1,0.9996464273213828,1,beta,402
subject60,12,Logistic Regression,0,0.027045329617533313,0,beta,402
subject12,12,Logistic Regression,1,0.9599605811242623,1,beta,402
subject8,12,Logistic Regression,1,0.9636524484733056,1,beta,402
subject39,12,Logistic Regression,1,0.916219528221365,1,beta,402
subject9,12,Logistic Regression,1,0.8886941753977099,1,beta,402
subject7,12,Logistic Regression,0,0.30273046924132413,1,beta,402
subject37,13,Logistic Regression,1,0.9984185634669965,1,beta,402
subject62,13,Logistic Regression,0,0.045444061995908606,0,beta,402
subject83,13,Logistic Regression,0,0.07129336945847575,0,beta,402
subject14,13,Logistic Regression,1,0.5352606903147715,1,beta,402
subject43,13,Logistic Regression,1,0.9350388067085423,1,beta,402
subject9,13,Logistic Regression,1,0.875517182700868,1,beta,402
subject44,13,Logistic Regression,1,0.9999320576235035,1,beta,402
subject31,13,Logistic Regression,1,0.802211386952486,1,beta,402
subject69,13,Logistic Regression,0,0.1343463669403026,0,beta,402
subject57,13,Logistic Regression,0,0.03610564069808493,0,beta,402
subject33,13,Logistic Regression,1,0.9413938299852674,1,beta,402
subject87,13,Logistic Regression,0,0.06495890885317729,0,beta,402
subject12,13,Logistic Regression,1,0.9516007659684951,1,beta,402
subject91,13,Logistic Regression,0,0.13267831524800494,0,beta,402
subject41,13,Logistic Regression,1,0.9999104249617874,1,beta,402
subject24,14,Logistic Regression,1,0.9750272983008736,1,beta,402
subject39,14,Logistic Regression,1,0.9430274958719507,1,beta,402
subject35,14,Logistic Regression,1,0.9998864328748496,1,beta,402
subject44,14,Logistic Regression,1,0.9999841185685231,1,beta,402
subject55,14,Logistic Regression,0,0.03799537404247241,0,beta,402
subject70,14,Logistic Regression,0,0.07799814351978167,0,beta,402
subject82,14,Logistic Regression,0,0.036732925864233656,0,beta,402
subject40,14,Logistic Regression,1,0.9891650230904327,1,beta,402
subject91,14,Logistic Regression,0,0.13994503846846834,0,beta,402
subject65,14,Logistic Regression,0,0.0370151755176833,0,beta,402
subject2,14,Logistic Regression,1,0.9939720997695158,1,beta,402
subject90,14,Logistic Regression,0,0.09800701285076083,0,beta,402
subject18,14,Logistic Regression,1,0.9630522824370721,1,beta,402
subject73,14,Logistic Regression,1,0.9939758658499069,0,beta,402
subject97,14,Logistic Regression,1,0.6270211610908791,0,beta,402
subject84,15,Logistic Regression,1,0.9955881099293847,0,beta,402
subject36,15,Logistic Regression,1,0.9999836605635652,1,beta,402
subject57,15,Logistic Regression,0,0.03352410540021233,0,beta,402
subject51,15,Logistic Regression,0,0.06851506947503366,0,beta,402
subject46,15,Logistic Regression,1,0.8862404294527262,1,beta,402
subject78,15,Logistic Regression,1,0.5458501154431202,0,beta,402
subject93,15,Logistic Regression,0,0.03090715445558764,0,beta,402
subject14,15,Logistic Regression,1,0.6670403680421865,1,beta,402
subject11,15,Logistic Regression,1,0.8785037971104128,1,beta,402
subject59,15,Logistic Regression,0,0.2800092836356123,0,beta,402
subject61,15,Logistic Regression,0,0.03994509360237648,0,beta,402
subject38,15,Logistic Regression,1,0.9985191451756623,1,beta,402
subject21,15,Logistic Regression,1,0.9999117004568286,1,beta,402
subject90,15,Logistic Regression,0,0.1069933746521086,0,beta,402
subject8,15,Logistic Regression,1,0.9847179981888918,1,beta,402
subject7,16,Logistic Regression,0,0.26964402086359207,1,beta,402
subject25,16,Logistic Regression,1,0.9999691490045157,1,beta,402
subject71,16,Logistic Regression,0,0.030724794530194548,0,beta,402
subject42,16,Logistic Regression,1,0.9999059210993502,1,beta,402
subject47,16,Logistic Regression,0,0.4078037470080212,1,beta,402
subject29,16,Logistic Regression,1,0.9996844921977847,1,beta,402
subject63,16,Logistic Regression,0,0.030203050951809775,0,beta,402
subject88,16,Logistic Regression,0,0.11620571405324412,0,beta,402
subject50,16,Logistic Regression,0,0.06384972209002365,0,beta,402
subject9,16,Logistic Regression,1,0.8426512241879742,1,beta,402
subject48,16,Logistic Regression,1,0.9854435624229496,1,beta,402
subject60,16,Logistic Regression,0,0.028722030585069575,0,beta,402
subject26,16,Logistic Regression,1,0.9804614851290403,1,beta,402
subject62,16,Logistic Regression,0,0.03806842990835465,0,beta,402
subject98,16,Logistic Regression,0,0.028428566815313038,0,beta,402
subject71,17,Logistic Regression,0,0.026367572606875073,0,beta,402
subject28,17,Logistic Regression,1,0.9772483523593611,1,beta,402
subject9,17,Logistic Regression,1,0.5132293954358605,1,beta,402
subject4,17,Logistic Regression,0,0.3759699484387661,1,beta,402
subject73,17,Logistic Regression,1,0.8451929278292255,0,beta,402
subject34,17,Logistic Regression,1,0.9998077777802381,1,beta,402
subject94,17,Logistic Regression,0,0.03566024892789948,0,beta,402
subject92,17,Logistic Regression,0,0.04553429916604475,0,beta,402
subject47,17,Logistic Regression,0,0.19602726761130554,1,beta,402
subject37,17,Logistic Regression,1,0.9610939826982394,1,beta,402
subject93,17,Logistic Regression,0,0.024882894569828985,0,beta,402
subject76,17,Logistic Regression,0,0.2311164750075499,0,beta,402
subject40,17,Logistic Regression,1,0.7903777200424419,1,beta,402
subject70,17,Logistic Regression,0,0.04560959980480318,0,beta,402
subject14,17,Logistic Regression,0,0.22863647807146253,1,beta,402
subject53,18,Logistic Regression,0,0.33361074640594807,0,beta,402
subject47,18,Logistic Regression,1,0.5044495162613284,1,beta,402
subject43,18,Logistic Regression,1,0.95210942474025,1,beta,402
subject54,18,Logistic Regression,1,0.8082573174482286,0,beta,402
subject33,18,Logistic Regression,1,0.9571419650128333,1,beta,402
subject48,18,Logistic Regression,1,0.9930893451312466,1,beta,402
subject0,18,Logistic Regression,0,0.318115669037167,1,beta,402
subject12,18,Logistic Regression,1,0.9651189988115363,1,beta,402
subject44,18,Logistic Regression,1,0.9999675225506498,1,beta,402
subject91,18,Logistic Regression,0,0.13862302480064578,0,beta,402
subject2,18,Logistic Regression,1,0.9911229853110091,1,beta,402
subject95,18,Logistic Regression,0,0.03261592215288914,0,beta,402
subject76,18,Logistic Regression,1,0.5827576302168506,0,beta,402
subject1,18,Logistic Regression,1,0.9999097728335038,1,beta,402
subject74,18,Logistic Regression,0,0.06344311272323004,0,beta,402
subject85,19,Logistic Regression,0,0.2119112722817307,0,beta,402
subject72,19,Logistic Regression,0,0.045816900498241823,0,beta,402
subject16,19,Logistic Regression,1,0.7579927211016139,1,beta,402
subject18,19,Logistic Regression,1,0.9316647685375804,1,beta,402
subject2,19,Logistic Regression,1,0.9859683491121527,1,beta,402
