,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.03397072784684748,1,beta,355
subject86,0,Logistic Regression,0,1.8784504680425737e-10,0,beta,355
subject2,0,Logistic Regression,1,0.9495796715995717,1,beta,355
subject55,0,Logistic Regression,0,4.3896843104997575e-11,0,beta,355
subject75,0,Logistic Regression,0,1.0407205894831136e-10,0,beta,355
subject93,0,Logistic Regression,0,0.12307492908528334,0,beta,355
subject16,0,Logistic Regression,1,0.9941232194246513,1,beta,355
subject73,0,Logistic Regression,0,9.416571650192861e-11,0,beta,355
subject54,0,Logistic Regression,0,2.3122030139254863e-08,0,beta,355
subject95,0,Logistic Regression,0,2.3997491130734686e-13,0,beta,355
subject53,0,Logistic Regression,0,1.1667253902427175e-05,0,beta,355
subject92,0,Logistic Regression,0,5.84165583291962e-10,0,beta,355
subject78,0,Logistic Regression,0,0.00011531890455750553,0,beta,355
subject13,0,Logistic Regression,1,0.999083101696795,1,beta,355
subject7,0,Logistic Regression,1,0.9978416672112171,1,beta,355
subject80,1,Logistic Regression,0,3.5844880660918233e-07,0,beta,355
subject84,1,Logistic Regression,0,2.721099940797853e-08,0,beta,355
subject33,1,Logistic Regression,1,0.9988754690365994,1,beta,355
subject81,1,Logistic Regression,0,4.534792010971213e-11,0,beta,355
subject93,1,Logistic Regression,0,0.055752118641047295,0,beta,355
subject17,1,Logistic Regression,1,0.9979873150324752,1,beta,355
subject36,1,Logistic Regression,1,0.998654814023326,1,beta,355
subject82,1,Logistic Regression,0,5.912750939352802e-10,0,beta,355
subject69,1,Logistic Regression,0,1.655717920591677e-10,0,beta,355
subject65,1,Logistic Regression,0,4.404814708830948e-06,0,beta,355
subject92,1,Logistic Regression,0,6.282742960733821e-11,0,beta,355
subject39,1,Logistic Regression,1,0.9988752515465911,1,beta,355
subject56,1,Logistic Regression,0,3.28694192387588e-08,0,beta,355
subject52,1,Logistic Regression,0,2.116933120942443e-07,0,beta,355
subject51,1,Logistic Regression,0,0.019897333483218045,0,beta,355
subject83,2,Logistic Regression,0,4.610143987602255e-10,0,beta,355
subject30,2,Logistic Regression,1,0.6146603373320733,1,beta,355
subject56,2,Logistic Regression,0,4.5720906369667225e-09,0,beta,355
subject24,2,Logistic Regression,1,0.9958386995970032,1,beta,355
subject16,2,Logistic Regression,1,0.9789998113473136,1,beta,355
subject23,2,Logistic Regression,1,0.9950896272883164,1,beta,355
subject2,2,Logistic Regression,1,0.798930095750169,1,beta,355
subject27,2,Logistic Regression,1,0.997429670339188,1,beta,355
subject28,2,Logistic Regression,0,0.012726646174717911,1,beta,355
subject13,2,Logistic Regression,1,0.9973523580475485,1,beta,355
subject99,2,Logistic Regression,0,1.384150488994631e-09,0,beta,355
subject92,2,Logistic Regression,0,6.485364739823842e-12,0,beta,355
subject76,2,Logistic Regression,0,9.034581189154665e-09,0,beta,355
subject14,2,Logistic Regression,1,0.9974297951234751,1,beta,355
subject0,2,Logistic Regression,1,0.9974297948522404,1,beta,355
subject93,3,Logistic Regression,1,0.9961197065807665,0,beta,355
subject67,3,Logistic Regression,0,1.9827846386961608e-16,0,beta,355
subject6,3,Logistic Regression,1,0.9999999999928189,1,beta,355
subject64,3,Logistic Regression,0,3.6180415639884527e-10,0,beta,355
subject96,3,Logistic Regression,1,0.999981672539727,0,beta,355
subject83,3,Logistic Regression,0,2.206451223365352e-13,0,beta,355
subject98,3,Logistic Regression,0,2.6433045785883485e-29,0,beta,355
subject42,3,Logistic Regression,1,0.9999999999927083,1,beta,355
subject25,3,Logistic Regression,1,0.9999999999928189,1,beta,355
subject15,3,Logistic Regression,1,0.9999999999928166,1,beta,355
subject77,3,Logistic Regression,0,5.55801189587026e-13,0,beta,355
subject9,3,Logistic Regression,1,0.9999999999927254,1,beta,355
subject71,3,Logistic Regression,0,0.0006496337218570033,0,beta,355
subject97,3,Logistic Regression,0,2.4566182518972415e-25,0,beta,355
subject34,3,Logistic Regression,1,0.9999999999928184,1,beta,355
subject20,4,Logistic Regression,1,0.999999950188194,1,beta,355
subject10,4,Logistic Regression,1,0.9999999972209921,1,beta,355
subject96,4,Logistic Regression,1,0.9745067167806989,0,beta,355
subject16,4,Logistic Regression,1,0.9999997225231138,1,beta,355
subject63,4,Logistic Regression,0,2.8752212058737747e-15,0,beta,355
subject24,4,Logistic Regression,1,0.999999992056981,1,beta,355
subject53,4,Logistic Regression,0,1.2782237462942867e-11,0,beta,355
subject97,4,Logistic Regression,0,4.359765833052222e-31,0,beta,355
subject41,4,Logistic Regression,1,0.9999999972209921,1,beta,355
subject47,4,Logistic Regression,1,0.9999999972152762,1,beta,355
subject43,4,Logistic Regression,1,0.9999999972208424,1,beta,355
subject2,4,Logistic Regression,1,0.9999416135824303,1,beta,355
subject95,4,Logistic Regression,0,2.3767840341253057e-30,0,beta,355
subject26,4,Logistic Regression,0,0.0038251019715470347,1,beta,355
subject13,4,Logistic Regression,1,0.9999999970353874,1,beta,355
subject66,5,Logistic Regression,0,2.3928699204926985e-05,0,beta,355
subject32,5,Logistic Regression,1,0.9980584595815833,1,beta,355
subject46,5,Logistic Regression,1,0.9980587386389739,1,beta,355
subject28,5,Logistic Regression,0,0.12718867715178758,1,beta,355
